cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
2.66657538995571,0.2806442533297552,0.012688948395812479,0.14034607315556366,17.386101,2.7242462499999998,0.12285900000000001,0.9150579473684213,19.0,0.0
2.9608671538453493,0.32531509426446625,0.01752491830073263,0.15583511336028155,15.56834725,2.87239575,0.181456,0.819386697368421,18.0,0.0
2.7665232158308894,0.375,3.1249999999999997e-07,0.145606485043731,17.47763375,2.2936739999999998,0.112381,0.9198754605263157,17.5,0.0
2.5834050634557197,0.31145524050825096,0.004003487047238,0.13596868755030106,16.3380835,2.20121425,0.14364174999999998,0.8598991315789475,17.75,0.0
2.891900613981385,0.4101496087591876,0.018274201943968674,0.15220529547270448,18.60756075,2.9502395,0.12162724999999999,0.9793453026315789,17.5,0.0
2.861555063730852,0.33474536231677443,0.022091150556992505,0.15060816124899223,15.3669915,2.005291,0.1109435,0.8087890263157895,18.5,0.0
2.8075000824924077,0.47317224891112186,0.012240326481784573,0.14776316223644248,22.1933785,2.5125847500000003,0.1830045,1.168072552631579,18.5,0.0
2.5743775067630446,0.2592903418810723,0.005398370663363893,0.13549355298752866,18.2219435,2.4011005,0.13970225,0.9590496578947368,18.25,0.0
2.6959732861016374,0.3125,0.009461311665697986,0.14189333084745462,14.9116705,2.2739712499999998,0.19732975,0.7848247631578948,18.25,0.0
2.8589654365853163,0.3832553729769136,0.017392078241431103,0.15047186508343768,16.40852675,2.130505,0.1532535,0.8636066710526314,18.0,0.0
2.6352149865372585,0.30784882582330036,0.001599600454664402,0.13869552560722415,18.656447749999998,2.2744927500000003,0.0836105,0.981918302631579,17.0,0.0
2.8073154777429665,0.414132723284127,0.007392768901526708,0.14775344619699823,18.49474,2.552387,0.198007,0.9734073684210527,17.5,0.0
2.7621177243757025,0.3125,0.013922065761679482,0.1453746170724054,15.359627249999999,1.7728742499999999,0.10232975,0.8084014342105263,18.0,0.0
3.07755036320264,0.4264957726771474,0.009053599377889637,0.16197633490540211,16.532466,2.32607375,0.18542175,0.8701297894736844,17.25,0.0
2.8868432839394296,0.2935887013879632,0.018623023583243477,0.1519391202073384,16.043022250000003,1.95712175,0.180153,0.8443695921052632,18.0,0.0
