cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.75,154.75,119.75,155.75,110.25,157.0,139.0,137.5,140.75,51.75,123.75,120.0,137.25,133.25,126.75,138.25,129.25,97.0,145.25,96.75,84.25,133.5,118.75,119.25,91.75,53.0,123.75,51.25,114.0,128.0,126.0,152.25,136.5,48.0,88.75,128.25,132.25,131.75,138.75,59.25,112.5,140.25,114.25,124.75,131.0,98.75,129.0,127.25,145.75,132.0,63.0,54.0,117.75,124.75,128.0,152.0
22.75,169.5,93.25,134.25,132.5,127.0,150.5,107.5,134.0,50.5,97.5,109.5,144.0,143.5,138.0,127.75,134.75,112.0,126.25,111.25,87.5,129.5,134.25,126.75,110.5,50.0,128.75,44.0,135.75,121.0,142.25,132.5,137.25,53.5,108.75,132.75,133.5,125.5,134.25,46.0,104.5,135.75,120.75,134.5,139.25,112.75,120.25,136.25,132.75,148.5,58.0,48.0,126.75,130.25,134.75,136.5
24.75,160.25,83.0,135.75,135.0,125.0,154.75,108.75,142.25,61.75,99.75,112.25,145.5,137.75,131.75,132.0,145.25,108.0,123.25,104.25,94.75,123.25,119.5,114.75,102.5,53.0,143.0,52.25,138.0,124.5,131.0,131.5,136.5,53.5,111.5,140.75,130.5,132.75,117.25,50.75,97.0,133.0,126.5,137.75,129.5,116.25,126.25,144.75,128.0,147.25,65.25,55.75,127.5,123.0,134.5,135.25
21.25,154.5,88.25,123.25,130.25,130.0,152.75,94.5,134.25,51.25,99.25,117.75,149.25,131.0,145.25,139.0,133.25,111.25,133.25,103.5,97.75,128.25,125.25,118.25,104.25,53.25,140.5,49.25,133.25,128.0,135.25,130.5,131.25,60.75,112.5,140.0,141.25,132.75,127.5,48.5,100.25,128.5,134.5,139.0,139.75,112.5,131.5,145.0,129.5,147.0,56.75,56.0,121.25,123.5,129.75,124.0
23.25,160.75,85.0,135.0,139.75,122.75,146.25,98.25,134.5,58.25,96.5,121.5,145.25,145.5,140.25,135.0,142.75,113.0,134.25,98.75,88.0,132.5,125.0,121.5,111.75,56.0,136.5,54.5,132.5,129.5,138.0,125.25,134.25,56.75,112.0,151.75,130.75,123.25,128.25,51.0,92.0,127.25,134.0,128.25,132.75,126.0,126.5,135.75,116.25,136.5,55.75,56.5,116.25,136.75,128.75,135.25
24.25,159.75,73.25,127.75,134.5,125.25,144.75,103.0,128.25,48.5,95.25,118.25,156.0,147.0,140.0,120.75,137.75,109.0,131.5,96.25,94.25,131.75,124.0,124.25,110.25,54.75,141.25,56.5,131.0,133.5,138.75,134.75,140.5,57.25,109.5,139.0,137.25,142.5,130.75,49.0,106.25,131.0,123.5,126.5,130.75,115.75,122.0,135.75,128.25,135.25,62.25,54.25,125.0,133.25,120.75,147.75
23.25,158.25,79.0,139.5,138.5,129.5,141.5,97.25,134.25,54.25,104.75,120.5,139.5,130.5,131.25,130.5,131.25,107.25,129.0,105.5,85.75,134.5,119.5,120.25,107.5,58.0,137.75,54.0,140.25,130.25,136.75,131.0,133.0,59.25,122.0,133.25,142.0,135.5,120.0,56.0,97.25,151.25,121.75,132.25,138.5,113.25,118.75,138.25,132.0,138.25,55.75,55.0,128.5,128.0,134.5,135.0
22.5,161.25,94.5,128.0,140.0,142.5,147.5,105.75,137.0,60.25,97.5,115.75,142.25,138.75,125.5,133.25,134.75,103.5,142.75,97.75,92.25,130.0,125.5,128.75,106.25,54.0,134.75,54.25,130.75,117.0,136.0,119.25,133.25,56.25,118.75,128.25,131.5,123.75,133.5,54.75,106.25,141.25,134.5,122.0,138.0,131.0,112.0,136.25,136.5,132.0,61.25,58.0,127.5,123.5,122.25,138.0
24.0,155.0,83.0,130.75,124.0,120.25,149.75,108.75,133.25,58.25,109.75,114.5,147.25,133.5,128.75,137.75,142.25,110.5,134.75,101.0,93.0,132.5,120.75,125.75,109.0,56.5,137.25,56.75,131.0,121.0,131.75,125.25,134.0,58.75,116.25,141.5,129.5,135.5,129.25,58.25,103.75,137.5,123.75,133.0,133.75,123.5,119.25,132.25,140.0,130.75,60.25,50.0,124.0,131.75,126.0,140.0
37.25,148.25,87.0,123.25,129.75,134.75,157.75,113.75,119.75,64.25,103.75,120.5,140.0,141.25,134.25,122.0,143.25,108.0,136.75,105.25,86.75,133.75,123.75,113.0,113.25,51.25,134.75,60.0,139.75,126.75,126.75,129.5,135.25,56.25,117.75,126.75,137.75,122.0,122.5,59.5,101.0,132.25,119.0,131.75,136.5,112.75,113.25,135.25,143.0,137.5,59.0,49.5,132.25,137.5,126.0,145.75
49.75,151.75,91.5,138.75,127.0,132.5,151.25,109.5,129.25,57.5,105.75,126.0,147.25,124.5,124.75,129.5,148.75,112.5,139.0,99.25,89.5,123.0,121.25,118.25,118.5,54.75,130.75,57.5,131.75,125.75,138.25,125.5,140.0,59.0,114.5,128.25,130.25,133.0,121.5,62.25,102.25,138.25,116.5,131.25,138.0,112.25,121.5,128.25,120.75,138.5,49.25,56.75,124.5,134.75,135.5,132.25
65.0,136.25,83.0,124.75,141.75,129.5,143.5,103.75,130.75,56.25,93.75,118.75,139.5,117.5,125.75,136.0,144.5,107.0,132.75,99.5,94.75,128.0,125.25,131.0,108.0,56.5,126.25,50.25,139.25,127.0,138.5,136.5,133.25,53.75,115.25,126.25,132.75,141.75,125.5,59.5,106.0,143.0,134.75,141.25,123.0,115.25,120.5,130.5,132.75,136.5,63.0,66.25,128.0,128.5,124.5,127.5
89.5,148.0,92.5,135.75,136.0,136.75,145.0,101.75,131.5,56.0,106.5,114.75,140.25,122.5,126.75,127.0,133.25,108.25,125.5,106.0,97.5,120.5,110.5,129.5,108.0,54.0,131.0,64.5,120.25,130.5,129.5,127.25,140.75,62.5,121.75,127.0,127.5,130.0,119.25,62.25,101.0,146.25,115.5,122.0,130.0,125.25,120.0,143.25,129.0,135.25,59.0,64.25,121.75,126.75,131.5,131.75
91.5,152.0,84.0,121.75,133.25,130.0,143.75,107.75,132.0,66.0,100.5,127.75,146.75,125.5,132.5,130.75,144.0,109.75,125.75,93.0,94.0,127.25,121.75,125.5,116.75,59.25,125.0,53.75,133.0,117.75,137.75,135.5,134.0,68.25,112.25,124.75,132.5,132.0,128.75,56.25,95.75,138.25,122.75,130.5,138.25,115.0,121.5,128.25,137.5,139.25,50.25,59.25,112.5,118.5,119.0,139.25
119.75,157.75,84.5,124.5,126.5,121.25,145.75,105.5,130.25,56.5,99.0,108.5,140.75,127.25,107.25,138.25,137.75,108.75,132.75,101.75,96.75,114.0,118.5,114.75,122.75,60.25,134.5,54.25,133.25,122.75,130.75,130.0,132.75,61.25,118.75,134.5,143.25,132.0,131.5,58.0,107.75,122.0,120.0,130.75,132.0,107.5,123.75,129.75,122.75,139.25,60.5,58.5,124.75,130.0,135.5,136.5
128.5,135.25,96.0,127.25,137.0,133.75,151.0,110.0,129.5,58.25,98.75,116.75,134.25,118.25,132.25,126.5,132.75,111.5,145.25,99.25,82.0,142.0,120.5,116.25,118.75,56.75,120.5,57.75,132.25,117.75,122.25,128.25,128.25,64.5,115.5,129.0,130.75,116.5,134.25,57.75,105.0,128.5,132.0,134.5,141.75,123.0,122.5,136.0,119.5,126.75,55.75,60.5,122.5,126.75,115.25,136.25
140.75,145.5,81.25,121.5,123.25,132.0,139.25,111.25,128.5,60.5,104.25,125.75,129.0,132.5,128.5,130.5,142.75,108.25,120.75,105.25,88.25,128.25,111.0,123.75,107.5,64.25,131.5,54.0,135.75,120.0,133.0,129.5,129.25,52.75,114.75,123.0,126.0,141.0,128.0,51.5,109.5,126.5,114.75,139.75,143.25,121.75,117.5,127.5,125.25,136.75,60.5,58.25,124.25,128.0,122.25,140.0
126.25,154.5,82.75,124.0,134.25,130.5,143.75,108.75,144.0,56.75,102.75,118.25,133.0,121.5,129.0,134.5,138.25,119.75,132.0,92.0,88.75,138.25,113.5,113.5,110.75,64.75,130.5,54.0,128.5,115.75,130.75,138.25,119.25,66.25,126.75,135.25,122.0,130.5,133.25,55.0,109.0,124.5,118.25,118.0,137.75,124.0,118.5,127.0,124.5,137.5,68.0,57.5,115.5,129.0,119.0,130.0
131.25,135.0,92.75,124.0,129.5,128.5,141.0,104.75,134.75,64.5,112.75,116.75,134.25,141.25,123.5,129.0,139.0,116.75,122.0,93.25,98.25,130.5,116.75,126.25,120.25,66.75,127.75,61.5,139.0,114.75,132.5,119.0,136.25,57.0,110.0,124.25,133.25,132.0,125.75,61.0,104.5,135.75,115.75,127.0,134.0,113.5,113.0,128.75,130.25,133.5,64.0,61.0,116.25,124.25,124.0,127.25
