cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
3.2726267830659843,0.3646295562478086,0.061908101869905766,0.1722435148982097,14.5371925,2.0381845,0.09130200000000001,0.7651153947368421,19.25,0.0
3.315614086574772,0.40894483872572807,0.031496962442340334,0.17450600455656695,17.31271775,2.3462585000000002,0.24957524999999997,0.9111956710526317,18.5,0.0
3.1747028706276335,0.4037456126962282,0.028333839979923593,0.16708962476987543,18.8763215,2.3581547499999997,0.17346725000000002,0.993490605263158,18.25,0.0
3.1952971619976616,0.25612121946841787,0.04363485088783728,0.16817353484198222,15.691443750000001,2.13477525,0.13069624999999999,0.8258654605263158,17.75,0.0
3.29828900749066,0.3686285724491972,0.04041974329448189,0.17359415828898211,16.19427525,2.0360255,0.21586349999999999,0.8523302763157894,18.5,0.0
3.417982128854787,0.4274819687093932,0.047554854203774664,0.1798937962555151,19.324967,2.55179375,0.17321475,1.0171035263157895,18.75,0.0
3.176181848306902,0.4179234515247541,0.049402836147633425,0.16716746570036325,15.186881500000002,1.61777875,0.1343095,0.7993095526315789,18.5,0.0
3.234005563016394,0.31284966000455083,0.03266428288562638,0.17021081910612604,18.328176000000003,2.5925555,0.208395,0.9646408421052632,18.25,0.0
3.2217190184114415,0.3257950376944026,0.036118333824420694,0.16956415886376008,17.115329,2.1619469999999996,0.178873,0.9008067894736842,18.5,0.0
3.2780734868413934,0.34198323300911865,0.056941136250675775,0.17253018351796806,16.8146365,2.146135,0.180797,0.8849808684210526,19.5,0.0
3.2477255201382627,0.375,0.03460816785102837,0.17093292211254013,19.892923250000003,2.4423075,0.22601475000000001,1.0469959605263157,18.5,0.0
3.334989898835886,0.3920278290714594,0.05472766104851375,0.17552578414925718,17.614182999999997,2.427643,0.13317574999999998,0.9270622631578946,19.25,0.0
3.369894606863062,0.3436693499754669,0.04487609497631993,0.17736287404542433,14.6179035,2.1111405000000003,0.185,0.7693633421052631,19.0,0.0
3.0031031723463535,0.3674193317557033,0.03592963063122943,0.15805806170243966,16.835353500000004,2.2982707500000004,0.1175455,0.8860712368421053,17.75,0.0
2.994023689092019,0.3125,0.05281168206133664,0.15758019416273786,20.951267999999995,2.9490045,0.17251675,1.1026983157894736,19.0,0.0
3.0167459142558997,0.36799297125041336,0.027918942639903126,0.15877610075031054,17.081412,2.32201075,0.1627215,0.8990216842105263,18.5,0.0
3.1339954603791167,0.4031762220140014,0.049876235204189184,0.16494712949363768,14.914153500000001,1.9510882500000002,0.10551749999999999,0.7849554473684212,18.5,0.0
3.2325465408035847,0.34739759503180967,0.04178241180756063,0.17013402846334658,19.58813525,2.4154264999999997,0.16254375000000001,1.0309544868421052,19.0,0.0
3.2708693245883866,0.40610764075805306,0.0500113067152851,0.17215101708359926,18.121458750000002,2.27738,0.106095,0.9537609868421052,19.0,0.0
3.292617504331436,0.4274313925689826,0.04116886554427932,0.17329565812270717,16.43200775,2.43542375,0.046953249999999995,0.8648425131578947,18.75,0.0
3.1154557759032167,0.28065763046236114,0.04141687993373455,0.16397135662648507,19.434189500000002,2.5133609999999997,0.15138625,1.0228520789473683,18.5,0.0
3.499822659857061,0.3744449580623535,0.0437023959945798,0.18420119262405588,14.78550725,2.0110159999999997,0.0894765,0.7781845921052633,18.75,0.0
3.155377710963525,0.2885314120504976,0.027969529213800477,0.16607251110334342,19.07732575,2.4356012500000004,0.1585205,1.0040697763157895,19.0,0.0
3.387271684365297,0.4121439076078389,0.06371046039885747,0.17827745707185777,19.13029675,2.3310727499999997,0.24257275000000003,1.0068577236842107,19.25,0.0
3.187618992566052,0.29001919314717717,0.03905171655315751,0.1677694206613711,17.075571500000002,2.34795625,0.12570425000000002,0.8987142894736843,19.25,0.0
3.242394639488873,0.3047426994831353,0.05190090901336546,0.1706523494467828,14.778879499999997,1.8123995000000002,0.1722735,0.7778357631578948,19.0,0.0
3.2380324520378956,0.3543524214734749,0.05314963855528617,0.17042276063357345,17.186642499999998,2.6786549999999996,0.16444425,0.9045601315789473,19.0,0.0
3.3280892677508214,0.4422108515477904,0.04479075834615554,0.17516259303951692,16.081860250000002,2.19614225,0.15005025,0.846413697368421,19.0,0.0
2.9685767079369634,0.2757245870463963,0.030739315997794225,0.15624087936510336,18.0916805,2.79278225,0.16108275,0.9521937105263159,19.25,0.0
3.288997470625775,0.41982734098606456,0.03337773007408455,0.17310513003293554,16.42999,2.10523075,0.17090475,0.8647363157894736,18.0,0.0
