cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
2.416977437625398,0.3334265662222695,0.0020561978527406655,0.12720933882238938,19.901848750000003,2.55395875,0.19352724999999998,1.0474657236842104,16.25,0.0
2.6966353876235623,0.41876237610608785,0.0037949732845605484,0.14192817829597695,18.704560999999998,2.44967275,0.0711695,0.9844505789473684,17.5,0.0
2.4736983446808365,0.3520316971587376,0.008841640340331747,0.130194649720044,14.4414075,2.301694,0.025897,0.7600740789473684,16.0,0.0
2.227364550227393,0.2895591057829823,0.0010706319623835123,0.1172297131698628,19.428505,2.7340925,0.01906725,1.022552894736842,16.5,0.0
2.6666195986557097,0.38037458271454894,0.009405430816340862,0.14034839992924789,21.28396725,2.639355,0.1144705,1.120208802631579,17.0,0.0
2.522429849171678,0.35929206021702825,0.009076339428459179,0.1327594657458778,20.8188645,2.8977725,0.08491749999999999,1.095729710526316,17.25,0.0
2.4649615996835417,0.35159677927907185,0.009335052978203388,0.12973482103597586,15.707125000000001,2.1802582499999996,0.117142,0.8266907894736844,17.25,0.0
2.644371402955702,0.3777014342597421,2.0703125e-07,0.13917744226082643,18.578821750000003,2.712546,0.049412,0.9778327236842106,17.5,0.0
2.5147908503691965,0.28544212543258163,0.011152420851425298,0.1323574131773261,17.394951499999998,2.44147225,0.077977,0.9155237631578946,17.25,0.0
2.251666954199923,0.30386276503008125,0.00555984783086085,0.11850878706315382,20.89514125,3.33606975,0.20870849999999996,1.0997442763157894,17.0,0.0
1.962081212765535,0.29063660536834846,0.0003701199367071666,0.10326743225081764,17.026712,2.6660672499999998,0.10509175000000001,0.8961427368421053,16.0,0.0
2.645241285087062,0.3357013222266555,0.010581759630020393,0.139223225530898,14.1128745,2.5219315,0.10327175,0.7427828684210527,18.0,0.0
2.4498578045701533,0.3038505174041518,0.002441542756748861,0.12893988445106072,17.053913,2.51575075,0.180008,0.8975743684210526,17.5,0.0
2.5622132979177317,0.35234951180965857,0.0006486068672688926,0.1348533314693543,16.62812525,2.4909915,0.17437075,0.8751644868421052,17.75,0.0
2.5013561387177923,0.2772495028367933,1.9140625e-07,0.1316503230904101,18.73351925,2.15391025,0.18001425,0.9859746973684211,16.75,0.0
2.520170388596933,0.354712650971056,0.0070913186850717356,0.13264054676825962,16.105949000000003,2.46209025,0.1007445,0.8476815263157895,16.25,0.0
2.6054306743485065,0.3122403948197995,0.003484882037434533,0.1371279302288688,21.586186249999997,2.9011057499999997,0.22261125,1.1361150657894739,16.25,0.0
2.789620575029212,0.3986675072138727,0.009313088913121667,0.14682213552785325,16.410166500000003,1.986898,0.10772399999999999,0.8636929736842105,17.25,0.0
2.667450279752931,0.40748253432880976,0.008081125088900921,0.14039211998699638,17.72586775,2.1451915,0.049615,0.9329404078947369,16.5,0.0
2.3192365131010124,0.28628528232225453,0.0062777793943319315,0.12206507963689538,18.4174875,2.5863115,0.1511505,0.969341447368421,16.0,0.0
2.4480019055822155,0.27832409524397783,0.013605261663438744,0.12884220555695872,17.99764225,2.020994,0.16259125,0.9472443289473683,17.0,0.0
2.2790578402229107,0.25,0.0033131419925417306,0.1199504126433111,17.5864745,2.3499524999999997,0.1479755,0.9256039210526317,17.5,0.0
2.211496249525604,0.31914178946662414,1.9531249999999998e-08,0.116394539448716,14.836884999999999,2.04336125,0.03916,0.7808886842105263,15.75,0.0
2.6896720910932963,0.36231263713773776,0.007112382198789565,0.1415616890049104,15.058777,1.8325882500000001,0.13300075,0.7925672105263157,17.0,0.0
2.206300549479042,0.35099925300912993,1.25e-07,0.1161210815515285,18.120075,2.083564,0.205991,0.9536881578947368,16.25,0.0
2.1358102139628468,0.2653251128337874,0.0053283912852224715,0.11241106389278138,21.47989775,3.06751775,0.09193425,1.1305209342105262,16.0,0.0
2.8054083490956288,0.3888754353994124,0.00775618005779294,0.14765307100503308,20.348369500000004,2.5807217500000004,0.092723,1.0709668157894736,17.5,0.0
2.6813432778143476,0.3468643215413557,0.01176319743515006,0.14112333041128147,20.445762000000002,2.6042905,0.05454,1.0760927368421052,16.75,0.0
2.420241724015746,0.2922385420373852,0.004639596812573126,0.12738114336924974,18.276400749999997,2.61656275,0.13162475,0.9619158289473684,17.25,0.0
2.566985557313792,0.3149098029232763,0.004875576031747405,0.13510450301651533,16.658941,2.1471855,0.1300625,0.8767863684210526,16.5,0.0
2.6161934900623933,0.3296667786089918,0.007533047869923931,0.1376943942138102,17.2135925,2.30646725,0.12994875,0.905978552631579,17.25,0.0
2.9970244132513115,0.4116215297513046,6.25e-08,0.15773812701322695,19.75132425,2.6277765,0.21061649999999998,1.0395433815789474,16.75,0.0
2.414176315299649,0.25,0.011972757371554366,0.12706191133156047,15.096082749999999,2.357978,0.01253875,0.7945306710526314,17.0,0.0
2.3460779721088887,0.30767547028265996,0.0045856337142360214,0.12347778800573099,19.883347999999998,2.5172974999999997,0.135215,1.046492,16.5,0.0
2.579012492919469,0.40014846662339165,0.008558821816109745,0.13573749962734047,23.035444,2.81678575,0.11209975,1.2123917894736842,16.25,0.0
2.319931204212142,0.3186051221089342,0.0060364238617197676,0.12210164232695482,18.2835135,2.48384775,0.15148825,0.9622901842105263,17.0,0.0
2.411065458340376,0.3793003860714047,2.0312499999999996e-07,0.12689818201791456,20.1424455,2.57497375,0.2560425,1.0601287105263157,17.0,0.0
2.5832768470938636,0.34811274168145595,0.005365353225663319,0.13596193932072964,16.536597999999998,2.20377225,0.1536155,0.8703472631578948,17.25,0.0
2.8563913068757927,0.32065553035342237,0.011789550595674067,0.15033638457241014,17.053140499999998,2.320371,0.1019105,0.8975337105263158,17.75,0.0
2.430734291021937,0.343157592914239,0.006857835005861177,0.12793338373799668,15.997042500000001,2.2024500000000002,0.10578075,0.8419496052631579,15.75,0.0
2.148449278274854,0.29721517519577567,1.875e-07,0.1130762778039397,14.953907500000001,1.9669219999999998,0.14607474999999998,0.7870477631578948,16.25,0.0
2.624948768478089,0.41213527949492973,0.0003620050543084278,0.13815519834095202,15.852201,1.9818755,0.0645295,0.8343263684210527,15.75,0.0
3.008466422190228,0.43171303745280687,0.0008946733652359534,0.15834033801001196,18.74372575,2.80630325,0.0640385,0.9865118815789473,16.25,0.0
2.223808416134161,0.266831867035841,0.0029833969611023003,0.11704254821758742,20.3077175,2.9862082500000002,0.10888899999999999,1.0688272368421055,17.0,0.0
