cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
4.05321129362448,0.41594208930680276,0.0964250388486624,0.2133269101907621,8.91972975,1.2141795,0.085518,0.4694594605263158,20.0,0.0
4.017398876320485,0.39430856305567996,0.09013189990090803,0.21144204612213074,6.92036775,1.0583657499999999,0.06552025,0.3642298815789473,19.75,0.0
4.0189229616937645,0.33188936092901644,0.09591361082278099,0.2115222611417771,6.680907,0.701442,0.07119874999999999,0.35162668421052634,20.0,0.0
4.179226703831983,0.3666995880121981,0.10029665009554087,0.2199593002016833,8.0704515,1.2110884999999998,0.080262,0.4247606052631579,20.0,0.0
3.8644722312737345,0.30237321843927173,0.11074741958130734,0.2033932753301966,5.86950575,0.6771822499999999,0.086157,0.3089213552631579,20.0,0.0
3.9858927350641578,0.4374402978967775,0.09626401520700226,0.2097838281612715,7.06280425,0.73492575,0.101277,0.3717265394736842,20.0,0.0
4.06914969427894,0.4637858196034727,0.10396238389158464,0.21416577338310208,6.814753750000001,0.774995,0.08663850000000001,0.35867125,20.0,0.0
3.932240188193747,0.3434669242842905,0.10518855128594455,0.20696000990493407,7.73504875,0.89541125,0.15023675,0.40710782894736847,20.0,0.0
4.085689814616476,0.4368645869321729,0.10436167280836281,0.2150363060324461,7.48407125,0.89839525,0.079053,0.39389848684210516,20.0,0.0
4.027153930300968,0.35797121125692277,0.07022542319912052,0.21195547001584045,6.38935375,0.798143,0.07035625,0.3362817763157895,15.25,0.0
4.226257080747722,0.44991150635318483,0.10541116242131707,0.22243458319724854,6.57147225,0.8560727499999999,0.06745575,0.3458669605263158,20.0,0.0
3.919116984506722,0.39051634353080367,0.09538653745817079,0.20626931497403803,7.65135875,0.8705670000000001,0.0702605,0.40270309210526317,20.0,0.0
4.150596967499313,0.4127936487932729,0.10427287958291229,0.218452471973648,7.38576475,0.9612952499999998,0.08445775,0.3887244605263158,19.75,0.0
