cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
2.661269392214935,0.36343582929480905,0.0023824396862382933,0.14006681011657554,20.770512500000002,2.480197,0.11103075,1.0931848684210526,17.5,0.0
2.661734515146592,0.35558887589258753,1.25e-07,0.14009129027087325,18.10791575,2.5849325,0.06683475,0.9530481973684212,17.25,0.0
2.3813207845844553,0.37930107849005545,0.006050592895992465,0.1253326728728661,15.417732999999998,1.9955955,0.104803,0.8114596315789472,17.0,0.0
2.283538009377106,0.24044743869801283,0.0024041137770866566,0.1201862110198477,17.707273999999998,2.57640125,0.07751050000000001,0.9319617894736841,16.5,0.0
2.4522899459290626,0.2608614722912282,0.027577169166773653,0.1290678918910033,17.177694250000002,2.3629462500000002,0.1126755,0.9040891710526314,17.25,0.0
2.346559547287773,0.2518084024440249,1.2890624999999998e-07,0.1235031340677775,19.5737435,2.52932775,0.201198,1.0301970263157896,17.5,0.0
2.3878420803458376,0.2824396862122269,2.0312499999999996e-07,0.12567589896557035,21.6641265,2.72936325,0.11533175,1.1402171842105262,16.5,0.0
2.5275175231594553,0.3463904893023291,2.5e-07,0.13302723806102396,16.5510705,2.67449325,0.09280625,0.8711089736842105,17.5,0.0
2.291314441100409,0.30031265758437814,0.013228223649565425,0.12059549690002153,13.269832749999999,1.90047875,0.01800475,0.6984122500000001,15.75,0.0
2.1313017833652177,0.23887276140859653,0.003906328125,0.11217377807185355,16.62921325,2.46200875,0.11443,0.8752217499999999,16.75,0.0
2.540866319322376,0.26223842338243747,0.0046106950387426815,0.13372980628012507,18.984854,2.57100075,0.09095249999999999,0.999202842105263,17.75,0.0
2.7964472427477034,0.3876977331376939,0.01628752340070848,0.1471814338288265,21.232882749999998,2.8592387500000003,0.0958435,1.117520144736842,17.25,0.0
2.357507470898868,0.3528455476590126,1.40625e-07,0.12407934057362463,15.726045500000001,1.8316077500000003,0.05092775,0.8276866052631578,16.5,0.0
2.65938920825157,0.2832227370264947,0.0032232893076172275,0.13996785306587212,19.4196915,2.33842025,0.12638575000000002,1.0220890263157894,17.75,0.0
2.5245125799271912,0.3222746479167991,0.0011170811746463811,0.1328690831540627,18.360035249999996,2.99838375,0.16533399999999998,0.9663176447368421,17.5,0.0
2.711148859881154,0.3669816062844425,0.008633375984346981,0.14269204525690282,19.896401,2.8594345,0.17311275,1.047179,17.0,0.0
2.6853624383850017,0.36044804274943565,0.01274894663937231,0.14133486517815796,15.283322499999997,2.0253495,0.0910395,0.8043853947368421,17.5,0.0
2.351120219092295,0.30469555946412097,0.009595367119309238,0.12374316942591025,18.50904225,2.5373955,0.08167525,0.9741601184210524,17.75,0.0
2.526713474231104,0.3600479717078544,0.007634689592443991,0.1329849196963739,16.038776500000004,1.8736190000000001,0.12788824999999998,0.8441461315789474,16.75,0.0
2.6969201540766465,0.4268994089760535,0.017105376040875985,0.14194316600403403,20.742478749999997,2.6203965,0.13612725,1.091709407894737,17.25,0.0
2.502074506211503,0.3074862511340759,0.005421282383698379,0.1316881319058686,17.60996325,2.3099932499999998,0.2578205,0.9268401710526317,18.0,0.0
2.559135499870756,0.33497681035376087,0.003657884485683633,0.13469134209846084,17.027683000000003,2.52888725,0.13554650000000001,0.8961938421052631,17.25,0.0
2.6892117805127898,0.33821205422839895,0.016457883888574734,0.14153746213225207,19.155371000000002,2.60521825,0.16391025,1.0081774210526313,16.25,0.0
2.4405074304799896,0.35584586867377976,0.009326350330000843,0.12844775949894682,16.624026999999998,2.0127805,0.17457575,0.8749487894736843,17.0,0.0
2.678473913260352,0.3670881956858861,0.0028584415099504805,0.14097231122422907,17.399634000000002,2.11108425,0.1249865,0.9157702105263159,17.0,0.0
2.417288506323917,0.3163481531903085,2.65625e-07,0.12722571085915355,16.989396499999998,2.36855325,0.08413799999999999,0.8941787631578948,17.25,0.0
