cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
2.3370764648658042,0.30447012393195594,0.004324675363044919,0.12300402446662126,16.882883750000005,2.17588275,0.087947,0.8885728289473683,16.75,0.0
3.1262391296026095,0.38549962735886434,0.0030301538152312513,0.16453890155803208,14.080623,2.082303,0.16801525,0.7410854210526316,17.75,0.0
2.8058362856716035,0.36504613812708975,0.006864645203873698,0.147675593982716,19.89852075,2.412041,0.06848425,1.0472905657894738,17.25,0.0
2.8296459596908816,0.3508153215346553,0.01258837947921463,0.1489287347205727,17.81423325,2.4703865,0.0886845,0.9375912236842106,16.0,0.0
2.7520427040183995,0.3125,0.0006395772053993931,0.14484435284307368,21.316947750000004,2.30467925,0.18506425,1.1219446184210526,17.25,0.0
2.7603232229902437,0.3729266897110382,0.008818463612249366,0.14528016963106546,15.0747505,2.17932975,0.14691675,0.7934079210526316,17.75,0.0
2.916103234914464,0.3826096760304914,0.00027067826379608366,0.15347911762707706,18.615677499999997,2.411735,0.100121,0.9797724999999999,17.5,0.0
2.404167842690266,0.28231189403283036,0.012741394585082107,0.12653514961527718,14.487787749999995,1.7392025,0.1441955,0.7625151447368421,16.75,0.0
2.75449619063917,0.34028540668608265,0.02889957329075352,0.14497348371785104,18.24449275,2.0455345,0.2992955,0.9602364605263158,17.75,0.0
2.9518495079844462,0.36930407424354794,0.0039065,0.15536050042023403,17.44437,2.4045577500000004,0.22412300000000002,0.9181247368421053,17.5,0.0
2.7683200215277592,0.38132979145411505,2.8125e-07,0.1457010537646189,19.38668,2.2827055,0.1794675,1.0203515789473685,17.75,0.0
2.6965228039604776,0.3535481892597632,0.009974290597235064,0.14192225284002516,16.966417,2.4759275,0.17382275,0.8929693157894736,16.25,0.0
2.6075275425579036,0.3252694848487092,7.812499999999999e-08,0.13723829171357388,18.63345425,2.6792772499999997,0.14260499999999998,0.9807081184210527,17.25,0.0
3.1466139915856175,0.3499234996064722,0.026309502481774646,0.16561126271503251,21.335440000000002,2.5647847500000003,0.12356800000000001,1.1229178947368421,17.5,0.0
2.781880780092603,0.34156672708870317,0.006227166485338503,0.14641477789961072,17.59260325,2.18551725,0.1070065,0.9259264868421053,17.75,0.0
2.6399499768010957,0.3349351564331889,0.0031445166175648564,0.13894473562111032,16.943526249999998,2.3354455,0.1134655,0.8917645394736844,17.5,0.0
3.0347252397227815,0.39596194995693124,0.022931947736433707,0.15972238103804115,19.110674250000002,2.23290125,0.260436,1.0058249605263159,18.75,0.0
2.6354825824044057,0.25,0.010331104325343276,0.13870960960023188,15.6915835,2.36550025,0.060113,0.8258728157894736,17.5,0.0
2.4830094291045053,0.2931899914343218,2.5e-07,0.13068470679497396,18.44341325,2.7874675,0.1634705,0.9707059605263159,17.25,0.0
2.9721713606391873,0.3854877051906773,0.015037903596621644,0.15643007161258882,20.30129725,3.04771475,0.0853865,1.0684893289473685,18.25,0.0
2.7060560434683816,0.4124570644386484,0.007989698094828305,0.14242400228780955,18.13792375,2.2325790000000003,0.114582,0.9546275657894736,17.5,0.0
2.630190599160506,0.28575110908761614,0.006490449710195873,0.1384310841663424,18.26691975,2.195575,0.16570925,0.9614168289473685,16.75,0.0
2.334330162677782,0.23751844332496408,2.65625e-07,0.12285948224619905,17.308741999999995,2.32533775,0.13629575,0.9109864210526317,17.25,0.0
3.0352725261344538,0.32443141268282727,0.017666948104853388,0.15975118558602386,16.43208825,2.3635535,0.17222075,0.86484675,17.25,0.0
2.802871536976722,0.33559477238374535,0.015677959657012727,0.1475195545777222,16.461517,2.125795,0.117881,0.8663956315789473,17.75,0.0
2.8712573014551004,0.3237318466805884,0.020376379090104597,0.15111880533974215,18.846677999999997,2.52647675,0.05127425,0.9919304210526315,18.0,0.0
3.013387881327164,0.4190753668195556,0.025032749759923922,0.15859936217511386,21.408951,2.7042665,0.2026385,1.126786894736842,17.25,0.0
2.6201054919829585,0.28361301308868053,2.0312499999999996e-07,0.13790028905173468,15.64197,2.4950662500000003,0.09787175000000001,0.8232615789473684,17.0,0.0
2.675386041450699,0.2714936908560585,0.01383984540564881,0.14080979165529994,19.08275125,2.8125525,0.11291775000000001,1.0043553289473683,17.25,0.0
2.725818721846438,0.37238268710480005,0.009217559380930978,0.1434641432550757,18.9544495,2.9327819999999996,0.1447005,0.997602605263158,17.25,0.0
2.497958060590738,0.28498723403721876,0.0008620279705697626,0.1314714768731967,18.95547725,2.55300025,0.099049,0.997656697368421,16.5,0.0
2.7830981144696803,0.3702467612042747,0.011037615771700262,0.14647884812998319,16.517693249999997,2.11550175,0.01253875,0.8693522763157895,17.25,0.0
2.7306500695114506,0.33928585714285714,0.005586757362182562,0.14371842471112897,19.358751500000004,2.697317,0.1530255,1.0188816578947368,17.25,0.0
2.8891672795226944,0.300516518743295,0.017265344554581216,0.15206143576435233,16.561674500000002,2.540439,0.1015435,0.8716670789473684,17.75,0.0
2.5509034031365143,0.31747835440356387,0.0039064375,0.13425807384929023,16.25495375,2.0420962499999997,0.07383324999999999,0.8555238815789472,16.5,0.0
2.7332301565593307,0.42443123428538265,0.005935241855647906,0.14385421876628057,18.8310075,2.1769222499999996,0.15215125000000002,0.9911056578947367,17.75,0.0
3.0060887945014954,0.2963508706231118,0.014419734689170351,0.158215199710605,15.111857250000002,1.6719582499999999,0.146416,0.7953609078947368,19.0,0.0
2.452492744929377,0.34979219015324686,0.008863804881543995,0.1290785655225988,18.645227000000002,2.5721295,0.14022225,0.9813277368421053,17.5,0.0
2.727550391198702,0.35814885149155534,0.009116712158550352,0.14355528374730014,16.1827585,2.43277875,0.14029725,0.8517241315789473,17.25,0.0
3.1006087400032825,0.42213118421387785,0.007812625,0.16318993368438328,17.163663500000002,2.1887115,0.12604325,0.9033507105263159,17.5,0.0
2.519777891338422,0.2787677599694364,0.02693262507975917,0.1326198890178117,18.732749000000002,2.73327325,0.12085074999999999,0.9859341578947369,16.5,0.0
2.8285437580621324,0.2994887368574718,0.008173848145054936,0.14887072410853325,22.1948365,2.7122545000000002,0.15431275,1.1681492894736842,18.0,0.0
2.469990289319485,0.3724861380975656,0.0061656283746191285,0.12999948891155183,14.858996249999999,2.53250725,0.046251,0.7820524342105263,16.25,0.0
2.7922764111329212,0.4196429285714286,0.012429855154257973,0.1469619163754169,17.35621825,2.3832445,0.03747575,0.9134851710526316,17.25,0.0
2.7480390100323153,0.4090577456507324,0.007344993640106262,0.14463363210696395,15.74144725,2.2940207499999996,0.054551,0.8284972236842105,17.5,0.0
2.7676724634208036,0.27678585714285714,0.011509043113022754,0.14566697175898968,21.1238245,2.8776367499999997,0.1832325,1.1117802368421053,18.5,0.0
2.4670956041223002,0.2803066794669764,0.014896446322854572,0.12984713705906842,15.316314749999998,2.222807,0.00895975,0.8061218289473686,16.75,0.0
2.7888701366206674,0.30804051127059956,0.006237249908332484,0.14678263876950878,18.6463865,2.40317225,0.1056435,0.9813887631578946,18.0,0.0
3.02319940145423,0.3611595074363273,0.01631917197215904,0.15911575797127525,18.7882935,2.29139675,0.16722250000000002,0.9888575526315788,17.5,0.0
3.342158523852366,0.46723319830617527,0.032500801858734475,0.1759030802027561,15.069668499999999,1.83653725,0.14114125,0.7931404473684209,18.0,0.0
2.714499364544076,0.35714287499999997,0.00937736263152463,0.14286838760758297,18.81843625,2.1793695,0.20552625000000002,0.9904440131578948,17.0,0.0
2.7329663143121428,0.3817332778183127,0.008019035770565033,0.14384033233221807,15.19756225,2.365577,0.0633745,0.799871697368421,16.25,0.0
2.6568802313360838,0.3080254224005885,2.5e-07,0.13983580164926754,16.13544675,2.215264,0.13370775,0.8492340394736841,17.75,0.0
2.739575159718512,0.318073902050913,0.009841644951830878,0.1441881663009743,18.37734175,2.47450425,0.153093,0.9672285131578946,17.0,0.0
3.026275661075908,0.4099513578730809,0.006543682009956274,0.1592776663724162,15.515689249999998,2.438323,0.13910475,0.8166152236842105,18.75,0.0
2.7962275655842825,0.4209046884576835,0.01193617479459414,0.14716987187285696,18.8303595,2.52105725,0.1576515,0.9910715526315789,16.25,0.0
3.293957268703764,0.4827236250496205,0.01122488345730287,0.17336617203704024,18.291836749999998,2.48331225,0.08987175,0.9627282500000001,17.0,0.0
2.566959208458712,0.3816642949249032,1.5624999999999999e-07,0.13510311623466903,16.355777000000003,2.04062275,0.17150924999999997,0.8608303684210525,17.25,0.0
2.4635559254921366,0.28467909636910105,0.009530756765216294,0.12966083818379667,23.83562025,2.93406225,0.14628475000000002,1.2545063289473686,16.5,0.0
2.9883481866380692,0.34690950531712605,0.010832120515716963,0.15728148350726678,17.735513,2.2029840000000003,0.16833825000000002,0.9334480526315789,18.0,0.0
