cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
3.2702946015719596,0.46117720961980324,0.016884164878955568,0.17212076850378738,16.0179545,2.49477475,0.07025275,0.8430502368421052,18.0,0.0
2.694600453961162,0.2936275255899967,0.02321188733537071,0.14182107652427167,16.542933,2.25215675,0.095628,0.8706806842105264,18.0,0.0
2.8600863529453,0.41032801491489346,0.01756487369984547,0.15053086068133156,15.612101250000002,2.09403425,0.169992,0.8216895394736842,18.0,0.0
2.8939859529448926,0.41959835330948414,0.017640149670670673,0.15231505015499436,15.366436250000001,1.9147365,0.1174865,0.808759802631579,18.75,0.0
2.950322001794212,0.3642469076891387,0.005748628356586762,0.15528010535759013,16.13096925,1.9523692499999998,0.07007474999999999,0.8489983815789474,17.0,0.0
2.865301993351857,0.38862152476714507,0.020435125352928275,0.15080536807115036,23.090764749999998,2.65451775,0.23555575,1.215303407894737,18.25,0.0
2.913098399055446,0.33762785377717897,0.025273727644763728,0.15332096837133924,20.10371275,2.30948125,0.21073050000000002,1.058090144736842,19.0,0.0
2.7102877034368342,0.3479381106773871,0.010616219706178756,0.14264672123351757,17.970144499999996,2.176284,0.21680699999999997,0.9457970789473684,17.5,0.0
2.649111794525877,0.36589931273086457,0.009785356489253438,0.13942693655399352,16.778267999999997,2.16533625,0.1161775,0.8830667368421052,16.5,0.0
3.1855562619664024,0.43494962279907434,0.013491447427005707,0.16766085589296853,17.177246,1.99651225,0.06914525,0.9040655789473684,18.0,0.0
2.7957195269554997,0.3911706879330764,2.5e-07,0.14714313299765788,20.266576500000003,2.6871955,0.052366750000000004,1.0666619210526314,17.25,0.0
3.02345971471126,0.36493520494549936,0.004051260860206262,0.15912945866901365,17.751703,2.49148775,0.07711174999999999,0.9343001578947367,18.75,0.0
2.964555177740272,0.34370319093306245,0.020919936392347807,0.15602921988106694,18.77376025,2.53900475,0.10679050000000001,0.9880926447368421,17.75,0.0
2.932147314448387,0.25623004224586254,0.03450341704098821,0.15432354286570454,15.597167500000001,2.0980392500000002,0.15256899999999998,0.8209035526315789,19.0,0.0
3.043439128707124,0.41108830231001126,0.022638405239704305,0.16018100677405916,18.91095725,2.2447195,0.17638775,0.9953135394736841,18.5,0.0
3.038574232132381,0.3663870731134755,0.007112429156012023,0.1599249595859148,17.998438,2.5289917500000003,0.04476225,0.9472862105263156,17.5,0.0
2.611990248310312,0.264499343766441,0.018772134579923317,0.13747317096370068,17.31774225,2.3712549999999997,0.1676835,0.9114601184210526,17.0,0.0
3.025583664410187,0.4036912093806865,0.005184008122340232,0.159241245495273,18.482853,2.328026,0.139856,0.9727817368421052,17.75,0.0
3.185880014948382,0.3469314107508689,0.03209349651780627,0.16767789552359907,18.272135249999998,2.09382,0.138735,0.9616913289473684,18.5,0.0
2.7800188888073984,0.3478126960446106,0.015182094252553456,0.14631678362144204,20.08012525,2.80732675,0.11161700000000001,1.0568486973684208,18.0,0.0
3.275955078277656,0.35506613055108754,0.01013121007535826,0.17241868833040294,13.799769750000001,2.0366615,0.049689,0.7263036710526316,17.5,0.0
2.971930371670297,0.33365838062350445,0.016739294375528617,0.1564173879826472,14.910879499999998,2.03840425,0.072519,0.7847831315789474,19.25,0.0
2.9184429887083327,0.3852047644868792,0.01355411532099567,0.15360226256359644,17.723480499999997,2.301836,0.152175,0.9328147631578948,16.5,0.0
2.932851619397874,0.34878595467276824,0.020478495060616088,0.15436061154725655,17.788265749999997,2.7070802499999997,0.1054455,0.9362245131578947,18.75,0.0
2.8555878978418434,0.3535403612973076,0.01145100885559005,0.15029409988641282,18.15369375,2.3505685,0.11089249999999999,0.9554575657894735,17.75,0.0
2.6823344486850944,0.3475158142454463,0.026322343813027733,0.14117549729921552,17.036985,2.31772375,0.1630235,0.8966834210526317,17.0,0.0
3.194184248981859,0.3703075756504984,0.029872392979730676,0.1681149604727294,17.278053750000005,2.4414815,0.101237,0.9093712500000001,18.75,0.0
2.9079070625363492,0.42145098537328307,0.027501981761413562,0.15304774013349207,19.0711215,2.24735825,0.19487925,1.003743236842105,18.25,0.0
3.0056290212657792,0.3684863961578627,0.025413936411073475,0.15819100111925152,17.246928750000002,2.4035245,0.11963875,0.9077330921052631,19.0,0.0
2.653902141719685,0.29569810613474634,0.0048708273357928634,0.13967906009050973,18.86292075,2.5741965,0.125724,0.992785302631579,17.5,0.0
2.615896452823203,0.3367815024679995,0.004307891466866141,0.13767876067490542,15.068092999999998,2.33719,0.11533425,0.7930575263157894,17.25,0.0
2.9103307636973463,0.32231902580840543,0.028414468930577294,0.1531753033524919,17.5483915,2.78759975,0.07524325,0.9235995526315789,17.75,0.0
3.0335145895887403,0.4611401622612311,0.013381574617144273,0.1596586626099337,17.69539425,2.2958435,0.16056375,0.9313365394736843,18.75,0.0
3.155070547736679,0.4084222408439926,4.3749999999999994e-07,0.16605634461771995,16.82766775,1.9017982500000001,0.124719,0.8856667236842105,18.25,0.0
2.729148214231447,0.26853168818185236,0.022791040520789504,0.14363937969639196,17.6112575,2.6615645,0.13315925,0.9269082894736843,18.25,0.0
3.049791511808716,0.30643039387335064,0.028195052618302303,0.16051534272677456,18.46287375,2.83717575,0.09553025,0.971730197368421,17.5,0.0
