cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
2.7166267741001495,0.3324130247076654,1.5624999999999999e-07,0.1429803565315868,19.186674,2.461774,0.1383135,1.009824947368421,17.75,0.0
3.072272067154851,0.40013504326074334,2.5e-07,0.1616985298502553,19.47113725,2.4714782499999997,0.09066049999999999,1.024796697368421,17.75,0.0
2.5338928090614012,0.279868332589084,0.014181878552483148,0.1333627794242843,17.473561500000002,2.45248025,0.08296125,0.9196611315789474,17.0,0.0
2.6117847988788325,0.33980749487857453,0.001902507343599708,0.13746235783572808,18.727383749999998,2.49334025,0.08937025,0.9856517763157895,17.0,0.0
2.4934703981491095,0.2966980498349822,0.0032471834907889076,0.131235284113111,17.417641999999997,2.25100975,0.279077,0.916718,18.0,0.0
2.628546674153765,0.2987870599235956,0.0038854173449279906,0.1383445617975666,17.0177925,2.3557569999999997,0.10561575,0.8956732894736842,16.75,0.0
2.720139358188726,0.34284992309097156,1.875e-07,0.14316522937835402,20.5576415,2.5442759999999995,0.09128525,1.0819811315789472,17.0,0.0
2.7473178165620586,0.2907458028685796,0.008262565973489008,0.1445956745558978,19.224282000000002,2.41316025,0.223507,1.0118043157894736,18.75,0.0
2.8792798909340225,0.31220034358833837,0.029279550585703387,0.15154104689126435,16.3202895,2.6029012500000004,0.11045724999999999,0.8589626052631579,17.25,0.0
2.6422777020467625,0.305177395441108,0.01313731432390145,0.1390672474761454,18.81039875,2.85207875,0.12842325,0.9900209868421053,18.0,0.0
2.895917463111619,0.375,3.1249999999999997e-07,0.15241670858482204,20.6620965,2.65363975,0.20817650000000001,1.0874787631578946,18.25,0.0
2.650135917471887,0.3841487028137725,0.007841554201604789,0.13948083776167827,18.77744,2.83617775,0.18801400000000001,0.9882863157894735,17.5,0.0
2.488760924581181,0.23585114013641306,0.010086331895485627,0.13098741708322006,19.1281025,2.6501927499999995,0.165161,1.0067422368421053,17.25,0.0
2.5110636041297463,0.2918056990871894,0.01444145154784529,0.13216124232261822,15.852106749999997,2.1362395,0.13152925,0.8343214078947369,18.0,0.0
2.6758748785366446,0.3857168131978195,0.006637999557933813,0.1408355199229813,18.643127500000002,2.0068159999999997,0.2255615,0.9812172368421053,16.75,0.0
2.6013166167606436,0.3111475210401956,0.0038014426911196545,0.13691140088213916,17.365256749999997,2.4308372499999997,0.16770775000000002,0.9139608815789475,17.5,0.0
2.632391317254285,0.2540436392487053,0.013857706879293295,0.13854691143443604,18.93726575,3.05606475,0.0651305,0.9966981973684212,16.5,0.0
2.465330000925873,0.34822767685859723,0.011544473968614055,0.1297542105750459,18.11175025,2.42668425,0.072377,0.9532500131578946,17.75,0.0
