cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
3.2879216501923314,0.3425517791585042,0.03504676108247988,0.17304850790485954,16.07027125,1.9977132499999999,0.0930975,0.84580375,18.25,0.0
3.160940860717708,0.3065041173142696,0.04884380869243229,0.16636530845882672,13.5882005,1.724777,0.08060049999999999,0.7151684473684212,18.75,0.0
3.339339099820072,0.33825302417060304,0.05883882846088935,0.17575468946421435,14.131049749999999,2.03740025,0.13222775,0.7437394605263158,19.5,0.0
3.156505494161301,0.33084951836849774,0.0410860002864957,0.1661318681137527,15.088424999999999,2.36492825,0.14259275,0.7941276315789474,18.75,0.0
3.0410914428115987,0.336291275783551,0.03134138972832455,0.1600574443585052,14.651752499999999,2.26090625,0.123004,0.7711448684210527,19.0,0.0
3.010894616384201,0.31536323448246545,0.040165491178622045,0.15846813770443163,18.055332999999997,2.34037025,0.13056325000000002,0.9502806842105262,18.5,0.0
3.156152014096014,0.38820768740369016,0.03535892162241215,0.16611326389979023,15.078670499999998,2.29417325,0.08998424999999999,0.7936142368421051,18.5,0.0
3.1101700112747435,0.2688485238817748,0.03617426731107591,0.16369315848814442,16.8843315,2.4745902500000003,0.15035825,0.8886490263157893,18.5,0.0
3.2524613767071724,0.3189937475695169,0.03611800475506452,0.17118217772143013,14.490030500000001,1.9719065000000002,0.10352075000000001,0.7626331842105263,18.75,0.0
3.3138619076282785,0.46340635206135083,0.03234904884210499,0.17441378461201462,13.779478000000001,1.9755924999999999,0.0849605,0.7252356842105263,18.25,0.0
2.8488199752271264,0.3527821407912036,0.04006472111320488,0.14993789343300667,14.091320499999998,1.71399725,0.10377725,0.7416484473684211,18.25,0.0
3.5388658408931852,0.4023501492287043,0.05900850957802949,0.18625609688911504,15.986364250000001,2.022839,0.1162705,0.8413875921052631,19.0,0.0
3.312435298108252,0.39626338276041007,0.04622017134066826,0.17433869990043432,16.558293,2.3489165,0.123346,0.8714891052631579,18.75,0.0
3.2210212238214906,0.3679106138892338,0.029606808044217052,0.16952743283271005,15.56507725,1.99086575,0.17011425,0.8192145921052632,19.25,0.0
3.342322045648279,0.3795437799720471,0.04023572920402996,0.17591168661306733,17.549307,2.25993875,0.15766025,0.9236477368421053,17.5,0.0
2.977301935017525,0.2603821480982143,0.03690385811044158,0.15670010184302763,16.89601025,2.45933925,0.14062,0.889263697368421,19.25,0.0
3.5396499182740664,0.4375,0.03457737107503692,0.18629736411968773,16.8670455,1.652802,0.21215475000000003,0.8877392368421053,18.5,0.0
3.4640222544292723,0.4203243912334866,0.0184040198121646,0.1823169607594354,14.744623999999998,2.0364524999999998,0.14512175,0.7760328421052632,18.5,0.0
2.9131870166878224,0.2953996688931598,0.040754627489898686,0.1533256324572538,15.035859250000001,2.4242175,0.04747675,0.7913610131578949,18.5,0.0
3.3395231392404296,0.3616537589586146,0.03827362032229026,0.17576437574949627,15.55747075,2.148836,0.09604475,0.8188142500000001,18.75,0.0
