cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
2.982332278974386,0.4220712870952975,0.009750375044755106,0.15696485678812555,16.34579375,2.567137,0.0439495,0.8603049342105262,17.5,0.0
3.3557748146709,0.3464608591305396,0.03448338031741447,0.1766197270879421,17.645979,2.2661962499999997,0.1572355,0.9287357368421054,18.25,0.0
3.0654401394078272,0.3557485513330306,0.01805654846528993,0.16133895470567505,20.69362775,2.8505452500000006,0.158116,1.089138302631579,19.0,0.0
3.2892614037904195,0.4375,0.04233365397135071,0.17311902125212736,14.991126999999999,2.18778275,0.17630825,0.7890066842105263,18.75,0.0
3.282759961445385,0.41704077207509643,0.025491415956051814,0.1727768400760729,15.070620499999997,1.841715,0.20195000000000002,0.793190552631579,18.5,0.0
3.167760551920355,0.34933868092918,0.03581464087874626,0.16672423957475552,17.63451425,2.2935007499999998,0.1189745,0.9281323289473684,18.75,0.0
3.0170549226375587,0.3603583328981369,0.043729801281068625,0.1587923643493452,19.655283999999995,2.9263977500000005,0.26100175000000003,1.0344886315789474,18.0,0.0
3.178440117951643,0.39724264679229954,0.03385545079239741,0.1672863219974549,16.478773,2.2597265,0.10726875000000001,0.8673038421052631,18.25,0.0
3.10958515840469,0.2793677227275283,0.04383805042499754,0.16366237675814155,20.231703,2.74253425,0.089513,1.0648264736842104,18.5,0.0
2.728501985449347,0.26285823403552466,0.027886223506938895,0.1436053676552288,14.680878000000003,1.992244,0.050047,0.7726777894736842,18.0,0.0
3.1923386770554725,0.35241123673933417,0.028265104496026358,0.16801782510818275,17.290195,2.31904625,0.16954175,0.9100102631578948,18.0,0.0
2.9641271348495795,0.3606916220850903,0.0312500625,0.1560066913078726,15.52794,1.95861625,0.1515155,0.81726,18.5,0.0
2.6390011960242292,0.3125,0.016264069215883668,0.1388947997907489,18.282123999999996,2.4122167500000002,0.061960749999999995,0.962217052631579,18.0,0.0
3.020111094769783,0.3906646269056586,0.03724941184436154,0.1589532155141991,15.906566,2.47231975,0.106218,0.8371876842105263,17.0,0.0
3.221442136296064,0.5,0.0260673271197462,0.16954958612084547,17.293241,2.24536725,0.10311925,0.9101705789473684,17.75,0.0
2.881462977945546,0.33617316523248025,0.0049364882486521,0.1516559462076603,20.16383675,3.0642645,0.04157375,1.0612545657894739,17.75,0.0
3.390776758385461,0.4129174670494664,0.03521183155858455,0.17846193465186633,15.722842,1.860578,0.155283,0.827518,18.75,0.0
3.153634278544599,0.4077186072254668,0.03792429834614979,0.1659807515023473,16.6491175,2.06037925,0.11974125,0.8762693421052631,18.5,0.0
3.0667012047162743,0.3942751610231406,0.02508317283480974,0.16140532656401446,15.661706999999998,2.1058065,0.1027125,0.8243003684210526,18.0,0.0
2.7493099050749272,0.3057227990907475,0.0223677364645792,0.14470052131973304,17.356938500000002,2.47373475,0.13545525,0.9135230789473684,18.0,0.0
2.9511821712595223,0.30367103020809444,0.03370160454322488,0.1553253774347117,18.882455999999998,2.99012925,0.095832,0.9938134736842106,18.75,0.0
2.9627562241748113,0.3919502725025372,0.029904534140372193,0.15593453811446373,17.353325750000003,2.19211275,0.18499325,0.9133329342105264,18.5,0.0
3.0694818753633286,0.33928585714285714,0.0388592577318019,0.16155167765070153,16.6452775,2.04485975,0.13924775,0.8760672368421052,18.0,0.0
3.3981894241971524,0.37368605441227826,0.04655034751263486,0.17885207495774486,15.750075,1.9925715,0.12207975,0.8289513157894737,19.5,0.0
3.12104846599402,0.37483660122428514,0.02348441399108322,0.16426570873652735,16.14685575,2.1758375,0.11229025000000001,0.8498345131578946,17.25,0.0
3.0062814472742643,0.426845095459695,0.030422585405596832,0.15822533933022445,16.805079,2.44081475,0.22201749999999998,0.884477842105263,17.25,0.0
2.9073510700985175,0.41221475125373025,0.003591833463043613,0.1530184773736062,16.529294999999998,2.0819467499999997,0.044476749999999995,0.8699628947368421,18.25,0.0
2.9732651030548114,0.3449621502906539,0.01174007950309422,0.15648763700288482,16.930518,1.98592325,0.18666700000000003,0.8910798947368421,17.75,0.0
2.5734636754803617,0.3195417680050596,0.018847304414920538,0.13544545660422955,20.1183735,2.5570785000000003,0.12464550000000002,1.0588617631578947,17.25,0.0
3.0627377418250563,0.3133012465683014,0.024856447473815255,0.16119672325395035,16.52543575,2.3024532499999997,0.206073,0.8697597763157896,19.75,0.0
3.05404306427609,0.3284579849163468,0.029544644547711725,0.16073910864610996,20.49108775,2.6956915,0.1108515,1.078478302631579,18.25,0.0
2.8741888203012835,0.2886372171557233,0.027573614004242793,0.1512730958053307,18.89548325,2.45029725,0.1192845,0.9944991184210528,17.75,0.0
3.3501455012334826,0.34942582339499184,0.04581922346563077,0.1763234474333412,17.92975225,2.620422,0.21333825,0.9436711710526317,19.0,0.0
2.9197621607109894,0.2704646725874793,0.013035234601183868,0.15367169266899944,18.96233675,2.22252325,0.07537925,0.9980177236842106,17.75,0.0
2.9313590797390847,0.35710005701764025,0.021543091841396574,0.15428205682837287,14.338088249999998,1.7800405000000001,0.17139975000000002,0.7546362236842105,18.5,0.0
3.427086290496881,0.37195734930002455,0.03052110273918905,0.1803729626577306,17.1867445,2.1653055,0.12952225,0.9045655000000001,18.5,0.0
2.8665879316085268,0.30306923951492665,0.028314486567861036,0.1508730490320277,15.826119749999998,2.253947,0.05787375,0.8329536710526315,18.25,0.0
3.1598400609974724,0.368714391141022,0.027721237998039404,0.1663073716314459,18.871661750000005,2.7483767500000003,0.14806000000000002,0.9932453552631579,17.75,0.0
3.048729179000822,0.33573498074121216,0.038158741760824455,0.1604594304737275,17.406534999999998,2.34298,0.1238715,0.9161334210526315,18.75,0.0
2.9869568579656667,0.3555847789649861,0.028048745675975626,0.1572082556824035,19.697982250000003,2.86338375,0.15375525,1.036735907894737,19.0,0.0
3.0373204444836235,0.30925158675597997,0.03615045262405837,0.15985897076229597,18.989499,2.3204517499999997,0.14722174999999998,0.9994473157894737,18.75,0.0
3.0290459641769454,0.34342076068450117,0.03165152623836312,0.15942347179878658,15.316189000000001,2.1797542500000002,0.12935125,0.8061152105263159,18.5,0.0
2.8361785930193264,0.27438854909541743,0.030179613214477933,0.14927255752733298,17.324751000000003,2.1170282499999997,0.08223075,0.9118289999999998,17.5,0.0
3.098586296167522,0.40453412057408566,0.03482029382035971,0.16308348927197486,15.473061750000001,2.3864997499999996,0.201539,0.8143716710526316,18.25,0.0
