cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.75,140.5,114.5,135.25,112.0,137.75,126.75,126.25,134.75,84.25,123.0,103.25,121.0,118.5,118.5,120.5,133.5,111.75,136.5,115.5,84.25,130.0,119.5,119.5,100.75,78.5,118.5,76.25,111.5,120.5,117.0,131.0,124.5,91.75,99.0,118.5,139.0,122.5,128.5,98.0,103.5,126.75,111.25,117.75,129.75,102.0,142.0,116.75,130.75,119.5,89.75,84.75,119.25,119.5,128.5,131.5
63.25,143.75,98.25,128.75,120.0,124.0,138.75,104.5,130.0,85.75,105.5,116.25,126.25,132.25,123.75,132.25,125.25,101.0,130.5,105.75,94.75,128.25,122.0,132.25,103.75,91.75,129.0,86.75,123.75,119.0,119.0,120.75,124.75,88.5,113.75,128.5,127.75,134.25,121.25,77.0,96.5,127.5,122.5,135.25,117.75,112.25,117.5,132.0,119.75,126.0,92.25,84.25,115.25,117.25,129.0,132.5
75.5,141.0,106.25,124.0,130.75,115.5,137.0,98.25,129.75,84.25,110.5,113.0,132.0,135.75,121.25,116.0,127.25,101.75,130.25,108.5,100.25,126.25,124.75,116.25,96.75,85.0,123.0,83.25,128.25,119.5,123.0,123.75,119.0,87.75,108.5,139.75,136.75,134.75,122.75,89.0,97.25,134.5,132.25,116.25,124.5,118.0,123.5,120.5,132.25,120.75,90.25,83.75,117.25,115.5,126.75,120.0
68.75,138.75,104.25,124.5,118.5,116.25,134.25,111.0,126.0,90.5,107.0,118.5,129.75,127.25,120.25,126.0,130.5,114.75,124.0,108.25,102.75,124.25,128.5,107.0,99.5,87.75,125.0,88.5,132.5,113.0,124.75,117.0,121.75,92.25,109.75,131.5,122.25,123.25,123.5,88.75,102.0,127.75,125.75,117.5,127.0,107.75,118.75,126.25,131.75,136.5,82.5,88.25,120.0,130.0,120.0,135.75
61.25,140.5,91.75,123.0,125.5,122.0,129.75,97.25,118.25,90.75,104.0,115.5,129.5,128.0,129.25,117.5,125.0,108.0,135.75,108.75,97.25,124.5,118.0,117.25,110.25,94.5,127.5,89.5,118.5,115.25,124.75,128.0,131.5,90.25,105.25,130.75,126.5,133.5,123.75,86.5,102.5,130.25,119.5,124.75,116.5,125.5,126.75,131.5,121.75,124.0,91.75,83.25,120.25,130.75,128.5,128.0
74.75,142.5,105.25,129.5,124.5,118.75,134.5,102.0,120.25,88.75,109.25,118.75,128.25,127.5,131.0,113.0,123.0,112.25,117.75,106.5,92.25,130.0,128.5,121.25,102.25,88.25,124.75,87.75,125.25,114.0,132.5,114.25,122.25,87.0,109.75,127.0,132.75,130.0,122.5,88.25,112.0,134.25,125.5,131.5,129.75,111.0,115.25,120.0,120.75,122.25,89.5,89.5,115.25,117.5,123.75,133.75
74.75,131.5,89.0,128.0,122.0,117.25,128.0,105.25,124.5,87.75,98.25,119.25,125.25,137.25,127.25,119.25,135.75,116.5,122.25,117.25,94.75,136.0,125.75,122.5,105.75,95.5,119.25,94.5,129.0,121.25,119.25,128.0,129.75,91.25,107.5,120.0,126.75,116.75,121.75,91.5,101.0,123.75,112.0,120.75,129.0,112.25,121.5,132.75,126.0,127.25,91.25,91.5,113.75,117.75,124.25,132.25
68.5,134.25,97.75,121.75,124.5,118.75,143.5,110.0,131.0,86.0,103.75,112.0,130.0,128.0,124.75,119.0,125.75,113.5,132.25,110.25,88.75,134.5,126.0,118.5,107.5,91.25,126.5,90.75,118.75,131.75,132.5,123.75,127.5,87.0,117.5,125.0,114.75,128.5,110.25,88.25,102.25,129.75,123.0,111.25,119.75,112.25,116.75,133.5,125.0,126.25,90.75,89.0,125.5,120.25,124.25,126.0
67.0,137.0,102.75,130.75,119.0,117.5,135.25,108.0,129.0,88.75,105.75,125.25,130.0,119.25,121.0,131.25,138.0,109.5,118.25,105.5,94.25,120.75,132.0,121.5,103.5,87.75,116.75,86.75,120.25,123.75,130.5,119.25,127.75,83.75,119.75,121.0,124.0,124.0,118.0,83.0,101.75,136.0,130.75,126.25,132.75,108.5,116.25,116.25,130.0,124.5,87.75,85.25,124.25,121.75,131.5,129.5
