cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
3.5117183607334352,0.3899613041938698,0.05441940950969619,0.184827282143865,18.916428,2.54496475,0.16796699999999998,0.9956014736842105,19.0,0.0
3.0097809083637723,0.3425214267305885,0.032812102049477807,0.1584095214928301,18.529148,2.8332040000000003,0.13054675,0.9752183157894736,18.0,0.0
3.453812399160103,0.45989815525088823,0.03879918622287194,0.18177959995579493,16.830129499999998,2.34279875,0.14967025,0.8857962894736843,18.0,0.0
2.8715947044026264,0.4054955737130925,0.03125461806376219,0.1511365633896119,17.534399999999998,2.37410975,0.16738175,0.9228631578947368,17.25,0.0
3.0241344840860482,0.3206909821188039,0.0433230109560577,0.15916497284663414,17.714687999999995,2.20063425,0.16309674999999998,0.932352,18.75,0.0
3.302343851001181,0.42790537268783757,0.051197986849566474,0.17380757110532533,18.398949249999998,2.5114472500000002,0.16078325000000002,0.9683657499999999,18.5,0.0
3.027434022610409,0.3503099600101163,0.048101399391144495,0.15933863276896892,18.0094245,2.563651,0.17975000000000002,0.947864447368421,19.25,0.0
2.8602116261733133,0.27623356383694253,0.04520926594680413,0.15053745400912175,16.94486925,2.80831125,0.1126395,0.8918352236842105,18.5,0.0
2.993120066288797,0.29518674698892033,0.0542907383561094,0.15753263506783144,18.040510499999996,2.3445695,0.22548825,0.949500552631579,19.25,0.0
2.863053198784461,0.3347137444064662,0.02755606504490784,0.15068701046234004,15.536839749999999,1.92974975,0.038319,0.8177284078947368,17.5,0.0
3.1757226355798434,0.37914933424913716,0.037638741154028085,0.16714329660946545,16.85739225,2.49358375,0.19510975,0.8872311710526317,19.25,0.0
3.173789058572374,0.4382257006202027,0.03103470535154667,0.16704152939854597,15.97877575,2.28063375,0.17430625,0.840988197368421,18.25,0.0
3.2082952497284443,0.41268548905133595,0.03357462345012591,0.16885764472254972,16.7691585,2.30477025,0.04682975,0.8825872894736841,17.0,0.0
3.15793957623977,0.287557498985979,0.05331582003296978,0.16620734611788263,15.8336,2.00831625,0.09684325,0.8333473684210526,18.75,0.0
3.1062992728820693,0.3547546820000028,0.0414044935409126,0.16348943541484573,17.317579499999997,2.70584375,0.09232325,0.911451552631579,18.25,0.0
3.0612637996883594,0.396860469876294,0.04590772443956531,0.1611191473520189,21.22637925,3.2279315000000004,0.22991875,1.117177855263158,17.5,0.0
3.0771662262153527,0.3943070439935272,0.05332459077546289,0.16195611716922909,18.923910749999997,2.41102825,0.12707575,0.995995302631579,18.75,0.0
2.8801919961606943,0.3125,0.03356947564209974,0.15158905242951023,18.716875249999998,2.481787,0.1124815,0.985098697368421,17.75,0.0
2.9990526575166276,0.3125,0.034408673028419434,0.1578448767114015,15.6149335,1.74553225,0.17194099999999998,0.821838605263158,18.0,0.0
3.168743281400874,0.41795608622887304,0.04774526963067843,0.16677596217899338,18.329342,2.1738885000000003,0.15826925,0.9647022105263157,18.25,0.0
2.9668045141576016,0.3066160143980192,0.041570930933325013,0.15614760600829483,16.804796,2.3599445,0.1716135,0.884462947368421,18.5,0.0
3.1614050707399675,0.3249010004546561,0.035006072349390266,0.16638974056526146,15.930886749999999,2.2662882499999997,0.16086025,0.8384677236842104,18.25,0.0
3.1329399498945705,0.37427388925944105,0.03290771558487689,0.16489157631024057,19.93249775,2.5449535,0.19495975000000001,1.0490788289473685,18.25,0.0
2.935719584081957,0.30777677517730234,0.026387510624287326,0.1545115570569451,16.1889015,2.4081595,0.0970565,0.852047447368421,18.0,0.0
3.1283404001849435,0.4264548272717359,0.031736478076058366,0.16464949474657598,20.871553249999998,2.6747255,0.13457425,1.0985028026315788,19.25,0.0
2.9700194488519926,0.3692044993127812,0.02022778252244449,0.1563168130974733,16.95550075,2.2202390000000003,0.133425,0.8923947763157896,17.0,0.0
3.054371451509898,0.329709255371508,0.03381708892132809,0.16075639218473148,17.71686175,2.24771975,0.19439925,0.9324664078947368,17.75,0.0
3.242386711521519,0.3578267788091233,0.04157200753093281,0.17065193218534314,19.72769375,2.91979775,0.13397225000000001,1.0382996710526315,19.0,0.0
2.8381347911793804,0.3401213476030377,0.02655659938266854,0.14937551532523052,17.67425525,2.25076625,0.15177500000000002,0.9302239605263158,18.75,0.0
3.013573396708647,0.31634865399005946,0.0519069679138177,0.15860912614256034,18.570715749999998,2.5599214999999997,0.16928274999999998,0.9774060921052632,19.0,0.0
3.0156600669566616,0.33448260037475985,0.03246983097621261,0.15871895089245586,15.745145749999999,2.35219225,0.096384,0.8286918815789472,17.75,0.0
3.312525105982195,0.3975872855859942,0.047905451295343,0.17434342663064184,16.97513425,2.30559025,0.1648175,0.8934281184210526,19.0,0.0
2.9041335228842753,0.29772950125899167,0.04431557822949908,0.1528491327833829,19.428534,2.2357065,0.11375450000000001,1.0225544210526314,18.5,0.0
3.3748960484243646,0.362789560874488,0.044228509854787046,0.17762610781180865,17.0040945,2.14201425,0.177934,0.8949523421052632,19.0,0.0
3.298871117275838,0.4451033416391713,0.04200180182610498,0.17362479564609673,17.896937499999996,2.26062475,0.13203425,0.9419440789473684,18.5,0.0
2.857290647033341,0.3437285341296457,0.029092059395961697,0.15038371826491265,18.35790575,2.5339669999999996,0.24783799999999997,0.9662055657894737,18.75,0.0
3.237741423740304,0.39833677947516416,0.043655474635598115,0.17040744335475283,17.40645725,2.59189,0.1090565,0.9161293289473684,18.25,0.0
3.079150588826562,0.3483882736917167,0.03769152933877742,0.16206055730666113,19.5949035,2.2273027499999998,0.18680225,1.0313107105263157,18.0,0.0
3.344628430035313,0.3704131100392226,0.043001663224954904,0.1760330752650165,18.62748925,2.2685389999999996,0.16805175,0.9803941710526316,18.75,0.0
2.8404082330402427,0.28625458849311125,0.015796595845456,0.1494951701600128,17.804762250000003,2.745317,0.02110025,0.9370927499999999,17.0,0.0
2.8564598276026048,0.2843105765441232,0.035757006122304924,0.1503399909264529,18.19021275,2.5595305,0.13333699999999998,0.9573796184210527,18.25,0.0
2.9274371422894703,0.3905459333964084,0.024016830401911667,0.15407563906786687,15.433557500000001,2.134105,0.10803875,0.8122924999999999,18.5,0.0
2.8283349197793886,0.2760510440127785,0.0360814615957345,0.14885973261996782,16.63244425,2.0635397500000003,0.08593175,0.875391802631579,18.0,0.0
3.168034487698688,0.3092989977853133,0.026826543719286645,0.1667386572472994,15.274963749999998,1.763042,0.22607775,0.8039454605263157,18.5,0.0
3.169419511673994,0.3631967857611542,0.04922232210013667,0.16681155324599967,17.5942435,2.5460084999999997,0.11134999999999999,0.9260128157894736,19.0,0.0
2.995128629899766,0.3536124717394022,0.027983233586359336,0.15763834894209292,17.7998365,2.40133175,0.12129400000000001,0.9368335,18.5,0.0
3.3077284160949123,0.37748131079620156,0.034198317747826515,0.17409096926815326,14.971509000000001,2.02023425,0.169317,0.7879741578947369,17.0,0.0
3.1357697402721976,0.321166712464477,0.025971253354410535,0.16504051264590514,17.81222375,2.3476865,0.19563025,0.9374854605263159,18.5,0.0
3.1199443042012867,0.3243396240891947,0.03004697737820524,0.16420759495796244,17.884202000000002,2.349484,0.12751225,0.9412737894736842,18.5,0.0
3.027559680590011,0.3399060319713581,0.036986714020541156,0.1593452463468427,16.147827999999997,2.3528262499999997,0.16939825,0.8498856842105262,19.0,0.0
2.9059594783951077,0.2381804719528408,0.039409694731618344,0.15294523570500565,18.28765375,2.43750625,0.165474,0.9625080921052632,19.0,0.0
3.387392058805404,0.42456460613089003,0.05310460006911646,0.17828379256870547,18.928924000000002,2.3600065,0.223262,0.9962591578947368,18.5,0.0
3.287451920735595,0.3944158238890091,0.047936728673262485,0.17302378530187343,18.09442975,2.4009905,0.13200800000000001,0.9523384078947368,18.25,0.0
3.2914264018662025,0.39822353442646286,0.046297579120634605,0.17323296851927378,15.41909175,2.43775825,0.19212125,0.8115311447368422,18.25,0.0
3.2755750125945484,0.39845263702161815,0.06450980624502244,0.17239868487339732,16.10387175,2.09454125,0.17103075,0.8475721973684212,19.0,0.0
3.1617604654408646,0.3546417178796981,0.043123622327198845,0.16640844554951922,16.052224,1.78602875,0.08305425,0.8448538947368421,18.75,0.0
3.0568846496516198,0.3652085095738634,0.03183956181552004,0.16088866577113786,15.5192605,2.0924732500000003,0.13524375,0.8168031842105262,18.5,0.0
2.9748922343457633,0.30711261151816616,0.043655543860019894,0.15657327549188227,20.066499,3.47649275,0.03518225,1.0561315263157895,18.25,0.0
3.294865420336804,0.352506077006524,0.047711459818838314,0.17341396949141072,16.285638249999998,2.28548925,0.11219774999999998,0.8571388552631578,19.0,0.0
3.02673091571779,0.3026741650033373,0.03534591763758027,0.15930162714304158,19.51191875,2.203255,0.13575875,1.0269430921052631,18.5,0.0
3.116372810695237,0.4116768132053829,0.02647859431684511,0.16401962161553876,15.045911499999999,2.2895220000000003,0.0677735,0.7918900789473685,18.0,0.0
3.3320728592187336,0.39575134752756547,0.03255548905101602,0.17537225574835438,17.072227750000003,2.21510375,0.10660525000000001,0.898538302631579,17.5,0.0
3.119209541756038,0.40800119937521095,0.04513513779807331,0.16416892325031776,13.58203575,1.6130045000000002,0.12853499999999998,0.7148439868421053,19.0,0.0
2.904150538417979,0.36468781486232066,0.02418863959190167,0.15285002833778838,19.024088999999996,2.3931507499999998,0.16315675,1.0012678421052632,17.75,0.0
2.7860884065179286,0.351560533677277,0.024392007862075765,0.14663623192199626,13.981731499999999,1.64265625,0.1295015,0.7358806052631578,17.25,0.0
2.8626454304366784,0.3090458840427982,0.03701230605520918,0.15066554897035148,20.102564,2.436092,0.22379100000000002,1.0580296842105263,17.75,0.0
3.0760097197361853,0.3411193681288643,0.04205585006160635,0.16189524840716765,20.410318249999996,2.76389725,0.2338525,1.0742272763157894,18.5,0.0
3.221182459625947,0.40350801224383603,0.05154131202460323,0.1695359189276814,17.30727525,2.1704445000000003,0.12565774999999998,0.9109092236842107,18.75,0.0
3.5112350225956392,0.37364700289541813,0.04334422147868226,0.18480184329450733,17.85920275,2.3352079999999997,0.117489,0.9399580394736842,18.5,0.0
3.2331800437139817,0.3599284867711928,0.05160279655191011,0.17016737072178856,18.598873,2.83918175,0.108418,0.978888052631579,19.25,0.0
3.35844531569038,0.45793867133860167,0.038979617676233175,0.17676027977317788,14.872809749999998,1.7397155,0.14458875,0.7827794605263159,18.0,0.0
2.9153280841357527,0.3049791592495431,0.03708982445133534,0.1534383202176712,19.46611625,2.6650635000000005,0.06236675,1.0245324342105262,18.0,0.0
2.9572559607514757,0.3182604335684528,0.02688013605254581,0.15564505056586714,16.901287500000002,2.29076675,0.12054625,0.889541447368421,18.75,0.0
2.88930109722506,0.30350539835375084,0.04438201584665537,0.15206847880131893,19.07039375,2.3911425,0.2294045,1.0037049342105264,19.0,0.0
2.9161906517354135,0.2762012142210136,0.03980745930365187,0.1534837185123902,19.692373999999997,2.527096,0.10869825,1.0364407368421054,18.75,0.0
3.3434700540097824,0.42795701266418806,0.031491509946475794,0.175972108105778,16.832696000000002,2.42446325,0.07841150000000001,0.8859313684210527,17.25,0.0
