cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
2.5891873975708597,0.2812315785202492,0.017078224740984225,0.1362730209247821,21.1479395,2.663429,0.20181875,1.1130494473684212,16.75,0.0
2.9072309510429246,0.3852612434234387,0.011508672926005693,0.15301215531804868,15.67768775,1.9407530000000002,0.0854225,0.8251414605263158,17.0,0.0
2.075658407465996,0.29670984849220317,0.006200777750376584,0.10924517934031558,19.565557,2.936993,0.082032,1.0297661578947368,16.75,0.0
2.410314067080976,0.3086564362749209,0.00516005812973108,0.12685863510952505,16.272871499999997,2.329657,0.12856499999999998,0.8564669210526317,18.25,0.0
2.9331306054282265,0.32549288508097873,0.020327001836822976,0.15437529502253822,17.7715635,2.6989229999999997,0.166127,0.935345447368421,18.0,0.0
2.8789028246988893,0.37978677364133456,0.0063735557198645034,0.15152120129994154,16.474348749999997,2.17721825,0.06691975,0.8670709868421052,18.25,0.0
2.975656239064622,0.45336622187056613,0.007217689781153244,0.15661348626655905,16.961136999999997,2.8178555000000003,0.05463825,0.8926914210526318,17.5,0.0
2.6759596824308023,0.3663338078292975,0.013152722186547982,0.14083998328583172,15.8847215,1.87553925,0.10946974999999999,0.8360379736842106,17.25,0.0
2.7046436297218808,0.2641570780692572,0.008148912463086633,0.14234966472220423,16.27216575,2.36968375,0.08219225,0.8564297763157895,18.0,0.0
3.0287794882372725,0.3289247176634318,0.010903301850903825,0.1594094467493301,15.80082725,2.18835675,0.07194275,0.8316224868421052,19.0,0.0
3.123124558981617,0.40298052672409884,0.0158580277615473,0.1643749767885061,20.81375775,3.1389560000000003,0.19286175,1.0954609342105264,18.0,0.0
2.759372813876265,0.2932615878339,0.001714763855530101,0.1452301480987508,15.758419000000002,1.8393472499999999,0.1610705,0.8293904736842106,18.25,0.0
2.694073125419983,0.30725370378580075,0.012888313920981498,0.14179332239052542,18.100974000000004,2.6487747500000003,0.09077600000000001,0.9526828421052631,18.25,0.0
2.7959459423068087,0.31184195993669567,0.014085011520395797,0.14715504959509518,17.9277735,2.33673775,0.09108575,0.9435670263157894,17.5,0.0
2.6642513278128477,0.30704033618259163,0.002372909833549593,0.14022375409541304,17.126858,1.96390175,0.10176349999999999,0.9014135789473685,17.5,0.0
2.5308283210628018,0.3175186728232767,0.013461436679091023,0.13320149058225272,14.506691499999999,1.85142625,0.12460349999999999,0.7635100789473683,17.5,0.0
2.813200964474709,0.3764783048046648,0.00888946684060983,0.14806320865656364,16.65221225,2.38877525,0.09315875000000001,0.8764322236842106,17.75,0.0
2.755593225984738,0.29383008158063956,0.0009453985261688413,0.14503122242024938,17.433311749999998,2.5560145,0.203601,0.9175427236842106,18.75,0.0
3.182846972220438,0.417428436536993,0.016147232241901024,0.16751826169581252,18.480218,2.65069175,0.1002585,0.972643052631579,18.5,0.0
2.7277364177763936,0.38767855935324413,0.011235133774136019,0.14356507461981022,18.005564000000003,2.404856,0.15857825,0.9476612631578947,18.25,0.0
