cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
3.552849168335154,0.40938986929359844,0.029601824071875765,0.18699206149132389,10.61699625,1.05413025,0.08743975,0.5587892763157896,18.25,0.0
3.0975661762969677,0.3125,0.004176925412523514,0.16302979875247203,9.51293775,0.9221590000000001,0.12688575,0.5006809342105264,18.75,0.0
3.887408989778776,0.4338309269898558,0.06464835907815346,0.2046004731462514,7.97788675,0.91851825,0.09495075,0.41988877631578947,18.75,0.0
3.1705427711286074,0.35601554622135867,0.017995017993385938,0.1668706721646635,8.7012355,0.8286592500000001,0.12895825000000002,0.4579597631578947,18.25,0.0
4.104385033349651,0.46890646408301795,0.07914248500006094,0.2160202649131395,8.213593,0.8599027499999999,0.10136400000000001,0.4322943684210526,19.5,0.0
3.5620367034800333,0.35770932935520844,0.020129321255665238,0.18747561597263335,11.30579525,1.180834,0.08271025,0.5950418552631579,17.5,0.0
2.9835155763922465,0.3026849783142859,0.01192159213395299,0.15702713559959192,10.38191725,0.958657,0.11894475,0.546416697368421,17.25,0.0
3.4675486005445992,0.42112594185294394,0.015407765395532506,0.1825025579234,10.095711249999999,0.982328,0.12659275,0.5313532236842106,17.25,0.0
3.3377074126494586,0.42116657296277765,0.03779059322004692,0.17566881119207678,11.604720250000002,1.0538735000000001,0.06781825,0.61077475,17.0,0.0
3.465155939818022,0.25,0.02971017552295784,0.1823766284114749,7.893867999999999,0.80769825,0.114704,0.4154667368421052,18.25,0.0
3.292680128738067,0.40502597352184744,0.0075420678330816605,0.17329895414410879,7.135558250000001,0.707569,0.0176045,0.3755556973684211,16.75,0.0
3.255965556113969,0.3511271849663821,0.023268112776441092,0.1713666082165247,7.776887500000001,0.716592,0.075961,0.40930986842105266,17.5,0.0
3.2138174174824012,0.30050329644441404,0.004123717274254339,0.16914828513065272,9.53355,1.1608885,0.1308985,0.5017657894736842,18.0,0.0
3.7037164148940445,0.4375,0.015161630619874245,0.19493244288916023,8.6587055,0.7770915,0.016367,0.45572134210526316,17.5,0.0
3.4230862319146436,0.375,0.0034142656634807943,0.18016243325866546,5.52626925,0.4858245,0.054142749999999996,0.2908562763157895,13.75,0.0
3.5870507765259116,0.4189012370376728,0.030567347450995562,0.18879214613294276,8.309599999999998,0.7871357499999999,0.0804175,0.43734736842105265,19.0,0.0
3.725548436691864,0.4264870438662059,0.039092098108885656,0.19608149666799285,9.30222025,0.9195867499999999,0.1093685,0.48959053947368425,16.75,0.0
3.422331920172524,0.38563300875501233,0.018739160023162248,0.1801227326406592,8.941479000000001,0.8833804999999999,0.10851725000000001,0.4706041578947368,18.0,0.0
3.5081958657237498,0.42611197256753786,0.030763256144221197,0.18464188766967105,10.095726999999998,1.066327,0.067521,0.531354052631579,17.75,0.0
3.2823989875407156,0.3163598717834737,2.0312499999999996e-07,0.17275784144951134,8.66964025,0.8412229999999999,0.122405,0.4562968552631579,18.75,0.0
3.4560008071117614,0.34976062505236766,0.028472911033567756,0.1818947793216716,11.497728500000001,1.18421075,0.1258245,0.6051436052631579,17.75,0.0
3.393481197407011,0.3938197471128256,0.01846498145986243,0.17860427354773747,7.778691749999999,0.7076315,0.073354,0.4094048289473684,18.25,0.0
3.945237787940102,0.40927616125599275,0.04576952541034522,0.20764409410211068,9.2104885,0.96982225,0.1007895,0.4847625526315789,19.5,0.0
3.3248533049225384,0.3125,0.021501941319967494,0.1749922792064494,9.8562895,1.0310570000000001,0.08378525,0.5187520789473684,18.25,0.0
3.5326336245313703,0.2881907884813354,0.016538084706672115,0.18592808550165107,8.53424025,0.8631847500000001,0.07547725,0.4491705394736842,18.75,0.0
3.5234441379383163,0.44067130379814684,0.03697930774749106,0.18544442831254296,8.9860065,0.860981,0.09203925,0.4729477105263158,17.5,0.0
3.680785947792117,0.4217240669425908,0.014996672479214898,0.19372557619958514,7.6829935,0.89590525,0.11522325,0.4043680789473684,18.0,0.0
3.542025986819717,0.2972162456979887,0.05795056086520286,0.18642242035893247,10.93313075,1.15002875,0.093966,0.5754279342105262,18.25,0.0
3.717373258306468,0.375,0.04280274980608055,0.19565122412139302,8.5614895,0.9322699999999999,0.09138025,0.45060471052631584,18.25,0.0
3.963686791525338,0.375,0.07333198238325883,0.20861509429080727,9.061529,1.0448582499999999,0.077323,0.47692257894736845,18.0,0.0
