cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
2.6192945682777404,0.3200196165344511,0.00015242931541411858,0.13785760885672316,17.082427250000002,2.39049575,0.07318125,0.8990751184210526,17.75,0.0
2.7458337806711657,0.39536812463230775,0.012208395501873635,0.14451756740374555,17.558428749999997,2.189467,0.02334925,0.9241278289473684,16.5,0.0
2.6868122832263164,0.34268143104894516,0.010019577004914387,0.14141117280138507,17.5863255,2.5650174999999997,0.10220725,0.9255960789473683,16.75,0.0
2.7632285442837063,0.35173335659320093,0.0005203618821051833,0.14543308127808982,18.22201875,2.5337205,0.18516300000000002,0.9590536184210527,16.75,0.0
2.738268472382498,0.3840397717689609,0.0017748838355376904,0.14411939328328938,18.625317250000002,2.792529,0.14127325,0.9802798552631579,18.0,0.0
2.503010890549929,0.2849549307096775,0.009303416188168271,0.13173741529210156,17.57622425,2.3162742499999998,0.16938874999999998,0.9250644342105263,17.5,0.0
2.6635886854562942,0.42058829396376207,0.0008920246231754476,0.14018887818191023,19.4886785,2.5207645000000003,0.11584975,1.0257199210526315,17.25,0.0
2.4183057699490678,0.2981592624511924,0.0054975856160692504,0.12727925104995091,12.90302775,2.006559,0.032691,0.6791067236842104,16.5,0.0
2.4456636671950998,0.28570465601539363,0.004229421599094824,0.12871914037868948,21.457727499999997,2.93165225,0.17801475,1.1293540789473686,17.75,0.0
2.884695441653467,0.36344547647778125,0.027327405085755565,0.15182607587649824,21.417724500000002,2.7651085,0.2163,1.127248657894737,18.0,0.0
2.631174878224854,0.3408691717047968,0.016050064018746774,0.1384828883276239,16.85968675,2.05492575,0.12513975,0.8873519342105264,16.25,0.0
2.444312584549886,0.32392868866718877,0.004164669292870832,0.12864803076578346,14.929485999999999,1.8121097499999999,0.13882625,0.7857624210526315,17.0,0.0
2.4917665181096247,0.27175549410824246,0.018675049289796727,0.13114560621629606,19.95359775,2.7782489999999997,0.21424725,1.050189355263158,17.5,0.0
2.4204705623104683,0.36160870418086927,2.0312499999999996e-07,0.12739318749002462,19.350362,2.275343,0.13820875,1.0184401052631578,17.0,0.0
2.6169076661414863,0.34964029019981957,0.009008820907557573,0.1377319824284993,18.108553500000003,2.5807265000000004,0.2435975,0.9530817631578947,16.25,0.0
2.5201875711195516,0.3017375696915277,0.007719255978914942,0.13264145111155534,16.81505375,2.0333362499999996,0.11094275,0.8850028289473684,16.75,0.0
2.499124836345172,0.28128582513833816,0.00035468071438453326,0.1315328861234301,16.61950725,1.9620265,0.153681,0.8747109078947368,17.5,0.0
2.557153165795652,0.3476598766014209,0.00909822561213213,0.13458700872608695,13.5651905,1.72904875,0.07848425,0.7139573947368422,16.75,0.0
2.668337040424424,0.26849221843270576,0.024512668704657476,0.1404387916012855,15.5928835,2.0646792499999997,0.107463,0.8206780789473684,17.25,0.0
2.5687087226394456,0.3051283053308729,0.002522652552507119,0.13519519592839185,15.37140725,2.20499125,0.0629795,0.8090214342105264,17.5,0.0
2.235855842717678,0.2317280394884429,0.002537235174006192,0.11767662330093039,15.034759249999999,2.107336,0.12355674999999999,0.7913031184210526,16.5,0.0
2.223799922863119,0.28201906153471923,0.0009628615994945712,0.11704210120332206,18.472835,2.5787437499999997,0.03701525,0.9722544736842106,17.25,0.0
2.3893546313661167,0.25,0.004086884358673216,0.12575550691400617,14.81444625,1.8831120000000001,0.087704,0.7797076973684212,17.25,0.0
2.955053485676297,0.34233767131918974,0.028722498185057004,0.15552913082506825,17.3511725,2.129905,0.18772424999999998,0.9132196052631578,19.0,0.0
2.759375921105242,0.3421226817302618,1.4062499999999998e-07,0.14523031163711805,18.08987175,2.1155045,0.11970725000000002,0.9520985131578947,17.25,0.0
2.742619774976503,0.3319009853219173,0.008460322553258718,0.1443484092092896,18.22621225,2.93619,0.106016,0.9592743289473684,17.5,0.0
2.3654360358854962,0.3392237414849111,0.005826043082305136,0.12449663346765769,20.77811625,2.3979957499999998,0.1141615,1.0935850657894737,16.25,0.0
2.422468392592053,0.31148032987084123,2.5e-07,0.1274983364522133,19.072664,2.287984,0.2241515,1.0038244210526317,17.25,0.0
2.3843273862297876,0.31408994627478926,0.013207892560631714,0.12549091506472565,14.626862749999999,2.028663,0.086966,0.7698348815789473,18.0,0.0
2.7837535308017682,0.409332386229958,0.006890044407452762,0.14651334372640884,16.7092525,2.32322775,0.12477525,0.8794343421052631,16.75,0.0
2.428634883890205,0.2697533972778169,0.00536096291106847,0.1278228886258003,18.092646999999996,2.6916944999999997,0.065266,0.9522445789473684,16.5,0.0
2.455826725864557,0.2724562243889169,0.017096587551890217,0.12925403820339773,18.34794075,2.32402025,0.202558,0.9656810921052632,17.75,0.0
