cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
2.808119271695957,0.3657941117082115,0.0040205682279237185,0.14779575114189247,17.5450365,1.9662549999999999,0.21052725,0.9234229736842108,18.25,0.0
2.739966152849587,0.30793663924187564,2.1875e-07,0.14420874488682037,14.3924965,1.9126002500000001,0.15623549999999997,0.7574998157894737,17.75,0.0
2.507529902375932,0.24377806257055357,0.0061828108455155685,0.13197525801978588,16.90695075,2.51672425,0.167409,0.8898395131578948,17.75,0.0
2.4471696474589653,0.34974739039902963,0.006291121633338294,0.12879840249784028,16.60750125,2.44170475,0.13691225,0.8740790131578947,17.5,0.0
2.4340654273178806,0.3087969447129968,0.0020070005911398446,0.1281087067009411,15.580030249999998,2.1654885,0.15196175,0.8200015921052631,16.75,0.0
2.9299715992156026,0.3853704512273298,0.00819504272172075,0.1542090315376633,20.297839250000003,2.9981485,0.192888,1.0683073289473684,18.25,0.0
2.5234361406741064,0.31809102290001817,0.000403250706091244,0.1328124284565319,18.9203385,2.51660925,0.189299,0.995807289473684,17.0,0.0
2.808796835229047,0.3341947108977329,0.012692837985956638,0.14783141238047617,14.4344935,1.7966775,0.1136865,0.7597101842105263,17.75,0.0
2.48954333453616,0.342623076200277,0.005244557782348089,0.13102859655453472,19.616453,2.348861,0.183048,1.0324448947368423,17.0,0.0
2.615624978349525,0.28256557090856516,0.005521997642335921,0.1376644725447118,17.9841475,2.5724062500000002,0.182016,0.9465340789473683,17.75,0.0
2.5314580585716917,0.2704919883345336,0.0019452267841883165,0.13323463466166796,16.8810455,2.21955,0.10309075,0.8884760789473684,17.5,0.0
2.6324076718662943,0.3782889688580986,2.5e-07,0.13854777220348918,17.353824999999997,2.255614,0.07505975000000001,0.9133592105263159,17.5,0.0
2.7063447493821444,0.38660617167728606,0.010535124379963528,0.14243919733590232,20.034697,2.5497085000000004,0.12209025000000001,1.0544577368421053,16.75,0.0
2.8224810527854713,0.3518851073567918,0.007497870557530152,0.1485516343571301,18.051072,2.22322375,0.18463575,0.9500564210526314,18.5,0.0
2.5138652372538486,0.26761034542807416,0.004656275239862162,0.132308696697571,18.91353075,2.40657175,0.05454675,0.9954489868421053,17.25,0.0
2.7679676780952995,0.3154638362826015,0.019306734499153565,0.14568250937343682,18.793712,2.3669777499999998,0.12245099999999999,0.9891427368421052,16.5,0.0
