cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
3.2716859973468164,0.3108213491051655,0.053409283207040345,0.17219399986035877,17.05264025,2.01741225,0.18621224999999997,0.8975073815789473,18.5,0.0
3.1428018314779544,0.3792820349144571,0.04902992024201329,0.16541062270936607,17.03032425,2.20739675,0.166151,0.8963328552631579,18.75,0.0
3.17788366556924,0.42146020687190766,0.025676371807629626,0.16725703502996003,16.8098595,2.2482860000000002,0.08363100000000001,0.8847294473684211,18.75,0.0
3.1848385377928463,0.3303869032413881,0.04532731585288613,0.1676230809364656,16.50088875,2.3920092499999996,0.16435975,0.8684678289473683,18.25,0.0
3.311845848149623,0.4107744496717002,0.04057485935046595,0.1743076762184012,16.092521750000003,1.7479687499999998,0.12843274999999998,0.8469748289473685,18.5,0.0
3.261418487260663,0.45266656780260384,0.03793266137404158,0.17165360459266643,16.38929425,2.62415775,0.07451075,0.8625944342105263,18.5,0.0
2.936915208309969,0.2813414986791814,0.03758425706868897,0.15457448464789308,17.100204499999997,2.1246912499999997,0.181543,0.9000107631578949,19.0,0.0
3.2677496467667178,0.4083317451178248,0.054036843423445606,0.17198682351403777,17.742026,2.1291625,0.112895,0.9337908421052632,18.5,0.0
3.1077243372781878,0.3713574135757855,0.030824438550805314,0.16356443880411514,17.53130525,2.3161865,0.03818025,0.9227002763157894,18.5,0.0
3.2779365813912404,0.48356757287466967,0.029739789162755586,0.17252297796796,17.910047499999997,2.40537725,0.112575,0.9426340789473683,18.0,0.0
3.1750450653212936,0.35993605093119946,0.04558896886140417,0.16710763501691023,15.35896225,2.22312575,0.0887375,0.8083664342105261,19.0,0.0
3.246712565165983,0.35114542054413844,0.0578260802407255,0.1708796086929465,15.5259605,2.18412525,0.11076399999999999,0.8171558157894736,18.25,0.0
3.1339728176623165,0.34208093509108856,0.043107876174661074,0.16494593777170086,16.300973250000002,1.8178005,0.22671899999999998,0.8579459605263158,18.25,0.0
3.025809039673775,0.32647401633945033,0.03642842660649604,0.15925310735125134,15.89438625,1.8289245,0.14099425,0.836546644736842,18.5,0.0
3.060280284654599,0.2799230712384855,0.03415777831449367,0.16106738340287366,17.60134875,2.30533375,0.09319675,0.9263867763157895,19.0,0.0
3.4104195843283134,0.4375,0.0339689000641485,0.179495767596227,17.25710075,2.229202,0.15632025,0.9082684605263158,18.5,0.0
3.2960488402386083,0.4020731742042585,0.050341995442245185,0.17347625474940043,16.7058515,2.3479212499999997,0.11255299999999999,0.8792553421052631,18.5,0.0
3.0532571141803233,0.387529545743483,0.03517949548534144,0.16069774285159596,16.671563000000003,2.43661625,0.14605225,0.8774506842105263,18.25,0.0
3.1547639621772805,0.3867029376952844,0.03979278606213861,0.16604020853564633,17.369985,2.80777325,0.111423,0.9142097368421053,18.75,0.0
3.0215834450260504,0.24796337484749414,0.04810811867482741,0.15903070763295002,15.641829249999997,2.3320955,0.10111600000000001,0.8232541710526317,19.25,0.0
3.088499468670861,0.3733206237617662,0.031902418306770056,0.16255260361425589,16.966288249999998,2.17474325,0.1710265,0.892962539473684,18.25,0.0
3.3650500253363953,0.34109285779173426,0.041610162843527684,0.1771078960703366,15.002600750000001,1.9688015,0.10159725,0.7896105657894736,19.0,0.0
3.1567694292629405,0.3399765191136892,0.03864402611924166,0.16614575943489157,19.54394575,2.2482302499999998,0.248363,1.0286287236842102,19.25,0.0
3.2045240233011496,0.42176128379217825,0.03920870011548585,0.16865915912111315,19.994417499999997,2.5166262500000003,0.1340925,1.0523377631578947,18.0,0.0
3.2817702292410056,0.33272604381238524,0.047302419255220746,0.17272474890742137,16.388253,1.85611325,0.18059399999999998,0.8625396315789473,19.0,0.0
3.553489841608861,0.3298200995246967,0.04724269936645408,0.1870257811373085,15.56122075,2.286415,0.1335235,0.8190116184210525,18.75,0.0
3.370194642455322,0.37958522974054354,0.04405063053195482,0.1773786653923853,16.51155825,2.00832825,0.1283535,0.8690293815789474,19.0,0.0
3.1465787964852296,0.30623583150605777,0.0458700348564865,0.1656094103413279,13.59496725,1.9987952500000001,0.10848374999999999,0.7155245921052631,18.5,0.0
3.1856730126782726,0.4238957797583286,0.04007830951882283,0.1676670006672775,17.57477225,2.2430739999999996,0.11904975000000001,0.9249880131578947,19.0,0.0
3.2665620455280253,0.4291323075799449,0.04168999773727318,0.17192431818568554,18.2794405,2.655262,0.1270595,0.9620758157894737,19.0,0.0
3.050307451667836,0.3115394451549928,0.04231095796027366,0.16054249745620192,18.89618125,2.6538382499999997,0.178954,0.994535855263158,18.0,0.0
2.909875025603184,0.2792449620872639,0.030819925767958126,0.15315131713700966,18.56123975,2.280122,0.16947275,0.9769073552631579,18.75,0.0
2.984704053959191,0.34630201356248985,0.046295420367572386,0.1570896870504837,14.693429999999998,2.1404565,0.11098449999999999,0.7733384210526315,17.75,0.0
3.437906569863931,0.3991519322515064,0.06338630034881615,0.18094245104547002,17.72141525,2.1147947499999997,0.20456599999999997,0.9327060657894735,20.0,0.0
3.243058075766517,0.40305545981653473,0.052258560659581545,0.17068726714560617,18.844101499999997,2.30898275,0.13711,0.9917948157894736,18.25,0.0
3.2051625248009206,0.32959890777847306,0.05088301962737346,0.16869276446320636,21.284844000000003,2.72193175,0.17478400000000002,1.1202549473684211,19.25,0.0
3.3926552752099197,0.43734464700355613,0.050438906162872776,0.1785608039584168,16.896717749999997,1.9120305,0.16169250000000002,0.8893009342105263,18.75,0.0
3.0876848171676627,0.3041484662481811,0.03013583806231335,0.1625097272193507,18.855331250000003,2.8033692500000003,0.19295,0.9923858552631578,19.0,0.0
3.1797203945253916,0.3506241825160541,0.044387663285403556,0.16735370497502056,17.930305499999996,2.646053,0.22602499999999998,0.9437002894736841,18.75,0.0
3.3292420248897234,0.4058308490213739,0.03632063686665071,0.17522326446788017,18.449791750000003,2.14118425,0.16330250000000002,0.9710416710526314,18.75,0.0
2.990659944573449,0.31120693468071847,0.03311883256175524,0.15740315497754995,16.4059125,2.470764,0.13253175,0.8634690789473684,18.25,0.0
3.1991772770534523,0.31269791067237157,0.06247433305808868,0.16837775142386593,19.03799075,2.76200925,0.2253215,1.0019995131578947,19.0,0.0
2.8433755777018734,0.4020196096253855,0.03062018698789657,0.14965134619483544,13.691765499999999,1.7927327499999999,0.114436,0.7206192368421052,18.5,0.0
3.290416074463832,0.3860830276111196,0.026838687757232242,0.17317979339283324,15.041711,1.86025475,0.09328275,0.791669,18.5,0.0
3.2768737736574076,0.3379099376595436,0.04720887926700614,0.17246704071881092,18.739652250000002,2.2293944999999997,0.11922250000000001,0.9862974868421053,18.25,0.0
3.062047422584233,0.3284404706463191,0.042559673345284744,0.16116039066232804,16.508378,1.8999700000000002,0.1481845,0.8688619999999999,18.5,0.0
3.4801104470588196,0.350535915369117,0.0731901197550559,0.18316370773993787,19.942463999999998,2.405698,0.17139274999999998,1.0496033684210526,19.5,0.0
3.4199081183020263,0.32025072030398705,0.04112604120901841,0.17999516412115926,16.53792325,2.4067835,0.154467,0.8704170131578947,18.75,0.0
3.322069965173748,0.4502284008403697,0.02883864625821915,0.1748457876407236,18.065454250000002,2.177485,0.1027515,0.9508133815789475,17.75,0.0
3.0939974759142537,0.3032125611506258,0.04332175960823381,0.16284197241653964,15.837925499999999,2.0347707500000003,0.118294,0.8335750263157894,19.0,0.0
2.8130959379407083,0.3581881128185174,0.03768846457601458,0.14805768094424782,17.66027725,2.20318875,0.115395,0.9294882763157895,18.25,0.0
3.433999159932801,0.3514823784212636,0.056960135258082106,0.18073679789120006,17.86989625,2.430252,0.15465475,0.9405208552631579,19.5,0.0
3.6606319535236294,0.3926799606737274,0.054186090779684726,0.1926648396591384,18.062464500000004,2.0965795000000003,0.1227025,0.9506560263157895,18.5,0.0
3.3590686701460397,0.38242958922804254,0.06160871619651569,0.17679308790242315,18.059406250000002,2.480775,0.13071625,0.9504950657894735,19.0,0.0
3.2776051713577887,0.3713418557463439,0.05242806842271281,0.17250553533462043,15.89418225,2.1988410000000003,0.12515674999999998,0.8365359078947368,17.75,0.0
3.376211564519055,0.34720069396980574,0.0682156835980394,0.1776953455010029,16.2936195,1.98882675,0.16614600000000002,0.8575589210526317,19.25,0.0
3.1695905542960254,0.3523269806456336,0.044543695416344294,0.1668205554892645,15.398803999999998,1.6731030000000002,0.0715815,0.8104633684210527,18.75,0.0
3.390052579411986,0.3564764353451763,0.04546008774567873,0.17842381996905188,16.51633475,2.1495405,0.0534925,0.8692807763157894,18.5,0.0
3.0581553324581496,0.3715142648395743,0.03703598134491356,0.16095554381358684,18.8967965,2.03570025,0.191106,0.9945682368421054,19.25,0.0
3.295197130765122,0.3946303808159488,0.04906214007631001,0.17343142793500643,18.91933775,2.0845615,0.15800599999999998,0.9957546184210525,18.75,0.0
3.307276323457902,0.3839287857142857,0.04531274232775495,0.17406717491883694,17.84186075,2.2859394999999996,0.18942625000000002,0.939045302631579,17.75,0.0
3.2639075350839994,0.3599405128211888,0.05510369979661492,0.17178460710968418,16.14680575,2.14133425,0.16827125,0.8498318815789474,19.0,0.0
3.0739377842273483,0.33059707928180027,0.02994993017444704,0.16178619916986042,13.4448645,1.7246100000000002,0.093752,0.7076244473684211,18.25,0.0
3.1717544329789704,0.3258382386365464,0.028911329699833503,0.16693444384099845,19.569369,2.1648475,0.12049874999999999,1.0299667894736841,19.0,0.0
3.1662514297560542,0.2829012002074416,0.0518987719358663,0.16664481209242393,15.938867499999999,2.156594,0.057291,0.8388877631578948,18.5,0.0
3.646543797630831,0.4562377142894254,0.05024623511503359,0.19192335777004374,17.927619749999998,2.8305055,0.243931,0.9435589342105262,18.75,0.0
3.2328757033460107,0.40190788900780644,0.045616695663003484,0.17015135280768479,16.595023999999995,2.343789,0.089641,0.8734223157894737,18.5,0.0
3.105315414992874,0.2982453168585511,0.05445801941835321,0.1634376534206776,19.045299749999998,2.360283,0.2680245,1.002384197368421,19.5,0.0
2.8372258034802234,0.282796609561394,0.03963129053038345,0.14932767386738016,17.651776499999997,2.1529505,0.0882415,0.9290408684210527,18.75,0.0
3.5364164399789786,0.36719854101494953,0.06161193036655782,0.1861271810515252,16.70297625,1.9255057500000001,0.14978950000000002,0.8791040131578947,19.5,0.0
3.3014355546741387,0.37059450921755455,0.03866144427893749,0.173759766035481,13.868225250000002,1.66960275,0.12025475,0.7299065921052632,18.25,0.0
3.2540950042338253,0.39974125987060094,0.045106592883062666,0.17126815811756974,19.123013999999998,2.39984925,0.16669950000000003,1.0064744210526315,18.0,0.0
3.132905967074217,0.3006639083490465,0.03495466800830504,0.16488978774074828,18.39392675,2.37325075,0.211869,0.968101407894737,18.25,0.0
3.2662928185173397,0.3392404099666982,0.03491033672102735,0.17191014834301788,11.81186325,1.4968917499999999,0.06748275,0.6216770131578947,17.75,0.0
3.2579755643313826,0.33633902266037263,0.060809480678246056,0.17147239812270437,14.814758500000002,2.27488475,0.128353,0.7797241315789473,19.25,0.0
3.31770011635434,0.3903785469566266,0.024313521195366422,0.17461579559759677,20.851060500000003,2.5073325,0.23164,1.0974242368421052,18.25,0.0
3.2545075751158605,0.386151715847521,0.03570036196721016,0.17128987237451893,16.127813,2.03513575,0.09333675,0.8488322631578947,18.75,0.0
3.1345481089400336,0.375,0.03924378996094191,0.16497621626000178,15.71107575,2.0282935,0.25003825,0.8268987236842105,18.75,0.0
3.1624273176541955,0.4034833157879978,0.0378856126513777,0.16644354303443132,14.85370425,2.0775504999999996,0.17328775000000002,0.7817739078947368,19.25,0.0
3.0391028399866853,0.2919167052296128,0.038520264578532824,0.15995278105193084,15.767464,1.9161497500000002,0.17194175,0.8298665263157894,18.0,0.0
3.047998396534994,0.28571099137526745,0.04199254076045887,0.1604209682386839,15.47867475,1.9426384999999997,0.19323525000000003,0.8146670921052631,18.5,0.0
3.2202789491928776,0.2864890838199168,0.012545018986139665,0.16948836574699358,18.78851125,2.2391092500000003,0.23188199999999998,0.9888690131578948,19.0,0.0
3.218291052170837,0.3785564263461396,0.046748513964510796,0.16938373958793884,20.358581,2.43966275,0.15902775,1.0715042631578946,19.25,0.0
3.343861094153323,0.3631274678540609,0.05972296335107957,0.17599268916596433,17.22669075,2.6212014999999997,0.1625305,0.9066679342105264,19.5,0.0
3.4334764995965847,0.3957626756063565,0.05898071442986314,0.1807092894524518,16.80737525,2.09287975,0.17690899999999998,0.8845986973684212,18.5,0.0
