cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
2.62827250667954,0.28979359726602333,0.01596546167411303,0.13833013193050211,16.99853025,2.3947465,0.1047525,0.8946594868421053,18.5,0.0
2.3547600759478495,0.31780413396855706,0.012279149272115646,0.12393474083936051,15.552770750000004,2.488443,0.10508175000000002,0.8185668815789473,16.5,0.0
2.5930959350396527,0.46261763742802686,1.875e-07,0.1364787334231396,17.513472,2.13718175,0.08206925,0.9217616842105264,16.25,0.0
2.5434543102042504,0.368787039307887,0.005086478132609848,0.1338660163265395,18.010789,2.371804,0.13097075,0.9479362631578946,17.25,0.0
2.2654561668124984,0.3643510510274936,0.0032841854199720404,0.11923453509539468,21.1822445,2.6332587500000004,0.13308325000000001,1.1148549736842106,16.25,0.0
2.534001313441565,0.29306320956413795,0.007604841609033521,0.13336849018113503,19.134834,2.82036875,0.14480749999999998,1.0070965263157896,17.5,0.0
2.619550069787548,0.41626757120181374,0.0077197565895583365,0.1378710563046078,16.349821499999997,2.1810389999999997,0.09363425,0.8605169210526317,18.5,0.0
2.5213543756488637,0.33289138429770043,1.4062499999999998e-07,0.132702861876256,23.209608499999998,2.7321667499999998,0.12325275,1.2215583421052632,16.75,0.0
2.5319032501918795,0.2977660718318454,1.5624999999999999e-07,0.1332580657995726,18.1803245,2.5084535,0.2216855,0.9568591842105263,17.25,0.0
2.4904412802934885,0.35462203317829144,0.01435849044171682,0.13107585685755202,15.089387249999998,1.90208675,0.13137,0.7941782763157894,17.25,0.0
2.2789769979320824,0.33075611683295586,0.0076727449359408,0.11994615778589907,16.45059625,2.121879,0.097048,0.8658208552631579,16.25,0.0
2.3933019405344136,0.24307197917113055,0.002573995358513591,0.12596326002812702,19.5377715,2.35307875,0.14069425,1.0283037631578946,17.75,0.0
2.759715762188133,0.30334741972827034,0.01774157766455888,0.14524819800990174,15.490305,2.0741804999999998,0.078805,0.8152792105263158,17.5,0.0
2.4619273532293633,0.3174259451192305,0.00923754631080867,0.12957512385417702,16.717513750000002,1.8818517499999998,0.18796325,0.8798691447368422,17.75,0.0
2.3178100010179126,0.3397987288570733,2.5e-07,0.12199000005357434,17.828172,2.31273775,0.17222075,0.9383248421052631,17.0,0.0
2.494703409615261,0.38560505255673405,0.014019379343347411,0.1313001794534348,17.576213250000002,2.48747,0.14046225,0.9250638552631578,15.5,0.0
2.6085366306182753,0.34537769438997096,0.003906375,0.13729140161148817,15.384576000000001,1.9670405,0.10570399999999999,0.8097145263157896,17.75,0.0
2.6280386748071516,0.40988108628963194,0.003934442510318403,0.13831782498985007,15.883813,2.3809572500000002,0.11047475,0.8359901578947367,16.75,0.0
2.5631215707626147,0.4296274662009428,0.0033777797646800042,0.1349011353032955,17.399973,2.21529125,0.0955075,0.915788052631579,16.25,0.0
2.416688481679238,0.26626335428629144,1.875e-07,0.12719413061469673,21.3972205,2.91722375,0.203103,1.1261694999999998,16.75,0.0
2.855779528513507,0.47832497925587647,0.005332778114696662,0.15030418571123721,18.56623275,2.25180325,0.14385525,0.977170144736842,17.25,0.0
2.4660704704405054,0.3540449438974167,0.008830455682597998,0.12979318265476344,23.475510749999998,2.9010072499999997,0.22966825000000002,1.235553197368421,17.5,0.0
2.5257173073441725,0.30702962082026297,0.011061273462998926,0.1329324898602196,18.64782325,2.366624,0.1958615,0.9814643815789474,17.5,0.0
2.4599589140325198,0.31429300947167027,0.006879853789342243,0.12947152179118526,18.33701525,2.222699,0.16511425,0.9651060657894737,16.75,0.0
2.358727993093372,0.3061744597398738,0.00861550262967552,0.12414357858386167,18.02552925,2.2661179999999996,0.13680675,0.9487120657894736,17.25,0.0
2.520095702498194,0.331376155586835,1.875e-07,0.13263661592095757,17.686950000000003,2.16630325,0.06553625,0.930892105263158,17.5,0.0
2.5844600447913546,0.3364305083237665,0.005029578498458611,0.1360242128837555,22.623090500000004,3.01110375,0.126337,1.1906889736842106,16.5,0.0
2.883637903367259,0.39321439047527007,0.019317420913863445,0.15177041596669782,20.212337,2.7488717499999997,0.162172,1.0638072105263157,18.0,0.0
2.224853567463224,0.36393483985950653,1.5625e-07,0.11709755618227496,18.3245875,2.54894775,0.19279475000000001,0.9644519736842105,16.25,0.0
2.707990911207599,0.4095152358819926,0.03451183006200468,0.14252583743197889,16.12393225,1.934639,0.118969,0.8486280131578947,18.25,0.0
2.472067999014448,0.2974376414736154,0.006924220326784058,0.13010884205339202,18.13206275,2.252625,0.11146175,0.9543190921052631,16.25,0.0
2.713766130416924,0.375,0.013566967933141464,0.14282979633773285,17.639029999999998,2.614883,0.10773425,0.9283699999999999,17.75,0.0
2.2251735483112487,0.24227945684961466,1.875e-07,0.1171143972795394,19.77390275,2.45565825,0.1655615,1.0407317236842106,17.25,0.0
