cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.25,149.75,118.0,124.75,118.25,145.5,140.25,131.0,122.5,88.0,124.5,109.25,122.75,111.0,127.0,118.25,125.0,98.75,127.5,105.0,89.0,125.5,118.0,127.0,88.75,82.0,122.75,77.75,119.0,124.5,131.25,132.25,123.0,89.0,102.5,119.75,141.75,123.75,138.5,97.25,103.0,128.0,114.5,117.75,117.25,101.75,129.75,125.25,136.25,120.0,84.25,85.75,103.75,114.0,121.75,132.5
63.75,145.0,99.0,120.5,127.25,117.75,139.25,100.25,128.25,84.25,103.5,111.0,136.25,125.75,125.25,117.25,138.75,116.75,125.75,115.25,90.0,126.5,129.5,115.25,103.25,84.0,110.0,94.75,128.5,121.75,119.25,122.5,124.25,96.0,112.0,126.0,129.0,141.25,122.75,92.25,99.5,119.75,117.75,120.75,130.25,121.0,117.25,129.25,132.0,115.75,89.75,79.75,120.0,122.0,127.25,128.5
71.0,144.0,104.0,124.25,115.75,126.75,134.25,111.25,123.25,90.25,95.75,119.5,137.0,118.25,124.0,124.75,119.5,107.25,116.75,114.75,97.0,127.25,120.75,116.0,104.5,90.0,122.25,86.5,114.75,125.25,127.5,114.5,126.75,87.0,116.0,130.25,132.25,133.0,124.0,90.75,101.25,126.0,118.0,125.0,114.75,109.5,125.75,129.25,125.25,131.75,92.25,91.5,120.0,125.75,131.25,124.25
67.0,136.25,102.25,125.0,124.0,122.0,132.0,103.75,126.0,91.25,104.0,111.5,121.75,123.75,129.5,128.25,130.5,102.25,128.5,93.5,100.75,122.25,116.25,117.0,98.5,92.25,132.0,90.0,120.75,130.0,116.0,125.25,134.0,96.5,123.75,140.5,125.75,128.5,126.5,83.0,96.0,122.75,130.75,122.5,126.5,121.0,119.5,128.75,129.75,123.5,80.0,90.0,109.5,121.25,121.0,134.75
71.5,130.75,93.25,128.0,121.75,126.75,134.5,112.0,128.0,93.5,106.0,115.0,130.0,119.75,138.75,121.75,127.5,112.0,128.5,109.25,90.75,122.0,124.5,117.75,107.5,92.75,128.5,97.25,137.75,122.0,133.5,119.0,121.0,92.0,108.5,120.5,127.75,125.0,116.0,86.25,98.5,127.0,124.75,115.75,129.25,117.0,119.0,129.75,127.75,121.25,91.5,88.25,104.75,130.75,113.5,122.5
69.75,139.75,95.0,123.5,112.25,117.0,140.25,104.75,121.0,97.75,105.0,129.75,124.75,132.0,126.0,120.0,133.0,107.75,118.75,107.5,90.75,127.5,109.75,113.75,113.75,92.5,122.5,83.75,121.75,119.5,130.0,117.5,126.25,90.5,120.25,126.0,131.25,129.0,114.75,91.25,105.0,129.0,118.0,125.75,128.25,117.5,124.75,122.25,131.0,132.25,89.5,89.25,118.25,118.25,119.25,134.0
65.5,125.5,100.75,121.25,124.75,121.5,133.5,112.25,122.5,85.25,101.25,123.75,128.25,124.75,114.75,120.0,128.25,102.75,127.0,113.5,94.5,117.75,118.25,118.75,104.0,87.75,126.25,98.0,120.25,119.0,122.5,128.0,122.75,88.75,110.75,129.5,137.0,130.5,119.25,84.5,109.0,128.5,131.0,121.5,132.25,111.0,126.25,126.0,124.75,138.25,86.25,87.25,127.0,127.75,126.0,122.25
64.75,137.0,94.0,131.25,110.5,122.25,130.0,107.0,127.25,90.0,104.75,131.0,132.5,116.5,131.75,132.0,129.75,113.75,140.5,113.5,90.0,119.5,120.0,128.25,104.25,94.5,122.75,91.0,128.75,115.75,129.0,107.5,119.75,87.75,106.25,129.25,128.25,124.0,128.25,94.25,105.75,119.0,121.5,128.5,119.0,108.25,124.25,124.5,130.25,121.25,86.25,89.75,114.5,128.5,126.75,123.0
60.5,144.5,96.0,126.0,121.0,122.75,132.0,105.25,127.75,86.0,107.25,122.25,123.25,120.5,128.0,123.75,138.0,113.75,115.25,105.75,83.75,132.25,115.5,130.0,104.0,92.0,125.0,98.75,129.75,127.75,134.5,108.25,113.25,84.0,109.75,126.5,119.5,129.0,120.5,87.25,99.0,141.75,122.0,118.0,133.0,127.5,120.0,135.5,127.0,121.0,83.5,83.0,112.75,122.25,131.0,132.0
