cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
2.9381018448185094,0.364657465490654,0.011388227463246203,0.15463693920097416,16.7323045,2.28535525,0.239666,0.880647605263158,17.25,0.0
2.663648451553742,0.2952152113982156,0.011373332248031658,0.1401920237659864,16.43487425,2.12067475,0.1511475,0.8649933815789472,18.0,0.0
2.42294786168664,0.40120087990774206,0.0036041910611276074,0.12752357166771788,19.31082375,2.82264025,0.16217125,1.016359144736842,16.75,0.0
2.9747356518382655,0.3778760625474032,0.021855321823727944,0.1565650343072771,19.960932,2.4711422499999998,0.1261875,1.0505753684210526,18.0,0.0
2.8257711456939063,0.3029754104850679,0.009885634464386771,0.1487247971417846,17.705461999999997,2.34345525,0.21119175,0.9318664210526316,17.5,0.0
2.9537417291221315,0.3634951392914928,0.016855359793762358,0.15546009100642794,17.95142225,2.42113575,0.11097375,0.944811697368421,18.0,0.0
2.73519982204672,0.32325665819702765,0.0024278808440601706,0.14395788537088003,22.18712025,2.63698,0.22802574999999997,1.1677431710526318,18.25,0.0
2.9213524805750253,0.3268980517099575,0.009283316759820854,0.15375539371447502,16.402535,2.4553805,0.04964325,0.8632913157894737,17.75,0.0
2.9307754649579154,0.3770581747509399,0.0028669033706991334,0.15425134026094292,17.79826075,2.178365,0.1591555,0.9367505657894737,17.5,0.0
2.95310156035633,0.3229737627819939,0.021880691674990876,0.15542639791349105,16.351569249999997,1.9159025,0.1063075,0.8606089078947368,18.5,0.0
2.688904027751282,0.2878275888417665,0.014001935684970698,0.14152126461848855,14.275131,1.889698,0.13500225,0.7513226842105263,17.25,0.0
2.8582489546402234,0.40734272695386275,0.003906453125,0.15043415550738018,16.5505235,2.30344325,0.10845874999999999,0.8710801842105262,17.25,0.0
2.8265007840182044,0.34888222405065616,0.01599610045316825,0.14876319915885286,18.371385000000004,2.33676475,0.18265475,0.966915,19.0,0.0
2.432833208166884,0.30278075295710033,0.003324671748531618,0.12804385306141497,14.67788725,2.124406,0.032691,0.7725203815789473,17.75,0.0
2.830137817319655,0.3538145826802998,0.01330253326613537,0.1489546219641924,15.62055875,2.16930875,0.07552425,0.8221346710526315,16.5,0.0
2.8118632406193576,0.3702610590532727,0.0038019671568386734,0.14799280213786095,18.70836525,2.5417530000000004,0.18779725,0.984650802631579,16.75,0.0
2.9604622780963767,0.424397659903107,3.1249999999999997e-07,0.15581380411033557,16.756472249999998,2.11145125,0.12335199999999999,0.8819195921052632,18.25,0.0
2.861787914344815,0.4375,0.002484413772324582,0.15062041654446395,18.18790925,2.45313975,0.09592375,0.9572583815789474,17.5,0.0
2.683551035494343,0.34931354234462414,0.007716679879864584,0.1412395281839128,15.851519750000001,1.8782257500000004,0.06828725,0.8342905131578947,17.25,0.0
2.81577050682985,0.36426061083982864,0.00821161435518901,0.14819844772788685,12.730118,1.6715245,0.032309,0.6700062105263158,17.5,0.0
2.758069884981169,0.4044610719536275,0.0029875902181007324,0.14516157289374576,14.124845999999998,1.82542675,0.0598325,0.7434129473684211,16.25,0.0
3.2464947875087136,0.41280812672094314,0.027297263691765432,0.17086814671098494,18.8948295,2.9310350000000005,0.13128474999999998,0.9944647105263157,17.75,0.0
2.5749611161837143,0.2877331323748066,0.007530093483764729,0.13552426927282707,17.64795075,2.7242755,0.06579425,0.9288395131578946,18.0,0.0
3.1977885821088394,0.31696296252655326,0.04111815177484365,0.16830466221625473,15.82646125,2.082446,0.14926975,0.832971644736842,19.75,0.0
2.5252818183889616,0.2899652406738384,0.01142675474237746,0.1329095693888927,17.4439695,2.5669045,0.138458,0.918103657894737,17.0,0.0
2.739688481974474,0.45197699231609967,0.009258794361927232,0.14419413063023545,21.40311225,2.95576225,0.22621275000000002,1.1264795921052633,18.5,0.0
2.674849827970542,0.35648865097731774,0.0030656839044379512,0.14078156989318644,20.486131750000002,2.57859,0.121501,1.0782174605263157,18.25,0.0
2.8488648920991206,0.40140992913281176,0.0016832382691872256,0.1499402574789011,14.685890750000002,1.7803372499999999,0.08741,0.7729416184210526,17.0,0.0
2.5208754633719637,0.2730646448667037,0.0074736382879709235,0.13267765596694542,18.72043325,2.66924025,0.05791775,0.9852859605263159,17.75,0.0
2.5611153760309886,0.3025341613616936,0.006001534490881618,0.13479554610689412,17.49695175,2.1618227500000002,0.22579075,0.9208921973684211,17.25,0.0
3.041819151254379,0.4375,0.025752031707616672,0.1600957448028621,19.548963750000002,2.688314,0.2328785,1.0288928289473684,18.25,0.0
2.7242043340509916,0.4275644185916498,0.005118731520067393,0.14337917547636797,17.5041765,2.550341,0.16998125,0.921272447368421,18.25,0.0
2.9054117922939966,0.38034089056299725,0.02123930148335921,0.15291641012073665,16.460679,2.2064044999999997,0.1049665,0.8663515263157895,17.0,0.0
2.9643505574127476,0.459877455804213,0.008372203176130832,0.15601845039014461,17.391364749999997,2.68456825,0.07349675,0.9153349868421052,18.25,0.0
3.1364196143125325,0.41032874260040436,0.0306399660988386,0.1650747165427649,18.777736,2.6061300000000003,0.137042,0.9883018947368422,18.5,0.0
