cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
3.334275705265248,0.4464287857142857,0.02929611019192624,0.17548819501396043,14.188663,2.0737075000000003,0.05325625,0.7467717368421053,16.75,0.0
2.903630007830113,0.3461271170434487,0.01632815939674275,0.1528226319910586,16.5204645,2.658656,0.182891,0.8694981315789474,19.5,0.0
3.047557458549022,0.33542752593123576,0.03534761693027512,0.1603977609762643,14.0628505,1.8249312500000001,0.11336325,0.7401500263157895,18.5,0.0
2.887764292830594,0.34464451470240764,0.008999178805293813,0.15198759435950498,17.7535345,2.0062249999999997,0.2289835,0.934396552631579,17.75,0.0
2.9633137284963276,0.2737307439002735,1.875e-07,0.15596388044717513,16.602886,2.1301995,0.19076300000000002,0.8738361052631578,19.0,0.0
2.899092638458086,0.29474554082964155,0.021782493344162764,0.15258382307674137,18.656261500000003,2.2023015,0.22230275,0.9819085000000001,17.75,0.0
2.904875725485417,0.37367757655673306,0.013266836814135131,0.15288819607817988,18.569092,2.601217,0.1304505,0.9773206315789474,19.25,0.0
2.557233871686268,0.2731648960861448,0.020992256104499403,0.1345912564045404,13.066001000000002,1.60127525,0.14502525,0.6876842631578948,17.5,0.0
2.8836900359785806,0.3571429285714286,0.01253869825214039,0.15177315978834635,18.311183,2.12231175,0.19885200000000003,0.9637464736842105,18.0,0.0
2.707194433178317,0.3125,0.016481974003624528,0.1424839175357009,18.2129045,2.4475455,0.15533899999999998,0.9585739210526316,17.5,0.0
2.7976407193723465,0.3025576379913468,0.003746136430749632,0.14724424838801825,16.072227249999997,1.9624139999999999,0.17056525,0.845906697368421,18.75,0.0
2.97875737509586,0.35836304699940724,0.03471222179572651,0.15677670395241367,16.9669365,2.2134305,0.1694215,0.8929966578947367,18.5,0.0
2.867129989067725,0.370379509456641,0.004076562126062678,0.15090157837198556,20.75614725,3.0439635000000003,0.10956125,1.092428802631579,18.75,0.0
3.1809622831829514,0.46181307204958544,0.02840822397264995,0.1674190675359448,16.695978,2.062545,0.0672755,0.8787356842105263,18.25,0.0
2.7301346419237196,0.32780794620076303,0.013027846019921019,0.1436912969433537,18.78123125,2.70363975,0.07859150000000001,0.988485855263158,17.5,0.0
2.628285263941793,0.3022058680963051,0.012141578443722028,0.13833080336535752,18.94326425,2.7024345,0.32511424999999994,0.9970139078947369,17.0,0.0
2.889910559944396,0.46226869550102223,0.017482479827661483,0.15210055578654716,19.753571,2.60453475,0.04779275,1.0396616315789473,16.5,0.0
2.7035593852534214,0.29162069860747464,0.01931144021992639,0.1422925992238643,15.517577750000001,2.0906385,0.10758424999999999,0.8167146184210526,17.25,0.0
2.812237562273225,0.32615912743403236,3.1249999999999997e-07,0.14801250327753818,18.773847000000004,2.58128175,0.14714275,0.9880972105263158,19.0,0.0
2.874552896524806,0.3366406683257795,0.026086377297598405,0.15129225771183188,13.161016250000001,1.6593662500000002,0.10247049999999999,0.6926850657894736,18.0,0.0
2.8078913796560308,0.39717208523474634,0.0020184429248956406,0.14778375682400163,18.20082675,2.5690392500000003,0.14720999999999998,0.95793825,17.25,0.0
2.7343312625796914,0.3601446918389948,0.0023920616758278425,0.14391217171472062,15.636289249999999,2.33681025,0.10065175,0.8229625921052632,17.75,0.0
2.8923477335929033,0.3303251040106201,0.025672415781501833,0.15222882808383706,16.347849,1.8474742499999999,0.1984635,0.8604131052631581,18.0,0.0
2.876494004333771,0.30753534854739284,0.03391944485106214,0.15139442128072478,15.248254000000003,2.1974365000000002,0.21777475,0.8025396842105263,18.0,0.0
2.7378154316556853,0.32901638663134825,0.01140594673524985,0.14409554903450977,14.29699325,1.95364925,0.20511100000000002,0.7524733289473684,16.25,0.0
