cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
2.981511028317674,0.3761144086286602,0.00914599170516684,0.15692163306935122,18.946334,2.25008125,0.2250895,0.9971754736842106,17.75,0.0
2.3397668348433713,0.29012202133405723,0.0058352360966187995,0.12314562288649321,17.000955750000003,2.2854635,0.03701525,0.8947871447368421,17.5,0.0
2.5800818102011567,0.2490309154110307,0.004472298451876482,0.1357937794842714,15.053376750000002,2.05813625,0.1308125,0.7922829868421052,19.25,0.0
2.3716642836528994,0.3246391648421164,1.5624999999999999e-07,0.12482443598173157,14.972798999999998,2.04850725,0.10852975000000001,0.7880420526315789,18.0,0.0
2.624431647485119,0.391788718162654,0.00042063345334026123,0.1381279814465852,16.200128749999998,1.9673482500000001,0.08552799999999999,0.8526383552631579,16.25,0.0
2.4551482168157777,0.2595671174998272,0.01000446566932155,0.12921832720083037,16.384905749999998,1.9822184999999999,0.133688,0.862363460526316,17.25,0.0
2.1300478145972503,0.25997678877874136,0.008633323024063121,0.11210777971564474,15.654965499999998,2.1601725,0.038199,0.8239455526315789,16.0,0.0
2.6443531685110804,0.34188538767194937,0.005761088501082876,0.13917648255321474,17.024192250000002,2.6305484999999997,0.1172165,0.8960101184210527,17.75,0.0
2.7898907263472204,0.34581959383314753,0.0036118437863879044,0.14683635401827475,19.61483525,2.19087875,0.14124875,1.0323597500000001,17.75,0.0
2.3822770379997253,0.3004352777198237,0.004777790690276363,0.1253830019999855,20.532915250000002,2.905571,0.23833249999999997,1.0806797499999998,16.5,0.0
1.9320512358931177,0.25,0.000896178180069903,0.10168690715226934,16.192779249999997,2.7011672499999997,0.035882,0.8522515394736841,17.25,0.0
2.548329524178715,0.3047402163682653,0.004271869417065858,0.13412260653572186,21.361224999999997,2.6673167500000003,0.21069900000000003,1.1242750000000001,16.75,0.0
2.427293227946769,0.30666917793214604,0.016551442289584484,0.1277522751550931,13.1890305,1.95729,0.065069,0.6941595,15.75,0.0
2.739018346285671,0.3966810384157768,0.00581503585989407,0.1441588603308248,17.34751575,2.4436815000000003,0.14201125,0.9130271447368421,17.25,0.0
2.702841531477194,0.3329308895080747,0.016637936669367127,0.1422548174461681,19.207479499999998,2.7325635000000004,0.10294725,1.0109199736842105,17.0,0.0
2.4610627605569695,0.3627213910475948,0.005353306219027278,0.12952961897668258,19.233240000000002,2.3198214999999998,0.1202635,1.0122757894736842,16.75,0.0
2.5630590684422874,0.24872586301246657,0.014877758038736904,0.13489784570748883,16.192658499999997,2.21217,0.1338625,0.8522451842105264,17.0,0.0
2.4171677014079958,0.25,0.004016178061997659,0.12721935270568396,17.36957975,2.159361,0.20428275,0.9141884078947369,17.75,0.0
2.5781681380525825,0.31029685111804356,0.013129812292472533,0.13569305989750435,16.6009725,2.11606175,0.13063550000000002,0.8737353947368423,18.5,0.0
2.3812277257303327,0.3194755659296139,0.008563965150350007,0.1253277750384386,19.110699,2.55760975,0.122961,1.0058262631578947,18.25,0.0
