cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
2.519558244545429,0.2723774073540671,0.009381553124938704,0.13260832866028574,15.38445525,1.6801625000000002,0.2398165,0.8097081710526317,17.25,0.0
2.9190257005375506,0.4081717958226957,0.019734655626453552,0.1536329316072395,18.670178749999998,2.6085835,0.0478965,0.9826409868421052,17.5,0.0
2.7005353783415877,0.2880884433940285,2.5e-07,0.14213344096534672,16.6240795,1.9306605000000001,0.13336,0.874951552631579,17.5,0.0
2.803424712388718,0.350717244525987,0.01834160492625736,0.14754866907309042,16.355086,2.5542225,0.029372000000000002,0.860794,18.0,0.0
2.698379866931672,0.40263295018796574,0.002167303001246055,0.14201999299640378,14.607987249999999,2.06249075,0.10278675,0.7688414342105263,16.5,0.0
2.871125677969861,0.3004282615851488,0.003906375,0.15111187778788743,16.9646515,3.1815014999999995,0.15271825,0.8928763947368421,18.0,0.0
2.599083141199182,0.3204998152787166,0.0039007342890649524,0.13679384953679904,18.929739,2.9024962500000004,0.14925,0.996302052631579,17.5,0.0
2.859761543893647,0.39842550825524636,0.00934224598513251,0.15051376546808667,18.3628875,2.72968325,0.1211835,0.9664677631578946,18.0,0.0
2.7180755325423958,0.3200491635143146,0.03432362656810794,0.14305660697591555,19.893117000000004,2.96270225,0.22756875000000001,1.047006157894737,19.0,0.0
2.7016171810124057,0.36311278181185985,0.017042941624349967,0.1421903779480213,16.671688500000002,2.54823125,0.12313625,0.8774572894736842,18.75,0.0
2.958452789287644,0.30157504705488514,0.038386891393213794,0.15570804154145496,16.022418000000002,2.19779525,0.16958125,0.8432851578947368,18.0,0.0
3.2231874374114056,0.38089105885024266,0.029181982282878695,0.1696414440742845,15.31367225,1.92422175,0.17504575,0.8059827499999999,17.0,0.0
2.6492477308942766,0.3093444541110379,0.011314615177139883,0.13943409109969876,17.8458765,2.6795442499999997,0.09849825,0.9392566578947368,18.25,0.0
2.6968493867584655,0.26809711793046853,0.011051682441623962,0.1419394414083403,19.662326,2.84713025,0.121115,1.0348592631578948,17.5,0.0
2.6218044511503678,0.29727264163128875,0.015122623418182555,0.1379897079552825,14.942216750000002,2.0620995,0.14903425,0.7864324605263158,17.25,0.0
2.7642086593470374,0.27667642571578954,0.018902327001184487,0.145484666281423,18.59825625,2.5150164999999998,0.05662525,0.9788555921052631,17.75,0.0
2.6029433328071963,0.3125,0.01247883821288026,0.13699701751616822,17.996139499999998,2.22234375,0.133677,0.9471652368421053,17.25,0.0
3.102450828826737,0.459906118782134,0.018302030503390826,0.163286885727723,17.286215000000002,2.68655575,0.06601525,0.9098007894736843,16.5,0.0
2.62818733906379,0.42884296654421045,0.009158974638762245,0.13832564942441003,18.05069225,2.7632965,0.12077075,0.9500364342105263,16.5,0.0
2.5120311765193932,0.33104642727036854,0.008196018604805904,0.13221216718523127,16.572093499999998,2.167244,0.10788524999999999,0.872215447368421,17.25,0.0
2.7786685480354247,0.29474260527300966,0.013962879181915046,0.14624571305449602,17.840597,2.2621635,0.1170335,0.9389787894736843,17.25,0.0
2.847601123155363,0.416201009535767,0.008328477938826196,0.14987374332396647,16.704875750000003,2.16398275,0.18370125,0.8792039868421052,17.75,0.0
2.5726367761881086,0.3438331410228837,0.003822531329588972,0.1354019355888478,14.680839249999998,2.6111009999999997,0.056149000000000004,0.7726757499999999,17.75,0.0
