cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
3.2093772815690054,0.3258677388344299,0.03052624309739354,0.16891459376678974,17.627195,2.06049975,0.07093175,0.9277471052631578,17.5,0.0
3.0005809743469483,0.42829087831519885,0.03138590669118182,0.15792531443931307,18.2784855,2.4781435,0.13026375,0.9620255526315789,18.25,0.0
3.259077872758231,0.453634444638338,0.032013486588493095,0.17153041435569638,16.45000375,2.1276895000000002,0.21940825000000003,0.8657896710526316,17.75,0.0
3.1824809919614157,0.25,0.0481945056040249,0.16749899957691658,16.92923075,2.0581685,0.08203774999999999,0.8910121447368421,19.0,0.0
3.0661576679776896,0.31801793268728445,0.03184981490722227,0.16137671936724682,19.193188749999997,2.53019125,0.16729,1.0101678289473683,17.5,0.0
3.3483935485250056,0.3800341849093847,0.033345333717799644,0.17623123939605295,18.726311749999997,2.31610225,0.150205,0.9855953552631578,18.0,0.0
3.224532018244502,0.34134580515716295,0.04516771890145899,0.1697122114865527,14.518974499999999,1.7897090000000002,0.086904,0.764156552631579,18.75,0.0
3.2243833990004958,0.3666966718445328,0.028785396659303734,0.16970438942107874,17.977196999999997,2.541455,0.16580825000000002,0.9461682631578948,17.5,0.0
2.8015600418802,0.29081525768521915,0.018632857914753706,0.14745052852001053,14.93689225,1.7712145000000001,0.1175985,0.7861522236842104,18.25,0.0
3.12495387672621,0.32973448541414485,0.02994491424369553,0.16447125666980056,18.7526765,2.37954,0.10135675,0.9869829736842105,17.5,0.0
3.0469526021680187,0.3190753301446778,0.030043087691100635,0.16036592642989572,17.57625925,2.2444895,0.163781,0.9250662763157895,18.25,0.0
3.0116685453101324,0.3484836552663333,0.011746404105670717,0.15850887080579645,15.00299275,1.9573635,0.18436975,0.789631197368421,17.75,0.0
3.266681646291424,0.45672905320047386,0.031697514886530845,0.17193061296270656,20.36203225,3.216333,0.0574485,1.071685907894737,17.5,0.0
3.1396378770491036,0.4085600997669275,0.035252607332064895,0.1652440987920581,15.606173499999997,2.02754025,0.134185,0.8213775526315791,19.0,0.0
3.0243436330275246,0.33453090803865204,0.041304070478277805,0.15917598068565916,17.0578155,2.387006,0.12988550000000001,0.8977797631578949,18.75,0.0
2.784417094782476,0.2848857779181482,0.029943595347723343,0.14654826814644611,20.38425325,2.7812875000000004,0.12102875,1.0728554342105263,17.0,0.0
3.109207861252716,0.4375,0.02933284682763239,0.16364251901330085,15.492077000000002,2.14257225,0.185438,0.8153724736842105,18.25,0.0
3.0052659900864676,0.32609438334041796,0.03659086961154021,0.15817189421507727,17.3006005,2.58522725,0.16871,0.9105579210526316,18.75,0.0
2.823861819921972,0.3739775027822529,0.026456848660735298,0.14862430631168275,17.690368499999998,2.747106,0.21332125,0.9310720263157894,18.5,0.0
3.114667989475473,0.3744238832817407,0.023059821181300788,0.1639298941829196,13.8635535,1.71459625,0.16201525,0.7296607105263158,18.75,0.0
3.4447170616980234,0.45631436736018915,0.02725066121319236,0.1813008979841065,16.407470500000002,2.057634,0.18462275,0.8635510789473684,18.0,0.0
2.77999681475833,0.2517509182243504,0.033883805031871495,0.1463156218293858,19.641748,2.32662125,0.196452,1.033776210526316,18.0,0.0
3.2073946034311382,0.3148188858030667,0.0416511818984434,0.1688102422858494,18.358018,2.3152985,0.20774525,0.9662114736842106,19.25,0.0
3.382389395743962,0.4323599243571854,0.04031464849704474,0.17802049451284008,14.920613500000002,1.918611,0.16098575,0.7852954473684212,18.25,0.0
2.992404995680741,0.3568674330929702,0.0365283672712075,0.1574949997726706,15.39936875,1.9684145,0.096089,0.8104930921052631,18.0,0.0
2.927529511976176,0.3066316742423354,0.0421700623766308,0.154080500630325,15.22261525,1.8938197499999998,0.19683,0.8011902763157894,19.0,0.0
3.2471811904219896,0.3348916509275246,0.035095960259068575,0.1709042731801047,17.577254,2.2453255,0.1174695,0.9251186315789475,18.5,0.0
3.2535722451785563,0.35580171689395346,0.04032033917918131,0.1712406444830819,19.387441499999998,2.7468227499999998,0.14727300000000002,1.020391657894737,18.0,0.0
3.1630486416603083,0.3932775165723185,0.043853538258084426,0.166476244297911,14.277613249999998,1.9832105,0.09558325000000001,0.7514533289473684,18.5,0.0
2.7912671976643493,0.3072809766749263,0.024482734676841075,0.14690879987707106,19.357205750000002,2.834407,0.109433,1.018800302631579,17.5,0.0
3.296325876560449,0.39529772660198625,0.04675902637327488,0.1734908356084447,17.2266875,2.7114304999999996,0.14355374999999998,0.9066677631578948,18.0,0.0
3.430686615291112,0.39108496442567786,0.04053139983252354,0.18056245343637434,17.840081,2.4776617499999998,0.15124525,0.9389516315789475,18.25,0.0
3.078177650668199,0.3496195981828514,0.02635525826481893,0.16200935003516836,19.148903499999996,2.6648685,0.153588,1.0078370263157894,18.25,0.0
2.864489664268481,0.2657140416517733,0.029510918037660185,0.15076261390886742,18.78048375,2.37579675,0.1136915,0.9884465131578948,17.75,0.0
3.191330839432469,0.37045027688044413,0.042547788791150384,0.16796478102276152,18.2165805,2.6913965,0.153839,0.9587673947368422,17.75,0.0
3.2345337571038923,0.43154461712564707,0.02855149106129362,0.1702386187949417,16.1269655,2.1124385,0.17256475,0.8487876578947368,19.0,0.0
3.0980033129146287,0.4045007926105591,0.034751046483620096,0.1630528059428752,17.45510375,2.443079,0.23657325,0.9186896710526317,17.5,0.0
3.1858950061717435,0.49889266037797964,0.0342521803658267,0.16767868453535492,15.005590499999998,2.00161675,0.115849,0.7897679210526316,18.75,0.0
2.8484704705269666,0.3150245924144571,0.03437785617958079,0.1499194984487877,15.959521499999997,2.1858457500000004,0.16281725,0.8399748157894737,19.25,0.0
3.2417511523996003,0.4298965637244706,0.03470529663908679,0.17061848170524208,17.64054225,2.388031,0.13264675,0.9284495921052631,17.5,0.0
3.070818022957792,0.3811193862845762,0.03142752378690482,0.16162200120830486,18.844926,2.506529,0.15095075,0.9918382105263157,19.25,0.0
3.145901116568455,0.2961653428455202,0.052633332612723585,0.1655737429772871,17.58234275,2.1700355,0.1060155,0.9253864605263159,18.5,0.0
2.828664946406362,0.26194643213804886,0.026127440552450303,0.1488771024424401,16.95912925,2.2925880000000003,0.1336605,0.8925857500000001,18.25,0.0
2.990500018585231,0.4008256274559847,0.026967860704022947,0.15739473782027533,16.200277,2.5691385,0.058896500000000004,0.8526461578947369,17.5,0.0
3.256665407290911,0.41051489427523413,0.043288259765399364,0.17140344248899533,16.22613975,2.11747275,0.16536875,0.8540073552631579,18.5,0.0
3.0466064121827854,0.354420612828634,0.033049970711047705,0.16034770590435712,16.327746249999997,2.046234,0.23322299999999999,0.8593550657894737,19.0,0.0
3.079049116206181,0.3196307328522769,0.04349182917732834,0.16205521664243058,18.2087655,2.6551637500000003,0.17566825,0.9583560789473684,19.25,0.0
3.157380891319605,0.3722759341469672,0.05237640012764272,0.16617794164840027,16.34775725,1.9736842500000003,0.14662624999999999,0.8604082763157895,19.5,0.0
3.167352401405558,0.33960166550454496,0.03992566928463495,0.1667027579687136,18.17432425,2.1009659999999997,0.137325,0.9565433815789474,17.75,0.0
2.963489305579456,0.34846961996622694,0.03269448369634557,0.15597312134628716,14.793117749999999,2.2699117500000003,0.11049425000000002,0.778585144736842,18.0,0.0
3.1906547729352805,0.3275355316753239,0.037746942020195476,0.16792919857554106,21.379169000000005,2.9951265,0.16662224999999997,1.1252194210526316,19.25,0.0
2.986820112566055,0.3259401906435464,0.0382302133809522,0.15720105855610816,19.07076475,2.38036,0.2494555,1.0037244605263158,18.5,0.0
3.0649342878858654,0.27600958499465417,0.037254686859001296,0.16131233094136133,17.55081825,2.342149,0.145777,0.9237272763157895,19.0,0.0
3.1175436712380846,0.3593929382476806,0.035123535730034065,0.16408124585463604,16.45813525,1.9626485000000002,0.1238275,0.866217644736842,18.25,0.0
2.8062001031128823,0.2925443608677194,0.03820208200555938,0.14769474226909907,17.726243500000002,2.11432975,0.152975,0.9329601842105262,19.5,0.0
3.1571989989903813,0.38659236625806614,0.03452199626591009,0.1661683683679148,16.08656525,2.40628625,0.1796565,0.8466613289473686,19.5,0.0
3.1318562176171114,0.32842733987461564,0.052832560639890246,0.16483453776932167,17.522742249999997,2.3923752499999997,0.22136174999999997,0.9222495921052631,19.0,0.0
3.041761986243972,0.37023513289763477,0.026316193891033107,0.16009273611810376,18.98170825,2.6604295000000002,0.10700699999999999,0.9990372763157893,19.0,0.0
3.100751267521059,0.34840697324991987,0.03297872668353041,0.1631974351326873,18.473952500000003,2.2764335,0.12172575000000001,0.9723132894736843,18.25,0.0
3.2126849442347916,0.33005109927223786,0.037789103388940364,0.16908868127551535,18.62103825,2.6761085000000002,0.12691924999999998,0.9800546447368421,18.5,0.0
2.850800815884988,0.33034257557817814,0.03458326002083603,0.15004214820447304,19.21871925,2.93342325,0.18930724999999998,1.0115115394736842,18.75,0.0
3.6554915084848627,0.38081317499148526,0.05109385129201086,0.19239428992025592,16.506857500000002,2.46934625,0.18903599999999998,0.8687819736842104,18.5,0.0
3.309364009282704,0.48967020359611724,0.0237385622127056,0.1741770531201423,18.550496999999996,2.79727425,0.11487525,0.9763419473684211,17.5,0.0
2.747431635570188,0.28362534036293396,0.029363503206792523,0.14460166503000993,18.8740155,2.13645125,0.1717685,0.9933692368421052,18.25,0.0
3.2285911020739992,0.4311973548590511,0.02876698762128587,0.16992584747757888,16.2992715,2.6766465,0.16452375,0.857856394736842,18.5,0.0
3.117018770167887,0.3055491351088998,0.05064682100428932,0.16405361948252034,16.52054175,2.26821675,0.1157355,0.869502197368421,18.75,0.0
3.2392523080044326,0.2950706973043624,0.06099802498752656,0.1704869635791807,17.614442,2.41324175,0.18821074999999998,0.9270758947368423,19.75,0.0
3.1409007309846184,0.37769650308170144,0.03481027053028468,0.16531056478866413,20.179969749999998,2.5516995,0.22018600000000002,1.0621036710526315,17.75,0.0
2.8837357879723946,0.3844619869945475,0.03211954542280797,0.15177556778802076,15.51682825,1.99300925,0.14338,0.8166751710526317,19.0,0.0
3.2364531765477875,0.3666825664393458,0.043696090770659696,0.1703396408709362,18.46994575,2.77459475,0.19398300000000002,0.9721024078947369,18.0,0.0
3.0430599111666723,0.3371514045058674,0.022294527243328928,0.1601610479561406,18.963077750000004,2.63636425,0.17668050000000002,0.9980567236842104,18.0,0.0
2.7502361033929623,0.3552236794546774,0.030109584450781296,0.14474926859962958,18.331427750000003,2.4812087500000004,0.21854625,0.9648119868421052,17.5,0.0
2.999056121552819,0.3558494809663926,0.038438586917665996,0.15784505902909574,18.75339825,2.1898917499999997,0.10042225,0.9870209605263158,17.25,0.0
3.17892655211477,0.38312974083589074,0.03888981056835141,0.16731192379551418,17.891211,2.1206922500000003,0.20230125000000002,0.9416426842105264,18.75,0.0
3.3821718995584056,0.3095140062708951,0.047419949028675176,0.17800904734517922,16.045971,2.3811447500000003,0.048286,0.8445247894736841,18.5,0.0
3.1650714407250398,0.4186111023456876,0.036865652751767106,0.16658270740658107,15.99637075,2.127433,0.118205,0.8419142499999999,18.75,0.0
3.1308799611715514,0.38592082506097564,0.03203670321825627,0.1647831558511343,15.24304625,2.4641695,0.18645950000000003,0.802265592105263,18.5,0.0
3.174314390133827,0.37188352248529266,0.03435163067501693,0.16706917842809615,19.26201525,2.68145825,0.17107,1.0137902763157893,18.0,0.0
3.3058234089603546,0.4375,0.045663046334726835,0.1739907057347555,15.92764,2.31187775,0.11590125,0.8382968421052632,18.75,0.0
3.044784161614313,0.3119690715237718,0.04549006806671407,0.16025179797970068,15.824785499999999,2.10636475,0.16790525,0.832883447368421,18.5,0.0
2.964634150054318,0.2865334738701367,0.03515433875864532,0.1560333763186483,18.451935500000005,2.15466975,0.142928,0.9711545,18.0,0.0
2.865894133798342,0.375,0.024387000426911613,0.1508365333578075,19.9768465,2.838804,0.1489535,1.0514129736842106,18.25,0.0
3.086770800757117,0.34059520118458814,0.03255231198807901,0.16246162109247983,16.694102,2.11570175,0.1351645,0.878636947368421,19.0,0.0
