cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
2.6942267943122533,0.3445297516136987,0.004162259840373063,0.1418014102269607,19.39658275,2.276232,0.052094749999999995,1.0208727763157894,17.0,0.0
2.5389429034315167,0.2602505318553848,0.012403845472098763,0.13362857386481664,15.937267499999999,2.15233925,0.143485,0.838803552631579,18.0,0.0
2.577436185813852,0.30073127390585547,0.020282356016915325,0.1356545360954659,16.29865475,2.29273775,0.15115099999999998,0.8578239342105263,17.5,0.0
2.640818363281812,0.3456061726108536,0.0034013247400150118,0.13899044017272694,16.85010325,2.4566765,0.09882925000000001,0.8868475394736841,17.75,0.0
2.620303750683079,0.25,1.875e-07,0.13791072372016205,14.7585245,2.0481485,0.1487155,0.776764447368421,17.75,0.0
2.7278818390005224,0.4127278161137907,0.006039852989482577,0.14357272836844853,15.140941250000001,2.27864,0.06148825,0.7968916447368422,16.75,0.0
2.795907584534211,0.35301676404042687,0.014612301397418192,0.14715303076495848,23.176119749999998,3.1602585000000003,0.06880025000000001,1.2197957763157894,17.5,0.0
2.768528057215545,0.36033006787727073,0.006618438002053105,0.1457120030113445,16.617057749999997,2.30094575,0.04441225,0.8745819868421053,16.0,0.0
3.2150312661275935,0.3914330001021274,0.017105808798219574,0.16921217190145227,15.82434275,2.1256052499999996,0.1409655,0.832860144736842,19.0,0.0
2.795035365165839,0.38610904395036916,2.5e-07,0.1471071244824126,20.245078499999998,2.9924672500000002,0.0643615,1.0655304473684208,17.0,0.0
2.692727728858877,0.37568559544961405,0.008684051525325647,0.141722512045204,15.907790499999999,2.0195440000000002,0.10395049999999999,0.8372521315789473,18.25,0.0
2.7276748473843972,0.3324626828658921,0.024783252204394833,0.14356183407286302,19.01543125,2.18869075,0.1800905,1.0008121710526316,18.0,0.0
3.2008622203725197,0.4548181796627587,0.016254405059239092,0.16846643265118527,18.954326000000002,2.76901125,0.10654225,0.9975961052631578,16.5,0.0
2.6788472313746348,0.3899339382117482,0.0038975680854673542,0.1409919595460334,17.560177499999998,2.379063,0.13214175,0.9242198684210525,17.25,0.0
2.75512869163781,0.27200075711162863,0.011255323054625876,0.14500677324409528,17.920817,2.5202845,0.11423925,0.943200894736842,18.5,0.0
2.691078332458739,0.2866783969195058,0.017729092210615555,0.14163570170835468,16.868346000000003,2.38796375,0.14582825,0.8878076842105262,17.25,0.0
2.8201494750149636,0.33772373810291256,0.014279425578609636,0.14842891973762964,17.145388750000002,2.40310975,0.07845925,0.9023888815789474,17.75,0.0
2.788278028363668,0.284345217197441,0.006152879429486987,0.14675147517703513,17.16434825,2.112732,0.18269924999999998,0.90338675,17.5,0.0
2.6047607199159986,0.4327903977659644,0.006093045033902626,0.13709266946926307,13.41622125,1.67439575,0.043451,0.7061169078947369,17.0,0.0
2.953033154469632,0.3998935043233377,0.014908830942426076,0.15542279760366484,18.052891250000002,2.443377,0.1345825,0.9501521710526315,18.25,0.0
2.344215306820931,0.3154291955737169,0.002570943014879446,0.12337975299057531,19.51030075,2.2510615,0.03922825,1.0268579342105264,17.25,0.0
3.192190082859556,0.4549318887143907,0.021877657625684964,0.16801000436102925,16.7492685,2.7096489999999998,0.099388,0.8815404473684211,16.75,0.0
2.5613269027516328,0.2883314780805077,0.006730311299521043,0.13480667909219118,18.6040285,2.991408,0.13287425,0.9791593947368422,17.25,0.0
2.828028423826475,0.3674477485241102,0.009857954403016171,0.14884360125402502,19.84416475,2.47395,0.1284995,1.0444297236842104,18.0,0.0
2.553080079357755,0.3221144954312237,2.5e-07,0.13437263575567135,18.771240249999998,2.3641527499999997,0.212609,0.9879600131578946,18.0,0.0
2.604800470421191,0.24923851119935955,2.5e-07,0.1370947616011153,16.234480499999997,2.5572125,0.0768615,0.8544463421052632,18.5,0.0
2.7752762126339503,0.36740165603469094,0.003906390625,0.14606716908599737,15.416395999999999,1.8878432500000002,0.17103375,0.8113892631578948,18.75,0.0
2.322778186113865,0.25348557591800486,0.014292813726393754,0.12225148347967713,17.24300075,2.23006,0.15883975,0.9075263552631578,17.75,0.0
2.7006913277554183,0.4088379186678591,0.008454703539256434,0.14214164882923253,19.40039475,2.305802,0.12483575,1.0210734078947368,16.75,0.0
3.0373016707810443,0.38332713325467715,0.021445419246493742,0.15985798267268658,17.3494435,2.4498854999999997,0.17455425,0.9131286052631579,17.5,0.0
2.8466932474554323,0.3096691733406707,0.008709185604852104,0.14982596039239118,14.86329625,2.4083605,0.0514425,0.78227875,17.75,0.0
2.5546830945462924,0.30987770409480353,0.006048901766673997,0.13445700497612065,20.941465,2.62093375,0.1887545,1.1021823684210525,16.5,0.0
2.6803749291646,0.2610370176456318,0.013861089580618479,0.14107236469287368,17.4358935,2.9562927500000002,0.11587424999999998,0.9176786052631579,18.0,0.0
3.1593819740923887,0.44184875085058234,0.012931644703133283,0.16628326179433622,15.67097425,2.0879125,0.1045065,0.8247881184210526,17.75,0.0
2.7456324283004316,0.37171517624474826,0.013463772573046309,0.14450696991054907,17.17987775,2.53161625,0.16518575000000002,0.904204092105263,17.25,0.0
