cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
3.401983512372472,0.38655132177135143,0.048255111704176,0.17905176380907745,14.80896,1.68657125,0.18622424999999998,0.7794189473684211,19.0,0.0
2.905149158626686,0.37148867575625744,0.03995625068974401,0.1529025872961414,17.49316675,2.6555530000000003,0.073126,0.9206929868421052,18.75,0.0
3.2664742404831206,0.3274281825747337,0.049606749069748504,0.17191969686753267,16.70454325,2.07601,0.1757965,0.8791864868421053,18.5,0.0
3.1734903799709,0.33244760052133326,0.04130414562099956,0.16702580947215265,14.51148225,2.401147,0.14207874999999998,0.7637622236842105,19.25,0.0
3.14752404454301,0.3598810876318126,0.045917402053278975,0.1656591602391058,15.365577750000002,2.0242625,0.09287,0.8087146184210526,19.0,0.0
3.031552092213994,0.33675983040669577,0.029112997753484537,0.1595553732744207,15.833778249999998,2.209388,0.18712850000000003,0.8333567500000001,19.25,0.0
3.2096613603823774,0.3650350636102029,0.03326457633435319,0.16892954528328308,17.1544545,2.36776425,0.1046945,0.9028660263157895,18.0,0.0
3.2754579264245693,0.2843156768378611,0.0751697840962095,0.17239252244339842,18.3757405,2.4532482499999997,0.150755,0.9671442368421052,19.75,0.0
3.0925152978310484,0.36377762230562904,0.037259434447918266,0.1627639630437394,14.87506825,1.905065,0.11790725,0.7828983289473684,18.5,0.0
3.314922396360985,0.43469722401665023,0.03841282876603809,0.17446959980847293,15.803103750000002,2.2359015,0.06194025,0.8317423026315791,18.0,0.0
3.110798716406637,0.35169952825169704,0.038828099046005024,0.16372624823192825,14.926535499999998,1.98185025,0.1626685,0.7856071315789472,18.25,0.0
3.393990409556774,0.4273134074252434,0.04826233793650122,0.17863107418719862,13.275607749999999,2.01544275,0.16338175000000002,0.698716197368421,19.5,0.0
3.1830919583623256,0.3373736530469136,0.05990193627306167,0.1675311557032803,17.49903975,2.6418292500000002,0.12490425,0.9210020921052632,19.25,0.0
3.3361455816935925,0.4203075069556824,0.03445701328624814,0.17558660956282066,15.496472749999997,2.4219945000000003,0.04177325,0.8156038289473684,18.0,0.0
3.1187492192955757,0.3463875901756754,0.01830798431350836,0.1641446957523987,15.700703749999999,1.8639482500000002,0.2066175,0.8263528289473684,17.75,0.0
3.2688107410908316,0.3756085842833294,0.049388104958805606,0.17204267058372802,13.85579275,1.889183,0.14889225,0.72925225,19.0,0.0
3.4287210839792808,0.42939857164844936,0.05554756123391437,0.18045900441996213,14.706208749999998,2.181534,0.11208600000000002,0.7740109868421052,19.0,0.0
3.040380745402516,0.3060868624525721,0.035887650564193005,0.16002003923171138,16.55389625,2.339965,0.16129425000000003,0.8712576973684211,18.75,0.0
3.513815146834392,0.40123248547510937,0.06552501483196427,0.18493763930707324,16.4667205,2.1051664999999997,0.19132424999999997,0.8666695,19.25,0.0
3.4647184796688513,0.4760235059802614,0.05280136666017035,0.18235360419309743,15.53472825,2.078995,0.11707499999999998,0.8176172763157894,18.5,0.0
