cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
2.4216605205080417,0.2847311809474915,0.009619913457624394,0.12745581686884427,15.657580249999999,2.5100895,0.10122525,0.8240831710526316,18.25,0.0
2.4703336716299065,0.3208284153194171,0.0014347933627827767,0.1300175616647319,18.386703,2.59732225,0.0,0.9677212105263158,16.75,0.0
2.1566903077839137,0.3165380197205033,0.004397613660235811,0.11351001619915335,19.80027775,2.7105015,0.02110025,1.0421198815789472,16.5,0.0
2.3573587164567424,0.3125,0.005993940174664512,0.12407151139246012,19.214760249999998,2.35384925,0.2470255,1.0113031710526317,17.0,0.0
2.3283482376118565,0.30837009604040894,0.009538888610723105,0.12254464408483455,15.530803500000001,2.3013172500000003,0.11589624999999999,0.8174107105263158,16.25,0.0
2.7257005047525897,0.3534184905496807,0.01480259968988082,0.1434579213027679,18.598008,2.597895,0.10928525,0.9788425263157894,16.0,0.0
2.2707561586768046,0.3432563470344324,0.007524373095930695,0.11951348203562129,20.025487499999997,2.27956425,0.0595555,1.0539730263157896,16.5,0.0
2.663791452750976,0.3473179230616125,0.009764105134370487,0.14019955014478822,15.848639,2.0964435000000003,0.09255125,0.8341388947368422,17.0,0.0
2.6328726716304436,0.39062820458096603,0.003410564657401514,0.13857224587528652,18.79182625,2.5158742500000004,0.22715375000000002,0.9890434868421053,16.5,0.0
2.5919957827636875,0.3622128196536297,0.015392729707912145,0.136420830671773,15.857120250000003,2.0267385,0.22543950000000001,0.8345852763157894,17.25,0.0
2.435696285700916,0.24479464195993111,0.0005375063721655522,0.1281945413526798,18.451526500000003,2.244104,0.09675175,0.9711329736842106,17.0,0.0
2.5407289673759457,0.3125,0.0029144642312968747,0.13372257723031292,17.8489195,2.42651525,0.0453785,0.9394168157894738,15.75,0.0
2.4443818733718885,0.2991840026286535,2.65625e-07,0.12865167754588888,18.864400749999998,2.344816,0.14090425,0.992863197368421,17.25,0.0
2.0727298524708067,0.3655616973224521,1.875e-07,0.10909104486688456,14.406164500000001,2.1189940000000003,0.1826055,0.7582191842105263,16.75,0.0
2.7170601003713397,0.4375,0.012215855588134115,0.14300316317743894,17.68325925,2.4158885,0.1213195,0.9306978552631578,17.0,0.0
2.295833495130999,0.33783670913250485,0.0020272595538225312,0.12083334184899996,14.881210249999997,1.98850625,0.14684724999999998,0.7832215921052631,15.5,0.0
2.2474076621809456,0.3006151949790552,0.0005103418078774954,0.11828461379899713,19.42331225,2.7678907500000003,0.0,1.0222795921052632,16.0,0.0
2.4707216025448746,0.3550336621579643,0.002521197479112011,0.1300379790813092,19.728269,3.04329975,0.19251275,1.038329947368421,17.0,0.0
2.3850545615853527,0.34149097858374244,1.4062499999999998e-07,0.12552918745186065,17.29319525,2.3759395000000003,0.11364525,0.9101681710526317,17.25,0.0
2.503550770483951,0.32050779960339015,3.1249999999999997e-07,0.1317658300254711,19.04445875,2.53582125,0.0866345,1.0023399342105261,16.75,0.0
2.7355888782555713,0.404377443820082,0.0010116674017233913,0.14397836201345113,21.938675500000002,3.1384825000000003,0.05415,1.1546671315789474,18.0,0.0
2.5214054682961446,0.3316304137147765,2.03125e-07,0.13270555096295497,14.83637775,2.613814,0.09085825,0.7808619868421053,17.25,0.0
2.197190709432798,0.2597166332677263,0.013123500741176035,0.11564161628593672,17.516374,2.403266,0.06769,0.9219144210526315,17.25,0.0
2.5937791473623166,0.3568529613856636,1.5625e-07,0.13651469196643773,18.77647225,2.23897425,0.19336175,0.9882353815789473,17.25,0.0
2.643389129865925,0.33035215593926626,0.0024974768983230884,0.13912574367715394,18.345765250000003,2.48736525,0.06523775,0.9655665921052632,17.0,0.0
2.4043834505456894,0.37181577736810484,3.1249999999999997e-07,0.12654649739714155,15.364129000000002,1.99832325,0.08620975,0.8086383684210527,17.25,0.0
2.882970934580433,0.43879375083041783,0.008185547287925313,0.15173531234633858,14.414566749999999,1.81720775,0.078726,0.7586614078947369,17.0,0.0
2.6094403442021603,0.29523332071267966,0.005124941347086195,0.13733896548432425,15.5564065,2.3090205,0.14368175,0.8187582368421054,17.75,0.0
2.6691038336414445,0.3168906890163724,0.024361819299230283,0.14047914913902343,16.640071749999997,2.2159959999999996,0.1530155,0.8757932500000001,18.0,0.0
2.6409358992539893,0.2897315410553269,7.89183316369178e-05,0.13899662627652576,19.03666725,2.4182010000000003,0.0,1.0019298552631577,17.0,0.0
2.4146081587094197,0.2509370183105937,1.5624999999999999e-07,0.12708463993207472,17.201700749999997,2.579944,0.17835325,0.9053526710526316,16.75,0.0
2.579753413838184,0.3982707386436394,1.9140625e-07,0.13577649546516757,15.862625999999999,2.0775425,0.104312,0.834875052631579,16.25,0.0
2.1921959821258543,0.35360958145544974,0.005193570695837181,0.11537873590136076,18.830737250000002,2.5891789999999997,0.1223905,0.9910914342105264,16.5,0.0
2.1232391457438045,0.3103863555198906,0.007708095117065522,0.11174942872335811,15.324174249999997,2.2289995,0.09739475,0.8065354868421052,16.0,0.0
2.4041602479335475,0.30261497548452637,0.004938925316778309,0.12653474989123933,20.03797425,3.10008825,0.1533415,1.0546302236842104,16.25,0.0
2.3015566376294183,0.2834110357172993,0.0035945993863815465,0.12113455987523254,15.331504750000002,1.73349975,0.198024,0.8069213026315789,17.5,0.0
