cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
2.3945430296767976,0.3232485060431517,0.004969892617618399,0.12602858050930513,16.73153825,2.5052967500000003,0.0613055,0.8806072763157893,16.25,0.0
2.4556151616029473,0.2964904066269276,0.009959140482316685,0.1292429032422604,22.217492,2.8744169999999998,0.185761,1.1693416842105266,17.25,0.0
2.619234817288597,0.3042100507993328,0.007574903812717519,0.13785446406782087,17.2934265,2.4102752499999998,0.26492,0.9101803421052631,18.0,0.0
2.244601803347101,0.2954842572679828,1.875e-07,0.1181369370182685,16.49630525,2.3526915,0.171516,0.8682265921052632,16.25,0.0
2.472711647745167,0.3698898083413972,0.0017872740365833424,0.13014271830237722,16.622749,2.54657425,0.19035375,0.8748815263157894,16.75,0.0
2.6990241941001614,0.4874844527080964,0.007543402727519431,0.14205390495264003,17.338349,2.60594525,0.08744075000000001,0.9125446842105261,16.0,0.0
2.7457873574554723,0.3595357816724034,0.019677790528784527,0.1445151240766038,19.85274425,2.489404,0.12490825,1.0448812763157895,17.5,0.0
2.6554616619612377,0.37505514944072416,0.0009011963481622154,0.13976114010322305,16.26054275,2.2704364999999997,0.08257400000000001,0.8558180394736843,17.0,0.0
2.6189785452998278,0.3519293621614283,0.008740781157017928,0.137840976068412,17.116350999999998,1.9768364999999999,0.09616525000000001,0.9008605789473683,17.0,0.0
2.659165607024212,0.2778627150316539,0.016637296418968762,0.13995608458022166,16.4439005,2.29645925,0.10096925,0.8654684473684211,17.0,0.0
2.5294682288764836,0.3047284296113485,0.0027277033714900056,0.13312990678297282,20.952157,2.815681,0.11560575000000001,1.1027451052631578,17.5,0.0
2.6008761355509478,0.36792437181069493,0.0048796300630267134,0.13688821766057618,13.250742,1.9470625000000001,0.12637625000000002,0.6974074736842106,17.5,0.0
2.8340774412538012,0.3688713429878653,0.003906328125,0.14916197059230532,18.391630749999997,2.3900854999999996,0.04324825,0.9679805657894736,15.75,0.0
2.686135583465006,0.36569887255728784,1.9140625e-07,0.14137555702447402,21.24845075,2.87564325,0.14158525,1.1183395131578946,17.0,0.0
2.7728365506919324,0.328166475470101,2.5e-07,0.1459387658258912,15.48068125,2.239379,0.05474525,0.814772697368421,17.75,0.0
2.797231678000329,0.3104881937667405,0.0156250625,0.14722271989475413,19.46446375,2.4196922499999998,0.096187,1.0244454605263158,17.0,0.0
2.8011537883540676,0.3060068052347842,0.006071009939007095,0.14742914675547725,17.184546,1.9386185,0.147375,0.9044497894736843,17.25,0.0
2.7427724915845983,0.401959934407409,0.004402713406638192,0.14435644692550514,17.3750695,2.46948375,0.145658,0.9144773421052632,16.75,0.0
2.7659259424578715,0.4035002032799827,0.01001792196305727,0.14557504960304585,17.490881,2.3414605,0.10133425,0.9205726842105262,18.0,0.0
2.6020784502945813,0.3375386736213484,0.017597944926969346,0.13695149738392534,14.06739675,1.8126885000000001,0.108815,0.740389302631579,17.5,0.0
2.657789754925349,0.31859759381733666,0.015274416178689848,0.13988367131186044,16.56010175,2.2868135,0.04196375,0.871584302631579,17.0,0.0
2.5329210377290683,0.271648562062255,0.0008287876063657914,0.1333116335646878,13.902303250000001,1.6681940000000002,0.118851,0.7317001710526316,17.25,0.0
2.510941213472023,0.27435103969087055,0.0034683543245526086,0.13215480070905383,16.44588325,2.3162115,0.11735525,0.8655728026315789,17.0,0.0
2.4993454435623326,0.3162607839141044,0.005679984551461037,0.13154449702959645,17.514433999999998,2.4124065,0.0848875,0.9218123157894738,16.25,0.0
2.49347248259794,0.32533085652560323,0.013410521199939553,0.1312353938209442,16.43540075,2.0228787500000003,0.07768,0.865021092105263,18.0,0.0
2.6184072127205735,0.3705378454765703,0.0035685950604945546,0.13781090593266176,15.840946500000001,1.8567045000000002,0.11339125,0.8337340263157895,17.75,0.0
2.647613188887107,0.3476937497491107,0.012801506501570959,0.1393480625730056,15.981472499999999,2.20464,0.1386665,0.8411301315789473,16.75,0.0
2.610486093255454,0.3285064302018517,0.003194203052517375,0.13739400490818177,15.24570925,2.038261,0.17470950000000002,0.8024057499999999,16.25,0.0
2.599911963410378,0.3491522097989974,1.5624999999999999e-07,0.1368374717584409,21.022689,2.55466725,0.17994825000000003,1.1064573157894737,16.5,0.0
2.522732595491493,0.36720909229496235,0.01514220672732463,0.13277539976271013,14.72691375,2.015486,0.0681175,0.7751007236842105,18.5,0.0
2.635240711243985,0.30559121708824905,0.010120749436841906,0.1386968795391571,15.611338499999999,2.51220075,0.0579825,0.8216493947368422,17.75,0.0
2.661512723308306,0.3531798869857495,0.01308270972470831,0.14007961701622657,16.29533975,2.6100955000000003,0.03479225,0.8576494605263159,17.5,0.0
2.9654706541205638,0.4038308652929048,0.0039529637369250786,0.15607740284845073,18.38664275,2.400227,0.15328275,0.9677180394736841,17.5,0.0
2.705230693424449,0.40474266470009146,0.0016434289192158312,0.1423805628118131,17.393152,2.02470025,0.16721475,0.9154290526315791,16.5,0.0
2.410843883510512,0.39127483640217403,0.004070939823946532,0.12688652018476382,18.949830249999998,2.8576015,0.1572735,0.9973594868421054,17.25,0.0
2.592697643436072,0.34993024149848495,0.004445523947148392,0.13645777070716167,16.049566749999997,2.03713825,0.13965725,0.8447140394736844,17.25,0.0
2.4953651329591486,0.30664426752082763,0.006734398301333697,0.13133500699784995,14.70627625,1.9732220000000003,0.15641225,0.7740145394736841,16.25,0.0
2.4830256632751757,0.31578900617879213,2.0312500000000001e-07,0.13068556122500927,18.81863575,2.1961385,0.13571775,0.9904545131578947,16.75,0.0
2.5833515625806136,0.3983532787388823,0.014046234002522424,0.13596587171476912,15.48212925,2.2440495,0.08571875000000001,0.8148489078947369,16.75,0.0
2.26709056177147,0.29067622810571736,0.0027844070389042427,0.11932055588270893,18.76870325,2.69165275,0.12387199999999998,0.9878264868421053,15.75,0.0
2.8334197526667286,0.31498734806397066,0.019349286403118764,0.14912735540351202,18.19593475,2.4175915,0.17878575,0.9576807763157894,17.0,0.0
2.455847328768191,0.3095344638336728,0.005735015106177236,0.1292551225667469,17.6264875,2.0896187499999996,0.1409265,0.9277098684210527,17.25,0.0
2.249952418589065,0.25097797128961075,0.007424501717778344,0.11841854834679291,17.03473575,2.400617,0.139444,0.8965650394736842,16.5,0.0
2.85417530916399,0.3949889550236775,0.013530386701685162,0.15021975311389424,17.23763225,2.35895725,0.185117,0.9072438026315788,17.5,0.0
2.802795312293811,0.40712980350085687,0.016228376181304953,0.14751554275230583,15.7117915,2.23460975,0.04837475,0.8269363947368421,17.0,0.0
2.768602158305206,0.3074341709980056,0.012680436290214533,0.14571590306869503,18.636012249999997,2.30163025,0.0980025,0.9808427500000001,16.75,0.0
2.1740883193073293,0.33766571091851644,3.75e-07,0.11442570101617522,17.261982250000003,2.6054980000000003,0.12880425,0.9085253815789475,16.25,0.0
2.728349094414843,0.3610808804767224,0.00978098891907824,0.14359732075867598,19.899072750000002,2.724885,0.10350525,1.0473196184210525,16.75,0.0
2.758279859679992,0.30329617588182234,0.014428920441554244,0.14517262419368376,16.251472,2.3278995,0.07714625,0.8553406315789475,17.5,0.0
2.6227282057342722,0.3739184819206731,0.0014079306062629625,0.13803832661759324,18.5225075,3.18077375,0.12360800000000001,0.9748688157894738,16.75,0.0
2.4723281760954543,0.4356976407012119,2.65625e-07,0.13012253558397127,17.53918,2.252546,0.1590345,0.9231147368421053,17.25,0.0
2.7406853275505365,0.3571429285714286,0.0034310537867799275,0.14424659618687036,20.5036435,2.9918735,0.12700625,1.0791391315789474,17.5,0.0
2.4468528181700537,0.3357878101090027,0.00884763993773961,0.12878172727210807,19.73764025,2.70169425,0.08378050000000001,1.0388231710526317,17.25,0.0
2.8732971924704764,0.36970449946998374,0.006863323908442727,0.1512261680247619,14.25156925,1.77533625,0.07297375,0.7500825921052632,18.0,0.0
2.5865955973415398,0.35458747145753344,0.0021861760551119495,0.13613661038639685,15.714735000000001,2.096076,0.05479075,0.8270913157894737,17.25,0.0
2.7163840682929377,0.39032005346106435,0.01085275364857968,0.14296758254173358,13.657497500000002,1.7537812499999998,0.1252045,0.7188156578947369,16.25,0.0
2.8644752033821086,0.32606500341420297,0.030426217306452636,0.15076185280958465,20.377430750000002,2.7362902499999997,0.18636450000000002,1.072496355263158,18.25,0.0
2.5017475150679354,0.279429722644222,0.00521829342280932,0.13167092184568083,15.886111,2.2961139999999998,0.059833,0.8361111052631579,16.0,0.0
2.6239748797045763,0.43435025784846687,0.006132680158600461,0.13810394103708296,16.431673500000002,2.3926365,0.07835,0.8648249210526315,16.25,0.0
2.534555304692122,0.3130290115398769,0.008159326161855211,0.13339764761537484,16.20387825,2.46849775,0.116696,0.8528356973684212,17.5,0.0
2.3270734742552137,0.375,0.012650042431763481,0.1224775512765902,14.39514325,1.7120159999999998,0.07055325,0.7576391184210526,17.0,0.0
2.4360896352598855,0.2784382974854433,0.002800433882131475,0.1282152439610466,16.637330750000004,1.7793687500000002,0.2407665,0.8756489868421053,17.25,0.0
2.6136269461414297,0.37771557834235764,0.0019478642871522723,0.13755931295481208,20.763478999999997,2.54192775,0.19180975,1.0928146842105264,17.5,0.0
2.877182164305136,0.4375,0.004552105614386941,0.1514306402265861,15.798803249999997,1.9397312500000001,0.20385950000000003,0.8315159605263159,17.5,0.0
2.603091193673069,0.3258372893003217,0.0018022491428913753,0.13700479966700363,19.62977725,3.0814960000000005,0.099888,1.0331461710526315,17.0,0.0
2.3786593444924646,0.365805331925702,1.875e-07,0.1251925970785508,16.52595025,2.08680875,0.1053495,0.8697868552631578,17.5,0.0
2.579057674929366,0.3558005803336509,0.016754324382297615,0.13573987762786133,14.90266075,2.0830527500000002,0.145854,0.7843505657894737,17.5,0.0
2.9741743723425373,0.3670792900765022,0.023438727892882927,0.15653549328118616,17.554457999999997,2.2345379999999997,0.16485724999999998,0.9239188421052632,17.5,0.0
2.507952926092414,0.2682205115537657,0.019839260104638386,0.1319975224259165,18.77356425,2.46411325,0.0602685,0.9880823289473682,17.25,0.0
2.631156776113313,0.375,0.004849579709430537,0.13848193558491123,17.340103,2.40835425,0.0082485,0.9126369999999999,17.25,0.0
2.970359103325583,0.3879757810814489,0.014267214175493436,0.1563346896487149,16.290964000000002,1.96555575,0.14627325,0.8574191578947368,17.0,0.0
2.343206500950029,0.29251961371104995,0.010607131317539886,0.12332665794473838,15.62864525,2.17259675,0.03934375,0.8225602763157894,16.75,0.0
2.87164036684249,0.3589456079879353,0.010636379580323879,0.1511389666759205,17.4092155,2.26087475,0.03922825,0.9162745,16.75,0.0
2.645531828756323,0.4271326858654161,0.01232624033391732,0.13923851730296438,15.202441999999998,2.15554575,0.06613150000000001,0.8001285263157896,16.25,0.0
2.5460326302890373,0.3062978669430112,0.0029363827115373646,0.13400171738363353,15.200008,1.9695822500000002,0.1466865,0.8000004210526316,17.75,0.0
2.503090364803998,0.33348331081392063,0.0030699950112886773,0.13174159814757888,20.0386275,2.8209505000000004,0.11926324999999999,1.054664605263158,17.25,0.0
2.7230562477278326,0.33234627308773057,0.012686680320272275,0.14331874988041224,19.046195249999997,2.66223225,0.11673399999999999,1.0024313289473685,17.5,0.0
2.5484898363173403,0.2832525617573929,0.005033485129381602,0.13413104401670212,17.4553725,2.0839317499999996,0.2250085,0.9187038157894736,17.5,0.0
2.552924895121898,0.3617971338447413,0.005363388642481046,0.1343644681643104,16.783407250000003,2.3055562500000004,0.06101575,0.8833372236842105,16.75,0.0
2.8092457965513273,0.3952871191119937,0.01723415743726251,0.1478550419237541,19.15314725,2.2829352500000004,0.1487335,1.0080603815789475,18.5,0.0
2.361004207270982,0.2631518309151596,0.0021948182625368675,0.12426337933005167,18.501989499999997,2.3264685000000003,0.047330500000000005,0.9737889210526316,17.0,0.0
2.6094145562078346,0.34816566857890036,0.009170886293701223,0.13733760822146496,18.579774,2.1574575,0.17913474999999998,0.977882842105263,17.0,0.0
2.604727952247634,0.3129210936726141,0.006651424014991825,0.13709094485513865,15.7170695,2.5572375,0.07993225000000001,0.8272141842105264,16.0,0.0
