cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
2.628058757258104,0.4012861459023797,0.006635572115518095,0.13831888196095282,20.16952525,2.7916015,0.1436515,1.0615539605263158,17.0,0.0
2.43534073105424,0.35912163866697183,0.004030678153724085,0.12817582795022317,15.743632999999999,2.2509735,0.087507,0.8286122631578947,17.25,0.0
2.3030328656832966,0.2595224678226875,0.005422704417355893,0.12121225608859451,14.286188999999998,1.8603960000000002,0.04863725000000001,0.7519046842105264,16.25,0.0
2.427181863093827,0.3491938742152606,0.018922863120599265,0.12774641384704352,16.92190575,2.137594,0.10172325,0.8906266184210525,17.0,0.0
2.441565608879538,0.29957656132467,0.0026330314386420525,0.12850345309892303,14.39272325,1.7422149999999998,0.08241,0.75751175,16.0,0.0
2.394351376768677,0.32584963906724074,0.00368492091428724,0.12601849351414093,17.37471125,2.58133525,0.1348285,0.9144584868421054,17.25,0.0
2.4492745311494186,0.28571457142857143,0.008550562315772808,0.1289091858499694,19.381516,3.1036889999999997,0.1170625,1.0200797894736842,16.5,0.0
2.3717116206598807,0.36230728288969866,0.007081414493997013,0.12482692740315161,18.16229925,2.6543825,0.14344425,0.9559104868421051,15.5,0.0
2.6719147783851027,0.3232783135590898,0.01057827332443381,0.14062709359921594,18.5359585,2.33992225,0.10084525,0.9755767631578947,17.5,0.0
2.5273496381876335,0.4375,0.0014474579902474878,0.13301840200987547,17.3238355,1.9344919999999999,0.1796085,0.9117808157894737,16.75,0.0
2.6402587744788644,0.3002022924683593,0.0016497718391736151,0.13896098813046653,17.16098025,2.21924975,0.08738125,0.9032094868421052,17.25,0.0
2.664303756540505,0.46233412037780397,0.0075657773368093765,0.14022651350213186,16.47142075,2.33113275,0.074334,0.8669168815789474,16.0,0.0
2.553308906780883,0.27920265223295593,0.009336154038104344,0.134384679304257,18.15646225,2.0690935,0.15232725,0.9556032763157893,18.0,0.0
2.4416405888982693,0.3194699269031993,0.007246845095662414,0.1285073994156984,18.893344999999997,2.1734435,0.04589025,0.9943865789473683,16.5,0.0
2.763650753205036,0.37039450660512463,0.01804580520288613,0.14545530280026503,17.487300249999997,2.4872560000000004,0.17358325000000002,0.9203842236842104,16.75,0.0
2.6709050694711456,0.3989415280288879,0.008223307361576025,0.14057395102479714,19.125199000000002,2.3950027499999997,0.17696499999999998,1.0065894210526316,16.5,0.0
2.4476862074487125,0.2727356938155539,0.011367525732926853,0.1288255898657217,17.4426995,2.27303325,0.13328225,0.9180368157894736,17.75,0.0
2.5761391329627514,0.350246012838079,0.0029653441018167455,0.13558627015593427,19.959411,2.6663655,0.10239,1.0504953157894736,17.25,0.0
2.3808495576376165,0.3436669534315344,0.008367843173610886,0.1253078714546114,18.71166475,2.7167844999999997,0.10537925000000001,0.9848244605263158,17.25,0.0
2.4815407591450405,0.27269196901265136,0.012529804759935542,0.13060740837605478,19.33200475,2.0811675,0.228018,1.0174739342105263,16.5,0.0
2.3684829047040097,0.2896471569671534,0.002050280069313942,0.12465699498442155,15.892223249999999,2.012232,0.1042405,0.8364328026315788,16.5,0.0
2.0128894715102295,0.28695176576292003,9.374999999999999e-08,0.10594155113211734,15.497030749999999,2.0181175000000002,0.12895125000000002,0.815633197368421,16.25,0.0
2.4321466257849873,0.38223267533073446,0.0008996478055161707,0.12800771714657827,17.186271,2.2745144999999996,0.09614375,0.9045405789473684,17.25,0.0
2.739455873918051,0.3571429285714286,0.010737426760531124,0.14418188810095006,19.522698749999996,2.8600510000000003,0.27610599999999996,1.0275104605263157,16.75,0.0
2.6496814673528424,0.33745625274695873,0.0052113797201627015,0.13945691933436014,17.46119875,2.41472125,0.09510774999999999,0.9190104605263159,17.0,0.0
2.8835262085822784,0.3413502518180931,0.010116465300640554,0.15176453729380412,16.8210625,2.20214575,0.14261100000000002,0.8853190789473685,18.25,0.0
2.0530134992825686,0.2654303451364428,0.0023410539724992435,0.10805334206750358,16.89130825,2.407491,0.0731095,0.8890162236842105,15.5,0.0
2.504271310816137,0.3538700128178957,0.01316815322701959,0.1318037532008493,17.441364,2.78755275,0.00895975,0.9179665263157895,17.0,0.0
2.3967770588545307,0.31334543629327916,1.5624999999999999e-07,0.12614616099234371,16.92323675,2.0181025000000004,0.18649575,0.8906966710526317,18.25,0.0
2.407189111585891,0.41520483928797225,1.4062499999999998e-07,0.12669416376767847,21.094609000000002,2.74884625,0.24438150000000003,1.1102425789473684,16.75,0.0
2.547849520755806,0.3206232727596857,0.01538377952213839,0.13409734319767405,20.283462999999998,3.16043325,0.02206525,1.0675506842105262,16.25,0.0
2.908513304600545,0.43240363037684804,0.012893614973708011,0.15307964761055498,18.916852,2.30197275,0.15285925,0.9956237894736841,15.5,0.0
2.4574673771705164,0.33891691606922436,0.002795403505630885,0.12934038827213246,19.78243925,1.9828507499999999,0.276943,1.0411810131578947,17.25,0.0
2.5595515461805682,0.33728999969410867,0.014603697724996879,0.13471323927266146,17.5858365,2.015867,0.11547574999999999,0.9255703421052631,16.5,0.0
2.5497681424256102,0.25,0.01381918131718894,0.13419832328555842,17.2431465,2.4479957499999996,0.12941975,0.9075340263157894,17.0,0.0
2.448950331055843,0.29033306110404067,0.0032154268447220427,0.12889212268714964,15.47691625,2.667628,0.02173925,0.8145745394736841,16.75,0.0
2.836683269516739,0.44457625820498703,0.008728990464174762,0.14929911944824942,17.442261999999996,2.28072375,0.152382,0.9180137894736842,17.5,0.0
2.68662543644432,0.33451692128847665,2.5e-07,0.14140133876022737,16.809204,2.784814,0.19352925,0.884694947368421,18.0,0.0
2.3725576682769693,0.3009349854717326,4.792686193568122e-05,0.12487145622510362,20.54491175,3.183609,0.13353675,1.081311144736842,16.25,0.0
2.33980143279983,0.3236653445881177,0.006940323125694472,0.12314744383157,20.68323975,2.7193225,0.105056,1.0885915657894738,17.5,0.0
2.4299499443334245,0.30251462902820586,0.003812374812474006,0.12789210233333814,17.98913525,2.5476835,0.14813825,0.9467965921052632,16.75,0.0
2.8047785179362683,0.36507151654629044,0.01440626502400983,0.1476199219966457,16.69547875,2.09452875,0.2206625,0.8787094078947367,17.75,0.0
2.8722658831245234,0.3468792889925647,0.0029855685057129894,0.1511718885855012,19.30579675,2.3049475,0.143808,1.0160945657894738,18.5,0.0
2.935665417327741,0.3644410579872983,0.01374712086757825,0.15450870617514428,18.648592,2.5129184999999996,0.1704705,0.9815048421052632,17.25,0.0
2.643222327844847,0.3407641178310701,0.0026344678965264405,0.139116964623413,16.72144625,2.30796575,0.043946,0.8800761184210527,16.75,0.0
2.542199592650947,0.4133150503092834,0.002836149374852179,0.13379997856057615,15.158319250000002,2.458266,0.10874699999999998,0.7978062763157894,16.75,0.0
2.499263019581203,0.31070647641471805,0.016307865255377457,0.1315401589253265,18.885248249999997,2.65110475,0.2129975,0.9939604342105264,18.0,0.0
2.546975261026543,0.3609147132399545,0.009002511872118842,0.13405132952771276,16.61639,2.3504637500000003,0.09991275,0.8745468421052631,16.5,0.0
2.7722027490763166,0.36839013555593253,0.004243696962367025,0.14590540784612194,17.986568749999996,2.3686935,0.09903375,0.9466615131578948,18.0,0.0
2.485829248049132,0.38966128905132086,0.005231902408148945,0.13083311831837535,17.673633249999998,2.19543825,0.1825025,0.9301912236842104,16.5,0.0
2.525725252656532,0.3382427125660759,0.005776430826246452,0.1329329080345543,18.34659725,2.38581725,0.13353474999999998,0.9656103815789473,16.25,0.0
2.2932086442771844,0.33211167827592103,1.40625e-07,0.12069519180406235,16.8744015,2.005462,0.059864,0.8881263947368421,16.0,0.0
2.555346855315937,0.331294003551714,0.015047600787755645,0.13449193975347037,16.02566675,2.0290355,0.19645875000000002,0.843456144736842,16.25,0.0
2.6321814728282504,0.3731354473958618,0.016368075037974494,0.13853586699096057,20.202539749999996,2.59319325,0.19488925,1.0632915657894737,17.25,0.0
2.374900622026995,0.3125,0.010974626081394228,0.12499476958036815,16.91568875,2.05699975,0.14237325,0.8902994078947368,16.75,0.0
