cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,147.25,126.0,135.0,116.25,138.25,126.0,133.5,149.25,76.25,123.5,116.75,129.0,124.5,127.0,122.0,128.5,108.5,135.5,105.5,86.0,134.25,124.25,120.5,85.5,66.75,123.25,71.0,120.75,116.75,118.0,140.25,129.0,79.25,89.75,131.0,143.5,130.0,130.5,71.0,116.0,130.5,119.25,116.5,129.5,98.5,128.75,121.5,123.5,117.75,81.0,71.0,106.75,129.25,134.5,138.0
49.75,144.5,91.5,128.5,128.75,130.0,140.25,94.0,132.5,69.25,97.75,115.5,148.25,118.25,124.25,128.5,134.75,103.25,124.25,107.25,90.75,128.75,120.25,130.75,103.5,77.75,125.75,70.5,129.75,112.75,132.75,129.5,127.5,70.0,115.25,134.25,133.0,128.0,132.0,76.0,99.25,137.0,121.75,133.0,129.5,121.0,121.5,127.25,122.75,142.25,83.0,74.25,121.5,133.5,120.0,132.75
53.5,137.0,94.75,129.0,120.5,136.25,139.25,107.75,134.0,66.75,101.75,122.0,132.25,125.5,124.5,134.25,133.0,107.0,130.25,106.0,97.0,138.25,115.25,121.0,107.25,78.25,127.5,73.75,129.75,126.5,139.25,116.25,134.25,78.25,112.0,130.5,129.0,126.75,117.75,81.25,101.25,137.25,120.75,118.25,124.0,120.0,130.5,129.5,119.75,130.25,75.75,79.25,116.5,126.5,124.25,131.25
52.25,140.5,95.25,123.25,121.75,126.5,142.75,100.5,131.25,83.75,100.0,114.5,141.75,120.5,124.0,119.75,130.25,112.0,129.25,109.25,100.0,139.75,119.75,123.0,106.75,78.5,126.0,76.25,137.75,114.75,129.5,119.5,129.0,74.75,120.0,133.0,132.0,132.0,115.5,73.25,104.5,143.25,120.75,137.75,131.0,118.5,123.75,122.75,122.25,126.75,77.0,69.75,116.0,124.25,125.75,136.0
57.0,144.25,96.25,120.0,125.0,125.25,138.5,103.75,121.0,72.0,109.25,117.25,134.5,140.0,134.5,122.75,115.75,111.5,126.5,107.25,100.5,134.0,122.25,118.75,102.0,71.5,123.75,78.75,132.5,121.5,140.75,127.25,142.0,75.75,123.25,123.0,131.0,127.5,121.75,69.0,102.5,128.75,125.5,127.0,136.0,122.5,116.5,128.0,128.5,129.0,72.5,65.75,120.75,125.75,127.5,134.5
54.5,142.0,87.5,134.0,124.25,126.75,134.0,109.75,122.5,74.0,111.25,118.0,133.75,124.25,136.25,119.0,129.0,110.25,122.25,104.75,97.25,134.0,126.25,125.5,109.5,78.5,128.25,76.0,130.5,128.0,126.75,129.5,121.25,69.0,111.5,128.25,136.25,130.0,124.5,73.5,105.5,124.25,119.5,123.25,137.75,116.5,126.25,124.75,138.25,133.75,78.0,67.0,115.25,129.25,124.75,133.75
51.5,146.75,95.0,120.5,127.25,122.75,148.5,106.25,141.25,81.0,102.75,113.5,127.5,130.75,121.5,119.5,126.0,105.0,126.25,99.25,99.75,131.75,118.5,116.0,109.5,79.5,125.5,74.5,125.0,122.5,123.5,137.25,124.25,77.5,119.0,141.25,138.25,128.5,123.75,80.25,97.75,126.0,108.5,138.5,134.5,113.5,117.5,127.75,123.5,130.5,83.25,76.75,135.5,123.0,123.0,131.75
53.5,142.25,97.75,122.75,130.0,114.75,142.0,106.25,133.0,74.25,107.25,113.25,137.5,124.75,127.75,129.0,131.5,105.5,126.0,111.75,97.0,133.5,118.25,121.25,105.5,79.5,132.75,71.75,125.75,119.0,137.0,127.0,126.5,77.75,114.75,134.0,135.0,139.5,123.75,75.0,102.5,133.0,120.0,123.0,126.0,120.5,117.5,126.5,121.25,127.25,84.25,78.75,117.5,118.75,129.75,128.25
53.0,138.75,86.75,118.5,128.0,122.75,142.75,106.5,129.0,81.75,99.5,116.5,141.25,121.0,118.0,127.25,130.75,106.5,124.75,107.25,97.0,131.25,114.25,121.0,99.75,75.5,123.0,78.25,133.25,122.25,138.25,122.75,134.25,73.5,121.75,130.75,135.0,126.0,129.25,76.75,110.0,127.5,125.75,125.75,134.5,112.0,131.5,133.5,135.0,124.5,81.0,74.0,122.5,118.0,127.75,132.5
