cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
2.7756572142344416,0.41407256547029775,0.0231358794877723,0.14608722180181272,16.12200125,2.035313,0.26438649999999997,0.8485263815789473,17.25,0.0
2.6292025717873133,0.34151157826015877,0.006898998254773159,0.13837908272564806,19.19520375,2.5829139999999997,0.01253875,1.0102738815789474,16.75,0.0
2.4051089882590366,0.3260060497255233,0.0018772599548471174,0.12658468359258088,18.2140025,2.55312125,0.18758325,0.9586317105263158,17.75,0.0
2.591488023313053,0.301185133639843,0.005439780724479714,0.13639410649016068,22.4136725,2.9446765000000004,0.0826795,1.1796669736842105,17.0,0.0
2.525970007131495,0.3018563499538912,0.013533150975840246,0.13294578984902605,21.373992,2.6894105,0.20758575,1.124946947368421,17.0,0.0
2.7785145898531343,0.4061049056328475,0.003687142822302844,0.14623760999227017,19.2032855,3.04821175,0.13868625,1.010699236842105,17.25,0.0
2.686924255709525,0.3471280231905819,0.015167566870010852,0.141417066089975,22.09763075,2.8639595,0.14277925,1.1630331973684211,18.25,0.0
2.305074947538773,0.37775405390938777,2.0312500000000001e-07,0.12131973408098805,14.6710775,2.2869965,0.08435275,0.7721619736842105,17.25,0.0
2.388028473556206,0.26163782340285485,0.0058755017102199774,0.12568570913453717,17.06549975,2.5327842499999997,0.08234074999999999,0.898184197368421,17.0,0.0
2.5200074431406727,0.3534577704824495,1.875e-07,0.13263197069161434,17.2453955,2.5523595,0.05640075,0.9076523947368421,17.0,0.0
2.3129022607544174,0.2511560475575859,1.875e-07,0.121731697934443,16.67230525,2.44806725,0.06708875,0.87748975,16.25,0.0
2.4833879622627646,0.33850564717783166,1.875e-07,0.1307046295927771,15.2356315,1.8600605,0.10296075,0.8018753421052631,16.0,0.0
2.4576061752754703,0.24924966848507804,0.013191568815214872,0.12934769343555108,16.91790525,2.718848,0.07148650000000001,0.8904160657894737,16.75,0.0
2.667741809601282,0.319667790140395,0.001858680098604928,0.14040746366322537,18.28804775,2.39585425,0.20250575,0.9625288289473684,18.25,0.0
2.5788982155715745,0.2846775048389615,0.01853616170182045,0.1357314850300829,20.88578775,2.97325625,0.171901,1.0992519868421056,18.5,0.0
2.3398842855649606,0.2714894658706273,0.013056476942239012,0.12315180450341896,18.885372999999998,2.482023,0.043451,0.993967,17.25,0.0
