cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
2.956295828842542,0.3100263425487762,0.03691111915977828,0.1555945173075022,13.812715,1.88898775,0.13121175000000002,0.726985,18.75,0.0
3.0978966347299792,0.4089389768825019,0.04958980548553441,0.16304719130157785,19.0313245,2.7173385000000003,0.12223975000000001,1.0016486578947368,19.25,0.0
3.6666813746616174,0.4189947494018776,0.05366775702726666,0.1929832302453483,17.288040499999997,2.34552675,0.09049825,0.9098968684210526,18.5,0.0
3.5519411934516176,0.4375,0.06496355115008877,0.18694427333955882,16.528779,1.8375905000000001,0.1088605,0.8699357368421052,18.75,0.0
3.3770483277384122,0.389558755354537,0.033818446031331065,0.17773938567044276,16.527025499999997,2.0623545,0.16272425000000001,0.8698434473684211,18.75,0.0
3.3572047227481114,0.38636033570507283,0.03808973334857148,0.17669498540779527,15.62191475,1.88593075,0.09106149999999999,0.8222060394736842,18.75,0.0
3.5022827815426045,0.3778408387825433,0.06335325944351153,0.18433067271276865,14.420449000000001,1.98253825,0.10902225,0.758971,19.25,0.0
3.1995511331489683,0.36292385083576695,0.046299642560577635,0.168397428060472,13.47133925,2.015709,0.19576175,0.7090178552631579,18.75,0.0
3.304660366496251,0.325971473604608,0.0580185081761315,0.1739294929734869,13.575921999999998,1.83891875,0.089447,0.7145222105263158,19.25,0.0
3.307966512351203,0.28531388751989295,0.04708684026147153,0.1741035006500633,14.522520250000003,1.8463835,0.11628025,0.7643431710526316,19.75,0.0
3.2443484591476377,0.4495505315492933,0.04040550441600767,0.170755182060402,17.8254525,2.5411047499999997,0.11090950000000001,0.9381817105263158,18.75,0.0
3.5758284331989727,0.38917453245569505,0.05576903856227099,0.18820149648415643,14.91824,1.8968802500000002,0.15142975,0.7851705263157895,19.5,0.0
3.2613339690804235,0.4540659505998581,0.031794858345900276,0.1716491562673907,15.578480250000002,2.05898475,0.124445,0.8199200131578948,18.75,0.0
3.1685522528682193,0.3535720376821214,0.04148927701840316,0.16676590804569577,15.465190749999998,2.05990175,0.17329525,0.8139574078947369,18.75,0.0
3.3293213840938676,0.340582479368111,0.06366737303547484,0.17522744126809825,14.830534,1.91644775,0.1980005,0.7805544210526316,19.75,0.0
2.9043134437387157,0.375,0.048605810257822644,0.15285860230203765,17.204809,2.344048,0.11443175,0.9055162631578947,17.75,0.0
3.344538594399752,0.3997207896001419,0.04142447714681241,0.17602834707367115,15.612377250000003,2.0552445,0.08231025,0.8217040657894735,19.75,0.0
3.467674380732684,0.3494058097648361,0.07913397032648348,0.18250917793329913,12.6877715,1.7284245,0.1228315,0.667777447368421,19.5,0.0
3.245494778639941,0.3430476388243274,0.053288855194017895,0.17081551466526004,14.860052000000003,1.9665505,0.130358,0.782108,19.0,0.0
3.0891365081555966,0.377474500153114,0.03846456910604111,0.16258613200818933,14.65330875,1.5628842500000002,0.055672250000000006,0.7712267763157894,18.0,0.0
3.5493434855203696,0.3838597230472315,0.05538675427335062,0.18680755186949313,18.828227249999998,2.3978745,0.24588525,0.9909593289473685,19.0,0.0
2.8859164833795012,0.2596452649141243,0.05902109984671442,0.15189034123050008,17.7159655,2.6067545,0.17378124999999997,0.9324192368421051,19.0,0.0
3.3736089820070094,0.44492891734626305,0.04514137580178615,0.1775583674740531,13.261165249999998,1.70024875,0.09498975000000001,0.6979560657894737,19.0,0.0
3.3786601978673483,0.35234830543954804,0.045089344297845405,0.17782422094038675,17.3087095,2.2113315,0.0809035,0.9109847105263157,18.75,0.0
3.141594679337439,0.2758597502298217,0.04777028466590845,0.16534708838618098,16.447793750000002,1.8913099999999998,0.1528845,0.8656733552631579,19.5,0.0
3.362213839425499,0.40185759199222637,0.050448083861732114,0.1769586231276578,16.5389055,2.075071,0.151302,0.8704687105263157,19.25,0.0
3.5768962738200036,0.36696022961089936,0.05961336665278065,0.18825769862210542,17.45827325,2.54973075,0.15873925,0.9188564868421054,19.25,0.0
3.3215371715284427,0.33774153236460214,0.05517728519352943,0.17481774586991808,12.55281625,1.9672999999999998,0.08749575,0.6606745394736842,18.25,0.0
3.084208008160856,0.2637207922445469,0.04047849643543315,0.162326737271624,14.5532465,1.78702775,0.1409555,0.7659603421052632,18.5,0.0
3.288333570747007,0.4273113657274564,0.044905286959372265,0.17307018793405302,15.716692249999998,1.81473725,0.09160299999999999,0.8271943289473684,18.5,0.0
3.4785968913226784,0.36121824262342583,0.05544707347651959,0.1830840469117199,15.714538750000003,2.12844125,0.1874135,0.8270809868421053,19.25,0.0
2.8501684777538268,0.2436301890631342,0.03370919410859088,0.1500088672502014,16.092194499999998,2.24321575,0.09960574999999999,0.8469576052631579,19.0,0.0
3.3799789237634075,0.36390118392764825,0.02806732401512286,0.17789362756649513,15.475004499999999,2.00621625,0.156622,0.8144739210526314,17.25,0.0
3.137589275147758,0.38452088542572305,0.05204856447932969,0.1651362776393557,16.146887,1.9783982500000001,0.13061999999999999,0.8498361578947369,19.0,0.0
3.3043124313346897,0.4275442738497898,0.04723055688289488,0.1739111805965626,16.71546525,1.9316965000000001,0.171815,0.8797613289473685,17.5,0.0
3.0195670297882384,0.29563150556275697,0.052208908840229606,0.15892458051517044,20.504625750000002,2.9139045,0.21409724999999996,1.0791908289473684,18.75,0.0
3.421072871712925,0.3394347420575593,0.06323506308103635,0.18005646693225924,17.2766605,2.858454,0.16655875,0.9092979210526315,19.5,0.0
3.24894712200632,0.3305715606594386,0.035327470033740524,0.17099721694770104,14.9206645,1.971286,0.08711375,0.7852981315789475,19.25,0.0
2.953072818400806,0.3125,0.04300540924771803,0.15542488517898978,15.35973125,1.9920785000000003,0.18819025,0.8084069078947369,18.5,0.0
3.3634666248225806,0.3597132728467699,0.05481690381379995,0.17702455920118843,14.3088525,1.94184925,0.13352375,0.7530975,19.0,0.0
3.3260316484687293,0.4241482359488191,0.03284674505015446,0.17505429728782784,14.80788175,2.049048,0.09098325,0.779362197368421,19.5,0.0
3.2433971625968967,0.35584833118831727,0.04840070625156411,0.1707051138208893,15.7272265,1.76011275,0.11744475,0.8277487631578947,18.25,0.0
3.5502823625040962,0.4078610764949977,0.06005033348469446,0.186856966447584,16.998395000000002,2.89716675,0.16821624999999998,0.8946523684210526,19.5,0.0
3.2086189906333535,0.32681120318209717,0.06574576903366416,0.1688746837175449,16.3581045,2.25829375,0.16186675,0.8609528684210527,19.0,0.0
3.0292486583724747,0.3463119031165117,0.03514024672111834,0.15943413991434077,14.19483975,1.70572275,0.13009825,0.7470968289473684,18.5,0.0
3.1486971828070276,0.3853184339187501,0.03758882631040182,0.16572090435826464,18.05534975,2.0962815,0.12977225,0.9502815657894738,19.0,0.0
3.5158258542974883,0.38511995339081134,0.05712964698373377,0.18504346601565733,12.165486999999999,1.7963657499999999,0.090084,0.6402887894736842,18.5,0.0
3.2928999625592263,0.48490624256931997,0.030154859628254906,0.17331052434522243,14.850428,2.3821334999999997,0.2670845,0.7816014736842105,18.25,0.0
3.1449325598199858,0.33297987751851654,0.03768472709425057,0.16552276630631507,16.269129500000002,1.78640825,0.05376675,0.8562699736842105,18.25,0.0
3.106388055811233,0.3445325628660084,0.04669041153319329,0.16349410820059118,12.9843795,1.7458707500000001,0.05640175,0.6833883947368421,18.75,0.0
3.280405448101239,0.34339175868441496,0.04697673673564183,0.17265291832111784,16.987351500000003,2.516728,0.11657075,0.8940711315789474,18.75,0.0
3.2095452232723467,0.33615704209370584,0.03276803320853766,0.16892343280380773,17.96637775,2.13107225,0.15486850000000002,0.9455988289473682,19.25,0.0
3.2698054882557392,0.2910104899879886,0.05041196486170128,0.1720950256976705,15.220639000000002,1.9253384999999998,0.1785545,0.8010862631578947,18.75,0.0
3.294583960760027,0.3742388822195508,0.04375902556519809,0.17339915582947507,16.818796,2.22248825,0.12216225,0.885199789473684,18.5,0.0
3.125669324684093,0.32381858316237666,0.052963793726553715,0.16450891182547858,17.7961015,1.9235547499999999,0.12165524999999999,0.9366369210526317,19.0,0.0
3.007872068426537,0.27615931292156837,0.015423951228842577,0.15830905623297564,17.80159175,2.32700775,0.2018475,0.9369258815789474,19.0,0.0
3.085238408294126,0.3187236159189128,0.04653909882262892,0.16238096885758557,13.210385,1.79145675,0.080325,0.6952834210526315,18.5,0.0
3.007823181854878,0.4000003344902329,0.03731227818340724,0.15830648325551983,15.224912999999997,2.3013035,0.0929405,0.8013112105263158,18.25,0.0
3.284471824604158,0.3204695274538225,0.03603010515489655,0.17286693813706094,14.914511,1.9425895,0.0758865,0.7849742631578948,18.5,0.0
3.030983198653734,0.3635851065647616,0.04061876141009057,0.15952543150809126,14.983690999999999,2.1737915,0.11778975,0.7886153157894737,18.5,0.0
3.307519205086139,0.373100097579087,0.06225190606705835,0.17407995816242836,15.956415750000001,2.25068,0.22403599999999999,0.8398113552631579,19.0,0.0
3.204945328201868,0.297646600918142,0.04372152234482143,0.16868133306325622,17.85275525,2.47445475,0.16217825,0.9396186973684211,18.25,0.0
3.2775802060764,0.34477661461810527,0.04506457695091297,0.1725042213724421,16.154194000000004,2.54325375,0.0928195,0.8502207368421053,19.0,0.0
3.1637051086617722,0.35205229775318947,0.03075153117431232,0.16651079519272485,17.971580250000002,2.43045675,0.211148,0.9458726447368422,19.0,0.0
3.3174562952074456,0.4131596685475419,0.03146439906420535,0.17460296290565505,14.178387,1.7565654999999998,0.15955375,0.7462308947368421,18.75,0.0
