cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.25,151.0,113.5,138.25,116.25,140.0,134.75,127.25,139.75,67.75,124.25,110.75,125.0,123.5,116.0,130.0,131.75,110.25,142.25,109.75,90.5,133.5,110.5,119.0,87.5,67.5,118.5,77.0,122.5,116.75,133.5,143.5,125.75,73.75,102.75,116.5,145.75,134.75,140.75,83.0,105.75,129.25,114.0,112.0,127.25,101.0,132.25,119.0,125.75,125.25,74.5,72.25,119.0,126.25,116.75,144.25
51.5,142.5,87.5,131.25,129.5,133.5,137.0,105.5,133.5,78.25,100.25,110.5,137.25,122.0,131.75,123.75,123.75,107.0,127.25,105.5,93.0,136.5,126.75,122.75,107.5,66.75,129.0,68.75,120.75,123.75,130.75,131.0,135.0,82.5,120.0,126.25,137.75,123.75,120.0,78.0,104.0,122.75,126.5,130.75,135.5,115.25,124.5,125.25,128.75,134.5,71.0,74.25,125.75,123.25,131.5,127.0
50.75,146.75,94.25,123.5,127.25,128.75,144.5,106.0,137.5,84.25,107.25,123.5,149.25,128.0,136.0,122.75,134.75,94.0,139.0,113.25,93.75,122.75,110.75,115.75,109.5,78.25,136.0,73.25,135.75,123.75,124.25,124.0,128.5,78.0,120.75,128.5,137.5,137.0,125.25,70.25,90.75,124.25,119.5,126.5,133.25,109.75,111.5,123.25,123.25,131.5,76.75,73.5,113.0,124.5,119.75,134.25
50.0,140.75,95.75,129.0,130.75,114.25,143.5,99.0,132.5,74.25,92.0,110.75,135.25,136.5,130.0,123.0,129.25,110.5,128.75,104.75,83.5,131.0,127.0,123.0,107.5,81.25,130.5,82.75,134.25,128.0,126.0,116.5,127.25,75.25,105.5,127.25,130.75,135.25,124.25,74.75,110.5,126.0,127.0,130.0,122.25,121.75,128.0,130.0,130.5,134.0,73.75,77.25,124.75,134.25,123.25,124.75
61.0,140.5,89.75,125.25,128.75,133.25,149.0,105.75,126.25,77.75,108.0,114.75,133.5,120.5,118.0,126.5,138.0,111.75,127.0,116.5,92.5,127.0,122.0,118.0,104.25,72.25,126.25,76.5,135.75,109.5,126.0,123.75,135.75,79.25,112.0,132.0,128.25,124.0,121.0,78.0,102.75,125.75,121.25,118.75,127.0,121.5,124.5,127.0,124.75,133.5,79.0,77.25,132.25,128.75,130.25,130.0
54.0,131.5,97.5,125.75,131.25,119.25,139.5,110.75,130.5,74.0,98.25,116.5,130.0,132.5,120.75,123.0,135.5,111.5,124.75,107.0,92.0,128.5,127.25,131.25,106.25,73.75,121.5,75.0,134.25,134.0,120.25,123.25,114.25,83.5,114.25,134.25,134.75,124.75,131.0,67.25,113.5,132.0,128.25,127.5,127.0,119.5,122.0,136.75,134.25,125.0,79.5,74.0,123.0,121.0,125.0,126.75
50.75,127.75,98.25,135.0,126.5,118.25,140.5,105.25,129.0,82.25,102.75,116.25,144.25,130.75,135.25,118.25,121.5,109.75,132.5,108.5,91.25,130.25,122.25,115.25,114.25,73.25,143.75,73.25,125.5,132.25,120.5,133.0,132.5,79.5,106.0,138.0,130.75,127.5,126.25,74.0,111.5,129.5,120.25,120.75,137.5,112.25,117.75,128.25,133.5,137.25,79.0,68.5,111.5,131.25,119.25,119.5
57.0,139.25,94.0,121.75,125.75,123.25,141.25,98.75,125.0,83.75,110.5,119.75,136.25,125.75,127.0,136.5,122.5,110.25,127.0,111.75,93.5,127.25,123.0,119.5,106.25,81.75,129.75,78.25,126.25,116.75,129.75,122.0,134.0,77.75,112.0,128.75,135.5,128.25,133.25,84.5,100.25,127.75,127.75,124.25,123.75,116.0,124.5,126.5,124.25,129.0,73.5,73.5,120.75,122.0,129.0,132.25
54.25,144.75,99.25,125.0,135.5,133.0,134.75,99.5,135.0,80.0,92.75,121.75,127.5,130.75,128.25,136.0,129.75,104.75,127.0,103.5,103.0,137.25,114.75,126.0,112.0,86.5,127.25,74.0,131.0,114.0,134.5,111.0,122.25,73.75,120.0,131.25,124.5,130.25,123.75,63.5,116.5,131.25,113.5,122.25,122.0,122.25,122.75,122.5,140.75,139.5,86.25,74.75,118.75,109.5,124.5,129.5
