cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
2.882224465853846,0.2900588510629597,0.010921516858516965,0.15169602451862352,17.966137500000002,2.61093325,0.23376325,0.9455861842105262,18.5,0.0
3.0102289583570863,0.32446789109446095,0.032532224898029365,0.15843310307142558,18.270439500000002,2.74376525,0.17701324999999998,0.9616020789473685,18.5,0.0
2.998140001424421,0.3333829015592037,0.007784085780548377,0.15779684218023265,16.940025249999998,2.16193275,0.26419675,0.8915802763157895,19.0,0.0
3.0154814165902932,0.41554422614008324,0.005254531191500831,0.15870954824159433,15.05886275,1.914042,0.14124125,0.7925717236842105,17.5,0.0
2.6458376904502545,0.24109567901856216,0.022563323838709785,0.13925461528685548,18.363425,2.59889675,0.08310875,0.9664960526315789,17.75,0.0
3.5076242986938535,0.48227757569991847,0.035304287130474725,0.1846118051944134,15.59811925,1.9040975000000002,0.13543025,0.8209536447368422,18.5,0.0
3.0196225750647008,0.3378511187454901,0.026684041712151028,0.15892750395077374,18.64879675,2.13807625,0.14791275,0.9815156184210527,18.25,0.0
3.1821614539415815,0.350822020349278,0.03431618327713851,0.16748218178639906,19.86637525,2.70095625,0.0919815,1.045598697368421,19.0,0.0
3.314725454543633,0.3377580073292069,0.0445397142994321,0.17445923444966488,16.03135075,2.1220014999999997,0.15468275,0.8437553026315789,19.0,0.0
2.905481699232276,0.369576962992496,0.03266737051724359,0.1529200894332777,17.073294999999998,2.1390867499999997,0.25200925,0.8985944736842104,18.0,0.0
3.0457504712028025,0.38087230802718447,0.021028636709340506,0.16030265637909485,20.646454,2.29611675,0.21680875,1.0866554736842102,18.0,0.0
2.9933945563000686,0.3303955401112533,0.032366309343513366,0.15754708191052993,15.919036250000001,2.58138675,0.17400749999999998,0.8378440131578948,18.5,0.0
2.6247390239201245,0.3278789373277377,0.0226616281173198,0.13814415915369077,20.79495825,2.81315925,0.0990655,1.0944714868421053,17.75,0.0
3.309013628286905,0.4055933194006992,0.03369889539460084,0.17415861201510027,17.720205999999997,2.36587325,0.04324825,0.9326424210526316,17.25,0.0
2.7714888586784094,0.3390092433167995,0.018898817473087748,0.14586783466728473,17.182077749999998,2.1988737499999997,0.080172,0.9043198815789473,17.5,0.0
3.2447025400261165,0.42894665690637757,0.013931939465080149,0.17077381789611143,16.96279575,2.0605225,0.20608325000000002,0.8927787236842104,18.0,0.0
3.0610767993702637,0.34486389622602776,0.033344537746730005,0.16110930523001388,15.88964975,1.93271525,0.1894945,0.8362973552631578,19.25,0.0
2.8935945184442353,0.38580590673753284,0.020001510263564153,0.15229444833917027,18.82602525,2.4139065,0.12045224999999998,0.9908434342105263,18.25,0.0
2.8825306586057,0.289500676523213,0.020725347864765806,0.1517121399266158,15.78776175,2.4207877499999997,0.1088885,0.8309348289473684,18.25,0.0
2.809571671381322,0.3462459710013821,0.00771607329551363,0.14787219323059592,14.04934825,2.09494875,0.06793975,0.7394393815789473,18.0,0.0
3.3796887198623313,0.3718220625271646,0.036749795681529765,0.1778783536769648,18.561279750000004,2.5977284999999997,0.17574125000000002,0.9769094605263158,18.0,0.0
3.3321469797275043,0.3421907502690259,0.05311184177188151,0.17537615682776342,14.582030250000003,2.11491425,0.103851,0.7674752763157895,18.25,0.0
3.211329009721702,0.36162504814463825,0.044511113217624076,0.1690173163011422,14.674354249999999,1.95609875,0.18211100000000002,0.7723344342105263,18.5,0.0
2.985045727741277,0.3426137491504675,0.020887408104919243,0.15710766988111985,19.547178750000004,2.351452,0.24979625,1.0287988815789473,18.0,0.0
3.1278059879167524,0.3812845470354579,0.03158365779031145,0.16462136778509223,20.20581775,2.6938655000000002,0.18133375,1.0634640921052632,17.75,0.0
3.509246391466435,0.42457447827724515,0.0318719750402035,0.1846971784982334,15.466812499999998,1.9070799999999999,0.127393,0.8140427631578947,19.25,0.0
3.1819667036661103,0.28899779261450453,0.04220675573487794,0.1674719317719005,15.437475749999997,2.2538765,0.159108,0.8124987236842105,18.75,0.0
2.990738696139773,0.34755900707560655,0.028493628614428872,0.15740729979683016,18.18131825,2.3362435,0.0233575,0.9569114868421051,17.75,0.0
3.454051657949264,0.42492040640613093,0.04076979151829931,0.18179219252364548,17.96532225,2.2773445,0.25623875,0.9455432763157895,18.5,0.0
2.983670452416624,0.43194137673113775,0.013317122695930718,0.15703528696929603,15.319916000000003,2.34673125,0.13568950000000002,0.8063113684210527,18.0,0.0
2.698816954735941,0.27719356062872413,0.021239925623294652,0.1420429976176811,17.7088875,2.517228,0.0605235,0.9320467105263159,18.25,0.0
2.6542278498598297,0.28786135812484287,0.014366559841781909,0.13969620262420157,18.851157999999998,2.7378472499999997,0.150712,0.9921662105263157,17.5,0.0
3.345966137711395,0.41913022553462004,0.01994342427729016,0.1761034809321787,14.683757,2.088075,0.09063375,0.7728293157894736,18.25,0.0
3.123837328990999,0.4150242443367579,0.008320099582776002,0.16441249099952626,17.4328935,2.0247375,0.1556415,0.9175207105263158,17.75,0.0
3.180907282288421,0.32826736446279897,0.040375200418345566,0.16741617275202214,16.96170925,2.2828442499999997,0.09217275000000001,0.8927215394736843,19.0,0.0
2.9330523395368617,0.4896209585279845,0.02052107709870073,0.15437117576509796,19.51737025,2.51566225,0.19068425,1.0272300131578946,17.25,0.0
2.9189309644916337,0.30582069891330665,0.02131713600303619,0.15362794549955966,15.525924500000002,1.85554175,0.1478455,0.8171539210526316,18.5,0.0
3.0620738848038305,0.3306425653199745,0.017026767620708767,0.16116178341072793,18.635849250000003,2.43783225,0.102715,0.9808341710526316,18.0,0.0
3.0604580864187296,0.29788903549133594,0.0339937891482644,0.16107674139045947,19.57744,2.7749829999999998,0.18904825,1.0303915789473685,18.5,0.0
2.887869735676892,0.3089960398510664,0.03332798920733214,0.15199314398299432,17.1500015,2.61158275,0.15398699999999999,0.9026316578947366,19.0,0.0
3.002598487695692,0.38254808566816234,0.010517754128908244,0.15803149935240482,18.588223749999997,2.63856225,0.25269925000000004,0.9783275657894737,17.25,0.0
2.8354340796711814,0.39026231617302115,0.022186022722958092,0.1492333726142727,13.817031250000001,1.7577759999999998,0.07940575,0.7272121710526315,18.5,0.0
3.4934835474637635,0.39012936766623524,0.020267796451668697,0.18386755512967176,15.696910500000001,1.78661425,0.047783,0.8261531842105263,19.0,0.0
3.4590428098551187,0.39324414468950647,0.04501636294427954,0.18205488472921677,13.9166205,2.0539502499999998,0.118163,0.7324537105263158,19.25,0.0
2.9419091972557343,0.3172813720347567,0.03371339333316649,0.15483732617135443,18.242432,2.3266755,0.15215225,0.9601280000000001,17.5,0.0
3.125846570875107,0.3673096782132027,0.022783488413639467,0.16451824057237402,17.994486,2.5960412500000003,0.09817324999999999,0.9470782105263158,18.25,0.0
3.237368251726737,0.35911898308567486,0.029077170379838226,0.17038780272245987,14.4866915,1.93505675,0.14636425,0.762457447368421,18.5,0.0
2.759714692532805,0.3020605269108405,0.019575978793778377,0.14524814171225287,14.110735750000002,1.9562785,0.120403,0.742670302631579,19.0,0.0
3.0856480360816243,0.2999011675786212,0.028225717612399292,0.16240252821482234,16.85225525,2.72731775,0.1233245,0.886960802631579,18.75,0.0
2.8738938180877884,0.33511332248683645,0.02680618015781372,0.15125756937304147,20.2409545,2.3978165000000002,0.13879199999999997,1.065313394736842,18.0,0.0
2.8743341448238375,0.375,0.01352355597734315,0.1512807444644125,17.5076435,2.11596075,0.15358775,0.9214549210526316,18.5,0.0
2.9305873105172155,0.2923930646889088,0.021380412946975486,0.15424143739564294,18.50377775,2.5675144999999997,0.1255195,0.9738830394736842,18.25,0.0
2.933898082016305,0.35975484027112814,0.011291007526186888,0.15441568852717394,16.992656,2.37893275,0.1131395,0.8943503157894737,18.0,0.0
3.205876541855885,0.4108996400071784,0.02012503168733986,0.1687303443082045,20.56203625,2.634359,0.196189,1.0822124342105264,18.25,0.0
3.137040579231991,0.3160980449875367,0.03892868401644455,0.1651073989069469,17.288716750000003,2.38460475,0.16474875,0.9099324605263158,18.5,0.0
3.1552340279970394,0.4021114511611741,0.010331918440558897,0.16606494884194947,18.72728325,2.4542842499999997,0.1073895,0.9856464868421051,18.25,0.0
3.2821983371664576,0.44953186639370507,0.01811999438855062,0.17274728090349778,19.105926750000002,2.2016894999999996,0.269273,1.0055750921052629,16.5,0.0
3.2084765371209345,0.3610068312428909,0.04020975834610617,0.16886718616425966,17.6909895,2.509447,0.14675074999999999,0.9311047105263157,18.5,0.0
3.017995664628608,0.29599469625976843,0.028495942546057758,0.15884187708571623,17.200841250000003,2.2452117499999997,0.216968,0.9053074342105264,18.5,0.0
3.063057768057502,0.34748158794380896,0.026737508035180525,0.16121356673986853,18.877017,2.738974,0.0629935,0.9935272105263158,18.0,0.0
2.9863113179761096,0.35958924475810533,0.026407664017296467,0.15717427989347946,16.240642750000003,2.22996425,0.07913625,0.8547706710526316,17.25,0.0
3.1378946115142026,0.30392704626248135,0.05775030200492745,0.16515234797443173,16.8253445,2.3910627499999997,0.15917725,0.8855444473684211,19.25,0.0
3.0908643327139655,0.3822788682286035,0.030994180318520484,0.16267707014284027,18.84116975,2.6955585,0.15815574999999998,0.9916405131578947,18.75,0.0
3.380150100153861,0.3940509796190922,0.03759122342259339,0.17790263685020316,15.2151045,1.85174775,0.12217374999999998,0.8007949736842106,17.5,0.0
3.100864175751429,0.42062493777493964,0.02690198195375487,0.16320337767112786,19.1094555,2.192259,0.3067505,1.0057608157894737,18.25,0.0
3.142440361591016,0.4005034060166981,0.018174180145356034,0.16539159797847452,18.7514275,2.32374425,0.18237124999999998,0.9869172368421054,16.75,0.0
3.0115033422578046,0.32780823923997626,0.0428934645759326,0.1585001759083055,17.65702025,2.55638925,0.16191975,0.9293168552631579,18.25,0.0
2.945962985675198,0.34436124540876767,0.037658960512295635,0.15505068345658934,18.913187250000004,2.222964,0.16344124999999998,0.995430907894737,18.5,0.0
3.139172255813183,0.42174381169575204,0.018630222282090353,0.16521959241122014,14.309364,1.90993125,0.08954475,0.7531244210526316,18.75,0.0
2.99872849227744,0.28853456554468226,0.04389942028880158,0.1578278153830232,15.768531999999999,2.329024,0.10063274999999999,0.8299227368421054,19.0,0.0
3.025503027858075,0.29348008751381055,0.028238453310822705,0.1592370014662145,18.58248275,2.7953505,0.1531845,0.9780254078947368,18.0,0.0
2.922204773371765,0.389736264979079,0.019534558699874527,0.1538002512300929,15.34127125,1.8276775,0.12135000000000001,0.8074353289473684,17.25,0.0
3.1578778416177546,0.37272546324516126,0.030233582230030177,0.16620409692725024,15.251410999999997,2.2440937499999998,0.19757175000000002,0.8027058421052632,18.75,0.0
2.9582196845272595,0.3433231631586081,0.0257222845583721,0.15569577286985578,15.325186500000001,1.72141725,0.05392425,0.8065887631578947,17.5,0.0
3.2521332127068714,0.4196429285714286,0.03453766278807818,0.17116490593194064,19.814972499999996,2.459418,0.16466975,1.0428932894736844,17.5,0.0
3.165132901941517,0.3693493838712769,0.02724764212638297,0.16658594220744824,17.83390275,2.583614,0.12626475,0.9386264605263157,18.5,0.0
2.5662729094146934,0.24773986978221924,0.02303550833354116,0.13506699523235224,20.459152000000003,2.6086424999999998,0.1083565,1.0767974736842105,17.0,0.0
3.133193275546721,0.41127257657059796,0.02497655705424943,0.1649049092393011,16.865818750000003,2.443486,0.18299700000000002,0.8876746710526316,18.75,0.0
2.912270576093656,0.3214779991538803,0.018000590292789782,0.15327739874177135,16.249266749999997,2.1324462499999997,0.14899075,0.8552245657894737,18.75,0.0
3.1606887441717966,0.45973672445508995,0.013352558651437951,0.1663520391669367,14.907080250000003,1.7738255,0.125884,0.7845831710526315,17.0,0.0
2.8747661432988885,0.3384639742181547,0.016048856081105827,0.15130348122625728,17.38825675,2.3819925000000004,0.061960749999999995,0.9151714078947369,18.25,0.0
2.8743456181477476,0.2910786326511527,0.03994798879340311,0.15128134832356568,16.47279425,2.15758875,0.18442999999999998,0.8669891710526315,18.75,0.0
3.3898739340193336,0.36574985088378453,0.03792826089442626,0.1784144175799649,15.1552575,1.9724667500000002,0.10731,0.7976451315789475,19.25,0.0
3.051733013256256,0.4704722493594765,0.025704364202847628,0.16061752701348717,18.161186999999998,2.6788062499999996,0.1105585,0.9558519473684213,18.25,0.0
3.1006206666274,0.32799768237230337,0.027739414803890833,0.1631905614014421,16.88488425,2.3982244999999995,0.13448,0.8886781184210526,17.75,0.0
3.064257779852996,0.4198116052191259,0.03222444673052012,0.1612767252554208,13.961225749999999,1.83040475,0.0557285,0.7348013552631579,17.75,0.0
2.9941336823560376,0.28716454794936624,0.04922212790365444,0.15758598328189669,17.605388,2.1121905,0.0848535,0.9265993684210525,19.0,0.0
3.0644772560631197,0.38820165163309844,0.03773930268040334,0.16128827663490106,17.35113525,2.25457325,0.1607445,0.9132176447368421,18.25,0.0
2.971112774483527,0.3365002490471616,0.006512288225919658,0.15637435655176454,16.513636,2.38702875,0.18905925,0.8691387368421052,18.5,0.0
3.140287678088911,0.3734992996202213,0.0162509908545003,0.1652782988467848,14.9632685,2.1270965000000004,0.11178525,0.7875404473684211,17.5,0.0
3.2882487784480126,0.3909459107197101,0.014358202422706325,0.17306572518147437,17.728632,2.39505175,0.20736925,0.9330858947368419,18.25,0.0
3.2500628571884524,0.35711909133127573,0.042673110286986726,0.17105593985202383,18.52014625,2.6038437500000002,0.10762375,0.9747445394736842,18.75,0.0
2.868339527347814,0.31622780847552606,0.01064221496483304,0.15096523828146388,14.30064575,2.09417575,0.145067,0.7526655657894737,18.75,0.0
2.992847510483881,0.41629268730243296,0.011232324066050283,0.15751829002546747,16.573231999999997,2.2946315,0.17213925,0.8722753684210527,18.5,0.0
2.812396688197042,0.34538692201840654,0.04104159145556807,0.14802087832616012,20.719606499999998,2.7171647500000002,0.1387775,1.0905056052631579,18.75,0.0
3.067523238754556,0.36146899249093745,0.0212426383125391,0.16144859151339772,17.99548925,2.60572875,0.1117055,0.9471310131578945,18.5,0.0
2.817023190860433,0.24754255764023647,0.028046468080897634,0.14826437846633858,17.64722725,2.7583145,0.09735975,0.9288014342105263,19.0,0.0
2.701111478620208,0.34646842769397557,0.015829565767397618,0.14216376203264255,18.67516475,2.4140305,0.0962775,0.9829034078947367,19.0,0.0
2.8509874368400183,0.38239246504683366,0.02278857935968631,0.15005197036000098,17.779371249999997,2.268062,0.15129925,0.9357563815789474,16.75,0.0
3.2237307181753065,0.31959917192719756,0.04340756239138776,0.16967003779870035,16.980019250000005,2.0359625,0.12014874999999998,0.8936852236842106,18.75,0.0
