cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
2.625776362485612,0.2684680238790955,0.016274203662928075,0.13819875592029535,16.7114105,2.431851,0.053938,0.8795479210526316,16.75,0.0
2.6768714339456476,0.4304322654517243,0.0016188014660531533,0.14088797020766566,17.132315000000002,2.2115377499999997,0.05339575,0.9017007894736842,17.0,0.0
2.8667865176862133,0.3452746275540192,0.022052736094485038,0.15088350093085334,15.738966249999999,2.2592915000000002,0.04311925,0.8283666447368421,18.0,0.0
3.2560137555059163,0.4778414355764903,0.03070500945672842,0.17136914502662717,20.42859325,2.367822,0.12961925,1.0751891184210525,17.0,0.0
2.7794301837828095,0.37020034509714816,1.7187499999999997e-07,0.14628579914646367,18.6006715,2.8325932500000004,0.1306965,0.9789827105263157,18.0,0.0
2.8527890197921453,0.34361876392919954,0.008522508238989528,0.15014679051537608,17.98255325,2.46337125,0.09847175,0.9464501710526316,18.0,0.0
2.718579790080915,0.3080740599957829,3.1249999999999997e-07,0.14308314684636397,18.924947250000002,2.6369735,0.20898825000000001,0.9960498552631578,18.5,0.0
3.078982931342244,0.3727585326519023,0.002696010849300139,0.1620517332285392,22.41780925,3.02685475,0.17790125,1.179884697368421,17.75,0.0
2.619317076349075,0.3287723353550508,1.875e-07,0.1378587934920566,19.970024249999998,2.75583025,0.149081,1.051053907894737,17.5,0.0
2.858114353546276,0.3287803219419745,0.026885042284613317,0.15042707123927768,14.397753999999999,2.1312345,0.10064625,0.7577765263157895,17.75,0.0
2.5487389889620347,0.2488281182134761,0.010255391946166398,0.13414415731379126,17.18305675,2.623777,0.12812924999999997,0.9043714078947367,17.25,0.0
2.890939703518276,0.35693136224938843,0.017200515539098137,0.15215472123780405,17.090150500000004,2.28599625,0.13167875,0.8994816052631579,18.0,0.0
2.931655739440443,0.4097995085746974,0.016573114722540697,0.15429767049686544,19.43266275,2.61750325,0.08009925,1.0227717236842104,17.75,0.0
2.826508952716594,0.4210296250619402,0.0009878417348258095,0.14876362909034707,15.619196999999998,2.33511475,0.08106849999999999,0.822063,17.25,0.0
2.809687876390062,0.3701767528645534,0.006215665914614523,0.14787830928368748,17.7949995,2.6211705,0.060554000000000004,0.9365789210526316,17.0,0.0
2.696580820529415,0.35624998692518933,0.011808263627064147,0.1419253063436534,19.845700750000002,2.4475585,0.23261350000000003,1.0445105657894738,17.25,0.0
2.6626572242228312,0.39139350764623004,1.25e-07,0.1401398539064648,14.87032775,1.9527430000000001,0.122839,0.7826488289473684,16.25,0.0
3.169273110725177,0.39596539370468536,0.00762995906373849,0.16680384793290404,17.2463055,2.7989102500000005,0.139985,0.9077002894736843,18.0,0.0
2.8070830420215067,0.39872506357838583,2.5e-07,0.14774121273797403,18.9713265,2.47239725,0.17362425,0.9984908684210526,17.5,0.0
2.5332694193749585,0.4005687098590064,1.875e-07,0.1333299694407873,15.988414250000002,2.03949925,0.0708505,0.8414954868421052,17.25,0.0
2.7974998001873455,0.33672355684839295,0.014946554332912408,0.14723683158880763,18.148781999999997,2.49944,0.14573475,0.955199052631579,18.5,0.0
