cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.25,175.5,126.0,133.0,121.0,142.25,136.75,124.0,148.75,54.25,118.0,113.25,127.0,124.0,128.75,133.75,129.0,92.25,145.25,98.25,75.75,151.25,126.5,127.25,81.25,61.5,141.5,55.5,118.75,134.0,119.0,135.75,140.25,60.5,97.25,126.75,143.25,130.75,141.5,59.25,108.25,137.25,121.0,112.5,137.25,104.0,126.25,123.0,146.5,127.75,58.5,49.75,115.5,131.5,129.0,151.25
26.0,174.0,84.5,133.5,127.5,130.75,144.75,98.25,134.0,58.0,99.0,113.25,141.5,135.0,138.75,124.25,139.0,115.25,140.5,96.25,88.5,126.25,125.5,114.75,102.25,53.5,124.75,57.75,141.75,127.5,140.25,135.0,127.5,59.5,112.75,134.25,143.0,133.75,122.0,54.0,113.0,133.0,125.75,132.25,133.75,114.25,118.0,137.25,129.0,143.25,53.0,55.25,126.25,127.5,133.0,147.0
21.0,156.5,82.0,129.75,137.75,123.0,159.0,109.0,136.0,53.25,97.25,119.5,136.75,126.75,140.75,129.5,139.75,106.75,138.5,98.75,89.75,135.0,125.5,119.75,107.5,59.25,141.25,56.25,141.5,120.25,135.0,124.0,145.25,55.0,112.5,126.75,137.75,134.75,131.25,49.25,107.5,140.5,121.25,127.0,125.25,120.25,127.25,131.5,129.0,148.75,52.0,51.25,124.25,136.25,124.5,144.5
27.5,165.75,87.25,135.5,130.5,123.5,153.25,91.75,129.0,56.0,101.25,111.5,151.5,140.75,136.75,130.0,137.0,108.75,130.0,95.5,85.75,128.5,118.5,116.75,117.0,58.5,141.25,56.0,132.75,126.25,122.75,141.25,139.0,53.0,115.5,136.0,139.0,137.25,122.5,50.5,103.75,135.5,124.75,144.25,138.5,114.75,125.25,136.5,131.75,137.75,61.0,50.25,129.25,127.0,124.0,134.75
28.0,164.25,81.75,132.25,132.75,130.5,147.5,97.75,142.25,58.25,98.75,124.5,140.0,135.75,136.25,129.75,137.5,112.25,138.0,102.5,93.5,137.25,122.75,112.75,105.75,60.0,128.25,55.0,127.25,118.0,135.5,132.25,138.5,49.5,115.0,130.5,128.75,138.0,129.0,56.5,100.5,134.0,127.0,135.25,124.5,117.75,123.75,143.5,137.75,143.75,58.75,54.25,116.0,137.25,128.75,132.75
27.75,150.25,83.25,122.25,134.0,137.75,151.25,109.75,142.75,55.0,93.0,108.75,143.0,130.75,132.75,135.25,140.25,105.75,133.0,100.5,81.0,139.25,130.75,129.75,105.5,55.5,130.75,53.75,137.75,130.25,132.0,125.75,135.5,56.25,123.25,135.5,131.25,134.25,122.0,55.75,103.5,131.0,126.5,132.0,134.25,117.25,125.25,130.0,137.5,134.25,55.75,62.0,126.5,130.75,130.75,140.0
27.75,143.5,90.5,129.75,138.0,131.75,152.75,103.0,128.0,58.75,94.5,126.5,138.25,134.25,128.75,131.0,142.75,115.75,132.0,92.5,99.25,126.0,123.5,114.25,102.5,55.25,125.75,57.5,137.5,127.0,133.25,126.5,125.75,57.75,118.75,150.25,134.25,139.25,118.75,61.0,108.25,141.0,118.75,141.5,140.5,116.0,118.25,130.75,131.5,141.0,60.5,64.5,116.0,134.5,126.25,136.75
25.5,149.0,85.0,129.5,143.0,130.25,144.75,108.5,141.25,46.5,99.0,110.25,146.25,130.25,133.75,134.0,145.0,104.0,127.0,101.5,99.75,136.25,114.25,127.25,113.0,55.5,132.0,50.25,137.5,119.0,131.75,125.25,126.0,52.0,113.5,137.25,134.75,131.5,135.75,51.75,109.75,133.75,128.0,130.5,137.75,126.0,124.5,141.75,134.25,138.0,57.25,52.5,127.75,121.75,133.0,145.0
26.25,149.5,78.0,132.75,134.5,130.25,139.75,95.5,146.0,53.75,88.75,120.75,137.5,136.0,129.5,129.5,139.0,117.5,123.5,112.0,92.75,134.5,134.5,120.75,113.0,57.75,135.5,57.25,139.75,129.5,146.75,130.0,141.5,51.5,112.75,129.5,134.5,142.0,122.5,57.75,101.5,121.0,115.5,123.75,134.25,121.5,130.25,132.25,128.0,139.5,62.75,57.25,131.5,127.25,132.5,137.0
35.25,149.5,90.25,129.75,127.25,136.25,147.5,110.25,133.5,66.75,100.75,115.75,141.75,140.25,122.5,122.75,136.75,111.0,116.25,95.5,92.75,135.5,127.0,123.75,107.75,59.25,135.5,60.25,145.75,124.0,134.75,119.5,140.0,65.5,114.75,142.0,135.25,135.5,120.75,60.0,105.25,143.25,118.5,123.0,134.25,118.25,117.0,140.5,127.75,139.25,55.25,51.5,126.25,125.75,136.25,129.0
55.5,150.5,83.5,133.0,122.0,120.5,143.0,103.0,148.25,60.5,97.75,120.75,147.25,127.0,133.25,128.5,125.5,114.5,128.75,96.0,87.5,127.5,123.25,118.0,109.0,67.0,128.25,56.0,142.5,118.25,147.5,134.75,131.5,58.5,117.5,137.75,142.0,134.5,122.25,50.25,98.5,142.0,129.0,132.0,135.75,121.0,124.25,131.0,131.0,143.0,58.25,52.75,119.0,126.25,131.5,132.0
72.0,149.5,91.75,132.25,136.0,133.25,152.75,107.75,129.75,60.25,105.25,124.75,137.25,134.75,123.75,124.25,140.0,112.5,127.25,107.25,94.75,126.5,110.5,118.5,103.0,54.75,132.0,56.5,148.0,119.75,138.75,127.25,135.0,54.0,109.5,126.0,132.0,132.25,123.0,64.25,102.5,137.5,122.25,125.5,146.75,115.0,129.5,127.5,136.25,143.75,49.75,61.75,114.75,119.5,133.75,125.5
