cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
2.5693876246810334,0.3369291048795954,0.019739765842998434,0.13523092761479122,20.20646625,2.59639125,0.12507825,1.0634982236842103,18.5,0.0
2.8763223377612093,0.3587535809836124,0.01790466999953879,0.15138538619795838,17.705451,2.39577625,0.169541,0.9318658421052632,17.5,0.0
2.965647992518896,0.42110491944459727,0.007308918983032563,0.15608673644836296,18.00413875,2.51400375,0.175763,0.9475862500000001,17.75,0.0
2.851672334251579,0.27940222172411533,0.018380517779998117,0.15008801759218837,17.195210250000002,2.38697375,0.11343924999999999,0.9050110657894738,18.25,0.0
2.615500192341156,0.3361146815810591,0.012235774576258835,0.13765790486006085,16.22263825,2.1926224999999997,0.12538875,0.8538230657894736,17.5,0.0
2.7627128718701384,0.3495090307550078,0.00856026010462032,0.1454059406247441,17.427457750000002,2.04080775,0.16979075000000002,0.9172346184210527,16.5,0.0
2.6383720929379813,0.2711337472276827,0.017363558161439203,0.13886168910199898,18.282289999999996,2.3492195,0.14997850000000001,0.9622257894736843,18.5,0.0
2.917208053504525,0.33054071375764676,0.010629262011887592,0.15353726597392237,19.50964725,2.6557957500000002,0.19993925,1.0268235394736842,18.25,0.0
2.986081214322277,0.3954589252644862,0.00209148850233308,0.15716216917485668,18.618984500000003,2.5018475,0.14065149999999998,0.9799465526315791,17.75,0.0
2.648810711195128,0.38767175535211995,0.010384384772702534,0.13941109006290145,18.958669999999998,2.8289544999999996,0.17449575,0.9978247368421054,16.75,0.0
2.5751338196273266,0.34596551159190025,0.008640185202919249,0.13553335892775406,17.41732025,2.83298875,0.109238,0.9167010657894739,18.0,0.0
2.801784326995513,0.40064533587379525,0.02473779248947818,0.14746233299976386,15.086173,2.2053285,0.158295,0.7940091052631579,17.75,0.0
2.639667966542855,0.3658955967479536,1.25e-07,0.13892989297593974,19.144080999999996,2.6618857499999997,0.0989665,1.0075832105263156,16.0,0.0
2.805515601138744,0.2789606594096855,0.012661950384104087,0.1476587158494076,18.004406,2.5735794999999997,0.16161825000000002,0.9476003157894737,18.0,0.0
2.8045444636734613,0.3125,0.01569557814785445,0.14760760335123477,16.061360250000003,2.34405775,0.17043375,0.84533475,18.5,0.0
3.1293785727257197,0.372468456131181,0.02258816280168445,0.16470413540661683,15.892048500000001,1.9377975,0.15441575000000002,0.8364236052631578,17.75,0.0
2.8815025185023724,0.3471450930401745,0.024386838718178212,0.1516580272895985,16.621865500000002,2.02757175,0.058424750000000004,0.8748350263157896,17.5,0.0
