cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
2.6548855481283486,0.2940522285012632,0.01800974660578673,0.1397308183225447,17.73273125,2.9186557499999997,0.1932175,0.9333016447368421,17.5,0.0
2.797094003172771,0.4046081108679659,0.016384088762242916,0.14721547385119846,16.58781325,2.139553,0.14535499999999998,0.8730428026315789,16.75,0.0
2.766418845069479,0.3132114423512934,0.0039065625,0.14560099184576206,16.7508925,2.7454662499999998,0.216865,0.8816259210526316,19.0,0.0
2.739944458512781,0.3578428875701376,0.02089634367070738,0.14420760307962005,19.400800500000003,2.66485875,0.1377885,1.0210947631578946,16.5,0.0
2.7580267435431316,0.3601848316609215,0.031223984521337286,0.14515930229174376,18.115813250000002,2.3022545,0.14254475,0.9534638552631579,17.25,0.0
2.618403556322453,0.2664583971512032,0.010589553323566548,0.1378107134906554,15.290314749999999,1.77987575,0.14527825,0.8047534078947368,18.5,0.0
3.200976746816199,0.33762491119405363,0.008355623898815827,0.1684724603587473,17.560730500000002,2.4148157500000003,0.12614875,0.9242489736842107,19.0,0.0
2.720490433482505,0.35092160739391676,0.011320266514049254,0.14318370702539499,18.697109750000003,2.140382,0.18854474999999998,0.9840584078947368,17.75,0.0
2.8875175786429597,0.3179070654305343,0.012787199443074087,0.15197460940226104,18.945210749999998,2.5276185,0.20260375000000003,0.9971163552631579,18.5,0.0
2.7627506862706928,0.34304747712567185,0.01471405560316038,0.1454079308563522,15.023693000000002,1.843399,0.11412150000000001,0.7907206842105262,17.25,0.0
2.7550778579567012,0.33265879066342446,0.01302155876402026,0.14500409778719484,15.784838,2.17446075,0.19874375000000002,0.8307809473684211,17.75,0.0
2.9263128051295912,0.33928580357142857,0.006001940443070522,0.1540164634278732,19.38414275,2.88268075,0.06364175,1.0202180394736842,18.5,0.0
2.813111627981971,0.3198570279655304,0.016128982669169904,0.1480585067358932,18.522987,2.298681,0.163516,0.974894052631579,19.25,0.0
2.7662291431331387,0.2959540236815402,0.019233986536560586,0.14559100753332305,18.250425749999998,2.6098514999999995,0.11393824999999999,0.9605487236842106,18.75,0.0
2.8464267413695765,0.32965994827008316,0.006027077709289911,0.14981193375629348,16.05102275,2.5786197499999997,0.1229965,0.8447906710526315,18.75,0.0
3.2006930441078163,0.39123928504634653,0.014604352471382405,0.16845752863725352,16.66839175,2.26623,0.08850675,0.8772837763157895,18.25,0.0
3.048620261380579,0.31347060935175547,0.047926662037760595,0.16045369796739894,17.240154999999998,2.62762825,0.250295,0.9073765789473685,19.0,0.0
2.916871891346455,0.3345346574138419,0.007191376042169469,0.1535195732287608,14.407774749999998,1.702849,0.10431025,0.7583039342105262,17.75,0.0
2.609593689316221,0.32998405803640596,0.01620420964559027,0.13734703627980108,12.676583749999999,1.7579595000000001,0.11121724999999999,0.6671886184210527,18.25,0.0
3.2664594907910365,0.4043179870066666,0.03926624035066521,0.1719189205679493,17.305691500000002,2.220262,0.2321765,0.9108258684210526,18.75,0.0
2.7895614095777743,0.30227545790023996,0.013402058242124617,0.14681902155672497,17.66696575,2.4881915,0.18090499999999998,0.9298403026315789,17.75,0.0
2.7958542042572505,0.3971710298951443,0.01696092062526488,0.14715022127669736,19.96942425,2.8527197500000003,0.10493725,1.0510223289473686,18.0,0.0
2.609741074344311,0.2745845308501647,0.015698123260527427,0.13735479338654266,19.51185,2.76715075,0.11459449999999999,1.0269394736842106,18.25,0.0
2.7517193946452205,0.27677699932457905,1.25e-07,0.14482733656027474,19.114049,2.3577315000000003,0.07448924999999999,1.0060025789473686,18.25,0.0
3.1690684613134326,0.38480369313704477,0.03564869257591583,0.1667930769112333,18.03845625,2.2646865,0.13250825,0.9493924342105264,18.75,0.0
2.7112466630567664,0.31505136508090636,0.020270082252035745,0.14269719279246137,20.00372775,2.518051,0.099399,1.0528277763157894,17.75,0.0
3.059307602635559,0.375,0.022715817599476804,0.16101618961239783,17.2266585,2.26023475,0.12574149999999998,0.9066662368421052,18.5,0.0
3.029682462629823,0.4018293778926821,0.02214332527878465,0.15945697171735906,18.13975,2.4275455,0.18767275,0.9547236842105263,18.25,0.0
2.9562818074600345,0.30420545748058453,0.038949361530806845,0.1555937793400018,14.625738,2.2476452499999997,0.13352324999999998,0.7697756842105263,18.0,0.0
3.06657585294954,0.4426677860232967,0.02558165009104827,0.16139872910260736,15.37595775,2.080032,0.09213575,0.8092609342105263,17.5,0.0
2.9232453280252333,0.4118880145102515,0.007494643002175706,0.15385501726448597,17.04198225,1.9649200000000002,0.1957555,0.8969464342105264,18.25,0.0
2.861070090066362,0.2749753149035643,0.024470046875459773,0.15058263631928223,17.029215999999998,2.15217475,0.140332,0.8962745263157894,18.0,0.0
2.8434928507155584,0.35270311759402845,0.0018964168385118738,0.1496575184587136,17.333957249999997,2.14664725,0.12353449999999999,0.9123135394736842,18.25,0.0
2.9427507390156835,0.4313107086157908,0.003254552995406607,0.1548816178429307,16.317269500000002,2.0443997499999997,0.01254225,0.8588036578947368,16.5,0.0
2.7809075853377325,0.38344911619677524,0.006629319770368557,0.14636355712303853,18.82812175,2.37469225,0.14221675,0.9909537763157894,17.25,0.0
2.8181063500096792,0.37255455180837943,0.005335240378201414,0.1483213868426147,16.551942,2.17174125,0.21407699999999996,0.8711548421052632,17.5,0.0
2.755227723016919,0.3452901042478418,0.0011543674977239856,0.14501198542194313,18.34509975,2.90207425,0.1138635,0.9655315657894735,17.75,0.0
2.7402475187480655,0.3070935754462269,0.02209437210637877,0.14422355361831923,16.5692975,2.24581175,0.1648085,0.8720682894736842,17.0,0.0
2.889242762179442,0.3520234786829305,0.028288967527324457,0.15206540853576012,12.32826925,1.8322462499999999,0.07868725,0.6488562763157895,18.0,0.0
3.1358337156979346,0.44688079265374947,0.004670242571577116,0.16504387977357554,19.7860865,2.50334425,0.19544099999999998,1.0413729736842106,18.5,0.0
2.6625191938497714,0.31719254603922586,0.0027336040205010754,0.14013258914998802,15.2056775,2.0591625,0.20957125,0.8002988157894737,18.5,0.0
3.102460010747862,0.415513690408043,0.023806394385354274,0.16328736898672958,16.588237499999998,2.2083642500000003,0.13122899999999998,0.8730651315789475,18.25,0.0
2.632575421986725,0.2550011691601516,0.023640573211640075,0.13855660115719606,13.496213000000001,1.51548725,0.125981,0.7103269999999999,17.5,0.0
2.6929551534340095,0.2856330900782018,0.029897666563910935,0.1417344817596847,15.078240249999997,1.96333125,0.11488699999999999,0.7935915921052631,18.0,0.0
2.552416117576855,0.2748725179033714,0.022865273633143824,0.13433769039878182,15.980103749999998,2.08913,0.10514475000000001,0.841058092105263,18.5,0.0
3.143028859178179,0.3847555223375535,0.020387634403930606,0.16542257153569362,18.978725500000003,2.120396,0.1401215,0.9988802894736841,17.25,0.0
2.818337357110138,0.375,0.026630177255944583,0.1483335451110599,17.636450999999997,2.324245,0.18588500000000002,0.9282342631578948,18.0,0.0
3.0288378547770183,0.3673960044935384,0.0017136902962866481,0.15941251867247463,18.166331749999998,2.3665935,0.1261865,0.9561227236842106,18.75,0.0
2.587575327923079,0.3307363740735496,0.011971901697632629,0.1361881751538462,14.3453665,1.738597,0.05415924999999999,0.7550192894736841,16.75,0.0
3.008462192878238,0.42069376995357854,0.02066570316369957,0.15834011541464407,17.7904345,2.0703424999999998,0.13446550000000002,0.9363386578947368,18.0,0.0
2.841454527316502,0.45932698908355585,0.00987841873543665,0.1495502382798159,17.12034525,2.49291075,0.097986,0.9010708026315789,17.25,0.0
3.054399999404781,0.32571798499693483,0.015365851943100908,0.16075789470551471,19.043875999999997,2.1565060000000003,0.27143,1.002309263157895,17.75,0.0
2.7778132617334856,0.3871317499539137,0.008608797433559372,0.14620069798597293,16.79464175,2.31014875,0.0,0.8839285131578948,17.0,0.0
2.7570472239412225,0.41271118674324675,0.01020115445927973,0.1451077486284854,18.447272750000003,2.17949275,0.098214,0.9709090921052631,17.75,0.0
2.6133030839469007,0.2616445542634638,0.0030936719041242803,0.13754226757615262,16.261841,2.3646135,0.05952875,0.8558863684210527,17.25,0.0
3.004983366670055,0.35401350883199956,0.002299021780836255,0.1581570192984239,16.32237575,2.1082515,0.06350525,0.8590724078947367,16.75,0.0
2.889217748453889,0.3499529165411329,0.015456108023870407,0.15206409202388887,18.829187249999997,2.2594545,0.26025625,0.9910098552631579,18.25,0.0
2.603700039694914,0.3703581371375475,0.006096225762413183,0.13703684419446915,14.1324925,2.1887535,0.055181999999999995,0.7438153947368422,17.5,0.0
3.0390099626406615,0.36674975905310225,0.035682222188959015,0.15994789277056112,17.276929,2.3059095000000003,0.22287725,0.909312052631579,17.25,0.0
3.062237310759012,0.3412159785122779,0.02696405598639874,0.16117038477679013,15.58970025,2.2372005,0.11553324999999999,0.8205105394736842,17.0,0.0
2.8162944655931477,0.38246570090622306,0.014620281950532544,0.1482260245049025,19.24610675,2.724939,0.091499,1.0129529868421052,18.0,0.0
2.8667855126079766,0.41067064244934914,0.02340180666770085,0.15088344803199877,18.703446749999998,2.47196425,0.10141225000000001,0.9843919342105263,17.25,0.0
3.1722667066247983,0.396901956645264,0.0034245941129218875,0.1669614056118315,18.510099500000003,2.5973645000000003,0.173586,0.9742157631578948,17.5,0.0
3.0721481871707508,0.4050372631670366,0.019420187736672388,0.16169200985109217,23.254224999999998,3.36440875,0.22904999999999998,1.2239065789473684,17.75,0.0
3.150673942790929,0.33886236167763784,0.024784586022793004,0.1658249443574173,16.0536485,2.0215490000000003,0.0391545,0.8449288684210526,17.25,0.0
2.9527753456512573,0.4065656449460674,0.02872190807439784,0.15540922871848722,16.975474999999996,2.47991125,0.15202375,0.8934460526315791,18.0,0.0
2.7459643436566887,0.398294030767288,0.011199094664788137,0.14452443913982574,17.4305695,2.2062827499999997,0.05313475,0.9173983947368421,17.5,0.0
2.8579903096107317,0.3027388912174628,0.0284312632096422,0.1504205426110911,18.151706249999997,2.43901075,0.16307725,0.9553529605263157,18.75,0.0
2.712507991812518,0.28144851752168243,0.014462840846425263,0.1427635785164483,16.9052435,2.21469675,0.1823215,0.8897496578947369,17.5,0.0
2.355573709125964,0.31087624154205973,0.014706431767324762,0.12397756363820864,15.979927,1.9310334999999998,0.17562,0.8410487894736842,17.5,0.0
2.9656627740783947,0.4466347722343542,0.010787283415652873,0.15608751442517865,19.5308,2.5309315,0.22169125,1.0279368421052633,17.25,0.0
2.784021906976036,0.36382953919592487,0.003229167630486197,0.14652746878821246,17.47990825,2.3624525000000003,0.11985775,0.9199951710526315,18.25,0.0
2.9358549563407457,0.34503449458224883,0.03363694806481025,0.15451868191267087,13.687219,2.156656,0.1093845,0.720379947368421,18.0,0.0
3.066343779219496,0.388394941475101,0.024652527046352842,0.16138651469576296,17.712039250000004,2.8568415000000003,0.08350725,0.9322125921052633,17.75,0.0
3.0511232046077597,0.35438524286807016,2.5e-07,0.16058543182146104,15.093442000000003,1.95747175,0.07992149999999999,0.7943916842105263,17.75,0.0
2.9178389744403734,0.37628521346798555,0.002022614415316393,0.153570472338967,17.482034249999998,2.45773325,0.11568600000000001,0.9201070657894737,18.0,0.0
2.7755201694384537,0.36481908828457754,0.012953611065507745,0.14608000891781336,17.2644785,2.0862594999999997,0.12205949999999999,0.9086567631578948,17.5,0.0
2.8964543675677294,0.2993147205967046,0.009721600563466605,0.15244496671409102,20.053873,2.9201345,0.1080685,1.055467,17.5,0.0
2.8076607531936917,0.3606897960366938,0.010623872189341627,0.14777161858914167,13.8415675,2.01761175,0.067688,0.7285035526315791,17.25,0.0
2.9580963250885777,0.28153063999070227,0.0457814122964829,0.15568928026781984,21.1885015,2.88545775,0.24647300000000003,1.1151842894736843,18.5,0.0
2.80050533717815,0.30227595062636753,0.023868779123505858,0.14739501774621844,19.15041725,2.5557914999999998,0.13483325000000002,1.007916697368421,17.0,0.0
2.929112797777087,0.29670184982629816,0.0407451732807144,0.15416383146195198,16.983501500000003,2.62672975,0.08374725,0.8938685000000001,18.75,0.0
2.937928269289653,0.2640274586108541,0.01278090847764822,0.15462780364682385,17.10664875,2.7003785000000002,0.062383999999999995,0.9003499342105262,18.75,0.0
2.979488884586041,0.3806359110391163,0.011364774716819927,0.1568152044518969,15.18721175,2.1482605,0.08112174999999999,0.7993269342105264,18.25,0.0
2.9470844785751007,0.33302927365622403,0.01459901249638284,0.1551097093986895,20.14336375,2.477899,0.19746375,1.0601770394736842,16.75,0.0
2.8132345923822495,0.3425562169665459,0.008695353608941235,0.1480649785464342,16.585998,1.81892325,0.10267775,0.8729472631578947,17.75,0.0
2.7512208705367573,0.25,0.013861514670822259,0.144801098449303,15.788790749999999,2.07678425,0.155411,0.8309889868421052,18.0,0.0
2.7513420690915833,0.29080565937575675,0.02492652001192894,0.14480747732060964,17.154714,2.5423002500000003,0.050329,0.9028796842105263,17.75,0.0
2.9066529542578308,0.36681303160627754,0.004751586988288951,0.15298173443462265,16.894820000000003,2.19337875,0.125264,0.889201052631579,18.5,0.0
2.8928675460497257,0.375,0.041636122311237984,0.15225618663419604,17.599066250000003,2.6610325,0.18166274999999998,0.9262666447368422,19.0,0.0
2.889120779232334,0.2910912586066182,0.0412680404236733,0.15205898838064918,18.736768499999997,2.4357365,0.13476425,0.9861457105263158,19.25,0.0
2.6448924914550016,0.31417587883336184,0.0036460980024714505,0.13920486797131587,17.360048000000003,2.40165775,0.09355424999999999,0.9136867368421053,17.0,0.0
3.013684037238381,0.293010228124168,0.03337866226388448,0.15861494932833584,14.723873249999999,1.8662045000000003,0.080204,0.7749406973684211,18.0,0.0
2.968871878977463,0.3410671547295484,0.030411806727069533,0.15625641468302437,19.247034749999997,2.681973,0.1794675,1.0130018289473683,18.5,0.0
2.693576672705123,0.41328268523898426,0.013863241658663745,0.14176719330026966,18.2741855,2.6751977499999997,0.14214125,0.9617992368421052,18.75,0.0
2.8924270539313337,0.27859836814755445,0.026184606202534752,0.1522330028384912,16.776157750000003,2.31009,0.12051525,0.8829556710526315,17.75,0.0
2.7287573297147425,0.29810569488064703,0.02502166118457024,0.14361880682709174,13.515567750000002,1.80907375,0.06195075,0.7113456710526316,18.0,0.0
2.7101269362598623,0.2837720515594165,0.004806032266155426,0.14263825980315065,18.85005675,2.75598175,0.13791575,0.99210825,17.25,0.0
2.8047462616311227,0.30061278859203755,0.015341726810759715,0.1476182242963749,14.62422025,1.790733,0.15243774999999998,0.769695802631579,17.25,0.0
2.7523925867159127,0.47474870946147024,0.011898339564278979,0.1448627677218901,15.553657249999999,2.4844945000000003,0.132635,0.8186135394736842,18.0,0.0
3.037165485719255,0.40325277044911734,0.022497399016671173,0.15985081503785553,16.607812499999998,2.32679875,0.13559100000000002,0.8740953947368422,17.75,0.0
2.3459422768508156,0.3075565509823155,0.005999066795357647,0.12347064615004293,17.55834375,2.166302,0.09134475,0.9241233552631578,17.25,0.0
2.7993431207110104,0.381151118554158,0.011860543855158482,0.14733384845847425,19.10636275,2.4995000000000003,0.2433495,1.0055980394736843,17.25,0.0
3.052272133209531,0.3297419152468223,0.018840487040695977,0.16064590174787002,16.243740000000003,2.34369875,0.1665755,0.8549336842105264,18.75,0.0
2.655097211659936,0.32787627357402366,0.026734886503222532,0.13974195850841767,14.745350499999999,1.96229525,0.1629645,0.7760710789473684,18.75,0.0
3.1643865979874772,0.4399557473660392,0.028081892524702282,0.1665466630519725,17.28052025,2.5249685000000004,0.09819775,0.9095010657894737,18.25,0.0
2.908516723254592,0.40483715674194354,0.014306062522031412,0.15307982753971539,16.608988,2.33032,0.07362475,0.8741572631578947,15.75,0.0
2.7381474273111346,0.26852164142427914,0.007940767554474289,0.14411302249005975,15.533530249999998,1.9273602499999998,0.1054115,0.8175542236842105,18.25,0.0
2.8047627733812446,0.3341482244585886,0.016392476389005477,0.147619093335855,15.8676735,2.2863369999999996,0.04109675,0.8351407105263158,17.0,0.0
2.6859177515179113,0.3374496000018832,0.007479006621234139,0.14136409218515322,15.984698499999999,2.29986775,0.09012524999999999,0.8412999210526315,17.5,0.0
3.090487271680306,0.35573081074675283,0.013925974754532479,0.16265722482527928,14.903408500000001,1.776066,0.10526775,0.7843899210526316,17.75,0.0
3.0498165844815928,0.3312159011983976,0.01969085676525544,0.16051666234113646,18.310857249999998,2.42073425,0.20101775,0.9637293289473684,18.25,0.0
3.260904673057956,0.44754397557534714,0.02799319873246806,0.1716265617398924,19.386812999999997,2.4454965,0.20509524999999998,1.0203585789473684,18.25,0.0
2.507901318652793,0.30215440522505305,2.5e-07,0.13199480624488383,15.9621055,2.26145425,0.035887999999999996,0.8401108157894737,17.25,0.0
2.8536728777774307,0.2902020296045885,0.028005522770774942,0.15019330935670688,19.11363925,2.5546474999999997,0.16507875,1.0059810131578948,19.25,0.0
2.719699391028203,0.36510263072554094,0.007896824077495151,0.1431420732120107,15.266573000000001,2.191708,0.12119525,0.8035038421052632,19.0,0.0
2.6278797975324295,0.25,0.013304126705422466,0.13830946302802258,19.9442675,2.28453075,0.1558135,1.0496982894736842,17.5,0.0
2.5677460688112093,0.32459115357582324,0.00875619009539528,0.1351445299374321,17.87526975,3.25177125,0.14162425,0.9408036710526315,18.5,0.0
2.6110405080266563,0.3222190662620652,0.006472505360945984,0.1374231846329819,18.34208375,2.46469325,0.108405,0.9653728289473684,17.5,0.0
2.787754398584142,0.32549652918818617,2.5e-07,0.14672391571495486,15.709476249999998,2.4934085,0.151302,0.8268145394736842,18.25,0.0
2.7162270350983624,0.2821480744055475,0.008096375844191223,0.1429593176367559,17.5543875,2.3650055,0.12838650000000001,0.9239151315789473,18.0,0.0
3.346852977214698,0.45280035298166965,0.040353355804853705,0.17615015669551046,15.010705749999998,1.9059165,0.061643750000000004,0.7900371447368422,17.25,0.0
2.986082675566147,0.3203259110794574,0.023040413823626284,0.1571622460824288,17.313247,2.66181775,0.10678075000000001,0.9112235263157895,18.5,0.0
2.791793429086702,0.3750870108106833,0.01141391539921697,0.14693649626772115,15.89894125,2.043422,0.10338649999999999,0.8367863815789474,17.5,0.0
2.747789288135508,0.3130150178971945,0.021416659325665853,0.14462048884923726,18.245192000000003,2.31593225,0.11986200000000001,0.9602732631578947,18.0,0.0
2.6836322777255424,0.3254195273195549,0.021612986927852913,0.14124380409081802,17.26164825,2.435576,0.17265799999999998,0.9085078026315789,17.25,0.0
2.7797777624739117,0.2918837290366005,0.019333888001355343,0.14630409276178485,16.267983249999997,1.905586,0.08516699999999999,0.8562096447368421,18.5,0.0
2.914444338404111,0.2964878336058837,0.013221422061844906,0.1533918072844269,15.395119749999997,2.3582345,0.14173025,0.8102694605263157,18.5,0.0
2.428053560366005,0.28558082046722344,0.004884018592541327,0.12779229265084233,15.641858999999998,2.15481875,0.052772,0.8232557368421053,17.5,0.0
2.909718074975184,0.2683965663072284,0.017283648351979937,0.15314305657764127,17.91484625,2.0361865,0.21161175,0.9428866447368419,18.25,0.0
2.8275472005580538,0.37258907644020256,0.022825153068011018,0.14881827371358178,16.081784,2.16374675,0.07647100000000001,0.8464096842105263,18.0,0.0
2.98497539705916,0.35824399154746855,0.015923724984027242,0.15710396826627157,18.3411805,2.5599007499999997,0.17625649999999998,0.9653252894736842,17.75,0.0
3.087648854823998,0.3624042963759743,0.0338265167536001,0.16250783446442094,17.06311125,2.3999687499999998,0.2197195,0.8980584868421053,18.25,0.0
2.787940672996235,0.4528562989478393,0.007947451943310485,0.14673371963138077,19.477192499999997,2.8700895,0.20436174999999998,1.025115394736842,17.25,0.0
3.05586012377844,0.3571429285714286,0.032944774196663945,0.16083474335675998,19.2869285,2.51241175,0.21609575,1.0151014999999999,17.25,0.0
2.684649999452414,0.25,0.02378282279822429,0.1412973683922323,12.66386525,1.7843835000000001,0.04610275,0.6665192236842106,17.25,0.0
2.907758711966827,0.35552615408291804,0.011578274498099166,0.15303993220878034,19.646925,2.57367225,0.157365,1.0340486842105263,17.75,0.0
2.867719225495269,0.34038579633255756,0.029358222976769176,0.15093259081554042,14.878197750000002,2.2620925,0.1711485,0.7830630394736844,18.75,0.0
2.792164913539998,0.35649614605863006,0.01789422968538572,0.1469560480810525,15.431158499999997,1.99700375,0.0475885,0.8121662368421052,17.25,0.0
2.835833012422033,0.35175524294663296,0.01082921658051779,0.1492543690748438,16.19548025,2.00111675,0.132794,0.852393697368421,17.0,0.0
2.5726418652813843,0.43080476618549207,0.01677967752882808,0.13540220343586234,14.695938249999998,2.19773725,0.031322,0.7734704342105264,17.25,0.0
2.691548686901605,0.375,0.008249843035511828,0.14166045720534762,15.826955000000002,2.0655105,0.16579025,0.8329976315789474,18.5,0.0
2.9931683215792706,0.3639427388830393,0.00972474051495372,0.15753517481996165,19.87896475,2.698068,0.23951475,1.046261302631579,18.75,0.0
2.743333983579154,0.30082822208903315,0.01478180545253791,0.14438599913574499,20.90100175,2.915578,0.20810774999999998,1.1000527236842106,18.5,0.0
2.727318632871535,0.3072644478963657,0.017247258669781704,0.14354308594060708,15.29111675,1.746653,0.16139375,0.8047956184210527,18.0,0.0
3.1431814544122942,0.40150108255110184,0.027388837788592565,0.16543060286380495,16.86560375,1.957568,0.1135985,0.8876633552631579,17.25,0.0
2.9607060250222177,0.3543588023531359,0.02407525261050372,0.1558266328959062,17.246599250000003,2.07229975,0.2499965,0.9077157499999999,16.5,0.0
2.8089191428057423,0.34031243774007947,0.01586035364012151,0.14783784962135485,14.900985,2.0774144999999997,0.07027525,0.7842623684210527,18.0,0.0
3.1161637815762653,0.4093501159135313,0.0154529959513978,0.16400862008296135,14.58934675,1.7943255,0.1134085,0.7678603552631578,17.5,0.0
2.814921596590414,0.3884551451514616,0.022535143321468526,0.14815376824160076,16.43325525,2.6230505,0.07427175,0.8649081710526316,17.25,0.0
2.9345910594550366,0.36253397360242634,0.009728657822377907,0.1544521610239493,20.840593,2.959595,0.167469,1.0968733157894737,17.5,0.0
2.9572136426607454,0.38274155216830663,0.006227698846296444,0.15564282329793397,19.613112,2.83562125,0.03934375,1.032269052631579,17.75,0.0
3.008124516760408,0.36884461466221197,0.0198710666335443,0.1583223429873899,16.50801975,2.04548975,0.14473724999999998,0.8688431447368421,18.25,0.0
2.691392466132238,0.24429304922159922,0.01178080021191076,0.14165223505959146,18.661818,2.36680175,0.13212375,0.982200947368421,18.0,0.0
3.1450899883081846,0.4586059453894883,0.0038276517836824155,0.16553105201622023,21.09136725,3.01671525,0.23298375,1.1100719605263156,17.25,0.0
2.857492579346247,0.3467301364062384,0.02846332580735829,0.15039434628138143,19.381867749999998,2.49078325,0.2590755,1.020098302631579,18.5,0.0
2.672740400411745,0.3746134187787431,0.002677144226944706,0.14067054739009183,13.9820665,2.1233577500000003,0.0866285,0.7358982368421054,17.0,0.0
2.8738608316237553,0.3493546253981051,0.01169865485212236,0.15125583324335556,17.151045500000002,2.1301295,0.234103,0.9026866052631578,18.25,0.0
2.9345954221510397,0.3298676759808019,0.006444370677584932,0.15445239063952837,19.0227105,2.35788025,0.16551100000000002,1.0011952894736842,18.0,0.0
2.8287001380792556,0.34130663983431175,0.011077111079149198,0.1488789546357503,18.2047095,2.5410992500000003,0.21189324999999998,0.9581426052631579,17.5,0.0
2.756803939926942,0.34089670591235993,0.01819097998952687,0.14509494420668118,19.741021499999995,2.64305375,0.09599825000000001,1.0390011315789476,17.0,0.0
3.096885958798867,0.3708902839454628,0.019806975159115447,0.1629939978315193,16.487257749999998,1.9654672499999999,0.24432199999999998,0.8677504078947369,18.5,0.0
2.9327095736744853,0.39294264931376033,0.01581708161334549,0.15435313545655185,17.823517250000002,2.27046375,0.25029325,0.9380798552631578,17.5,0.0
3.0288836138425994,0.41378090940169976,0.014440208601611021,0.15941492704434734,17.652616,2.22769725,0.1455665,0.9290850526315789,18.0,0.0
2.7501987030402684,0.36780037439978724,0.0035822629610160438,0.14474730016001414,15.368213,2.010617,0.1602775,0.8088533157894736,18.5,0.0
2.964338327559287,0.3947880946104473,0.018924384515507528,0.15601780671364668,19.70607725,3.0493634999999997,0.11878825,1.0371619605263158,18.75,0.0
2.9079685873703625,0.39442002551501,0.0026537912192369046,0.15305097828265063,15.747567249999998,2.2960052500000003,0.08178200000000001,0.8288193289473684,18.75,0.0
2.6738253917248014,0.3613671421164687,0.0033900933376719814,0.1407276521960422,15.666790250000002,2.00296,0.10291900000000001,0.8245679078947368,18.0,0.0
2.8957401467299646,0.3467460933804028,0.020473932561642934,0.15240737614368235,16.1958255,2.2770442500000003,0.06695424999999999,0.8524118684210527,18.25,0.0
2.5831902528895956,0.2871409629076175,0.005501943230801479,0.1359573817310313,18.117591249999997,2.2332735,0.20887074999999997,0.9535574342105263,16.75,0.0
2.5371474688751916,0.28808428869938285,0.013114441279806086,0.13353407730922062,16.75790775,2.0531235,0.1691815,0.8819951447368422,17.0,0.0
2.8454188470972674,0.375,0.016809554201156783,0.14975888668932985,16.81675725,2.0655117499999998,0.2708875,0.8850924868421052,17.0,0.0
2.789282164545291,0.36342737280816084,0.020822293900914123,0.1468043244497522,19.7775555,2.71314825,0.161299,1.0409239736842106,17.75,0.0
2.7085005460279565,0.30642485278001075,0.01876532521023799,0.14255266031726088,15.297118500000002,2.6227775,0.08502675,0.8051115000000001,17.25,0.0
2.922447345803169,0.36619347062561636,0.0224050892521439,0.15381301820016674,20.01307675,2.3647745000000002,0.099356,1.0533198289473686,17.75,0.0
2.770976592671817,0.3500652572240627,0.019943319236598256,0.1458408732985167,17.543813749999998,2.4908335,0.14279625,0.9233586184210527,17.25,0.0
2.9490670777914136,0.3509407213231392,0.020425007197861042,0.15521405672586386,17.94031975,2.878271,0.21941625,0.9442273552631578,17.75,0.0
2.8406576622163184,0.2685842527980631,0.0285285717722542,0.14950829801138515,13.915231250000001,1.9039142500000001,0.091036,0.7323805921052633,19.0,0.0
3.0064467076759125,0.37659674532998005,0.010673032250602526,0.15823403724610063,18.774434499999998,2.1934955,0.170468,0.9881281315789475,16.5,0.0
2.7962411356326227,0.4186247577006379,0.022509765949991774,0.14717058608592753,16.579479000000003,2.43759175,0.141736,0.872604157894737,17.75,0.0
2.716031955047547,0.375,0.009708564553343152,0.14294905026566035,18.902158500000002,2.81307525,0.16036699999999998,0.994850447368421,17.5,0.0
2.775302548711763,0.32360197283580927,0.009483072882403304,0.14606855519535594,16.52794175,2.354184,0.12874025,0.8698916710526314,17.75,0.0
2.7032780792091757,0.3671047101912889,0.019003333738913185,0.1422777936425882,17.376046000000002,2.5934362500000003,0.09946775,0.9145287368421053,17.5,0.0
3.129998269270815,0.38625077129020957,0.03608129665792369,0.16473675101425342,16.6863095,2.39669825,0.13054075,0.8782268157894737,17.0,0.0
2.745833125497088,0.3109974718002853,0.007364434567721321,0.14451753292089936,14.909015250000003,1.8781717500000001,0.11722374999999999,0.7846850131578947,17.25,0.0
3.0361173203859857,0.3506192940228345,0.030852022389149657,0.15979564844136768,18.852192499999997,2.4488369999999997,0.1106795,0.9922206578947368,17.25,0.0
2.760796714875335,0.3095542412660449,0.0039047209955381337,0.14530509025659655,19.435316,2.72939175,0.16821875,1.0229113684210525,18.25,0.0
3.090620661024951,0.37641177967387346,0.017827508374197557,0.1626642453171027,16.79809975,2.37055525,0.047462000000000004,0.8841105131578946,18.5,0.0
2.85095591376572,0.3261693023733036,0.0156251875,0.15005031125082738,15.590464250000004,2.0633747500000004,0.11596025,0.82055075,19.0,0.0
2.666273795950129,0.272893809805582,0.021687700102226502,0.1403301997868489,15.6060525,2.3520932500000002,0.0982015,0.8213711842105262,17.75,0.0
2.843132667259133,0.36266478868995333,0.022109047993618028,0.14963856143469123,17.320140249999998,2.1310945,0.13683075,0.9115863289473686,17.5,0.0
3.2377148244121985,0.41196398570090975,0.03593354031255822,0.17040604339011572,17.394814750000002,2.126489,0.09803125,0.9155165657894737,17.5,0.0
