cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
2.9602926505057368,0.41274161275792803,0.023179939007248462,0.1558048763424072,18.151342,1.9652057500000002,0.1671645,0.9553337894736843,17.75,0.0
2.615307386533669,0.3714121862406906,2.5e-07,0.1376477571859826,19.834862249999997,2.63858275,0.06615775,1.0439401184210528,17.0,0.0
2.2728619136921737,0.26482437531628966,0.008139061419969344,0.11962431124695648,15.7996755,2.1763582500000003,0.09034049999999999,0.8315618684210526,15.75,0.0
2.616512651842966,0.35685419566324095,0.0016691004872409845,0.13771119220226138,17.92918325,2.641287,0.1032965,0.9436412236842103,17.5,0.0
2.5056849851797813,0.36008049092471184,0.003665939705865938,0.1318781571147253,19.383864499999998,2.74375325,0.09730775000000001,1.020203394736842,17.25,0.0
2.8061636382240502,0.3044766318525815,0.015214820387722688,0.14769282306442372,18.79622725,2.4766595000000002,0.06341225,0.9892751184210526,18.0,0.0
2.5013211570792238,0.2957896038626185,0.0028201274007570907,0.1316484819515381,15.1383255,2.26944325,0.13843650000000002,0.7967539736842106,18.25,0.0
2.8507523805297117,0.4141711376430472,0.01057422440414095,0.150039598975248,21.551111,2.9572154999999998,0.1009945,1.134269,15.5,0.0
2.5098864568777883,0.2815607389311706,0.010787106371174948,0.13209928720409414,19.34775925,2.8722024999999998,0.1671885,1.0183031184210527,18.5,0.0
2.8167893199374823,0.4065025403447228,0.010498571541550256,0.14825206947039382,16.9639685,2.7340400000000002,0.09193849999999999,0.8928404473684209,17.0,0.0
2.6246303220294216,0.33552598727583627,0.007041735674761469,0.13813843800154849,20.430983499999996,2.43393225,0.11304525,1.0753149210526316,16.25,0.0
2.651028738594786,0.3125,0.003660628247746709,0.13952782834709399,16.753150500000004,2.51293825,0.10314599999999999,0.8817447631578947,17.75,0.0
2.683881798579048,0.3084711595564491,0.01326694984348826,0.14125693676731832,17.848458750000002,2.65733525,0.107793,0.9393925657894737,17.25,0.0
2.720753743691711,0.36606401507477193,0.018297585494639914,0.1431975654574585,16.093749000000003,2.32571525,0.167576,0.8470394210526316,17.25,0.0
2.739055164893387,0.3248090183682335,0.027087797848442986,0.14416079815228353,15.200951000000002,2.0049335,0.10634425,0.800050052631579,17.0,0.0
2.684808260250777,0.30673073813515184,0.001915242611248863,0.14130569790793562,17.012988,2.48991525,0.15583,0.8954204210526315,17.25,0.0
2.506404505930352,0.2966915819894086,0.005880886942853136,0.13191602662791327,19.369881,2.50535425,0.11135075,1.0194674210526316,17.75,0.0
2.7208058440055205,0.3706910158733734,0.013070711204699877,0.14320030757923793,16.696757750000003,2.32138125,0.10470399999999999,0.8787767236842106,16.75,0.0
2.5156824558695714,0.3125,0.003906375,0.13240433978260902,16.5886095,2.57044975,0.115967,0.8730847105263158,16.25,0.0
2.7709099828560873,0.3052491981280212,0.005058342583312799,0.14583736751874143,20.905280500000003,2.78826425,0.00693425,1.1002779210526314,17.25,0.0
3.1306858690533117,0.409617783826593,0.018451422065255504,0.16477294047649008,13.65677975,1.586132,0.0604625,0.7187778815789474,17.25,0.0
2.672571138470721,0.3540353400829448,1.40625e-07,0.14066163886688007,17.850257000000003,2.51105,0.09747900000000001,0.9394872105263157,17.25,0.0
2.5590425973762025,0.3185829754084337,0.0043031707445174185,0.13468645249348432,17.587251249999998,2.32734925,0.15713124999999997,0.9256448026315791,16.75,0.0
2.6592661020899397,0.3069327639293806,0.011647950367976504,0.13996137379420737,19.54817175,2.4698485000000003,0.059200749999999996,1.028851144736842,17.75,0.0
2.38026286303971,0.34415730623526386,0.011374878276308916,0.12527699279156365,15.543803499999997,2.369306,0.0980995,0.8180949210526316,16.25,0.0
2.77971338926766,0.304773420774395,1.875e-07,0.1463007046982979,16.38943125,2.1035645,0.16427575,0.8626016447368421,18.0,0.0
2.445637297308308,0.3107709484618068,0.003112537215645308,0.12871775248991094,15.69552375,2.3017250000000002,0.11391525,0.826080197368421,16.75,0.0
2.618475868986912,0.39251825360373893,0.005401492745378443,0.1378145194203638,17.46936625,2.21204575,0.18040075,0.9194403289473685,17.75,0.0
2.6371302642741106,0.34198189224407083,0.010027611869917028,0.13879632969863737,18.607812999999997,2.1125085,0.1769945,0.9793585789473683,17.25,0.0
