cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
3.274819937410442,0.4019084091397171,0.012623410041087127,0.17235894407423377,21.143542500000002,2.7529097499999997,0.20291525,1.1128180263157894,18.5,0.0
3.0396046145465734,0.39700462785699764,0.01428797872646964,0.15997919023929336,18.9865935,2.6535295000000003,0.0892875,0.9992943947368422,17.5,0.0
3.3058694477775195,0.40178582142857144,0.040126789541135,0.17399312883039575,17.5515715,2.7000027500000003,0.135905,0.9237669210526316,18.0,0.0
3.177282836691907,0.4614066468414669,0.0037319427616241624,0.16722541245746875,18.382488499999997,2.0802985,0.20019725000000002,0.9674993947368421,18.25,0.0
3.0229880742674853,0.31744694173806326,0.02153317390529389,0.15910463548776235,17.74430625,2.1809700000000003,0.10717725,0.9339108552631579,18.5,0.0
3.034055963945299,0.3072023204503703,0.03406349004022809,0.15968715599712102,18.891761,2.430942,0.10877799999999999,0.9943032105263158,17.75,0.0
3.0976274410288847,0.4016585148115205,0.020257920628610766,0.16303302321204657,18.02280125,2.172162,0.179618,0.9485684868421052,19.0,0.0
3.069154657306331,0.37512165705695744,0.021026536128932,0.1615344556477016,18.06259675,2.28835,0.19221749999999999,0.9506629868421053,18.25,0.0
3.173868769338548,0.36555336827132856,0.03726412161309484,0.16704572470202886,17.69062625,2.05428325,0.140563,0.9310855921052632,17.25,0.0
2.7347107110686784,0.2957974322398911,0.026506304678605704,0.1439321426878252,17.33167975,1.832274,0.2602755,0.9121936710526315,18.5,0.0
3.1160247865190707,0.35924797582504775,0.03198166597678172,0.16400130455363526,17.77745675,2.247587,0.20452625,0.9356556184210525,19.0,0.0
3.0410394936833236,0.31113961583023314,0.03370629054064643,0.16005471019385914,15.810150750000002,2.026291,0.12608950000000002,0.832113197368421,18.25,0.0
2.958623915515933,0.3595205726218022,0.041741746869013635,0.15571704818504908,21.282557750000002,2.6877147499999996,0.17726225,1.1201346184210528,18.75,0.0
3.3157107972024247,0.45045872915355933,0.0277909228495435,0.1745110945896013,17.39421025,2.8011682500000004,0.13893875,0.91548475,16.75,0.0
2.9830744110339156,0.3680031274051435,0.03646917087353849,0.15700391637020608,17.3670075,2.3455139999999997,0.09998200000000002,0.9140530263157894,18.25,0.0
2.934402312865578,0.3389003040274234,0.01933723913677283,0.1544422269929252,15.995620749999997,1.9048044999999998,0.19447775,0.8418747763157894,18.25,0.0
3.210680992828891,0.38176193564292094,0.03551423923585495,0.168983210148889,17.8856825,2.37606675,0.143891,0.9413517105263158,18.5,0.0
3.194977932668094,0.4069585312777838,0.04720088656927363,0.16815673329832076,16.480047999999996,2.38672,0.17178625,0.8673709473684211,18.0,0.0
3.113017012329376,0.4650397238905124,0.020552731894499233,0.1638430006489145,16.01869575,2.4212315,0.08051975,0.84308925,17.5,0.0
2.9232282856722556,0.3105395977783282,0.01697164941795238,0.1538541202985398,16.8398175,2.281241,0.1048795,0.8863061842105263,18.25,0.0
3.23962559993692,0.4131415353372774,0.02424075511991761,0.17050661052299576,18.41874125,2.3446695,0.12692275,0.9694074342105263,18.0,0.0
3.291001329131902,0.44248571024832206,0.04709185609594831,0.17321059627010013,17.071057250000003,2.1957332500000004,0.14366475,0.8984766973684211,18.75,0.0
2.8039212557230084,0.3063098079959349,0.03624058587020462,0.1475748029327899,18.0116595,2.4555295,0.2156345,0.9479820789473686,18.0,0.0
2.984467265732134,0.4317517165788152,0.030086107241210875,0.1570772245122176,15.341247749999997,2.08771,0.14144174999999998,0.8074340921052632,18.75,0.0
2.862293839581061,0.38785561281540937,0.016256933922862746,0.15064704418847685,19.256583,2.5793227499999998,0.1548095,1.0135043684210527,18.75,0.0
2.9263012267457977,0.2688021466517832,0.008543838455898931,0.15401585403925253,16.25515925,2.0845025,0.138981,0.855534697368421,18.0,0.0
2.7163575734635472,0.2717713800767626,0.033163399114985836,0.14296618807702877,17.47988275,2.4937625,0.11392849999999999,0.9199938289473685,18.25,0.0
2.694637541378244,0.2416984993611145,0.018240206751497755,0.1418230284935918,16.886867,2.1622185,0.17497724999999997,0.8887824736842105,18.75,0.0
2.8793159687226453,0.38237220908022596,0.016045579976075947,0.1515429457222445,20.90616425,2.83010475,0.15079025000000001,1.1003244342105263,18.75,0.0
2.997455435573697,0.3937297903043454,0.03020024752189298,0.1577608123986156,17.808821749999996,2.4087662499999998,0.14744775000000002,0.937306407894737,18.0,0.0
2.938345061939747,0.4052251677606523,0.02147572918341844,0.15464974010209193,16.19148225,2.2479485,0.1136245,0.8521832763157894,16.75,0.0
3.136708313358977,0.3755772256388591,0.025613950238747102,0.16508991122941988,17.676294999999996,2.0682815,0.1072,0.9303313157894736,17.75,0.0
