cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
2.3854478839453326,0.310016175263566,0.01131524894360842,0.1255498886287017,15.653580999999999,2.3772710000000004,0.04434,0.8238726842105263,16.0,0.0
2.2758075065354646,0.28676242988017414,0.01004917668464578,0.11977934244923498,13.82933075,2.264668,0.10634525,0.7278595131578949,17.0,0.0
2.3280300766037207,0.3153347669329532,0.005176003981921395,0.12252789876861689,18.85221775,2.2648242499999998,0.0938255,0.9922219868421052,17.75,0.0
2.052221185183501,0.23183780752046226,0.002291786359889841,0.10801164132544741,15.121599000000002,2.4887775,0.12074175,0.7958736315789474,15.5,0.0
2.5661373795990907,0.3492908355932302,0.012957745453537622,0.13505986208416265,18.58081625,2.43907975,0.202192,0.9779376973684211,16.25,0.0
2.5926673002921894,0.4076158250625651,0.004681792368179663,0.13645617369958893,16.4426555,2.47581225,0.11307175,0.8654029210526317,17.0,0.0
2.6399251625154414,0.375,0.0030916881714542384,0.13894342960607584,17.400454,1.9270969999999998,0.10963824999999999,0.9158133684210525,17.75,0.0
2.499771696788092,0.30260269666284345,0.006241723813828721,0.13156693140989956,16.450873,2.84030325,0.05908525,0.8658354210526318,17.25,0.0
2.6744948861074658,0.3125,0.019264636695304482,0.14076288874249818,20.660534249999998,2.6884725,0.228892,1.0873965394736842,17.25,0.0
2.808166619345576,0.3774208553493801,0.01805453103697857,0.14779824312345138,19.060287,2.94542875,0.15702400000000002,1.0031729999999999,16.25,0.0
2.3832124443398675,0.29229333031092813,0.0031752467304945894,0.1254322339126246,19.806302,2.6285905,0.1245465,1.042436947368421,16.25,0.0
2.982525572671279,0.42526914096502066,0.004058470131591176,0.15697503014059364,18.2377845,2.26110525,0.2400115,0.959883394736842,17.75,0.0
2.631508817727894,0.44301585573561675,0.0031049046763231263,0.13850046409094177,19.02463275,2.37084825,0.1801835,1.0012964605263157,15.75,0.0
2.2793969657323654,0.25656219953516257,1.5624999999999999e-07,0.11996826135433501,18.907922499999998,2.4048290000000003,0.12960975,0.9951538157894737,16.5,0.0
2.531524279103993,0.2685738344948131,0.010301867993932817,0.1332381199528417,20.014677,2.695011,0.17905675000000001,1.053404052631579,17.75,0.0
2.5271867478387096,0.37816064902531665,0.008663244929935839,0.1330098288336163,16.139136999999998,2.46648625,0.04349025,0.8494282631578948,16.25,0.0
1.967218794657822,0.2867214703951389,2.0312499999999996e-07,0.1035378312977801,16.2364375,2.37807875,0.11016825,0.8545493421052632,16.75,0.0
2.6647082066076853,0.3541436155076916,0.002819431754012921,0.14024780034777293,17.2876205,2.419951,0.102747,0.9098747631578947,17.0,0.0
2.5959717243552993,0.2586787841551324,0.002332926086054282,0.13663009075554206,19.17709825,2.5613960000000002,0.0775275,1.0093209605263158,16.25,0.0
2.560380035422118,0.26915323288082466,0.021690360621114013,0.13475684396958515,19.3899975,2.5420905,0.15552925,1.0205261842105262,17.75,0.0
2.680452885097128,0.3809618808470053,0.0076213611024263245,0.14107646763669093,17.226762,2.08501525,0.02051575,0.9066716842105262,17.5,0.0
2.4269538398508925,0.2891789984247186,0.0011708549875015185,0.12773441262373117,16.237910499999998,2.214943,0.11739625000000001,0.8546268684210525,16.25,0.0
2.380696265509396,0.2544932382092443,0.000827004514989087,0.12529980344786293,17.6425865,2.33515975,0.22410049999999998,0.9285571842105264,16.75,0.0
