cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
1.4718513350629199,0.4285717142857143,0.0,0.07746585974015366,20.43607175,2.519433,0.0,1.0755827236842106,3.0,0.0
1.4872539985071607,0.40625,0.0,0.07827652623721898,23.379635,2.519433,0.0,1.230507105263158,3.0,0.0
2.1831724540199122,0.5,0.0,0.11490381336946906,20.255114,2.519433,0.0,1.0660586315789473,3.0,0.0
1.5044122833570008,0.5,0.0,0.07917959386089476,21.841632999999998,2.519433,0.0,1.1495596315789474,3.0,0.0
1.244171074151192,0.4642857142900739,0.0,0.06548268811322062,20.751365749999998,2.519433,0.0,1.092177144736842,3.0,0.0
1.7837481185469513,0.5,0.0,0.09388147992352376,19.043620750000002,2.519433,0.0,1.0022958289473685,3.0,0.0
1.2055954630686478,0.4821429285714286,3.637978807091713e-12,0.06345239279308672,20.93261725,2.519433,0.0,1.101716697368421,3.0,0.0
1.9426633524999068,0.46428585714285714,0.0,0.10224543960525825,19.9157795,2.519433,0.0,1.0481989210526317,3.0,0.0
1.3517065253045595,0.4821429285714286,0.0,0.07114244870023997,21.1991005,2.519433,0.0,1.1157421315789473,3.0,0.0
1.63886294156825,0.4821428860820264,0.0,0.08625594429306578,23.839901749999996,2.519433,0.0,1.2547316710526317,3.0,0.0
1.4628863724201155,0.4285717142857143,0.0,0.07699401960105873,20.363078249999997,2.519433,0.0,1.071740960526316,3.0,0.0
1.468071026854098,0.5,0.0,0.07726689615021567,26.056715,2.519433,0.0,1.371406052631579,3.0,0.0
1.347231256718243,0.428575540593681,0.0,0.07090690824832858,22.9437025,2.519433,0.0,1.207563289473684,3.0,0.0
1.5146717681775161,0.5,0.0,0.07971956674618506,21.30837275,2.519433,0.0,1.121493302631579,3.0,0.0
1.9098130281110008,0.5,0.0,0.10051647516373688,24.8090945,2.519433,0.0,1.3057418157894738,3.0,0.0
1.5095976207529067,0.46428585714285714,0.0,0.07945250635541612,18.546933000000003,2.30146675,0.0,0.9761543684210527,3.0,0.0
2.0774000439986664,0.5,0.0,0.10933684442098242,21.05412775,2.519433,0.0,1.1081119868421052,3.0,0.0
1.6922370009276104,0.5,0.0,0.08906510531197948,22.701259750000002,2.519433,0.0,1.1948031447368421,3.0,0.0
1.6663563557391292,0.4107146428571429,0.0,0.08770296609153312,22.156055,2.519433,0.0,1.166108157894737,3.0,0.0
2.0407917723415103,0.5,0.0,0.10741009328113213,20.6425295,2.519433,0.0,1.0864489210526316,3.0,0.0
1.1532110077465239,0.4821429285714286,0.0,0.06069531619718546,21.70788425,2.519433,0.0,1.1425202236842107,3.0,0.0
1.4831718564201641,0.5,0.0,0.07806167665369285,20.55744,2.519433,0.0,1.0819705263157895,3.0,0.0
1.2537360227689072,0.46428585714285714,0.0,0.06598610646152142,21.02965125,2.519433,0.0,1.1068237500000002,3.0,0.0
1.5280470781592133,0.5,0.0,0.08042353042943226,21.889713999999998,2.519433,0.0,1.1520902105263158,3.0,0.0
1.209791058466262,0.4464287857142857,0.0,0.06367321360348746,20.9933725,2.519433,0.0,1.1049143421052632,3.0,0.0
1.543059596253729,0.5,1.1472897570996866e-09,0.08121366296072259,23.57356075,2.519433,0.0,1.2407137236842107,3.0,0.0
2.1679476490891503,0.5,1.3488722426172673e-09,0.11410250784679737,21.4057005,2.519433,0.0,1.1266158157894737,3.0,0.0
1.1977454692898624,0.46428585714285714,0.0,0.06303923522578223,20.89648075,2.519433,0.0,1.0998147763157895,3.0,0.0
1.984372521896175,0.5,0.0,0.10444065904716711,19.28548525,2.519433,0.0,1.0150255394736845,3.0,0.0
1.371775473164569,0.4821429285714286,0.0,0.0721987091139247,21.9743675,2.519433,0.0,1.1565456578947368,3.0,0.0
2.09699033487566,0.5,1.862645149230957e-09,0.11036791236187685,21.1514555,2.519433,0.0,1.1132345000000001,3.0,0.0
1.4984082977707547,0.44642878571428574,0.0,0.0788635946195134,22.362361249999996,2.519433,0.0,1.1769663815789475,3.0,0.0
1.0917910995939824,0.4107146428571429,1.8009233233113236e-10,0.05746268945231485,20.750493749999997,2.519433,0.0,1.0921312500000002,3.0,0.0
1.3591162239886827,0.3945083278778402,0.0,0.07153243284150962,20.2297655,2.519433,0.0,1.0647244999999999,3.0,0.0
1.0470263937146516,0.4285717142857143,0.0,0.055106652300771136,23.088675249999998,2.519433,0.0,1.2151934342105264,3.0,0.0
2.054643915766952,0.5,0.0,0.10813915346141853,19.3462405,2.519433,0.0,1.0182231842105265,3.0,0.0
1.4966136470481868,0.5,0.0,0.07876913931832562,26.20183,2.519433,0.0,1.3790436842105265,3.0,0.0
1.1204066307381182,0.4464287857142857,0.0,0.058968770038848324,24.2880725,2.519433,0.0,1.278319605263158,3.0,0.0
1.3735016069447024,0.4044317656027754,0.0,0.0722895582602475,19.782173,2.30146675,0.0,1.0411670000000002,3.0,0.0
1.6891635900736346,0.5,0.0,0.08890334684598078,16.645262250000002,2.519433,0.0,0.8760664342105264,3.0,0.0
1.5629682953865225,0.5,0.0,0.08226148923086961,22.858906749999996,2.519433,0.0,1.203100355263158,3.0,0.0
1.8122005904880454,0.5,0.0,0.09537897844673925,21.078168249999997,2.519433,0.0,1.1093772763157894,3.0,0.0
1.8199838748694326,0.5,0.0,0.09578862499312804,23.052974749999997,2.519433,0.0,1.213314460526316,3.0,0.0
1.487527651880914,0.5,0.0,0.07829092904636388,25.0516795,2.519433,0.0,1.3185094473684211,3.0,0.0
