cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
2.8795888450011162,0.4028940751788767,0.012131438146230591,0.15155730763163766,17.8018935,2.34708525,0.109591,0.9369417631578947,18.0,0.0
2.957708922091049,0.40299657589025534,0.029571940327588555,0.15566889063637102,17.361036000000002,2.465337,0.063805,0.9137387368421053,17.75,0.0
3.0831608113845768,0.41893496814167885,0.025213322590452995,0.16227162165181983,21.27225575,2.836512,0.18332075,1.1195924078947368,18.25,0.0
2.7570878077465837,0.29008302488518933,0.010516512886376238,0.14510988461824126,18.827766249999996,2.59227575,0.040714,0.9909350657894738,17.25,0.0
2.9291262539594243,0.40832092244391666,0.011072534706836234,0.1541645396820749,15.81108025,2.219415,0.1731785,0.8321621184210528,18.25,0.0
3.080873704347206,0.40616646180164384,0.009819063892776031,0.16215124759722135,15.570645499999998,1.94656225,0.141588,0.819507657894737,19.0,0.0
2.667196448177426,0.2819759355546138,0.014594648861761775,0.14037876043039085,18.939373500000002,2.430268,0.08020050000000001,0.9968091315789473,18.5,0.0
2.670745157730304,0.31112684362648146,0.014833967843993356,0.1405655346173844,18.864601750000002,2.3813327500000003,0.12259175,0.9928737763157894,17.75,0.0
2.7003716972597656,0.3009791732665282,0.027403439777574853,0.1421248261715666,17.330765749999998,2.0304392499999997,0.16206125,0.9121455657894738,18.25,0.0
2.815471928697043,0.38559583124728375,0.01457797331164202,0.14818273308931806,19.2877565,2.741962,0.12712725,1.0151450789473684,17.25,0.0
2.8548552453794103,0.35147308159808727,0.013185907425855188,0.15025553923049528,15.86348125,1.88529525,0.11629275,0.8349200657894738,17.5,0.0
2.9910571581784784,0.3785424058191777,0.012141993788511666,0.15742406095676198,20.141591749999996,2.6935715,0.143559,1.0600837763157895,18.0,0.0
2.7245805365004943,0.30259119284247815,0.007645996201065247,0.14339897560528922,17.13951575,2.2706515,0.13959249999999998,0.9020797763157894,18.5,0.0
3.0127425499036558,0.3670470196637362,0.015782402634477603,0.1585653973633503,16.9960275,2.228796,0.11285,0.8945277631578947,16.75,0.0
2.551353040891176,0.3922951254318605,0.0003701191891988999,0.13428173899427243,27.655617999999997,3.038162,0.17929575,1.4555588421052632,17.5,0.0
2.8306658901432913,0.25,0.01676887510746825,0.14898241527069953,16.48250975,2.0613165,0.03677925,0.8675005131578948,19.0,0.0
2.8604681583401215,0.34652509481805915,0.012033369522172913,0.15055095570211166,15.998567000000001,2.2148027499999996,0.06853925,0.842029842105263,17.25,0.0
2.8986947107809446,0.3066152740546978,0.006507040864300794,0.15256287951478653,15.612921499999999,2.2290275,0.08967725,0.8217327105263157,18.5,0.0
