cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
2.3984029945256324,0.26595375768077756,0.0033088554911251218,0.12623173655398065,21.58623875,2.8955522499999997,0.25326275,1.1361178289473683,17.75,0.0
2.7445181543591497,0.3166432047226541,0.012548998317345036,0.14444832391363943,19.528961499999998,3.16394525,0.09740225,1.0278400789473683,16.5,0.0
2.379840543395294,0.29292027501575923,0.009124274002815305,0.12525476544185757,15.597133250000002,2.05526975,0.14425575,0.82090175,16.0,0.0
2.6735648301433654,0.3867831205790184,0.00930680969829757,0.1407139384285982,17.204158,2.301464,0.142355,0.905482,17.5,0.0
2.3495255667929476,0.2665277608950448,0.0052714811297625095,0.12365924035752356,21.4185265,2.8008507500000004,0.15854475,1.1272908684210527,17.5,0.0
2.351153801677176,0.2574415782988485,0.009864689618343378,0.12374493693037766,14.987049749999999,1.9345909999999997,0.11447325,0.7887920921052631,16.25,0.0
2.7127451060819325,0.3605278999629769,0.004204547575608847,0.14277605821483857,16.675377749999996,2.4234340000000003,0.09410874999999999,0.8776514605263158,18.0,0.0
2.9348307185740343,0.37711885454339245,0.009703436155833762,0.1544647746617913,16.144455999999998,2.336277,0.0806625,0.8497082105263158,16.5,0.0
2.4832999839377887,0.33003277227783057,0.011130733154509409,0.13069999915462047,16.556385999999996,2.7925882499999997,0.09400924999999999,0.8713887368421052,16.75,0.0
2.680715582217931,0.40606008361549095,0.007797230282768283,0.14109029380094373,19.61378475,2.9292285,0.05258775,1.0323044605263159,16.25,0.0
2.9763596076056897,0.4415821523554595,0.021161537183208543,0.15665050566345734,15.43502275,2.020653,0.13949275,0.8123696184210525,17.75,0.0
2.3864539709979073,0.2734625016471094,1.875e-07,0.1256028405788372,18.687358,2.6124585000000002,0.23057325,0.983545157894737,17.0,0.0
2.7479296225903567,0.3184005616140157,0.007812722729109786,0.14462787487317666,19.98381175,2.84648675,0.13202875,1.0517795657894737,18.5,0.0
2.7082276369470515,0.33067412094822246,0.0022998649854270663,0.1425382966814238,16.406069,2.254341,0.12391724999999999,0.8634773157894736,17.5,0.0
2.379299308662654,0.27505693954330007,0.007322366534059647,0.12522627940329759,19.04049525,2.94626625,0.0640385,1.0021313289473683,15.75,0.0
2.69240997728431,0.3382637235791417,0.006957424240115855,0.14170578827812155,14.225392999999999,2.069895,0.040388,0.7487048947368421,17.0,0.0
2.241632732036218,0.24683362927469438,0.0014223844356470452,0.11798067010716937,15.910703750000001,2.28710475,0.10274799999999999,0.8374054605263157,16.75,0.0
2.876314280858062,0.41018134597515676,0.013177551085844046,0.1513849621504243,17.829765000000002,2.29983375,0.18183175000000001,0.9384086842105264,17.5,0.0
2.4662258392847387,0.3347397653797844,0.0011789254603803007,0.12980135996235465,19.93410025,2.394246,0.19252750000000002,1.0491631710526317,18.0,0.0
2.711057707983908,0.37691731690851005,0.012035047777884847,0.14268724778862674,21.42443375,2.8393932499999996,0.07001525,1.1276017763157895,16.75,0.0
2.492539600328991,0.2640494270543616,0.0065903862203934,0.13118629475415738,17.76133075,2.133876,0.09770625,0.9348068815789473,16.75,0.0
2.6479388433894497,0.35461166651414594,0.00845159235239875,0.13936520228365523,18.3140185,2.558161,0.13628225,0.9638957105263157,17.0,0.0
2.395677419052398,0.29282266397811163,0.006725019046913171,0.12608828521328408,18.179493750000002,2.47715675,0.146895,0.9568154605263159,16.5,0.0
2.743786319057662,0.2983952836973908,0.01685167854168304,0.14440980626619274,19.2567715,2.6746719999999997,0.12434324999999999,1.0135142894736842,18.0,0.0
2.5962913760658717,0.2418036190324342,0.0006375025201274272,0.13664691452978273,15.7377185,2.21207325,0.2115595,0.8283009736842104,18.25,0.0
2.4145005607985897,0.3125,1.875e-07,0.1270789768841363,17.768137999999997,2.35230525,0.15881325000000002,0.9351651578947369,16.5,0.0
2.6667190362518167,0.362463341751947,0.012811966085659047,0.1403536334869377,19.310077250000003,2.29488725,0.22415025,1.0163198552631578,18.0,0.0
2.346387598777964,0.24784046381150981,2.5e-07,0.12349408414620863,16.334618499999998,1.914465,0.20635575,0.8597167631578947,17.75,0.0
2.7362859528295504,0.3962414770753919,0.003552674373168705,0.14401505014892368,17.77185775,2.15212975,0.130535,0.9353609342105264,16.75,0.0
2.805057815463835,0.2907006680450331,0.0136958761294552,0.1476346218665176,18.65450525,2.4967930000000003,0.17614075,0.9818160657894737,18.5,0.0
2.712211482378573,0.32088299003594817,0.003337499465362485,0.14274797275676698,20.7442435,2.339351,0.145778,1.0918022894736843,18.25,0.0
2.6511910063498405,0.3609484081296149,0.011841477812967873,0.1395363687552548,17.262156,2.31705625,0.15746675,0.9085345263157895,18.5,0.0
2.3675975708413324,0.2985670419119797,0.012980029254984635,0.12461039846533328,17.085645749999998,2.3787735,0.10779975,0.8992445131578946,16.5,0.0
2.7066856729871187,0.32458394043722294,0.018267978591443253,0.14245714068353257,19.13955775,2.5229015,0.19736825000000002,1.0073451447368422,17.25,0.0
2.9740305873537114,0.37093789931120547,0.020650562949619783,0.15652792565019535,17.0114335,2.11642975,0.1151845,0.895338605263158,18.5,0.0
2.4712905235978013,0.3441632117422843,0.004187941257998155,0.13006792229462116,17.93943975,2.575545,0.046645,0.9441810394736843,17.25,0.0
2.659226744477862,0.34903913985586554,2.5e-07,0.1399593023409401,16.7058875,2.0619609999999997,0.17906075000000002,0.8792572368421052,16.75,0.0
2.4932723184602974,0.36215909388427375,0.003466220678971248,0.13122485886633145,17.11830075,2.3146265,0.1530225,0.900963197368421,17.0,0.0
2.9935257062724263,0.4149110102366066,0.010552010051624157,0.157553984540654,17.84487625,2.24047125,0.1365855,0.9392040131578947,18.0,0.0
2.8785447850015893,0.3527646680255553,0.0007800900477499285,0.15150235710534676,20.49158675,2.7625995,0.04395675,1.0785045657894738,17.75,0.0
2.479520447289038,0.33749756938857406,0.0030260347117901706,0.13050107617310727,15.586412249999999,1.8741172499999998,0.0629855,0.8203374868421053,15.25,0.0
2.4033831710549878,0.30220748217640536,0.006349787493760232,0.12649385110815725,21.300760500000003,3.5684255,0.120533,1.1210926578947369,16.25,0.0
2.829087719650378,0.36633609994600047,0.031082536811317514,0.14889935366580936,17.729149500000002,2.24106125,0.13225474999999998,0.9331131315789474,18.0,0.0
2.90809954920727,0.34141792253225006,0.014905783610363143,0.1530578710109089,16.47487525,2.07274875,0.1121105,0.8670986973684209,16.75,0.0
3.154175496459537,0.38201485453031403,0.012523468823103985,0.1660092366557651,17.60128075,2.18304825,0.20047375,0.9263831973684209,18.0,0.0
2.218084894571708,0.39587229625791553,3.125e-08,0.11674131024061622,15.759420500000003,1.91240975,0.09521725,0.8294431842105262,17.0,0.0
2.5801474228426526,0.3156245353718078,0.0009978929409569179,0.13579723278119227,16.64424975,2.1653855,0.092584,0.876013144736842,17.25,0.0
2.8301416397903676,0.2966300094514499,0.009545494650266637,0.14895482314686143,15.98859725,1.99884175,0.117351,0.8415051184210527,18.25,0.0
2.2221157215371248,0.2653437982015087,2.5e-07,0.11695345902826972,20.549910500000003,3.1862820000000003,0.1045325,1.0815742368421053,16.5,0.0
2.5019594284526643,0.2927876433638697,0.011681323677209044,0.13168207518171915,17.828425749999997,2.591295,0.109316,0.9383381973684212,17.75,0.0
2.9162868222787677,0.33577233357666914,0.009049210333833036,0.15348878011993514,19.383892499999998,2.79715475,0.15915625,1.0202048684210525,17.25,0.0
2.6786982507553074,0.3185194722327236,0.009027609572659624,0.1409841184608057,17.34970375,2.8420729999999996,0.17560550000000003,0.9131423026315788,17.25,0.0
2.8376033225036466,0.4146838636168184,0.013254375692447033,0.1493475432896656,15.99478625,2.19560425,0.05770125,0.8418308552631578,18.25,0.0
2.482791204607248,0.3359684896381512,0.0030419571509356577,0.13067322129511827,20.627074999999998,2.8018962499999995,0.14487525,1.0856355263157895,16.75,0.0
2.366545240485197,0.31830988356617546,0.00582622748449261,0.12455501265711563,13.7888795,2.03380875,0.04400975,0.7257305000000001,16.0,0.0
2.7143743995816343,0.375,0.017547063996359125,0.14286181050429653,20.93683475,2.51836825,0.269666,1.1019386710526315,18.0,0.0
