cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
3.082506165534644,0.3266033125032885,0.04610770155252032,0.16223716660708654,18.4367585,2.8280155,0.201877,0.9703557105263156,19.25,0.0
3.059034374316636,0.37803195766474473,0.0436003381529511,0.16100180917455978,20.209453999999997,2.690774,0.09980025000000001,1.0636554736842103,18.75,0.0
3.120035019330908,0.34578521997304384,0.04282021388484082,0.16421236943846887,21.147433,2.522031,0.19944800000000001,1.1130227894736842,17.5,0.0
3.074453328507535,0.2647582508583129,0.05078169315979409,0.16181333307934392,15.908767749999999,2.397967,0.12788775,0.8373035657894736,19.0,0.0
3.1655671118311615,0.41310511917570797,0.03174457299469036,0.1666087953595348,19.267589,2.35693625,0.115622,1.0140836315789472,18.5,0.0
3.3275486846055773,0.4045050718082507,0.049402027020807544,0.17513414129503035,15.587092250000001,2.7895675,0.103058,0.8203732763157894,18.75,0.0
3.156434775239126,0.32922774206442124,0.03833352069316345,0.16612814606521714,17.781090749999997,2.6107965,0.0702245,0.9358468815789474,18.0,0.0
2.823726670220938,0.25,0.04154765967478795,0.14861719316952304,16.500356250000003,2.166701,0.18027075,0.8684398026315789,18.75,0.0
3.41769934200261,0.4304318171912703,0.06927594637284007,0.17987891273697945,16.44515575,2.19989725,0.19997800000000002,0.8655345131578949,20.0,0.0
3.396253768010267,0.4122655498163889,0.03760653793086344,0.17875019831632985,19.17665025,2.3682702499999997,0.13614549999999997,1.0092973815789474,17.75,0.0
3.2235253222157496,0.41016400610986214,0.03776409653692572,0.16965922748503948,14.470844,1.8976392499999999,0.16808399999999998,0.7616233684210527,19.0,0.0
3.350980791146869,0.45172627440673435,0.04119999967755866,0.17636741006036152,14.93832825,2.1852265,0.10587725,0.7862278026315789,18.25,0.0
3.6381088636128984,0.4764747080186131,0.05434644912688596,0.19147941387436307,16.6559745,1.9676524999999998,0.13775500000000002,0.8766302368421053,18.5,0.0
