cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
3.208418926326063,0.3988880759759483,0.013095961166919542,0.1688641540171612,16.988900750000003,2.02946325,0.07903825,0.8941526710526316,17.5,0.0
2.565656464828927,0.3125,0.002375020977947364,0.13503455078046983,14.986243250000001,2.09681625,0.031417,0.7887496447368422,16.5,0.0
2.967889929007902,0.4303369532015532,0.02089126306795359,0.15620473310567906,15.298127249999999,1.84930225,0.100845,0.805164592105263,18.75,0.0
3.150214325306564,0.3985204915632734,0.024640759715246263,0.16580075396350336,17.510057,2.3664507500000003,0.16771975,0.9215819473684211,18.0,0.0
3.047267564137546,0.3941793126072016,0.00968607599591602,0.16038250337566035,16.639043750000003,2.220388,0.139927,0.8757391447368421,17.5,0.0
3.066748842889418,0.4082930740455849,0.01109070086957605,0.16140783383628515,16.832674249999997,1.9858747499999998,0.18159975,0.8859302236842106,18.5,0.0
2.910703630675966,0.2632058326418423,0.014816726308301305,0.153194927930314,18.29135325,2.20829625,0.16120374999999998,0.962702802631579,18.75,0.0
3.2544540890741356,0.45302818425266944,0.023807986951997283,0.17128705731969135,17.447996,2.235591,0.164973,0.9183155789473685,17.75,0.0
2.4057188865158414,0.2931920261939569,0.009335362373553951,0.12661678350083375,15.86477525,2.25006275,0.08875775,0.8349881710526317,17.75,0.0
2.5049721146570105,0.3125,0.0034900661833157935,0.13184063761352688,18.135413999999997,2.1365155,0.15790675,0.9544954736842106,17.5,0.0
2.6272388192976566,0.32826873574868853,0.0018910194717181045,0.13827572733145563,16.91844425,2.4824315,0.07226,0.8904444342105263,17.5,0.0
2.9048150224451863,0.4158211428225168,0.019340224586137787,0.15288500118132559,17.789756000000004,2.624558,0.08948475,0.936302947368421,18.25,0.0
2.8372794428579415,0.4134875728871004,0.00430005730113916,0.14933049699252324,21.67647875,2.65541425,0.05626575,1.140867302631579,17.75,0.0
2.7935752506586864,0.28756280799955636,0.015819355723358526,0.14703027635045715,18.028802000000006,2.44778625,0.27820875,0.9488843157894735,19.25,0.0
2.746895703801143,0.3226628721344427,0.009057839484322119,0.14457345809479702,17.16731325,2.13393575,0.2164995,0.9035428026315788,16.5,0.0
3.040908866954922,0.3723970135460134,0.02763038249298934,0.16004783510289064,14.8057985,2.3456475,0.16708225000000002,0.7792525526315789,18.5,0.0
2.558598932901779,0.2767067979075629,0.004831482380844061,0.13466310173167262,16.68020275,2.5660427500000003,0.172324,0.8779054078947368,18.75,0.0
2.7593427914639057,0.34125291275265696,2.5e-07,0.14522856797178452,14.811937,1.87317025,0.10159425,0.7795756315789474,17.5,0.0
3.0858257902826183,0.44546223858961914,0.019817666926737452,0.16241188369908516,16.864143499999997,1.9081700000000001,0.02630825,0.8875865000000001,17.75,0.0
2.9340782026349537,0.38604506483542206,0.014714231458018782,0.15442516855973437,14.884842500000001,1.944233,0.14299225,0.7834127631578949,17.75,0.0
2.831503742588962,0.2994295140016962,0.013872623248304062,0.14902651276784012,16.054461500000002,2.3594265,0.14508,0.8449716578947368,18.5,0.0
2.5894568731146923,0.27927881252377007,1.875e-07,0.13628720384814166,17.07628225,2.18329825,0.1744405,0.8987516973684211,16.75,0.0
2.835625362142559,0.3905958486625335,0.017129118912183203,0.14924344011276625,16.97150175,2.087813,0.078309,0.8932369342105264,17.75,0.0
3.020924926208763,0.2904662658436661,0.019489519335905314,0.1589960487478296,18.77843675,2.4731977499999998,0.1493695,0.9883387763157896,17.75,0.0
