cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
2.766504454246763,0.3125,0.012130687662019222,0.14560549759193492,17.8718095,2.61917525,0.1012665,0.9406215526315789,17.75,0.0
2.743747376421993,0.4334372859836034,0.003906328125,0.14440775665378908,18.008502999999997,2.56695025,0.02681975,0.9478159473684212,17.5,0.0
2.8377066052993065,0.37516104300110625,0.009390177385037708,0.14935297922627933,20.562578249999998,2.1436460000000004,0.23360600000000004,1.082240960526316,16.0,0.0
2.872161170937664,0.3442703589061653,0.010193833791558124,0.15116637741777178,15.93848575,2.06345925,0.13992925,0.8388676710526315,18.0,0.0
2.815809123389916,0.35842788815191506,0.010710004075378018,0.14820048017841664,14.447741,2.20051,0.085621,0.7604074210526315,18.5,0.0
2.6777350286501407,0.34878592090925387,0.004829876986456018,0.1409334225605337,17.56947,2.6055639999999998,0.10563525,0.9247089473684211,18.0,0.0
2.8680057477070893,0.42637482306580093,0.007213023318787987,0.15094767093195205,19.262187750000002,2.60221575,0.0749315,1.013799355263158,18.25,0.0
2.663058381436138,0.24792925766370133,0.014862737195645442,0.1401609674440073,18.96854225,2.2203102500000003,0.23269649999999997,0.9983443289473684,17.5,0.0
2.7560862599243325,0.41657151926706737,0.0031193601583246566,0.1450571715749649,17.651305750000002,2.257347,0.07324875,0.9290160921052634,16.25,0.0
2.7392621773275825,0.3826890600858682,0.004361109394135448,0.144171693543557,15.489125500000002,1.55335525,0.18671525000000003,0.8152171315789474,18.25,0.0
2.8317536754536334,0.31048238323659927,0.0028081719677648595,0.14903966712913858,16.3759545,2.18441875,0.07514,0.8618923421052631,16.25,0.0
2.5418067117673857,0.32776756292606357,0.0157752271196956,0.1337793006193361,18.471347,2.096172,0.10820725,0.9721761578947369,17.5,0.0
2.925230741880549,0.4180603965501822,0.006610859279095924,0.1539595127305552,14.11165775,2.4794142499999996,0.042752,0.7427188289473684,16.5,0.0
2.920264726547725,0.40202688251823876,7.812499999999999e-08,0.15369814350251185,15.217550999999998,2.4824345,0.134396,0.8009237368421053,16.25,0.0
3.0897195998396407,0.4112703015367143,0.021444728217518437,0.16261682104419162,20.905302250000002,2.96526,0.0973475,1.1002790657894737,16.5,0.0
2.7339868294850898,0.28174070058835865,0.016747774099786186,0.14389404365710995,16.500418,2.2942940000000003,0.058547,0.8684430526315791,18.0,0.0
2.919665897688488,0.30332096498544336,0.005539387236523319,0.15366662619413096,19.26461725,2.7814950000000005,0.1115645,1.0139272236842105,19.25,0.0
3.1868949767345884,0.34516825542845875,0.006985690907576034,0.16773131456497836,18.38233175,2.3667805,0.11033575,0.9674911447368422,17.25,0.0
2.8059943110440395,0.3695287561423103,0.013438431190101404,0.14768391110758106,20.427163,2.9220095,0.15253775,1.0751138421052633,17.25,0.0
2.953162069225068,0.3592794291013609,2.5e-07,0.15542958259079306,19.075484,2.26793525,0.19040425,1.003972842105263,19.0,0.0
2.8131691205781313,0.3105899225904996,0.001866480376380487,0.1480615326620069,16.84182975,1.9179205000000001,0.1311075,0.8864120921052632,19.0,0.0
