cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
3.547438938760186,0.5,0.04165580394544492,0.18670731256632556,15.249626,1.94430425,0.15551025000000002,0.8026118947368421,18.75,0.0
3.1174824649956596,0.39320023758417655,0.03342944191862541,0.16407802447345576,17.18806025,2.4050245,0.10622399999999999,0.90463475,18.25,0.0
3.1486248416565616,0.37720641967192475,0.040817281882077866,0.16571709692929276,17.761943500000005,2.30941725,0.14041399999999998,0.9348391315789473,18.75,0.0
3.107618051212341,0.36070506669349467,0.0343005432737193,0.16355884480064953,18.349441000000002,2.2633717499999997,0.153152,0.965760052631579,17.75,0.0
3.0787763035325866,0.36888615740993813,0.03250720181239838,0.16204085808066243,18.344600999999997,2.23073125,0.08833925000000001,0.9655053157894736,18.5,0.0
3.157634710974989,0.3899035396441579,0.05159598623897467,0.16619130057763096,13.6196325,1.8257712499999998,0.107378,0.7168227631578947,18.5,0.0
3.2303235123860925,0.3498051965248477,0.04382108174915837,0.17001702696768906,15.584584,2.04341125,0.1310865,0.8202412631578946,17.75,0.0
3.2278541934306992,0.32685604984255157,0.03285716821172566,0.16988706281214208,17.93871825,2.6038745,0.04399325,0.9441430657894738,18.25,0.0
3.260635587406794,0.3737940242439491,0.048565931292286466,0.1716123993371997,22.22326,2.973364,0.19136175,1.1696452631578946,17.75,0.0
2.9507826506248063,0.30021072913739755,0.040853960594891554,0.15530435003288454,17.67032,2.267709,0.07994224999999999,0.9300168421052631,18.25,0.0
3.1811539678679375,0.4378973311099206,0.047579575295934845,0.16742915620357568,16.485593,2.56303225,0.042336,0.8676627894736842,18.5,0.0
3.168161589418837,0.30763594059897914,0.04795431951354675,0.16674534681151776,18.45976225,2.46139975,0.044056,0.9715664342105265,18.5,0.0
2.9522899599845016,0.3458978615800438,0.03230272315258503,0.15538368210444745,18.11499775,2.4668609999999997,0.266694,0.9534209342105264,18.25,0.0
2.9368968347797364,0.3404622775941923,0.029232324402251875,0.1545735176199861,15.944877250000001,2.07768,0.0391545,0.8392040657894737,18.5,0.0
2.832651671929589,0.29552986296741,0.022519580550858162,0.14908693010155732,16.629295,2.42456575,0.14156425,0.8752260526315789,17.75,0.0
3.2135565980918015,0.44839270974934337,0.03694086627680675,0.16913455779430536,16.6738225,2.26112975,0.17526999999999998,0.8775696052631579,18.5,0.0
3.10628486270123,0.3860708113449505,0.05032674666181948,0.16348867698427524,18.3703135,2.29696475,0.22358675,0.9668586052631578,18.0,0.0
3.471657084786461,0.4276734189434684,0.04760077384957742,0.1827187939361295,16.449857,2.75970325,0.15741249999999998,0.8657819473684211,18.5,0.0
3.349899567114732,0.4321585550446626,0.03908882741396434,0.17631050353235428,18.047794749999998,2.292554,0.15935775,0.9498839342105263,18.75,0.0
3.275147583760671,0.38153275417644816,0.046082043839564484,0.17237618861898268,19.30411025,2.1586237500000003,0.1673505,1.016005802631579,18.5,0.0
3.2393860459794555,0.39250092463119013,0.028445935785821636,0.17049400241997134,17.0614245,2.2782917499999997,0.11889225,0.8979697105263158,17.5,0.0
3.215255184334775,0.4263405211593366,0.051672472716440286,0.16922395707025134,17.9141735,2.3488685,0.14884399999999998,0.9428512368421053,18.5,0.0
3.284100625695401,0.3732123630243395,0.03922236852898446,0.17284740135238952,18.161579000000003,2.30347125,0.100812,0.9558725789473683,18.0,0.0
3.237542563734409,0.4505779204917444,0.02554458870719878,0.17039697703865309,16.02162475,1.8943254999999999,0.047713500000000006,0.8432434078947368,18.75,0.0
3.2237595323403854,0.3685011115839633,0.0479400996092694,0.16967155433370448,18.03799075,2.5432045,0.165039,0.9493679342105263,18.5,0.0
