cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.25,146.75,120.5,129.75,110.75,143.5,130.75,129.5,137.5,84.0,112.5,110.25,134.75,114.25,126.75,113.0,122.0,101.0,139.5,101.75,95.25,127.5,111.75,120.25,92.75,92.25,121.5,80.5,120.25,118.0,117.5,133.75,133.5,96.75,91.25,123.5,135.25,123.5,129.75,84.75,102.25,130.75,116.0,114.0,127.5,106.25,125.75,120.5,134.0,121.75,82.0,82.0,108.0,129.0,125.25,131.5
70.75,137.25,103.25,126.5,129.0,126.25,121.25,106.5,124.75,93.0,99.0,119.75,137.5,127.25,134.5,135.0,132.25,107.0,128.0,111.75,89.75,123.0,123.0,125.5,95.25,82.25,124.0,90.25,125.0,120.75,116.75,124.5,122.5,90.0,111.25,118.0,133.25,132.75,118.25,84.5,102.0,127.25,119.0,126.5,126.75,113.0,129.5,129.25,117.25,131.25,78.25,88.25,117.0,129.75,123.5,120.5
76.25,135.0,104.75,123.25,128.0,124.25,145.0,103.5,131.25,87.25,99.75,128.25,138.25,117.5,126.0,119.25,136.0,114.0,133.0,110.25,91.5,134.0,127.75,127.0,108.75,90.25,119.25,82.0,117.5,120.75,123.25,118.0,123.25,83.0,108.0,123.0,130.5,125.0,118.25,89.0,102.75,117.5,114.75,128.75,132.75,124.5,111.75,129.75,122.5,122.5,82.0,83.75,114.25,124.75,118.75,128.25
70.25,136.5,98.75,114.75,117.75,127.0,138.75,105.5,122.75,91.0,105.75,120.0,130.0,121.5,138.5,124.0,130.5,110.5,123.0,110.5,88.75,125.5,118.5,113.25,111.5,78.0,123.0,91.0,126.0,114.0,130.0,127.75,128.25,81.5,117.25,122.75,113.0,129.25,115.75,83.0,107.5,135.5,135.5,131.0,129.25,112.5,120.25,129.25,125.0,132.0,83.25,85.0,122.5,128.0,121.75,126.5
69.5,146.5,98.25,123.75,130.5,114.75,135.75,103.0,123.5,82.75,98.75,114.5,129.5,127.75,133.0,116.75,124.75,107.75,126.0,110.0,95.25,133.25,118.75,126.5,115.5,94.25,124.75,87.75,136.75,125.5,132.5,112.25,123.75,87.25,117.5,130.0,123.0,123.25,111.75,81.75,111.25,118.75,118.5,123.75,124.75,118.25,123.5,121.25,119.75,134.25,84.5,90.5,111.25,121.75,127.75,132.0
68.75,135.25,91.25,135.0,136.5,115.5,143.0,107.5,112.25,90.5,105.25,118.25,122.0,128.0,127.25,124.75,128.0,114.25,131.75,109.25,84.5,124.75,113.5,123.25,109.25,82.75,130.5,87.0,127.0,125.25,124.75,124.25,117.5,89.5,110.75,140.5,127.0,120.25,125.5,83.75,97.0,127.75,121.0,133.75,131.5,101.75,119.75,127.25,133.5,126.5,87.75,87.75,114.5,123.25,128.25,123.0
67.0,138.25,94.25,117.5,124.0,116.25,133.0,105.5,131.5,92.25,109.5,123.5,130.75,124.75,130.75,114.0,135.25,111.0,132.25,112.75,98.75,121.25,118.5,118.0,99.5,100.0,122.5,87.75,125.5,119.75,119.0,129.5,133.75,90.75,109.75,126.75,119.25,120.0,116.0,85.0,110.5,120.25,114.75,141.0,134.25,114.0,111.75,130.5,121.75,130.75,86.25,84.25,120.5,118.0,128.0,128.25
69.75,140.5,103.75,128.5,115.75,119.0,138.25,105.75,115.5,93.0,104.25,115.5,129.25,113.75,116.0,124.5,128.0,111.25,122.25,102.75,96.75,114.25,122.25,125.0,104.5,95.75,126.5,92.75,132.75,132.25,133.5,126.5,136.75,90.25,110.25,129.75,129.0,126.5,120.75,83.25,100.25,119.75,125.5,124.25,126.25,116.75,115.0,123.25,114.5,126.0,89.0,100.25,125.75,125.25,118.0,123.75
67.75,136.5,91.75,126.25,124.5,122.0,135.0,95.75,140.75,101.0,105.75,114.0,129.5,129.25,115.75,126.5,136.75,110.25,130.75,110.0,93.75,125.75,114.75,117.0,105.5,89.5,130.75,90.5,123.5,115.5,128.75,117.25,127.5,83.0,111.75,133.5,123.5,136.5,124.0,86.25,94.25,127.25,116.0,122.75,119.75,112.75,126.5,129.25,125.0,125.75,94.5,85.25,105.75,125.0,124.25,137.75
