cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
3.266994634208237,0.395640843803266,0.029374161555419234,0.17194708601095984,15.98212925,2.55819125,0.09629925,0.8411646973684211,18.25,0.0
3.167720718812541,0.40500071237333607,0.039260904644316905,0.1667221430953969,15.42766575,1.9385537499999999,0.06837025,0.8119824078947369,18.0,0.0
2.8112721712378637,0.30211324151130026,0.010971215616396114,0.14796169322304542,18.224989,2.2940959999999997,0.13116299999999997,0.959209947368421,17.75,0.0
3.123860891094677,0.4281120987707531,0.03781271362277332,0.16441373111024618,18.83737175,2.63640875,0.234768,0.9914406184210527,17.75,0.0
3.0433389686908523,0.43222847883262006,0.01712134238230662,0.1601757351942554,14.298751,1.9619915,0.0318765,0.7525658421052632,17.75,0.0
3.1412623162917868,0.39319058135059354,0.03944062637540985,0.16532959559430455,16.548820250000002,2.54161525,0.02173925,0.8709905394736842,17.25,0.0
3.057612863997962,0.3891581533566833,0.03513968757708495,0.160926992841998,19.86178325,2.6626100000000004,0.25944849999999997,1.0453570131578949,18.5,0.0
3.054903186149989,0.3825108440276758,0.03241789978197666,0.16078437821842045,15.382591749999998,1.7647555,0.13582349999999999,0.8096100921052631,18.75,0.0
3.0600378240049126,0.36107069183838025,0.02595477899848624,0.16105462231604803,16.0848725,2.472863,0.14552575,0.8465722368421053,18.0,0.0
3.1107898804717222,0.4201875228540241,0.017663668215937407,0.1637257831827222,16.52127075,2.273523,0.17210199999999998,0.8695405657894738,17.5,0.0
3.1622952510662214,0.43063429634247874,0.00469542015029889,0.16643659216138007,18.03722075,2.35006075,0.1874105,0.9493274078947367,18.5,0.0
2.924728235680255,0.31281985624898556,0.011337312128290446,0.15393306503580287,17.30718925,1.8623379999999998,0.2068085,0.910904697368421,18.5,0.0
3.1615038914461286,0.4638604478626878,0.024505486328154386,0.16639494165505944,17.039021750000003,2.50966475,0.1435205,0.8967906184210526,18.0,0.0
3.323607064666664,0.4006058804136928,0.027524317905967096,0.17492668761403496,15.121685250000002,2.128372,0.0928735,0.7958781710526315,19.0,0.0
3.170268576890774,0.3466196758096213,0.03188579402476044,0.16685624088898807,13.048058,2.032253,0.0906055,0.686739894736842,18.25,0.0
3.171288463022804,0.4155428886708469,0.013685831568746674,0.16690991910646338,18.248767,2.3761145,0.19689800000000002,0.9604614210526314,18.5,0.0
2.6616546777088304,0.3091425420237738,0.005787741997950335,0.1400870883004647,18.441476,2.4180045,0.11094674999999998,0.9706039999999999,16.75,0.0
3.0330357570737374,0.35122936174728614,0.015919490172941735,0.1596334608986178,22.7954195,3.0975702499999995,0.0950875,1.1997589210526316,18.25,0.0
2.946784566001865,0.3640669178169468,0.03628234153716021,0.1550939245264139,18.11564375,2.57167525,0.11600274999999999,0.9534549342105263,17.75,0.0
3.1105202549216195,0.2733758963585485,0.02036489396440569,0.16371159236429578,17.5175225,2.6690305,0.10740975,0.9219748684210527,18.75,0.0
3.0547193726785444,0.36469628191369075,0.015514186828686478,0.16077470382518655,15.9354045,2.5770415,0.07576925,0.8387055,18.25,0.0
3.146346166535827,0.41368523905392934,0.02647361220692508,0.16559716665978036,17.88948,2.54893825,0.2330415,0.9415515789473684,18.75,0.0
2.7987415363841097,0.2778916512586531,0.0159650653965328,0.14730218612547943,14.907889750000002,2.14598325,0.17966700000000002,0.7846257763157893,17.75,0.0
2.861534496367171,0.3125,0.03333816181039181,0.1506070787561669,18.90456525,2.4249764999999996,0.102919,0.9949771184210525,18.75,0.0
2.808791433683325,0.3589296820396157,0.020973515629873728,0.14783112808859605,14.63632625,1.8742275,0.15632249999999998,0.7703329605263158,18.0,0.0
2.732068408904494,0.3042309086683717,0.011993738077188882,0.14379307415286813,20.2354125,2.78474375,0.09175225000000001,1.0650217105263158,17.75,0.0
2.8809319568676344,0.3125,0.025917253304265385,0.1516279977298755,16.91211775,2.1726005,0.08596075,0.8901114605263157,18.5,0.0
3.0721765577779365,0.3308324230459775,0.030158056391132643,0.16169350304094404,14.792701749999999,1.8376185,0.132817,0.7785632500000002,18.75,0.0
2.7787966484178193,0.3169704841135361,0.014849291292583614,0.1462524551798852,17.270896249999996,2.43271625,0.1435575,0.9089945394736841,17.75,0.0
2.970118536772852,0.36579562156063045,0.0019626819454780166,0.15632202825120273,16.1749945,1.97524125,0.11415425000000001,0.8513155000000001,19.0,0.0
3.175176396701267,0.3651838086157435,0.04213093285493751,0.1671145471948035,17.4644445,2.2292315,0.17626025,0.9191812894736842,18.0,0.0
2.9329827715100114,0.2599184750672888,0.03074828705023547,0.15436751429000062,16.647262249999997,2.4485645,0.12324,0.876171697368421,19.5,0.0
3.201098283484936,0.3292880193054402,0.028491553066114863,0.16847885702552295,20.170187750000004,2.5688062499999997,0.17097999999999997,1.0615888289473685,18.75,0.0
3.1712289892667185,0.32038550667684723,0.003569809487043673,0.16690678890877464,17.04648925,2.18624475,0.12837474999999998,0.8971836447368422,18.0,0.0
2.723683337504579,0.28580224214882977,0.021984443805619612,0.14335175460550414,19.65948575,2.709093,0.14969349999999998,1.0347097763157893,17.75,0.0
3.0533519967858562,0.40422331373868203,0.018766675745143374,0.1607027366729398,15.683882500000001,2.0435612499999998,0.15581175,0.8254674999999999,18.25,0.0
2.703520159333026,0.3072276494116916,0.007741904486557872,0.1422905347017382,17.32267275,2.704065,0.0968295,0.9117196184210525,17.25,0.0
2.9158779060658624,0.3306181398033333,0.024449210532375643,0.15346725821399276,15.227509499999998,2.0866902499999997,0.06380425,0.8014478684210526,17.5,0.0
3.1991027633955675,0.41399150861298,0.0343757284481284,0.1683738296523983,20.616771,2.6371590000000005,0.19264275,1.0850932105263158,18.25,0.0
3.366127633168947,0.4375,0.02218967076569156,0.17716461227204988,17.67622425,2.210235,0.04831575,0.9303275921052632,17.25,0.0
2.6686554534078915,0.3466031185609171,0.004966351188216511,0.1404555501793627,15.270992,2.16202925,0.2032975,0.8037364210526314,18.0,0.0
2.5708398494444618,0.33871308214969914,0.0061069535944708875,0.13530736049707692,18.461841749999998,2.557027,0.210098,0.9716758815789474,17.75,0.0
3.2048353618092946,0.37745650998679525,0.019698113812726348,0.16867554535838392,15.997129999999999,1.757511,0.21146425,0.8419542105263158,18.25,0.0
2.967793139281184,0.3029323782178027,0.013177828627026588,0.15619963890953598,17.9219115,2.27627875,0.19574975,0.9432585,18.25,0.0
3.08323009898952,0.35961555752947744,0.026690855904223015,0.16227526836786946,14.81103175,2.38968425,0.10124675000000001,0.7795279868421052,18.75,0.0
3.1840248667412556,0.3669283823107698,0.03248947308996995,0.1675802561442766,16.4980165,2.11056025,0.16334775,0.868316657894737,19.25,0.0
2.709718400170021,0.28968290637306937,0.004406942036213907,0.14261675790368533,16.15704575,2.2781325,0.10283149999999999,0.8503708289473685,17.75,0.0
3.107938653233611,0.46264765429941723,0.018961434903083652,0.1635757185912427,16.1610305,2.2200712499999997,0.0239735,0.8505805526315788,18.0,0.0
2.865238611499813,0.35561797669726536,0.009207284188550047,0.15080203218420069,17.7974315,2.525434,0.1563495,0.9367069210526316,17.5,0.0
