cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
3.046081366437283,0.36408094224557497,0.016392534984982204,0.16032007191775172,16.119816999999998,2.2548105,0.17884,0.8484114210526316,18.5,0.0
3.0245601067901,0.3350990832286048,0.023311792207045972,0.15918737404158417,13.848300250000001,1.71821575,0.05426975,0.7288579078947369,19.0,0.0
2.949505025962519,0.3057675348883002,0.0296704435079162,0.15523710662960627,16.81269075,2.1500585,0.0885615,0.8848784605263158,17.25,0.0
2.661362256300597,0.25,0.028213377311399675,0.14007169770003147,17.86347225,2.1336762499999997,0.1236295,0.94018275,17.5,0.0
2.846712519677171,0.2962208543463253,0.03271579235880467,0.14982697471985112,18.708641500000002,2.424147,0.12456075,0.9846653421052631,18.25,0.0
2.89201127705872,0.28205306671990105,0.018632186411806646,0.15221111984519575,17.259735250000002,2.412868,0.13684275,0.9084071184210526,18.25,0.0
2.771330060067044,0.31366865948107836,0.006637846172632413,0.14585947684563388,16.89348275,2.16068425,0.0449035,0.8891306710526314,17.25,0.0
3.405975354587033,0.40924950023465906,0.049040906665367055,0.17926186076773856,17.85429925,1.98763025,0.19211075000000002,0.9396999605263159,19.5,0.0
3.130606576705223,0.39883823590789047,0.03443794210676493,0.16476876719501177,16.9373835,2.44986925,0.1689545,0.8914412368421052,18.0,0.0
3.316786709430196,0.3759383558205996,0.031115133585406116,0.1745677215489577,18.900924249999996,2.4067355,0.18882275,0.9947854868421052,18.0,0.0
2.947385354758491,0.43436477307583266,0.013696585262382146,0.155125544987289,16.960041500000003,2.60567175,0.1567535,0.8926337631578948,17.75,0.0
3.116854870225253,0.4198668001713063,0.020777228585718798,0.16404499316975016,15.610864750000001,2.4331952500000003,0.16579625,0.8216244605263159,18.25,0.0
3.0549988420314067,0.3756014413290467,0.0057472340652210034,0.1607894127384951,17.3244205,1.95680975,0.22099275,0.9118116052631577,18.5,0.0
2.707874485291533,0.24147848693789076,0.007331065232265705,0.14251970975218597,19.688301749999997,2.832915,0.1408875,1.036226407894737,17.5,0.0
3.139434123633483,0.45200680439199825,0.013046657187389942,0.16523337492807805,18.22472525,2.6160565,0.23194499999999998,0.9591960657894736,19.25,0.0
3.3136160668046877,0.39601078717856275,0.024519223290982023,0.17440084562129937,19.909094500000002,2.498728,0.1546965,1.0478470789473682,18.5,0.0
2.8889278428291942,0.29744584409878844,0.01618605980491976,0.15204883383311543,17.8944925,2.41159425,0.18898375,0.9418153947368422,18.5,0.0
2.928916494681473,0.3673872530220267,0.022323703379686453,0.15415349972007752,14.566223,1.818101,0.15264925000000001,0.7666433157894738,18.25,0.0
3.093208023908376,0.4145181115529122,0.023986193260419997,0.16280042231096714,12.878491749999998,1.439629,0.08901524999999999,0.6778153552631578,18.0,0.0
3.1360049328213915,0.4147232150666483,0.028178110480310117,0.16505289120112585,20.0256635,2.6489845,0.1964635,1.053982289473684,18.0,0.0
3.0952938217531427,0.3647908069880811,0.012828918596900817,0.1629102011449022,16.003764,2.2383444999999997,0.09648875000000001,0.8423033684210526,19.0,0.0
3.1244311557420774,0.37616208623165465,0.008334073022110478,0.16444374503905668,17.03394125,2.189696,0.15370499999999998,0.8965232236842103,19.25,0.0
3.170559014311438,0.38978932530098065,0.01693859190717511,0.16687152706902308,15.83744075,2.2880295,0.05591125,0.8335495131578947,18.0,0.0
2.746157119567174,0.2577673080970585,0.022230181009939457,0.1445345852403776,15.8286665,2.09238975,0.07743850000000001,0.8330877105263158,18.5,0.0
3.0208759936767815,0.3288371519380984,0.023297423504062234,0.15899347335140956,18.101374500000002,2.20800075,0.0902785,0.9527039210526316,18.0,0.0
2.8189513497129557,0.28831816653562214,0.014692227096159558,0.14836586051120818,19.669348250000002,2.7808585000000003,0.14942075,1.0352288552631579,18.5,0.0
2.8033102053563757,0.3738828555826179,0.01304878108029203,0.14754264238717765,16.947794000000002,2.490108,0.2385505,0.8919891578947368,17.0,0.0
3.1100014474989117,0.375,0.028199471209978257,0.16368428671046903,17.1157185,2.29418475,0.025897,0.9008272894736842,17.5,0.0
2.884043491851172,0.372854162584643,0.018350236066751548,0.15179176272900902,18.1187615,2.092574,0.17990175000000003,0.9536190263157895,18.25,0.0
3.0583133288537736,0.41008596215451965,0.02709925025500487,0.1609638594133565,16.768851499999997,2.2513215,0.07573374999999999,0.8825711315789473,18.25,0.0
3.077735266416825,0.4083251077546034,0.02988368654003044,0.16198606665351714,17.823240499999997,2.16985825,0.25247474999999997,0.9380652894736841,18.25,0.0
2.916580208915107,0.35686110409345007,0.011206770221390109,0.15350422152184773,19.856386,2.5670115,0.10593274999999999,1.045072947368421,17.5,0.0
3.363990344021683,0.44130354713978703,0.03494028363157842,0.17705212336956228,17.161827000000002,2.22902475,0.0878415,0.903254052631579,18.5,0.0
2.8529874014818697,0.3071239553126438,0.005675009379607541,0.1501572316569405,14.1955095,2.2051455,0.13576575,0.7471320789473683,18.75,0.0
3.105457351368431,0.41438460311513703,0.030815014316122387,0.1634451237562332,17.104220749999996,2.35606675,0.08094200000000001,0.9002221447368421,18.5,0.0
2.8851165245716563,0.3468421520303933,0.020011580642035644,0.15184823813535034,20.283739249999996,2.6993852499999997,0.1318745,1.0675652236842104,18.25,0.0
2.8349332479353726,0.3857903247098809,0.0071852587020047945,0.14920701304923012,18.78585025,2.215106,0.09264850000000001,0.9887289605263158,17.0,0.0
3.198266232365175,0.37257900794205134,0.02651811217230982,0.1683298017034303,14.444220249999999,1.7504175,0.15071124999999996,0.7602221184210526,19.0,0.0
3.137773553096965,0.34483661632132134,0.032229429172979544,0.16514597647878765,19.748276,2.05193625,0.15372075,1.0393829473684209,18.25,0.0
2.8090348731112904,0.3125,0.030799959547623632,0.14784394069006795,17.43493425,2.9277365,0.13497375,0.9176281184210527,18.25,0.0
3.122218954755161,0.34107412821893,0.029330971222436445,0.16432731340816636,15.722053500000001,2.0025405000000003,0.0830955,0.8274765,19.0,0.0
3.199291216611897,0.38158306077945287,0.012858834285324864,0.1683837482427314,18.9979835,2.8485735,0.1338395,0.9998938684210525,17.5,0.0
2.9766100376943934,0.34006234929196927,0.027124453088953768,0.15666368619444176,18.915586,2.69121425,0.07285825,0.9955571578947369,17.75,0.0
3.1222012786287534,0.37395747744816055,0.03255610228640288,0.16432638308572386,19.9969995,2.4358775,0.113032,1.052473657894737,17.5,0.0
