cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
1.793044456037069,0.5,0.0,0.09437076084405625,18.11085825,2.519433,0.0,0.9532030657894739,3.0,0.0
1.461509120242544,0.48214286140033175,0.0,0.07692153264434443,19.66124075,2.519433,0.0,1.0348021447368423,3.0,0.0
1.906090663765328,0.5,0.0,0.10032056125080675,23.4162075,2.519433,0.0,1.2324319736842106,3.0,0.0
1.704338790111763,0.5,1.4544301309679742e-10,0.08970204158482965,23.19780525,2.519433,0.0,1.2209371184210527,3.0,0.0
2.036078027697177,0.5,0.0,0.10716200145774615,19.491213249999998,2.519433,0.0,1.0258533289473684,3.0,0.0
1.5738472060098774,0.5,0.0,0.08283406347420405,24.21565725,2.519433,0.0,1.2745082763157896,3.0,0.0
1.427343769414842,0.40625,0.0,0.07512335628499169,20.411453,2.519433,0.0,1.074287,3.0,0.0
2.0374624190918094,0.5,0.0,0.10723486416272679,18.934348500000002,2.30146675,0.0,0.9965446578947369,3.0,0.0
1.7502750196165489,0.49614797791996185,0.0,0.09211973787455521,22.1805315,2.519433,0.0,1.1673963947368422,3.0,0.0
1.7183594043526305,0.5,1.245966609125542e-08,0.09043996865013845,25.14813525,2.519433,0.0,1.3235860657894736,3.0,0.0
1.726644377890008,0.5,0.0,0.09087601988894778,20.84839975,2.519433,0.0,1.097284197368421,3.0,0.0
1.2811792048479949,0.5,0.0,0.06743048446568393,20.0604585,2.519433,0.0,1.055813605263158,3.0,0.0
1.2715501526590942,0.4107146428571429,0.0,0.06692369224521547,19.73322,2.519433,0.0,1.0385905263157895,3.0,0.0
1.3970879334420174,0.5,0.0,0.07353094386536933,18.43722475,2.519433,0.0,0.9703802499999999,3.0,0.0
1.6195447574230433,0.4464287857142857,0.0,0.08523919775910754,21.005174750000002,2.519433,0.0,1.1055355131578946,3.0,0.0
1.11218209169869,0.5,0.0,0.05853589956308894,24.627113249999997,2.519433,0.0,1.296163855263158,3.0,0.0
1.3754595662090776,0.5,0.0,0.0723926087478462,19.04318475,2.519433,0.0,1.0022728815789472,3.0,0.0
2.0339163491747265,0.5,0.0,0.10704822890393298,21.586951999999997,2.519433,0.0,1.1361553684210528,3.0,0.0
1.46049065063571,0.40625,0.0,0.07686792898082685,18.498416,2.519433,0.0,0.9736008421052633,3.0,0.0
1.9261280054646004,0.5,0.0,0.10137515818234738,22.071401499999997,2.519433,0.0,1.1616527105263157,3.0,0.0
1.4136886014642236,0.5,0.0,0.07440466323495912,20.387990749999997,2.519433,0.0,1.0730521447368422,3.0,0.0
1.5574559415923472,0.464285772133403,8.494467577355396e-08,0.08197136534696563,18.87315725,2.519433,0.0,0.9933240657894736,3.0,0.0
1.4510641305271297,0.5,0.0,0.07637179634353314,19.95118625,2.519433,0.0,1.0500624342105263,3.0,0.0
1.2079911296290926,0.5,0.0,0.06357848050679435,21.114447000000002,2.519433,0.0,1.1112866842105262,3.0,0.0
1.1953762931225116,0.4821429285714286,0.0,0.06291454174329007,20.351276,2.519433,0.0,1.0711197894736841,3.0,0.0
1.7927981237672974,0.49948066133721203,0.0,0.0943577959877525,21.853435249999997,2.519433,0.0,1.150180802631579,3.0,0.0
1.6065232510353011,0.4821429285714286,0.0,0.08455385531764743,22.023178249999997,2.519433,0.0,1.1591146447368421,3.0,0.0
1.2083526836323433,0.5,0.0,0.06359750966486016,23.8761805,2.519433,0.0,1.2566410789473685,3.0,0.0
1.063144529358925,0.4821429285714286,0.0,0.0559549752294171,22.26532725,2.519433,0.0,1.1718593289473684,3.0,0.0
1.9816446411086233,0.5,0.0,0.10429708637413805,20.3151395,2.30146675,0.0,1.0692178684210527,3.0,0.0
1.4468746100595138,0.5,0.0,0.07615129526629019,25.184849999999997,2.519433,0.0,1.3255184210526316,3.0,0.0
1.0896404565090358,0.4285717142857143,1.4901161193847656e-08,0.05734949771100188,21.174624,2.519433,0.0,1.1144538947368423,3.0,0.0
1.23070023192026,0.46428585714285714,0.0,0.06477369641685578,19.043620750000002,2.519433,0.0,1.0022958289473682,3.0,0.0
1.7673296413659276,0.5,0.0,0.09301734954557514,24.2885085,2.519433,0.0,1.278342552631579,3.0,0.0
1.3062887161476184,0.4464287857142857,0.0,0.06875203769197992,21.453781499999998,2.519433,0.0,1.129146394736842,3.0,0.0
2.222518329158617,0.49741343009722294,0.0,0.11697464890308508,23.80420125,2.519433,0.0,1.2528526973684209,3.0,0.0
1.2980258433200556,0.46429007393973215,0.0,0.06831714964842397,19.285627499999997,2.519433,0.0,1.0150330263157894,3.0,0.0
1.7052446187462438,0.5,0.0,0.0897497167761181,23.609697249999996,2.519433,0.0,1.2426156447368422,3.0,0.0
1.555521449365351,0.5,0.0,0.08186954996659741,18.7281845,2.519433,0.0,0.9856939210526316,3.0,0.0
1.5735396525956769,0.5,0.0,0.08281787645240404,21.6114285,2.519433,0.0,1.137443605263158,3.0,0.0
2.0398107356590978,0.4821429285714286,0.0,0.10735845977153147,19.879206999999997,2.30146675,0.0,1.046274052631579,3.0,0.0
1.0452940491256393,0.428580007271483,0.0,0.05501547626977049,18.909872,2.519433,0.0,0.9952564210526316,3.0,0.0
1.727098637093011,0.4821429285714286,0.0,0.09089992826805321,21.635469,2.519433,0.0,1.1387088947368422,3.0,0.0
1.3564283483857955,0.4285717142857143,0.0,0.07139096570451556,19.97609875,2.519433,0.0,1.0513736184210527,3.0,0.0
2.1174741908637937,0.5,0.0,0.11144601004546284,15.373165250000001,2.519433,0.0,0.8091139605263158,3.0,0.0
1.603115234047288,0.5,0.0,0.08437448600248884,20.50906525,2.519433,0.0,1.0794244868421055,3.0,0.0
1.4143956082785323,0.49321537200632504,0.0,0.07444187411992273,20.036853999999998,2.519433,0.0,1.054571263157895,3.0,0.0
2.236588321362031,0.5,0.0,0.11771517480852794,17.65073375,2.519433,0.0,0.9289859868421053,3.0,0.0
2.017343675386723,0.4821429285714286,1.4901161193847656e-08,0.10617598291509067,20.33947375,2.519433,0.0,1.0704986184210525,3.0,0.0
1.8652131109209782,0.5,0.0,0.0981691111011041,19.6494385,2.519433,0.0,1.0341809736842107,3.0,0.0
1.9888338281643412,0.5,0.0,0.10467546464022848,22.313844250000002,2.519433,0.0,1.1744128552631579,3.0,0.0
1.4608573600676502,0.46428585714285714,0.0,0.07688722947724476,19.43103625,2.519433,0.0,1.0226861184210527,3.0,0.0
1.3278348870797192,0.4821429285714286,1.1404563230249909e-07,0.06988604668840628,23.161090499999993,2.519433,0.0,1.2190047631578946,3.0,0.0
1.7090356868692673,0.4821428865893398,0.0,0.08994924667732987,22.773674999999997,2.519433,0.0,1.1986144736842106,3.0,0.0
1.5383839957762029,0.5,1.1920928955078125e-07,0.0809675787250633,20.690174499999998,2.519433,0.0,1.088956552631579,3.0,0.0
1.8389849433667345,0.5,0.0,0.09678868122982812,21.659945499999996,2.519433,0.0,1.1399971315789472,3.0,0.0
1.6915102833176157,0.5,2.5309859905351006e-11,0.08902685701671662,18.849116749999997,2.519433,0.0,0.9920587763157894,3.0,0.0
1.2936689374174244,0.4546210634296119,2.8488592491672322e-11,0.06808783881144337,23.31887975,2.519433,0.0,1.2273094605263157,3.0,0.0
1.431219016127953,0.5,0.0,0.0753273166383133,22.011082249999998,2.519433,0.0,1.1584780131578947,3.0,0.0
1.6302495854951249,0.5,0.0,0.0858026097629013,21.623230749999998,2.519433,0.0,1.1380647763157894,3.0,0.0
1.4753062878349503,0.5,0.0,0.07764769935973422,18.94658675,2.519433,0.0,0.9971887763157896,3.0,0.0
1.44317189258748,0.37500049999999996,0.0,0.07595641539934103,17.359774,2.519433,0.0,0.9136723157894737,3.0,0.0
1.645152471862089,0.5,0.0,0.08658697220326783,22.713498,2.519433,0.0,1.1954472631578947,3.0,0.0
1.54939952287285,0.5,0.0,0.08154734330909738,25.002726499999994,2.519433,0.0,1.3159329736842105,3.0,0.0
1.805318825379322,0.5,0.0,0.09501678028312222,21.02965125,2.519433,0.0,1.10682375,3.0,0.0
1.5432189322156686,0.5,0.0,0.08122204906398256,21.8656735,2.519433,0.0,1.1508249210526316,3.0,0.0
0.8682823602052236,0.4464287857142857,0.0,0.04569907158974861,22.31340825,2.519433,0.0,1.174389907894737,3.0,0.0
1.0820420981072818,0.5,0.0,0.05694958411090956,21.429305,2.519433,0.0,1.1278581578947366,3.0,0.0
1.0616792058204574,0.5,0.0,0.055877852937918804,21.526196749999997,2.519433,0.0,1.1329577236842108,3.0,0.0
1.741672747592482,0.5,0.0,0.09166698671539379,20.872440249999997,2.519433,0.0,1.0985494868421053,3.0,0.0
2.4088042013307764,0.5,0.0,0.1267791684910935,19.35847875,2.519433,0.0,1.018867302631579,3.0,0.0
1.7916953872413477,0.46428572280066355,0.0,0.09429975722322884,20.77540625,2.519433,0.0,1.0934424342105262,3.0,0.0
2.045343459910373,0.5,0.0,0.10764965578475648,16.5721265,2.519433,0.0,0.8722171842105264,3.0,0.0
1.9714530613347767,0.5,0.0,0.10376068743867245,23.2589965,2.519433,0.0,1.224157710526316,3.0,0.0
1.8823641366998318,0.5,0.0,0.09907179666841219,17.86812175,2.519433,0.0,0.9404274605263158,3.0,0.0
