cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.75,155.75,121.75,135.5,106.25,139.5,143.5,133.0,131.5,76.25,112.0,119.75,127.0,122.25,127.75,117.0,129.0,107.5,122.0,98.5,86.5,127.0,111.25,119.75,92.5,68.75,131.5,73.75,122.5,131.5,129.5,138.75,135.25,83.5,93.75,133.0,127.25,128.25,146.25,81.75,109.5,136.0,116.75,115.5,122.0,96.75,139.0,124.25,130.5,126.0,71.0,74.25,105.75,123.5,127.75,136.75
55.5,160.0,98.25,130.75,122.75,123.0,147.5,112.75,137.5,74.75,104.75,117.0,139.5,126.5,130.5,136.5,141.75,96.75,130.75,107.75,92.75,123.75,125.25,120.25,109.25,76.25,122.0,68.25,125.5,117.25,131.5,123.0,128.25,66.0,116.25,127.0,129.5,127.5,116.0,79.0,106.75,141.5,113.75,124.0,138.25,116.75,113.5,127.0,125.75,131.75,75.0,79.5,113.5,128.0,116.0,130.0
51.25,155.25,95.75,129.75,127.75,122.25,143.75,99.5,131.25,68.5,99.75,109.5,138.75,130.25,132.75,133.75,131.25,102.5,122.75,107.25,100.5,131.0,122.75,122.0,103.75,72.25,139.75,74.75,131.25,120.5,127.0,117.5,122.75,74.5,114.25,124.5,132.75,130.5,134.0,70.5,96.75,140.0,123.25,127.25,131.5,123.5,117.25,126.25,122.75,129.25,70.5,69.25,116.5,140.25,129.25,136.25
49.0,148.25,88.75,129.75,137.5,134.0,138.5,107.25,139.25,70.0,99.0,119.75,135.25,127.5,131.0,118.0,135.25,100.25,135.75,104.5,100.25,124.0,123.5,119.5,97.75,72.5,123.0,73.75,122.25,127.5,123.25,122.5,140.0,74.0,108.5,138.25,127.0,117.25,120.5,72.0,101.75,125.75,129.25,133.0,135.5,115.0,119.0,134.25,136.75,123.75,79.0,76.0,133.75,131.5,127.25,122.75
55.5,141.0,102.0,145.5,135.5,113.75,137.0,92.0,126.5,75.5,92.5,117.0,141.0,128.5,133.75,127.0,130.0,109.5,130.5,119.5,93.5,133.75,135.5,118.25,103.0,77.25,128.5,78.75,125.5,132.5,131.75,129.5,128.75,64.5,119.5,134.5,131.25,125.0,114.25,73.25,105.0,134.75,112.25,125.25,127.25,121.5,110.75,122.75,123.75,134.25,78.25,77.0,119.25,122.5,125.0,128.25
49.75,148.5,88.75,127.5,123.25,125.75,148.0,104.0,129.0,78.5,97.75,116.75,136.0,124.0,125.0,137.5,131.5,104.75,116.25,103.25,92.0,128.5,129.0,117.0,110.5,68.75,134.0,76.0,133.0,124.75,136.0,123.75,130.25,80.5,116.0,131.25,127.5,140.75,130.0,82.5,95.75,127.25,119.0,126.25,138.25,116.0,117.25,139.5,121.0,134.5,78.0,67.0,115.0,134.0,119.5,124.0
52.0,139.75,93.75,128.5,121.0,131.25,133.0,100.25,126.75,81.0,99.0,115.0,141.25,127.0,130.75,125.75,145.0,109.5,129.0,109.75,97.0,133.5,116.0,119.0,115.75,73.25,137.75,75.0,127.5,111.75,139.25,121.0,121.0,79.0,117.0,125.25,125.0,130.0,124.25,78.75,96.75,135.0,121.0,126.5,128.25,123.25,119.5,123.25,130.0,130.5,76.25,75.25,120.0,128.0,122.75,137.5
51.25,144.75,93.5,123.75,129.25,126.0,138.0,111.75,132.0,73.75,110.5,112.0,128.5,129.25,124.5,126.25,129.0,111.75,135.25,104.75,92.75,121.0,121.25,111.0,101.25,75.0,127.25,68.75,139.25,111.25,125.25,127.0,126.0,84.25,113.25,125.5,134.25,127.5,126.5,76.5,104.0,125.75,118.5,123.25,127.5,113.0,124.5,138.75,137.25,148.5,90.0,80.25,118.0,127.75,120.0,132.5
56.25,147.0,85.75,135.5,124.5,133.5,136.5,109.5,122.0,75.5,109.0,108.5,129.0,133.0,133.25,125.5,131.0,113.25,126.25,102.25,77.75,120.5,119.5,121.0,101.5,75.75,130.0,78.0,123.5,125.0,146.5,122.25,127.0,71.5,117.5,131.5,121.75,126.25,122.5,76.75,104.0,131.25,116.0,135.0,135.0,118.5,125.5,126.75,139.5,135.0,74.75,70.25,121.75,132.75,129.0,132.0
