cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
3.0057845438599466,0.3268247075001589,0.0249159168083291,0.15819918651894455,15.486990250000002,2.0308795,0.10314875,0.81510475,18.0,0.0
3.2117868377223227,0.35666794573531796,0.02393311657224776,0.16904141251170116,14.945466999999999,2.097915,0.12224299999999999,0.7866035263157894,18.25,0.0
2.651151082108221,0.2973182131528763,0.023203328941692778,0.13953426747938008,15.74220425,2.22158725,0.094482,0.8285370657894736,17.5,0.0
3.1875762967416033,0.35174012972120927,0.02380802059023438,0.16776717351271594,15.860294249999999,2.21298925,0.1548485,0.8347523289473685,19.0,0.0
2.7965797693715713,0.30898765198137096,0.015060429458766,0.14718840891429325,16.837585749999995,2.0033595,0.25480975,0.8861887236842105,18.5,0.0
3.233869371899459,0.44716019382590066,0.03570316102658539,0.1702036511526031,15.194367499999998,2.00268275,0.1379205,0.799703552631579,18.0,0.0
3.062618943471975,0.29466924345930956,0.04592949343764963,0.1611904707090513,16.165170749999998,2.2038777499999997,0.1248725,0.8507984605263158,18.75,0.0
2.8424008541006804,0.2641193341639224,0.03777072463430352,0.14960004495266743,18.9340985,2.6474845,0.1161615,0.9965315000000001,18.5,0.0
2.7940293975655175,0.28647383516388336,0.012753351632871624,0.14705417881923774,17.690103,2.327839,0.12708625,0.9310580526315789,18.5,0.0
3.106858376593932,0.3707738811895944,0.03544073174903499,0.16351886192599643,19.327122,2.5727515,0.10813049999999999,1.0172169473684212,18.25,0.0
3.03754708918155,0.3374263631389186,0.022277289730758935,0.15987089943060795,17.16681175,2.2795555,0.14830775000000002,0.9035164078947369,18.25,0.0
2.759964980791508,0.30281066473267976,0.02576321549442273,0.14526131477850046,16.562686499999998,1.96981625,0.14056575,0.8717203421052631,18.5,0.0
2.750982394956865,0.35241619683930486,0.024416061877231346,0.14478854710299288,15.806512999999999,2.268339,0.21590674999999998,0.8319217368421052,18.75,0.0
3.1841351652338807,0.3404129486218778,0.01833627818511598,0.16758606132809897,18.6929315,2.49337625,0.17793425,0.9838385,18.25,0.0
3.005019767722503,0.32643995604301645,0.029658613814473878,0.15815893514328966,16.912243,2.27650825,0.0383875,0.8901180526315788,18.25,0.0
3.246752704168795,0.41108583415694067,0.030584357018406776,0.17088172127204188,19.920007499999997,2.64771675,0.10619525,1.048421447368421,17.75,0.0
2.952456330903492,0.43266380839681196,0.008686581446107946,0.15539243846860484,17.999267000000003,2.19747425,0.095549,0.9473298421052632,17.0,0.0
3.0209624601321985,0.3045841091439719,0.020328425507187664,0.15899802421748413,16.980674750000002,2.3078962499999998,0.13371025,0.8937197236842105,18.0,0.0
