cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
2.477032460743378,0.3302407623729092,2.5e-07,0.13037012951280938,22.093639749999998,2.978161,0.127004,1.162823144736842,18.0,0.0
2.5251344761194456,0.3020920115669979,0.010809942548649696,0.13290181453260239,16.6608105,2.178611,0.06478975,0.8768847631578948,17.5,0.0
2.7129395428907648,0.38801850067665167,0.00866368118936773,0.14278629173109286,17.85707775,2.489316,0.08045374999999999,0.9398461973684211,16.5,0.0
2.7148555511575614,0.371358146624783,0.001939017215001355,0.1428871342714506,15.544090999999998,1.8675454999999999,0.19638124999999998,0.8181100526315789,16.75,0.0
2.4548187377839126,0.3366080989827797,0.01314774957165799,0.12920098619915327,18.996488999999997,2.3358855,0.08159525000000001,0.9998152105263158,17.5,0.0
2.39889445924444,0.3342898690478803,2.5e-07,0.12625760311812842,17.26441075,2.19029675,0.02773125,0.9086531973684211,17.5,0.0
2.623942529421836,0.3586921355066306,0.011031665985771743,0.13810223839062297,22.15077,2.6653815,0.024937,1.16583,17.25,0.0
2.8869506780088483,0.44901199122285596,0.009778068572790035,0.15194477252678146,19.340283,2.63981925,0.12557374999999998,1.0179096315789475,17.25,0.0
2.355662626736209,0.2570827820801461,0.0058810684589339106,0.12398224351243206,14.20639275,2.1019425,0.0961475,0.7477048815789474,18.75,0.0
2.6246213028637175,0.37792932853669636,0.009086898234190866,0.1381379633086167,16.2176375,2.04715475,0.08893949999999999,0.8535598684210527,16.75,0.0
2.850663749161672,0.36130168619305136,0.006143510403506358,0.1500349341664038,15.612368499999999,2.07521625,0.18179775,0.8217036052631579,17.0,0.0
2.2974418617437564,0.3193290799947395,1.25e-07,0.1209179927233556,20.53204125,2.52614875,0.204138,1.08063375,16.0,0.0
2.3834620440892405,0.24969519926996847,0.005911049062189288,0.12544537074153897,18.854128749999997,2.7563592499999996,0.116764,0.9923225657894736,17.5,0.0
2.1715506815391774,0.28706570345866184,2.0703125e-07,0.11429214113364092,19.71569325,2.48093425,0.18388749999999998,1.037668065789474,16.0,0.0
2.252906659080753,0.2743280968776297,0.0017087161564175064,0.11857403468846069,21.82081375,3.412475,0.0339715,1.1484638815789472,16.0,0.0
2.328015725214301,0.32349376667523677,0.0034315856310130014,0.12252714343233165,18.070906249999997,2.1793445,0.17441925000000003,0.9511003289473685,17.5,0.0
2.188814690640334,0.3263825789251438,0.002260719069666763,0.1152007731915965,15.108175000000003,2.0858185000000002,0.1173895,0.7951671052631578,17.75,0.0
2.7757798133537657,0.36228922425817045,0.008985183946153724,0.1460936743870403,22.09049325,2.5417620000000003,0.24776175,1.1626575394736842,17.25,0.0
2.675472140368944,0.3665392928430068,1.875e-07,0.14081432317731285,16.55558225,1.90582575,0.09445675,0.8713464342105264,17.75,0.0
2.3336627212652825,0.27627012396604644,0.011009794145514765,0.12282435375080433,21.265075,2.74805075,0.09228275,1.1192144736842107,17.0,0.0
2.660926580540866,0.42076267822800073,0.0031767221283504478,0.14004876739688768,16.46291275,2.201833,0.09238125,0.8664690921052631,16.75,0.0
2.378271178208493,0.3606249100905519,0.0056641251482894735,0.12517216727413125,15.904024,2.1902172500000003,0.05982875,0.8370538947368422,17.0,0.0
2.352184629366457,0.3083544990814594,1.25e-07,0.12379919101928723,19.68941325,2.970704,0.1491845,1.036284907894737,17.75,0.0
2.4713402245645244,0.42693647927092443,0.00390637890625,0.130070538134975,19.241644750000003,2.69362075,0.20340624999999998,1.012718144736842,17.0,0.0
2.343274506479762,0.29562336143029555,0.000388286585604785,0.12333023718314537,16.263807,2.35316375,0.18462475,0.8559898421052632,17.5,0.0
2.553034740696918,0.3125,0.00550067744500574,0.13437024951036408,22.073668249999997,2.59978125,0.0702425,1.1617720131578946,16.25,0.0
2.4060221225017973,0.29287006149176353,7.812499999999999e-08,0.12663274328956825,19.93405,2.977754,0.043451,1.0491605263157893,16.5,0.0
2.573394148718471,0.36230971866411826,0.0069109915029394245,0.1354417973009721,17.506832250000002,1.96049325,0.15592575,0.9214122236842105,16.5,0.0
2.5854650564950274,0.37392359270529607,0.013678380913025546,0.13607710823658042,16.971371000000005,2.46571375,0.08830874999999999,0.8932300526315791,17.25,0.0
2.558156409726004,0.2709182506360305,0.011191766738751123,0.13463981103821077,17.289845999999997,2.34217675,0.11340525,0.9099918947368422,17.75,0.0
2.355884956454485,0.26372261919272044,0.0015119243119991943,0.12399394507655186,18.726528499999997,2.8869885,0.17693224999999999,0.9856067631578947,17.75,0.0
2.640100029255346,0.3781995872925801,0.0024582819637838683,0.13895263311870237,18.498338,2.56875725,0.043451,0.9735967368421052,16.0,0.0
2.068409973133884,0.2872970570739459,0.011381793493643906,0.10886368279652023,19.9152785,2.8558322499999997,0.13641,1.0481725526315788,15.25,0.0
2.560911849704686,0.2962085727379054,0.007919914939900054,0.1347848341949835,16.2082995,2.00293175,0.0784265,0.8530683947368422,16.75,0.0
2.365551976835384,0.3989415563609695,0.0025575413448868517,0.12450273562291496,18.145199249999997,2.42082225,0.1481015,0.9550104868421053,16.5,0.0
2.6374938909573515,0.3125,0.002495286032307722,0.13881546794512373,17.794549999999997,2.5214250000000002,0.188467,0.9365552631578948,17.25,0.0
2.6090191710732213,0.35758901335782706,0.00331217719879801,0.13731679847753797,20.268944750000003,2.8118415,0.20450775,1.0667865657894737,16.0,0.0
2.941421134444195,0.4262331258077631,0.015830010060420813,0.15481163865495765,18.9539925,2.24198575,0.14815224999999999,0.997578552631579,18.0,0.0
2.104343619646791,0.25274559074530295,0.006840707758985967,0.11075492734983111,18.389685,2.5535495,0.14247925,0.9678781578947367,15.75,0.0
2.454334766598474,0.28869555838346606,0.01450760782775918,0.12917551403149863,18.027029749999997,2.63139375,0.0910215,0.9487910394736842,16.5,0.0
2.6353267696145264,0.37946435295609804,0.003793292437923113,0.13870140892708033,18.06898,2.30516225,0.14043324999999998,0.950998947368421,17.5,0.0
2.850356254219082,0.40194919502331294,0.007616982121565384,0.15001875022205693,16.54540275,2.0081245,0.0964465,0.8708106710526315,16.25,0.0
2.4774021901839287,0.33284689320053007,0.0015611093353081699,0.13038958895704889,19.83461325,2.2083855000000003,0.06886225,1.0439270131578948,17.25,0.0
2.211187863307252,0.284500249881472,2.0312500000000001e-07,0.11637830859511851,19.2681025,2.5931725,0.11497475000000001,1.0141106578947368,16.75,0.0
2.3449330891718887,0.30700477043176755,0.0024530764547332075,0.12341753100904676,20.474222500000003,2.655067,0.16675649999999997,1.077590657894737,17.0,0.0
2.421838276019361,0.3059573744795019,0.006755633875110177,0.12746517242207164,16.258007,1.9943650000000002,0.0082485,0.8556845789473684,16.0,0.0
2.8919632205260974,0.38402571446223477,0.015997743817048982,0.15220859055400512,20.62886625,2.71820575,0.19744975,1.085729802631579,18.0,0.0
2.6141775964038914,0.35854277075940144,0.010187005285419767,0.1375882945475732,19.170934250000002,2.77120025,0.09234175,1.0089965394736842,17.75,0.0
2.5432770054382994,0.3492246230955746,0.0022486637200998796,0.13385668449675261,16.54279,2.155992,0.10436375,0.8706731578947369,17.0,0.0
2.306560490722302,0.30518435654738474,0.0033498496592040783,0.12139792056433168,19.697376000000002,2.9750295,0.08533099999999999,1.036704,17.5,0.0
2.4275264224347297,0.3281020522472052,2.65625e-07,0.1277645485491963,25.23161125,3.112524,0.255895,1.3279795394736842,17.0,0.0
