cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
2.808002323281543,0.2911751854417204,0.0022826864614817685,0.1477895959621865,14.734065750000001,1.8452475000000002,0.15683950000000002,0.775477144736842,18.25,0.0
2.7250385799512076,0.32144766983235934,0.004024627350083337,0.14342308315532673,18.325297,2.4434345,0.03485675,0.9644893157894737,16.25,0.0
2.753526710120623,0.39000019621880355,0.006545780196088941,0.1449224584274012,17.2627125,2.251331,0.08347675,0.9085638157894736,17.0,0.0
2.6829898436357515,0.34338149867623163,0.02004647005861976,0.14120999177030272,18.671533500000002,2.28221975,0.127774,0.9827122894736843,17.25,0.0
3.125077048067955,0.3552691950975081,0.020888008432018233,0.16447773937199764,16.5129205,1.95098575,0.13574875,0.8691010789473684,17.75,0.0
2.8587969436165745,0.39352352258146917,0.01504391933571415,0.1504629970324513,16.643205,2.4014949999999997,0.14306775,0.875958157894737,17.25,0.0
2.970152673902542,0.4610275323077206,0.018409070965107053,0.15632382494223906,19.695165749999997,2.914732,0.0840075,1.0365876710526316,18.0,0.0
2.997369079728086,0.3125,0.008062744613589534,0.15775626735410975,18.562838,2.418477,0.10802075,0.9769914736842106,18.25,0.0
2.498374858104822,0.3389999980443251,0.0011728871215324127,0.1314934135844643,18.3501835,2.46781325,0.1034205,0.9657991315789475,16.25,0.0
2.6708857683956237,0.372093573486705,0.009296071281244172,0.14057293517871705,16.700796499999996,2.3444535,0.15376725,0.8789892894736843,17.0,0.0
2.66689443978113,0.34790452596955523,0.007482182933344847,0.1403628652516384,16.915707249999997,2.31976925,0.12351875000000001,0.8903003815789474,17.0,0.0
2.801006872041524,0.3375293645410585,0.023685136290221037,0.14742141431797498,20.453243999999998,2.8754885,0.15811874999999997,1.0764865263157897,17.5,0.0
2.8567974220128947,0.3653595968243807,0.012521034032685353,0.15035775905331022,15.191582,1.8409087499999999,0.09981475,0.799556947368421,18.0,0.0
2.5362374963786074,0.364503264008378,0.01009688720360178,0.1334861840199267,21.457262499999995,2.6048620000000002,0.20290075000000002,1.1293296052631578,17.5,0.0
2.6019753050585632,0.30178244626726236,0.0018908734751888392,0.13694606868729278,14.99823925,2.0440135,0.092706,0.7893810131578947,16.75,0.0
2.734819461923702,0.33498275654450066,0.009807009291273507,0.14393786641703693,17.476074,2.0158069999999997,0.06688575,0.9197933684210524,18.25,0.0
2.530782172814482,0.2455345776403371,0.010038997025971871,0.13319906172707802,20.078912250000002,3.1263835,0.11588275,1.056784855263158,18.0,0.0
2.8174113828077805,0.3557139300532651,0.015591687396277223,0.14828480962146215,20.142572500000004,2.3960035,0.10288275,1.0601353947368422,16.0,0.0
2.512128231615833,0.3198740552849001,0.00017332623673597133,0.1322172753482017,22.566795250000002,2.6582102499999998,0.188633,1.1877260657894735,17.0,0.0
2.9228571352958586,0.36561139902458994,0.007289179679583493,0.15383458606820308,18.3991625,2.740023,0.167277,0.9683769736842105,18.0,0.0
2.9196351265654057,0.32783682147898147,0.018242885617909807,0.15366500666133712,19.403281749999998,2.9327717499999997,0.14475125,1.0212253552631578,17.75,0.0
2.778864301920505,0.30303813657611756,0.021447190527164366,0.14625601589055287,14.694436250000003,1.927467,0.076168,0.7733913815789473,18.5,0.0
2.6637367550359907,0.33922859844575204,0.016269029748162887,0.14019667131768374,16.02322525,1.92756,0.105573,0.8433276447368421,17.75,0.0
2.799113406546213,0.30055963259245,0.0035929223559683526,0.14732175823927438,19.68725225,2.47757225,0.15679425,1.0361711710526316,17.75,0.0
3.2347598576274166,0.45503708204436893,0.00749616816750704,0.1702505188224956,18.40891225,2.7509094999999997,0.11664775000000001,0.9688901184210525,17.25,0.0
2.831796916250876,0.3746704160678596,0.00848007630455039,0.1490419429605724,19.248663999999998,2.71434425,0.1637865,1.0130875789473683,17.0,0.0
2.8154032004226255,0.31471448614417036,0.0018138936623889853,0.1481791158117171,20.33853925,2.41495325,0.17146875,1.0704494342105264,18.0,0.0
2.7226070557619426,0.328736252487279,0.014870333415631008,0.14329510819799696,16.02814575,2.86088975,0.1157385,0.8435866184210526,17.0,0.0
2.78600971681826,0.39112978048981006,0.0036795709340928812,0.1466320903588558,18.13191425,2.2661155,0.2176805,0.9543112763157895,18.0,0.0
2.81675192259211,0.3971627079818114,0.005695353556831072,0.14825010118905843,20.438305500000002,3.4474182499999997,0.17562775,1.075700289473684,17.5,0.0
3.1243197517862544,0.4747997427116849,0.018585240017918926,0.16443788167296075,16.608215,2.3898145,0.1497385,0.8741165789473684,18.5,0.0
2.8836862401204204,0.4328838868406949,0.0058560662691791755,0.15177296000633794,18.19144125,2.39294175,0.13125175,0.9574442763157895,16.5,0.0
2.898059015417635,0.33930152044736317,0.010089981052837248,0.15252942186408605,16.7922805,2.29701375,0.113697,0.8838042368421053,18.25,0.0
2.9413181894181286,0.407879339960969,0.01662157354292484,0.15480622049569095,18.23967125,2.467303,0.09634649999999999,0.959982697368421,18.0,0.0
3.386062505146601,0.5,0.025441269623095692,0.17821381606034745,19.1097605,2.52891775,0.16231725,1.0057768684210526,17.25,0.0
2.7106100812736216,0.30579837493539125,0.003474087727110247,0.14266368848808536,16.62343,2.057486,0.14675275000000002,0.8749173684210526,18.0,0.0
2.319805397849397,0.3180996069748622,0.0013793736130758138,0.12209502093944193,20.18682425,2.69502775,0.13014599999999998,1.0624644342105263,16.5,0.0
2.667550341337592,0.2910785213815973,0.02127767272381862,0.14039738638618904,16.799746499999998,2.3044540000000002,0.1276895,0.8841971842105263,17.5,0.0
2.8109248325609157,0.32365570080720024,0.006328544814820317,0.1479434122400482,18.52421725,2.653578,0.1677615,0.974958802631579,17.25,0.0
2.7860281977295607,0.3014395033926279,0.006624512013593217,0.14663306303839793,17.660786750000003,2.4288125,0.060554000000000004,0.9295150921052631,17.75,0.0
3.015850469296324,0.3652698015548503,0.007992735126828056,0.1587289720682276,18.016595499999998,2.27304975,0.22174925,0.9482418684210527,17.25,0.0
2.948272506558546,0.3786401316084733,0.012744259135383663,0.15517223718729192,14.305699,1.910234,0.1768535,0.7529315263157894,17.5,0.0
2.7260368481323876,0.3131181586663637,0.011425600566126057,0.14347562358591512,16.772110249999997,2.23514575,0.06684675,0.882742644736842,17.5,0.0
2.667456729059938,0.2831718615357975,0.007609581046041861,0.14039245942420725,17.591234,2.1918889999999998,0.20659000000000002,0.9258544210526316,18.0,0.0
2.6617452815904663,0.3557483715853149,0.004946161076870511,0.14009185692581402,15.08505825,1.79684225,0.181006,0.7939504342105264,16.0,0.0
2.618920604400893,0.4097106834935603,0.005280097293701288,0.1378379265474154,17.908617,2.2813145,0.13863575,0.9425587894736842,16.75,0.0
2.7182238396026044,0.3723299763911959,0.021331115558628537,0.14306441261066338,19.6881865,2.81514125,0.15453125,1.0362203421052631,17.5,0.0
2.9090155702310643,0.35288512097294134,0.03300017717878524,0.15310608264374026,17.038441000000002,2.0801177500000003,0.14009850000000001,0.8967600526315791,18.25,0.0
2.8706354743331106,0.3888174980024384,0.02118685943193945,0.1510860775964795,20.22891825,2.95388625,0.115508,1.0646799078947367,18.5,0.0
2.5311697929701293,0.3125,0.005122911445168475,0.13321946278790156,21.072308,2.72448775,0.15958475,1.1090688421052632,18.0,0.0
2.8921752054008687,0.3932690888142201,0.00997632301170728,0.1522197476526773,20.53044725,2.71359825,0.14277499999999999,1.0805498552631578,18.25,0.0
2.6745059870318166,0.3477630579726992,0.015212653989005431,0.14076347300167455,15.319788749999999,1.77417075,0.0584185,0.8063046710526316,17.0,0.0
2.7790416195826815,0.33787673866853724,0.006362203135038028,0.14626534839908847,16.453942999999995,2.53023325,0.10044375,0.865997,17.5,0.0
2.689120500628938,0.3445986985716169,0.0076105935752959365,0.1415326579278388,18.30611175,2.1111874999999998,0.13252475,0.9634795657894736,17.0,0.0
2.970915361211299,0.3487150353404528,0.018062344230900643,0.15636396637954209,18.09972975,2.3795035,0.15634150000000002,0.9526173552631579,17.5,0.0
2.8108151829963717,0.41287241765012006,0.003988052430383981,0.14793764121033537,16.060780500000003,2.5971725,0.1440225,0.8453042368421052,18.25,0.0
2.8330272954778044,0.372457558486065,0.0065008366617586,0.1491066997619897,16.390709249999997,2.36384,0.07101199999999999,0.8626689078947368,16.5,0.0
2.84276757678451,0.28260395352587897,0.021186369965178406,0.14961934614655317,16.383464249999996,2.372648,0.12133975000000001,0.8622875921052633,17.25,0.0
2.6777132696778585,0.27053075952168193,0.0041977625816063315,0.14093227735146624,16.2234225,2.22325925,0.02110025,0.8538643421052632,17.5,0.0
2.414067406402175,0.3563763672822484,1.875e-07,0.12705617928432503,19.61848625,2.36229025,0.23427925,1.032551907894737,18.0,0.0
2.5002374238166727,0.3178686735785341,0.0019738994859283,0.13159144335877224,22.1854725,3.11665425,0.131303,1.167656447368421,16.75,0.0
2.711674115960008,0.31789688577994424,0.006000166081288655,0.14271969031368462,17.859806750000004,2.6327522500000002,0.1525925,0.9399898289473684,17.75,0.0
3.1170943762102294,0.4310781905735521,0.003307077247744731,0.1640575987479068,21.638000249999997,3.01960725,0.16166724999999998,1.1388421184210527,16.5,0.0
2.6375175041854066,0.26741755385179683,0.006690471961844138,0.13881671074660037,19.37365875,2.7180897500000003,0.0452395,1.01966625,17.0,0.0
2.8627981975832992,0.3860323334706002,0.015163820102725925,0.1506735893464894,18.792550499999997,3.0941520000000002,0.22361,0.9890816052631579,17.25,0.0
2.8505657332687835,0.3238335991800979,0.002277412532138786,0.15002977543519913,15.76920075,2.1887545,0.0629855,0.8299579342105262,17.5,0.0
2.63416358612745,0.364618393388552,0.001441781339232597,0.13864018874355,17.3452755,2.17794725,0.05390825,0.9129092368421052,16.5,0.0
2.7013316229585063,0.3879303556263486,0.00438617211478452,0.14217534857676348,18.519454500000002,2.6666687500000004,0.20222675,0.9747081315789472,16.75,0.0
2.889411966056554,0.32431064571330365,0.00642099607841006,0.15207431400297652,15.4446705,2.6439120000000003,0.09630075,0.8128773947368421,16.5,0.0
2.8569681825099154,0.35433297802158054,0.01004705112576669,0.1503667464478903,21.995172,2.92342825,0.1349985,1.1576406315789474,17.5,0.0
2.4836173117040268,0.33252028473731765,0.010325166557582099,0.1307167006160014,19.541422,2.7704334999999998,0.08907675,1.028495894736842,15.5,0.0
2.623144984685994,0.3494889450573367,0.0056643535754540755,0.13806026235189442,18.44213,2.58534,0.07272025,0.9706384210526317,17.75,0.0
2.95796914941963,0.38721949502884806,0.008162051823014169,0.15568258681155944,19.08682825,2.350288,0.07776275,1.0045699078947368,17.5,0.0
2.878765761151416,0.4375,0.009301470195479411,0.1515139874290219,17.518418,2.31274275,0.15174225,0.9220220000000001,17.0,0.0
3.0704659802895407,0.39890436791752537,0.013275799105843752,0.1616034726468179,16.0674655,2.4286805,0.148331,0.8456560789473685,18.0,0.0
2.8908081434457547,0.42290869553892885,0.023367803373858496,0.15214779702346082,19.113707,2.4544177499999997,0.12292225,1.0059845789473683,18.0,0.0
2.6321513708738293,0.29650455681339655,0.003381678835004805,0.13853428267756995,19.90088975,2.3298135,0.20828175,1.04741525,17.25,0.0
2.5962551805310845,0.33415457434007345,0.010659950091684191,0.136645009501636,16.1977455,2.32387925,0.1227035,0.8525129210526314,17.5,0.0
2.3441930004620337,0.26713404647256145,0.004050153287236487,0.12337857897168598,19.229284500000002,2.5273675,0.22060174999999999,1.0120676052631579,16.25,0.0
3.0759665014057123,0.4123262317791433,0.007357161953413659,0.1618929737581954,21.253279,2.6028155,0.168399,1.1185936315789475,17.75,0.0
2.798469690919668,0.32402995707178406,0.0028594146097345426,0.1472878784694562,18.552267,2.20590875,0.13555450000000002,0.9764351052631579,17.75,0.0
2.8096372260829767,0.40528749071557263,0.003391803261009268,0.14787564347805138,20.27962075,2.969864,0.2912635,1.0673484605263157,17.0,0.0
2.661355755720416,0.3396758784595489,0.0005400660078777222,0.14007135556423242,16.37264025,2.1542470000000002,0.13433375000000003,0.8617179078947369,16.75,0.0
2.716480999322388,0.3819858032083728,0.009368101906612535,0.14297268417486253,17.731450499999998,2.4930387499999997,0.206738,0.9332342368421054,17.5,0.0
2.9573035314100813,0.2852715916559793,0.021481113559097154,0.15564755428474114,18.434216499999998,2.525389,0.1088175,0.9702219210526316,18.5,0.0
