cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
2.8075739903058685,0.34878127170040774,0.02093260560403603,0.1477670521213615,18.387597999999997,2.49959975,0.08701775,0.9677683157894736,16.5,0.0
2.505377458784075,0.3044422788285699,0.0014476250682380152,0.1318619715149513,18.11125075,2.4574172499999998,0.19558675,0.9532237236842105,16.5,0.0
2.722747099855429,0.41319135316916566,0.00802313925191699,0.14330247893975942,13.354301000000001,1.5995252500000001,0.098589,0.702857947368421,17.5,0.0
2.9935796132834955,0.41722102073722356,0.01641336436640899,0.1575568217517629,18.90961,3.1442740000000002,0.1072925,0.9952426315789472,17.75,0.0
2.566283550824739,0.4209141978684562,0.00735058803136116,0.13506755530656522,15.82238125,2.09479025,0.1042355,0.8327569078947368,16.5,0.0
2.7026349772512113,0.3404401309717099,0.007258840545432025,0.14224394617111638,17.98649525,2.288968,0.107892,0.946657644736842,16.75,0.0
2.3666350631953885,0.3793054003513595,0.004774403144565977,0.12455974016817836,15.171845000000001,1.986826,0.0530525,0.7985181578947367,16.0,0.0
2.7079713080263086,0.3522698248688294,0.015625249999999997,0.14252480568559517,15.95743675,2.06914675,0.0855575,0.8398650921052632,18.0,0.0
2.528008305440225,0.29474233752904994,0.007383655987727633,0.13305306870738026,17.963199250000002,2.27274,0.0720535,0.9454315394736842,17.25,0.0
2.5798021461745035,0.40178575,1.875e-07,0.13577906032497386,15.952456499999998,1.9463769999999998,0.05844775,0.8396029736842106,16.75,0.0
2.559490418403749,0.375,0.003015481691277631,0.13471002202124993,15.4804345,2.0104435,0.09609024999999999,0.8147597105263158,14.75,0.0
2.1876139916528734,0.33164010720465975,0.0024939565857279478,0.11513757850804597,13.9447055,2.1083505,0.09670300000000001,0.7339318684210526,17.5,0.0
2.4755503645604002,0.3054995017794273,0.0030001312960193935,0.1302921244505474,19.815948,2.8910869999999997,0.11846475000000001,1.0429446315789472,16.75,0.0
2.737201334019502,0.3500044366788947,0.01735816135973424,0.1440632281062896,18.45822925,2.9203459999999994,0.0682825,0.97148575,18.0,0.0
2.47887656673283,0.2919833041229215,0.0067888108578383404,0.13046718772278054,18.514461249999997,2.5132612500000002,0.1954665,0.9744453289473685,17.25,0.0
2.4840607810666877,0.2908937999500146,0.003949104017780844,0.13074004110877305,18.482642000000002,2.164739,0.15285625,0.9727706315789473,17.0,0.0
2.353745835707445,0.23830179947986851,0.006879247470159982,0.12388135977407605,16.45889675,2.2262280000000003,0.13777425,0.8662577236842105,16.75,0.0
2.7555592410254466,0.4188979673810615,2.65625e-07,0.1450294337381814,18.0747495,2.5554105000000003,0.10806925,0.9513026052631579,17.0,0.0
2.4940373657942585,0.3527776062017382,0.0022672020819240564,0.13126512451548727,15.118556750000002,2.00193025,0.05201575,0.7957135131578947,16.5,0.0
2.7267909540625745,0.33488216716893543,0.02125173452404095,0.14351531337171447,18.544361749999997,2.61913475,0.016367,0.9760190394736841,17.0,0.0
2.9910898300932973,0.47895964391682055,0.0009074012035822441,0.15742578053122616,15.661536249999997,2.03033475,0.12747425,0.8242913815789473,17.25,0.0
2.48966905341011,0.30217798587273137,0.006986651449676448,0.1310352133373742,18.63536725,2.7865064999999998,0.04434,0.9808088026315791,17.5,0.0
2.695168758342432,0.3093990543948264,0.003640002056069742,0.14185098728118067,15.7843715,2.0791185,0.02681975,0.8307563947368422,17.0,0.0
2.7472705422278287,0.4312294593304282,0.0014517182282142282,0.14459318643304359,21.064557250000004,2.78108925,0.10278274999999999,1.1086609078947367,18.0,0.0
2.509981034247034,0.2710057602732213,0.023930728184935652,0.13210426496037023,16.734681000000002,2.23862225,0.07354575,0.8807726842105263,17.5,0.0
2.6980624383363137,0.2663996661262469,0.004415050266957485,0.14200328622822703,19.55335725,2.58966825,0.13112400000000002,1.0291240657894738,18.0,0.0
2.491873362664978,0.2549044566368025,0.008980228746602776,0.13115122961394624,14.6847505,1.7801014999999998,0.09673,0.772881605263158,16.5,0.0
2.392290546024389,0.4420132366955129,1.875e-07,0.1259100287381257,16.748307,2.2270725,0.0966495,0.881489842105263,17.0,0.0
2.35570195355124,0.30630166774877743,0.007671938260704737,0.1239843133448021,16.28324875,2.1300869999999996,0.077219,0.8570130921052632,17.25,0.0
2.570271755614777,0.310720698319969,0.005666479611653908,0.13527746082183034,17.9336695,2.033436,0.22549624999999998,0.9438773421052631,17.75,0.0
