cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
3.1940648191780734,0.38219967019600787,0.008436633629181555,0.16810867469358282,21.655516499999997,2.44974175,0.2401935,1.1397640263157895,18.5,0.0
2.8121817678159076,0.41287798736508313,0.006307672941623814,0.14800956672715304,17.930310499999997,2.39339225,0.11681875,0.9437005526315789,16.5,0.0
2.845033112077105,0.29109718239578897,0.013579047673806568,0.1497385848461634,16.29589825,2.7505034999999998,0.06457974999999999,0.857678855263158,18.75,0.0
3.1827549688091756,0.40598535728094093,0.015504429680858875,0.16751341941100922,16.7622815,2.6827052499999997,0.1575105,0.882225342105263,17.75,0.0
2.4803323951767298,0.25094815312308383,1.7187499999999997e-07,0.13054381027245943,18.92269775,2.15324975,0.181229,0.9959314605263159,18.25,0.0
2.6789754851621135,0.24932263983057126,0.006384163957400884,0.14099870974537443,18.59264675,2.7054532499999997,0.13170700000000002,0.9785603552631579,18.0,0.0
2.9946998327835854,0.46054716547394736,0.013792449124101169,0.1576157806728203,16.3264315,2.0206595,0.14129350000000002,0.8592858684210525,16.5,0.0
2.975340740746616,0.4375,0.005113690633735135,0.15659688109192715,19.953342999999997,2.5285237499999997,0.19334849999999998,1.050175947368421,17.0,0.0
2.9019587413027974,0.4155318912373454,0.009508501605985202,0.1527346705948841,19.08250075,2.99785675,0.1790545,1.0043421447368421,16.75,0.0
2.880629383762254,0.34648379286812536,2.5e-07,0.15161207282959233,16.576774,2.7599655000000003,0.08380725,0.8724617894736842,18.75,0.0
3.072055853074219,0.34480665702035457,0.015144284083850169,0.161687150161801,17.98328475,2.5375505,0.15347,0.9464886710526316,18.0,0.0
2.9773126074076335,0.375,0.0007278817266579438,0.15670066354777018,15.785057499999999,2.127122,0.13089374999999998,0.8307925,17.75,0.0
2.5690139781393357,0.32808296515850593,0.003559948219383939,0.13521126200733347,19.35904775,2.7567605,0.1442415,1.01889725,18.25,0.0
2.6810427789744673,0.28995065508444406,0.0036407269643112636,0.14110751468286672,15.464082000000001,2.08193225,0.126053,0.8138990526315788,17.75,0.0
2.6937894400470466,0.35036497950665274,0.013528734161727783,0.1417783915814235,15.634347249999998,1.939858,0.17630125,0.8228603815789474,17.5,0.0
2.4389970236092173,0.27087767848583616,1.9140625e-07,0.1283682644004851,17.213426749999996,2.40335025,0.1377405,0.9059698289473683,18.0,0.0
3.196417282821489,0.3844318639284517,0.010259105863968216,0.16823248856955203,19.1489865,2.45176775,0.24260974999999999,1.007841394736842,19.0,0.0
2.814826966814391,0.3600736486320667,0.005753369116222571,0.14814878772707318,18.24145925,2.3951705,0.14045725,0.9600768026315791,16.75,0.0
2.89477010964888,0.34584755401137923,2.5e-07,0.15235632156046738,19.329002250000002,2.627853,0.15847825,1.017315907894737,18.25,0.0
2.7324253112137376,0.33007133484793283,0.003657112204258955,0.14381185848493355,19.621959500000003,2.86749925,0.04699,1.032734710526316,17.75,0.0
3.1004949403060973,0.3790355171010063,0.008814265629434374,0.16318394422663668,17.1886825,2.415886,0.14493975,0.9046675000000001,18.0,0.0
2.6884451784624526,0.30726082955050593,0.010965319857701303,0.14149711465591855,16.95160525,2.162717,0.11038324999999999,0.89218975,17.75,0.0
3.149161208086066,0.39655151727106985,0.01713616944697247,0.16574532674137193,18.946527250000003,2.4245705,0.0904775,0.9971856447368421,17.5,0.0
