cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
2.8761886085591417,0.31779676442982097,0.02025731989722979,0.1513783478189022,16.80646925,2.03083425,0.22355424999999995,0.8845510131578947,19.0,0.0
2.712360186190015,0.4762995837337304,0.014857538886449454,0.14275579927315868,18.57036625,2.8342305,0.13038325,0.977387697368421,17.0,0.0
2.735682856935585,0.3408305576558486,0.010175702714950921,0.14398330825976766,17.2936245,2.487908,0.139815,0.9101907631578947,19.0,0.0
2.738001587445429,0.38771783580380237,0.009755467961479336,0.14410534670765413,20.14552525,2.41725725,0.17907499999999998,1.060290802631579,18.0,0.0
2.4863521010388068,0.3480852313272088,0.005320736892189888,0.1308606368967793,15.786853249999998,2.28544075,0.07858525,0.8308870131578948,17.5,0.0
2.9722832025692614,0.3863441922345735,0.00990885241742354,0.15643595802996116,16.92190725,2.38671825,0.0448795,0.8906266973684209,18.0,0.0
3.236120164390995,0.4081353988982126,0.01168759243746574,0.17032211391531554,19.389886250000004,2.59236975,0.215222,1.0205203289473685,19.0,0.0
2.9625891084497815,0.41267062475301325,0.018408288334841684,0.1559257425499885,15.3261375,2.3473319999999998,0.07335074999999999,0.8066388157894736,17.75,0.0
2.6614309935286364,0.34840604986409146,0.0024596874304377253,0.1400753154488756,16.065819,2.534653,0.054641499999999996,0.8455694210526317,18.25,0.0
2.5247662944693516,0.3020989803999045,2.5e-07,0.13288243655101853,18.85737575,3.0255527499999997,0.078288,0.9924934605263157,18.0,0.0
2.759459332341683,0.31212028762696603,0.0058226161980774365,0.14523470170219385,19.531490249999997,3.66422175,0.1398725,1.0279731710526314,19.0,0.0
2.819652120307418,0.40110627618452954,0.008067324145951555,0.1484027431740746,18.45226975,2.7122159999999997,0.14766825,0.9711720921052632,17.0,0.0
2.4000866012267466,0.2951194660029841,0.005882564950274316,0.12632034743298665,15.497537,2.6661919999999997,0.143455,0.815659842105263,16.75,0.0
2.75365826486948,0.3628595821132277,0.01281672330696283,0.1449293823615516,19.135369499999996,2.55135025,0.16874,1.0071247105263157,18.0,0.0
2.7539615840117095,0.35924315561740733,0.008743345548258624,0.14494534652693208,16.14043125,2.310947,0.10965375,0.8494963815789474,18.25,0.0
2.7868083125641423,0.31872685370104864,0.01907279773532519,0.1466741217139022,15.8933305,1.9199704999999998,0.09268225000000001,0.8364910789473684,17.75,0.0
2.56187654603472,0.35718594145414395,0.001276877114543621,0.1348356076860379,15.61772375,2.06343825,0.17882725,0.8219854605263159,17.5,0.0
2.5057050379351167,0.2818845339817898,0.013634532381269706,0.13187921252290086,16.874227,2.0559775,0.045088500000000004,0.8881172105263158,17.0,0.0
2.7100101432432764,0.3392259488207429,0.010169531355681742,0.1426321128022777,16.09975625,2.15147075,0.072494,0.8473555921052631,16.75,0.0
2.721742286058462,0.399344447144902,0.014028397746543098,0.14324959400307694,20.6520675,2.86310675,0.1327405,1.0869509210526318,18.25,0.0
2.782346883462467,0.31390592659925154,0.020363351900033706,0.1464393096559193,17.3919845,2.33204275,0.09687,0.9153676052631579,17.0,0.0
