0,1,2,3
0.0,5.0,48.0,0.0
0.0,0.0,33.0,0.0
0.0,0.0,3.0,0.0
0.0,31.0,38.0,0.0
0.0,0.0,5.0,0.0
0.0,0.0,46.0,0.0
0.0,0.0,5.0,0.0
0.0,0.0,5.0,0.0
0.0,0.0,5.0,0.0
0.0,0.0,46.0,0.0
0.0,0.0,18.0,0.0
0.0,0.0,5.0,0.0
0.0,5.0,21.0,0.0
0.0,0.0,5.0,0.0
0.0,0.0,55.0,0.0
0.0,0.0,5.0,0.0
0.0,0.0,55.0,0.0
0.0,0.0,38.0,0.0
0.0,31.0,55.0,0.0
0.0,46.0,38.0,0.0
0.0,38.0,48.0,0.0
0.0,38.0,48.0,0.0
0.0,0.0,38.0,0.0
0.0,38.0,55.0,0.0
0.0,38.0,55.0,0.0
0.0,55.0,21.0,0.0
0.0,38.0,3.0,0.0
0.0,46.0,33.0,0.0
0.0,46.0,33.0,0.0
0.0,0.0,46.0,0.0
0.0,46.0,33.0,0.0
0.0,46.0,36.0,0.0
0.0,36.0,33.0,0.0
0.0,36.0,33.0,0.0
0.0,33.0,21.0,0.0
0.0,36.0,21.0,0.0
0.0,36.0,21.0,0.0
0.0,0.0,31.0,0.0
0.0,46.0,9.0,0.0
0.0,46.0,39.0,0.0
0.0,8.0,3.0,0.0
0.0,46.0,39.0,0.0
0.0,46.0,9.0,0.0
0.0,46.0,21.0,0.0
0.0,46.0,36.0,0.0
0.0,36.0,21.0,0.0
0.0,31.0,36.0,0.0
0.0,46.0,36.0,0.0
0.0,46.0,8.0,0.0
0.0,46.0,8.0,0.0
0.0,0.0,46.0,0.0
0.0,0.0,46.0,0.0
0.0,0.0,31.0,0.0
0.0,0.0,46.0,0.0
0.0,0.0,31.0,0.0
0.0,0.0,31.0,0.0
0.0,31.0,39.0,0.0
0.0,31.0,9.0,0.0
0.0,0.0,31.0,0.0
0.0,0.0,31.0,0.0
0.0,0.0,31.0,0.0
0.0,0.0,46.0,0.0
0.0,0.0,46.0,0.0
0.0,0.0,31.0,0.0
0.0,0.0,8.0,0.0
