cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,5423.0,0.0,0.0,0.0,0.0,0.0,1028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,10.0,123.0,1.0,947.0,0.0,6.0,0.0,0.0,0.0,4001.0,5.0,8.0,5.0,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,281.0,0.0,19.0,2.0,7.0,0.0,3.0,8.0,27.0,0.0,0.0,0.0,0.0,12.0,0.0,494.0,1.0,0.0,0.0,216.0,2.0,171.0,0.0,0.0,0.0,0.0,0.0,123.0
0.0,0.0,0.0,61.0,373.0,4.0,101.0,0.0,60.0,0.0,0.0,0.0,885.0,43.0,59.0,36.0,37.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,123.0,0.0,962.0,0.0,115.0,10.0,47.0,0.0,38.0,39.0,187.0,13.0,0.0,0.0,0.0,68.0,0.0,1321.0,3.0,0.0,0.0,716.0,22.0,652.0,0.0,0.0,2.0,2.0,1.0,508.0
0.0,0.0,0.0,91.0,545.0,12.0,21.0,0.0,87.0,0.0,0.0,0.0,281.0,88.0,125.0,57.0,69.0,1.0,28.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,150.0,0.0,1019.0,0.0,244.0,21.0,76.0,0.0,73.0,76.0,287.0,39.0,0.0,0.0,0.0,144.0,0.0,830.0,7.0,0.0,0.0,648.0,40.0,772.0,0.0,0.0,5.0,1.0,4.0,646.0
0.0,0.0,0.0,147.0,545.0,23.0,3.0,0.0,147.0,0.0,0.0,0.0,133.0,122.0,176.0,94.0,79.0,1.0,33.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,238.0,0.0,715.0,0.0,230.0,43.0,108.0,0.0,103.0,106.0,305.0,68.0,0.0,0.0,0.0,147.0,0.0,737.0,12.0,0.0,0.0,801.0,65.0,653.0,0.0,0.0,14.0,3.0,4.0,615.0
0.0,0.0,0.0,172.0,549.0,32.0,3.0,0.0,179.0,0.0,0.0,0.0,77.0,131.0,205.0,134.0,132.0,2.0,43.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,268.0,0.0,572.0,0.0,283.0,59.0,121.0,0.0,124.0,139.0,320.0,86.0,2.0,0.0,0.0,188.0,0.0,647.0,15.0,0.0,0.0,690.0,95.0,626.0,0.0,0.0,15.0,1.0,10.0,548.0
0.0,0.0,0.0,202.0,510.0,32.0,1.0,0.0,216.0,0.0,0.0,0.0,31.0,164.0,232.0,156.0,159.0,1.0,94.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,308.0,0.0,517.0,0.0,327.0,86.0,166.0,0.0,144.0,157.0,355.0,93.0,0.0,0.0,0.0,191.0,0.0,524.0,18.0,0.0,0.0,531.0,133.0,506.0,0.0,0.0,21.0,6.0,19.0,537.0
0.0,0.0,0.0,278.0,471.0,66.0,1.0,1.0,258.0,0.0,0.0,0.0,22.0,193.0,251.0,193.0,147.0,2.0,95.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,313.0,0.0,435.0,0.0,312.0,108.0,191.0,0.0,169.0,181.0,389.0,99.0,2.0,0.0,0.0,259.0,0.0,408.0,40.0,0.0,0.0,460.0,142.0,430.0,0.0,0.0,33.0,6.0,14.0,464.0
