0,1,2,3,4,5
0.0,31.0,1.0,12.0,34.0,0.0
0.0,1.0,30.0,6.0,37.0,0.0
0.0,1.0,49.0,28.0,6.0,0.0
0.0,1.0,6.0,12.0,47.0,0.0
0.0,36.0,1.0,6.0,12.0,0.0
0.0,36.0,1.0,14.0,6.0,0.0
0.0,1.0,12.0,6.0,32.0,0.0
0.0,21.0,1.0,47.0,12.0,0.0
0.0,5.0,1.0,12.0,6.0,0.0
0.0,1.0,6.0,28.0,14.0,0.0
0.0,8.0,1.0,15.0,47.0,0.0
0.0,3.0,1.0,6.0,49.0,0.0
0.0,1.0,6.0,36.0,49.0,0.0
0.0,1.0,37.0,43.0,49.0,0.0
0.0,1.0,49.0,3.0,6.0,0.0
0.0,1.0,3.0,26.0,53.0,0.0
0.0,1.0,6.0,55.0,12.0,0.0
0.0,8.0,49.0,28.0,1.0,0.0
0.0,1.0,12.0,54.0,49.0,0.0
0.0,48.0,1.0,55.0,16.0,0.0
0.0,3.0,1.0,26.0,6.0,0.0
0.0,1.0,12.0,6.0,13.0,0.0
0.0,1.0,38.0,28.0,34.0,0.0
0.0,8.0,1.0,6.0,43.0,0.0
0.0,1.0,6.0,30.0,4.0,0.0
0.0,1.0,12.0,55.0,49.0,0.0
0.0,1.0,28.0,16.0,32.0,0.0
0.0,31.0,1.0,6.0,14.0,0.0
0.0,1.0,26.0,12.0,6.0,0.0
0.0,1.0,47.0,49.0,6.0,0.0
0.0,1.0,6.0,43.0,54.0,0.0
0.0,1.0,6.0,47.0,8.0,0.0
0.0,1.0,12.0,45.0,14.0,0.0
0.0,1.0,6.0,28.0,4.0,0.0
0.0,18.0,1.0,6.0,26.0,0.0
0.0,1.0,36.0,6.0,53.0,0.0
0.0,1.0,46.0,12.0,4.0,0.0
0.0,1.0,37.0,6.0,49.0,0.0
0.0,8.0,1.0,26.0,6.0,0.0
0.0,1.0,16.0,28.0,52.0,0.0
0.0,48.0,1.0,35.0,12.0,0.0
0.0,3.0,1.0,6.0,21.0,0.0
0.0,55.0,1.0,35.0,41.0,0.0
0.0,55.0,1.0,6.0,43.0,0.0
0.0,1.0,6.0,4.0,49.0,0.0
0.0,36.0,1.0,3.0,47.0,0.0
0.0,21.0,1.0,6.0,55.0,0.0
0.0,1.0,6.0,4.0,30.0,0.0
0.0,31.0,1.0,4.0,6.0,0.0
0.0,1.0,6.0,43.0,41.0,0.0
0.0,1.0,6.0,21.0,49.0,0.0
0.0,32.0,1.0,6.0,3.0,0.0
0.0,55.0,1.0,6.0,12.0,0.0
0.0,32.0,1.0,6.0,28.0,0.0
0.0,1.0,4.0,6.0,8.0,0.0
0.0,1.0,37.0,15.0,12.0,0.0
0.0,48.0,1.0,30.0,28.0,0.0
0.0,1.0,47.0,48.0,32.0,0.0
0.0,1.0,6.0,36.0,12.0,0.0
0.0,1.0,55.0,6.0,43.0,0.0
0.0,18.0,1.0,6.0,49.0,0.0
0.0,3.0,1.0,44.0,35.0,0.0
0.0,1.0,48.0,6.0,14.0,0.0
0.0,8.0,1.0,6.0,14.0,0.0
0.0,1.0,41.0,12.0,32.0,0.0
0.0,1.0,26.0,32.0,12.0,0.0
0.0,1.0,13.0,16.0,55.0,0.0
0.0,36.0,1.0,15.0,49.0,0.0
0.0,21.0,1.0,31.0,6.0,0.0
0.0,1.0,12.0,34.0,24.0,0.0
0.0,8.0,1.0,41.0,28.0,0.0
0.0,55.0,1.0,12.0,28.0,0.0
0.0,1.0,54.0,52.0,34.0,0.0
0.0,1.0,47.0,12.0,6.0,0.0
0.0,1.0,30.0,6.0,12.0,0.0
0.0,1.0,6.0,28.0,12.0,0.0
0.0,31.0,1.0,6.0,29.0,0.0
0.0,1.0,3.0,49.0,36.0,0.0
0.0,3.0,1.0,12.0,43.0,0.0
0.0,1.0,41.0,6.0,43.0,0.0
0.0,8.0,1.0,6.0,35.0,0.0
0.0,55.0,32.0,13.0,1.0,0.0
0.0,36.0,1.0,6.0,16.0,0.0
0.0,1.0,48.0,13.0,32.0,0.0
0.0,5.0,48.0,12.0,1.0,0.0
0.0,1.0,48.0,49.0,44.0,0.0
0.0,1.0,41.0,43.0,28.0,0.0
0.0,18.0,1.0,15.0,12.0,0.0
0.0,1.0,6.0,12.0,37.0,0.0
0.0,1.0,12.0,4.0,41.0,0.0
0.0,55.0,1.0,21.0,6.0,0.0
0.0,1.0,49.0,6.0,12.0,0.0
0.0,55.0,1.0,6.0,4.0,0.0
0.0,3.0,12.0,14.0,6.0,0.0
0.0,3.0,1.0,6.0,28.0,0.0
0.0,1.0,6.0,41.0,31.0,0.0
0.0,1.0,26.0,6.0,41.0,0.0
0.0,1.0,14.0,6.0,55.0,0.0
0.0,1.0,6.0,5.0,14.0,0.0
0.0,1.0,41.0,49.0,12.0,0.0
