0,1,2,3,4,5
0.0,31.0,46.0,5.0,36.0,0.0
0.0,31.0,46.0,5.0,36.0,0.0
0.0,31.0,46.0,5.0,36.0,0.0
0.0,31.0,46.0,5.0,36.0,0.0
0.0,31.0,46.0,5.0,36.0,0.0
0.0,31.0,46.0,5.0,36.0,0.0
0.0,31.0,46.0,5.0,36.0,0.0
0.0,31.0,46.0,5.0,36.0,0.0
0.0,31.0,46.0,5.0,36.0,0.0
0.0,31.0,46.0,5.0,36.0,0.0
0.0,31.0,46.0,5.0,36.0,0.0
0.0,31.0,46.0,5.0,36.0,0.0
0.0,31.0,46.0,5.0,36.0,0.0
0.0,31.0,46.0,5.0,36.0,0.0
0.0,31.0,46.0,5.0,36.0,0.0
0.0,31.0,46.0,5.0,36.0,0.0
0.0,31.0,46.0,5.0,36.0,0.0
0.0,31.0,46.0,5.0,36.0,0.0
0.0,31.0,46.0,5.0,36.0,0.0
0.0,31.0,46.0,5.0,36.0,0.0
